source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.5430869999810366e-05,1.0680565642642366e-11,1.1173309198860621e-11,1.0680565642642366e-11,395,102759.3984375,93233.0,89104.0,93233.0,4.927435562182545e-13,0.0,260.15037579113925,236.03291139240505,225.57974683544305,236.03291139240505,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,7.755244484022217e-12,8.109247786109594e-12,7.755244484022217e-12,8.95720248643918e-12,9.365575889173717e-12,8.95720248643918e-12,1.0680565642642366e-11,1.1173309198860621e-11,1.0680565642642366e-11,1.3178008539175874e-11,1.3801670001879764e-11,1.3178008539175874e-11,1.644087860028211e-11,1.7310022502729615e-11,1.644087860028211e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12074577157125159,0.12583210831289304,0.1296032853826927,0.12583210831289304,64785,102742.9453125,90994.0,84239.0,90994.0,0.0037711770697996527,0.0,1.5859063874739523,1.404553523192097,1.300285559928996,1.404553523192097,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.13784359993822526,0.14430473007249706,0.13784359993822526,0.1312475050527845,0.13624686507034917,0.1312475050527845,0.12583210831289304,0.1296032853826927,0.12583210831289304,0.11466313276180354,0.1172289989912065,0.11466313276180354,0.10059899117985027,0.10266020288342641,0.10059899117985027
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,7.4845856066711025e-06,1.0507402464926213e-11,1.0554535283700056e-11,1.0507402464926213e-11,193,104194.40625,94978.0,94553.0,94978.0,4.713281877384307e-14,0.0,539.8673898963731,492.1139896373057,489.9119170984456,492.1139896373057,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,7.479879125097388e-12,7.527286413191364e-12,7.479879125097388e-12,8.722882738211261e-12,8.771468168265079e-12,8.722882738211261e-12,1.0507402464926213e-11,1.0554535283700056e-11,1.0507402464926213e-11,1.2840431951965993e-11,1.2873989391667003e-11,1.2840431951965993e-11,1.6156393892622077e-11,1.6182015307924622e-11,1.6156393892622077e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.10268955280019448,0.12166976991102144,0.1367735600514642,0.12166976991102144,10113,87321.515625,76893.0,67285.0,76893.0,0.015103790140442774,0.0,8.634580799466034,7.603381785820232,6.653317512113122,7.603381785820232,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.1110697819337641,0.1234741829424655,0.1110697819337641,0.11603346321306061,0.12953155923084245,0.11603346321306061,0.12166976991102144,0.1367735600514642,0.12166976991102144,0.12575522644594778,0.14205472007093595,0.12575522644594778,0.12668408782877175,0.14374489543795063,0.12668408782877175
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05943420799091046,0.06543200573622375,0.06341551402580846,0.06543200573622375,21604,93576.078125,84552.0,83733.0,84552.0,-0.0020164917104152913,0.0,4.331423723615997,3.9137196815404556,3.8758100351786706,3.9137196815404556,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0655665158308549,0.062270877604074536,0.0655665158308549,0.06374625058678948,0.061110883385438734,0.06374625058678948,0.06543200573622375,0.06341551402580846,0.06543200573622375,0.06370311570788183,0.06255894722698359,0.06370311570788183,0.05729941292815005,0.05715035769433419,0.05729941292815005
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.32696829025905394,0.3281444490784833,0.27389544094573814,0.3281444490784833,218278,130605.5546875,119945.0,105539.0,119945.0,-0.054249008132745136,0.0,0.5983450218872264,0.5495056762477208,0.48350727054490145,0.5495056762477208,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.37588657996031055,0.3153710054408068,0.37588657996031055,0.349749637999343,0.2938847389311142,0.349749637999343,0.3281444490784833,0.27389544094573814,0.3281444490784833,0.3041034395570811,0.2524603208552596,0.3041034395570811,0.2710275674123544,0.22411030732900036,0.2710275674123544
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.47611084163425915,0.4888227723285847,0.3960829061952306,0.4888227723285847,179061,139423.234375,120074.0,93488.0,120074.0,-0.09273986613335405,0.0,0.7786354056718101,0.6705759489782811,0.5221014067831633,0.6705759489782811,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.554279461758798,0.45876162583032165,0.554279461758798,0.5261029993803777,0.42869992763666986,0.5261029993803777,0.4888227723285847,0.3960829061952306,0.4888227723285847,0.4614234310033847,0.36701509872489946,0.4614234310033847,0.42386410780633416,0.3283501268392182,0.42386410780633416
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0011763553670734092,0.0007187249080378946,0.0007187249080378946,0.0007187249080378946,171,103610.1171875,94441.0,94441.0,94441.0,0.0,0.0,605.9071180555555,552.2865497076024,552.2865497076024,552.2865497076024,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0014910087728433761,0.0014914243177374684,0.0014910087728433761,0.0005961774592267563,0.0005963029306482488,0.0005961774592267563,0.0007187249080378946,0.0007187249080378946,0.0007187249080378946,0.0008779971464979794,0.0008779971464979794,0.0008779971464979794,0.00026048451744822084,0.00026048451744822084,0.00026048451744822084
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,0.0008466553949243704,9.044453488816131e-12,9.733212641401843e-12,9.044453488816131e-12,848,118664.53125,109717.0,101893.0,109717.0,6.887591525857124e-13,0.0,139.93458873820754,129.38325471698113,120.15683962264151,129.38325471698113,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0007265226227419319,0.0007777615813505429,0.0007265226227419319,0.000361154799970196,0.00038752806348688436,0.000361154799970196,9.044453488816131e-12,9.733212641401843e-12,9.044453488816131e-12,1.0953982320152546e-11,1.1811535145083313e-11,1.0953982320152546e-11,1.3373990263556225e-11,1.4442101614418387e-11,1.3373990263556225e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.284959404462408,0.28830613919617043,0.2849390467455842,0.28830613919617043,296596,107651.0,97055.0,90750.0,97055.0,-0.003367092450586251,0.0,0.3629549960215242,0.3272296322270024,0.3059717595651998,0.3272296322270024,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3389170708155905,0.33657574668664625,0.3389170708155905,0.31391573973743897,0.31112911112488545,0.31391573973743897,0.28830613919617043,0.2849390467455842,0.28830613919617043,0.2629059693836441,0.25896780239839623,0.2629059693836441,0.23082273558971983,0.22620600825224932,0.23082273558971983
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.2774112762759974,0.3226090073562793,0.24213202157185498,0.3226090073562793,29456,131239.015625,118401.0,103901.0,118401.0,-0.0804769857844243,0.0,4.455425571190929,4.0195885388375885,3.527328897338403,4.0195885388375885,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.28119820390319744,0.20981955987113113,0.28119820390319744,0.2988902045500517,0.2206053738082107,0.2988902045500517,0.3226090073562793,0.24213202157185498,0.3226090073562793,0.3505724561482059,0.26163328735955693,0.3505724561482059,0.3770565429055383,0.280544376524218,0.3770565429055383
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.42826483839127805,0.45226110071450754,0.3500620903318759,0.45226110071450754,85278,165718.703125,158873.0,134563.0,158873.0,-0.10219901038263163,0.0,1.943276145371608,1.8630010084664275,1.577933347404958,1.8630010084664275,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4509180387403241,0.36776023285257253,0.4509180387403241,0.46416461635382855,0.3728974941423434,0.46416461635382855,0.45226110071450754,0.3500620903318759,0.45226110071450754,0.4643728703799936,0.35276149884895974,0.4643728703799936,0.47155191944885305,0.3502606139191381,0.47155191944885305
