source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.888882581688975e-05,6.469560716408775e-11,7.265329845447157e-11,6.469560716408775e-11,395,20519.54296875,15062.0,13369.0,15062.0,7.957691290383818e-12,0.0,51.94821004746836,38.131645569620254,33.845569620253166,38.131645569620254,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,4.290924694087495e-11,4.8799531522115966e-11,4.290924694087495e-11,5.303914288463779e-11,5.910864167992029e-11,5.303914288463779e-11,6.469560716408775e-11,7.265329845447157e-11,6.469560716408775e-11,7.844983132670825e-11,8.835483300155903e-11,7.844983132670825e-11,9.840582561519327e-11,1.1111111109876542e-10,9.840582561519327e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03204549595459735,0.0273333509182196,0.024116412415668396,0.0273333509182196,64785,15598.3271484375,11093.0,6204.0,11093.0,-0.0032169385025512046,0.0,0.24077065907906922,0.1712279076946824,0.09576290808057421,0.1712279076946824,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0370891790980498,0.03403390189795066,0.0370891790980498,0.03132432570427453,0.028091344657756635,0.03132432570427453,0.0273333509182196,0.024116412415668396,0.0273333509182196,0.022117550699404503,0.01911664911391853,0.022117550699404503,0.01813866758464516,0.015619704418967338,0.01813866758464516
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00015262252378132822,5.181347123412709e-09,5.181347123412709e-09,5.181347123412709e-09,193,3129.91796875,0.0,0.0,0.0,0.0,0.0,16.21719154792746,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,5.181347123412709e-09,5.181347123412709e-09,5.181347123412709e-09,5.181347123412709e-09,5.181347123412709e-09,5.181347123412709e-09,5.181347123412709e-09,5.181347123412709e-09,5.181347123412709e-09,5.181347123412709e-09,5.181347123412709e-09,5.181347123412709e-09,5.181347123412709e-09,5.181347123412709e-09,5.181347123412709e-09
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.0008543252540534394,3.545093590345111e-11,4.286326617904572e-11,3.545093590345111e-11,10113,23064.40234375,18095.0,13217.0,18095.0,7.412330275594606e-12,0.0,2.280668678310096,1.789281123306635,1.306931672105211,1.789281123306635,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.7123057310284437e-11,3.389715602746018e-11,2.7123057310284437e-11,3.0979894047802596e-11,3.7999696000988e-11,3.0979894047802596e-11,3.545093590345111e-11,4.286326617904572e-11,3.545093590345111e-11,4.064875411403403e-11,4.846839860176093e-11,4.064875411403403e-11,4.747661776349634e-11,5.5915902479539477e-11,4.747661776349634e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002557181903410164,4.6287724493321244e-11,4.6287724493321244e-11,4.6287724493321244e-11,21604,3048.497802734375,0.0,0.0,0.0,0.0,0.0,0.1411080264179955,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,4.6287724493321244e-11,4.6287724493321244e-11,4.6287724493321244e-11,4.6287724493321244e-11,4.6287724493321244e-11,4.6287724493321244e-11,4.6287724493321244e-11,4.6287724493321244e-11,4.6287724493321244e-11,4.6287724493321244e-11,4.6287724493321244e-11,4.6287724493321244e-11,4.6287724493321244e-11,4.6287724493321244e-11,4.6287724493321244e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.15778841402626498,0.13873376499837287,0.10935184866515044,0.13873376499837287,218278,22892.818359375,17555.0,13890.0,17555.0,-0.02938191633322243,0.0,0.10487918324052355,0.08042496266229304,0.06363444781425522,0.08042496266229304,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.18833766918370132,0.1457473162711465,0.18833766918370132,0.15988376961948833,0.12605905554151559,0.15988376961948833,0.13873376499837287,0.10935184866515044,0.13873376499837287,0.11883855304230453,0.09376806617884365,0.11883855304230453,0.09902338920348723,0.07799306046401926,0.09902338920348723
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.40703033499572344,0.413068616116602,0.3042355708135531,0.413068616116602,179061,84322.1640625,76054.0,51392.0,76054.0,-0.10883304530304888,0.0,0.4709130634951218,0.4247379384678964,0.2870083379407018,0.4247379384678964,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4817314813857968,0.3678638820506929,0.4817314813857968,0.44741007140992495,0.3358409187820831,0.44741007140992495,0.413068616116602,0.3042355708135531,0.413068616116602,0.382878606853701,0.2752976190508673,0.382878606853701,0.3490825766542302,0.24361868299793915,0.3490825766542302
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00014824418080631725,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09,171,3110.810302734375,0.0,0.0,0.0,0.0,0.0,18.191873115405702,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,0.0006034931733490496,1.1792452816282485e-09,1.1792452816282485e-09,1.1792452816282485e-09,848,2833.296875,0.0,0.0,0.0,0.0,0.0,3.341151975235849,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1792452816282485e-09,1.1792452816282485e-09,1.1792452816282485e-09,1.1792452816282485e-09,1.1792452816282485e-09,1.1792452816282485e-09,1.1792452816282485e-09,1.1792452816282485e-09,1.1792452816282485e-09,1.1792452816282485e-09,1.1792452816282485e-09,1.1792452816282485e-09,1.1792452816282485e-09,1.1792452816282485e-09,1.1792452816282485e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002461443691618601,3.1239554273942025e-12,3.162615356385122e-12,3.1239554273942025e-12,296596,27688.33984375,23511.0,19598.0,23511.0,3.865992899091958e-14,0.0,0.09335371968519468,0.07926944395743706,0.06607641370753482,0.07926944395743706,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.0389317547003493e-12,3.0866388663297497e-12,3.0389317547003493e-12,3.082785111371522e-12,3.126015955175663e-12,3.082785111371522e-12,3.1239554273942025e-12,3.162615356385122e-12,3.1239554273942025e-12,3.165578762755175e-12,3.19951879236339e-12,3.165578762755175e-12,3.2053747724081164e-12,3.234048057943682e-12,3.2053747724081164e-12
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.45343368787283705,0.5128656460672018,0.3963736759749878,0.5128656460672018,29456,61285.3125,56898.0,45882.0,56898.0,-0.11649197009221396,0.0,2.080571445545899,1.9316268332428028,1.5576453014665943,1.9316268332428028,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5099712141993302,0.3921311044764237,0.5099712141993302,0.5166502504399203,0.3920070811127035,0.5166502504399203,0.5128656460672018,0.3963736759749878,0.5128656460672018,0.514161820739997,0.3929284944391962,0.514161820739997,0.5099399235457409,0.3840062720598353,0.5099399235457409
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.5130359829184996,0.5391398707839252,0.40232509279779866,0.5391398707839252,85278,78619.0078125,75070.0,57512.0,75070.0,-0.13681477798612657,0.0,0.9219143016076831,0.8802973803325594,0.6744060601796478,0.8802973803325594,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5948501908263535,0.46673179603775816,0.5948501908263535,0.5771280592863667,0.4419306775444248,0.5771280592863667,0.5391398707839252,0.40232509279779866,0.5391398707839252,0.5159904566184694,0.37674023141934315,0.5159904566184694,0.4875607242785811,0.3459777121384007,0.4875607242785811
