source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,9.63291404535122e-07,1.9927066934620746e-11,2.131151034628409e-11,1.9927066934620746e-11,395,47940.14453125,49788.0,46528.0,49788.0,1.3844434116633456e-12,0.0,121.36745450949367,126.04556962025316,117.79240506329114,126.04556962025316,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.8751875187167117e-11,2.0047713557866767e-11,1.8751875187167117e-11,1.9293100786786286e-11,2.0619406985429927e-11,1.9293100786786286e-11,1.9927066934620746e-11,2.131151034628409e-11,1.9927066934620746e-11,2.151833361978141e-11,2.3044660551619008e-11,2.151833361978141e-11,2.3571563265520185e-11,2.5331205511428647e-11,2.3571563265520185e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03916040987804467,0.038065887663983895,0.037535944403149765,0.038065887663983895,64785,79132.484375,75393.0,65277.0,75393.0,-0.0005299432608341301,0.0,1.2214630605078336,1.1637416068534383,1.0075943505441074,1.1637416068534383,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.040285126592580205,0.04040418467497123,0.040285126592580205,0.0394162168092707,0.039346988477721834,0.0394162168092707,0.038065887663983895,0.037535944403149765,0.038065887663983895,0.03591535624870514,0.03530078278500116,0.03591535624870514,0.033368859917922884,0.03288260859491594,0.033368859917922884
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.225019426279661e-07,2.1058394928695044e-11,2.156799309777703e-11,2.1058394928695044e-11,193,45741.47265625,47294.0,46172.0,47294.0,5.095981690819863e-13,0.0,237.002448996114,245.04663212435233,239.23316062176167,245.04663212435233,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.9795708290050762e-11,2.0303744009983275e-11,1.9795708290050762e-11,2.0377389248474193e-11,2.08794421008711e-11,2.0377389248474193e-11,2.1058394928695044e-11,2.156799309777703e-11,2.1058394928695044e-11,2.263365171285515e-11,2.314011338602013e-11,2.263365171285515e-11,2.4781919111201874e-11,2.535625538756133e-11,2.4781919111201874e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.0764865868361281,0.0775513692471028,0.08519199046304111,0.0775513692471028,10113,73498.53125,71794.0,64448.0,71794.0,0.007640621215938309,0.0,7.26772780085039,7.099179274201523,6.372787501236033,7.099179274201523,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.08212981810946196,0.09348452436541217,0.08212981810946196,0.07849261586512203,0.08894719243911636,0.07849261586512203,0.0775513692471028,0.08519199046304111,0.0775513692471028,0.0739713482164719,0.08122746276838211,0.0739713482164719,0.06858008634589378,0.07539401940515417,0.06858008634589378
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15082883803017852,0.14460829252803103,0.1274254582656474,0.14460829252803103,21604,54222.9296875,54754.0,52918.0,54754.0,-0.017182834262383623,0.0,2.509856030711905,2.534438067024625,2.4494538048509535,2.534438067024625,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.17153262371623632,0.14652991884293048,0.17153262371623632,0.1545494839592915,0.13564738436280485,0.1545494839592915,0.14460829252803103,0.1274254582656474,0.14460829252803103,0.13577232408867868,0.12002541117921897,0.13577232408867868,0.12352380255081753,0.10972591027034333,0.12352380255081753
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.35731502354318406,0.35383058850182103,0.2596857584124767,0.35383058850182103,218278,101660.09375,101960.0,79582.0,101960.0,-0.09414483008934432,0.0,0.46573678405519564,0.467110748678291,0.3645901098599034,0.467110748678291,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4131228798664019,0.3011817372592301,0.4131228798664019,0.3869801852628463,0.28355748772201933,0.3869801852628463,0.35383058850182103,0.2596857584124767,0.35383058850182103,0.3309966512950665,0.24033745137489915,0.3309966512950665,0.30608257254170945,0.21911015623054583,0.30608257254170945
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.43034300786365975,0.4416222859501973,0.3242287556860162,0.4416222859501973,179061,127659.375,128505.0,96954.0,128505.0,-0.11739353026418109,0.0,0.7129379094275136,0.7176604620771693,0.5414579389146715,0.7176604620771693,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.47272915707910196,0.360082538438039,0.47272915707910196,0.4590205085741302,0.34424470840887217,0.4590205085741302,0.4416222859501973,0.3242287556860162,0.4416222859501973,0.42184512591115986,0.3015887310440387,0.42184512591115986,0.3960977619329499,0.2753150846434037,0.3960977619329499
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.0325582896762855e-06,2.059011262749212e-11,2.100354959944123e-11,2.059011262749212e-11,171,46765.59765625,48396.0,47440.0,48396.0,4.1343697194910847e-13,0.0,273.4830272295322,283.0175438596491,277.4269005847953,283.0175438596491,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.935171746455052e-11,1.9748015324069907e-11,1.935171746455052e-11,1.993699908250056e-11,2.0339672530858544e-11,1.993699908250056e-11,2.059011262749212e-11,2.100354959944123e-11,2.059011262749212e-11,2.217639101363457e-11,2.260551122312531e-11,2.217639101363457e-11,2.423419930146776e-11,2.472676919972487e-11,2.423419930146776e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,4.709903065753097e-06,1.9383601472777987e-11,2.1588014333975475e-11,1.9383601472777987e-11,848,48991.78515625,50742.0,45474.0,50742.0,2.204412861197488e-12,0.0,57.7733315521816,59.8372641509434,53.625,59.8372641509434,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.8112332686998742e-11,2.0145450149677763e-11,1.8112332686998742e-11,1.8698229277337778e-11,2.0805159679167684e-11,1.8698229277337778e-11,1.9383601472777987e-11,2.1588014333975475e-11,1.9383601472777987e-11,2.1059725380737515e-11,2.3561011238047238e-11,2.1059725380737515e-11,2.306698652834778e-11,2.598144924456386e-11,2.306698652834778e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10267066557703196,0.10411190768998047,0.10254356318553706,0.10411190768998047,296596,70517.25,72065.0,67932.0,72065.0,-0.001568344504443403,0.0,0.23775522933552712,0.2429736071963209,0.22903882722626065,0.2429736071963209,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.11039806919496307,0.10895964128220628,0.11039806919496307,0.10746871584095245,0.10596649369179423,0.10746871584095245,0.10411190768998047,0.10254356318553706,0.10411190768998047,0.09936883347246317,0.09773618791309015,0.09936883347246317,0.09251848107741101,0.0908280937234871,0.09251848107741101
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.3721855531400493,0.37970947068333183,0.28080423358590023,0.37970947068333183,29456,93741.359375,95213.0,79766.0,95213.0,-0.0989052370974316,0.0,3.1824198592816404,3.2323804997284085,2.7079712112982075,3.2323804997284085,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.38989307723302474,0.29339326605637017,0.38989307723302474,0.381730583932305,0.28417832323043574,0.381730583932305,0.37970947068333183,0.28080423358590023,0.37970947068333183,0.38464737686934275,0.28092369089597896,0.38464737686934275,0.3906621593356478,0.28077119377461257,0.3906621593356478
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.4908527778491801,0.49053000627012233,0.36800648103385564,0.49053000627012233,85278,119103.9765625,118946.0,97409.0,118946.0,-0.1225235252362667,0.0,1.3966553690576702,1.3948028799924952,1.1422523980393537,1.3948028799924952,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5318305986236055,0.4200331259623695,0.5318305986236055,0.5305208086957727,0.4147281600710051,0.5305208086957727,0.49053000627012233,0.36800648103385564,0.49053000627012233,0.47564942549612643,0.34864275535630235,0.47564942549612643,0.4672746149511004,0.3347971760240828,0.4672746149511004
