source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.1500567681262063e-05,1.6100466913281266e-11,1.6925915268581678e-11,1.6100466913281266e-11,395,69966.6953125,61715.0,58686.0,61715.0,8.254483553004115e-13,0.0,177.13087420886075,156.2405063291139,148.57215189873418,156.2405063291139,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1374235082561316e-11,1.1899803653098116e-11,1.1374235082561316e-11,1.3220168689177705e-11,1.3865971519102234e-11,1.3220168689177705e-11,1.6100466913281266e-11,1.6925915268581678e-11,1.6100466913281266e-11,2.0607509375992095e-11,2.1819768709975566e-11,2.0607509375992095e-11,2.8460837886257373e-11,3.0491523355577154e-11,2.8460837886257373e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05871840162131325,0.05705793921776833,0.05917350633436819,0.05705793921776833,64785,59653.49609375,50957.0,46819.0,50957.0,0.0021155671165998535,0.0,0.9207917896696767,0.7865555298294358,0.7226827197653778,0.7865555298294358,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0683231602047944,0.07101601078055501,0.0683231602047944,0.06395014910373843,0.06634127231046588,0.06395014910373843,0.05705793921776833,0.05917350633436819,0.05705793921776833,0.050253564261312285,0.051932128316933,0.050253564261312285,0.041672410329650265,0.04296772501702344,0.041672410329650265
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.760029785659261e-06,1.6515822157354232e-11,1.669867245526094e-11,1.6515822157354232e-11,193,70305.703125,60355.0,59692.0,60355.0,1.8285029790670672e-13,0.0,364.27825453367876,312.72020725388603,309.2849740932642,312.72020725388603,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1345200412836581e-11,1.1478025320392113e-11,1.1345200412836581e-11,1.3380253421820781e-11,1.3533631073033786e-11,1.3380253421820781e-11,1.6515822157354232e-11,1.669867245526094e-11,1.6515822157354232e-11,2.1132713439959155e-11,2.1276595744228157e-11,2.1132713439959155e-11,2.8844212407948187e-11,2.9060474847314505e-11,2.8844212407948187e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.06355727793342911,0.07013485131243898,0.0775092092802895,0.07013485131243898,10113,65698.484375,55589.0,49338.0,55589.0,0.00737435796785052,0.0,6.496438680411352,5.496786314644517,4.878671017502225,5.496786314644517,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.06417169628258519,0.07020630286208314,0.06417169628258519,0.06697577288069195,0.07352720425942594,0.06697577288069195,0.07013485131243898,0.0775092092802895,0.07013485131243898,0.07892619558706163,0.08724511932565629,0.07892619558706163,0.0873412750598942,0.09711224967695876,0.0873412750598942
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002471304969252069,1.2291958600532341e-11,1.2433635470520677e-11,1.2291958600532341e-11,21604,69652.4765625,59750.0,58823.0,59750.0,1.416768699883357e-13,0.0,3.2240546455517496,2.765691538603962,2.7227828179966673,2.765691538603962,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,9.184845005656167e-12,9.314282520730666e-12,9.184845005656167e-12,1.048943713669321e-11,1.0625524635165966e-11,1.048943713669321e-11,1.2291958600532341e-11,1.2433635470520677e-11,1.2291958600532341e-11,1.4651799973412086e-11,1.476298035025521e-11,1.4651799973412086e-11,1.795299904816874e-11,1.8072398026167523e-11,1.795299904816874e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.15751769735403845,0.15571864980298145,0.12584457367256965,0.15571864980298145,218278,81151.078125,72079.0,64261.0,72079.0,-0.029874076130411792,0.0,0.37177854902921964,0.3302165128872355,0.29439980208724653,0.3302165128872355,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.1852705759552025,0.1518333520737779,0.1852705759552025,0.1711876510146661,0.13976446079955726,0.1711876510146661,0.15571864980298145,0.12584457367256965,0.15571864980298145,0.13902257613194557,0.11007008263807298,0.13902257613194557,0.11615083943650849,0.0897626317380488,0.11615083943650849
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.35322454099798034,0.35002875436357,0.25864863077433087,0.35002875436357,179061,93556.046875,81769.0,62827.0,81769.0,-0.09138012358923914,0.0,0.5224814274185892,0.45665443619772034,0.3508692568454326,0.45665443619772034,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3959445916468886,0.3029670839154479,0.3959445916468886,0.3713588081840296,0.2801714627947798,0.3713588081840296,0.35002875436357,0.25864863077433087,0.35002875436357,0.3359028605268102,0.24266120956484233,0.3359028605268102,0.32099895230036557,0.2261014435742972,0.32099895230036557
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.853768964101506e-05,1.662842129740549e-11,1.6753224995531022e-11,1.662842129740549e-11,171,70181.3515625,59967.0,59519.0,59967.0,1.2480369812553053e-13,0.0,410.4172605994152,350.6842105263158,348.0643274853801,350.6842105263158,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1346487694605353e-11,1.1449114410869227e-11,1.1346487694605353e-11,1.3413276460861224e-11,1.3510227241839685e-11,1.3413276460861224e-11,1.662842129740549e-11,1.6753224995531022e-11,1.662842129740549e-11,2.129109180673456e-11,2.1326054039766135e-11,2.129109180673456e-11,2.9021679193515925e-11,2.9026733620823002e-11,2.9021679193515925e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,0.0003210113162539852,1.5321913400310698e-11,1.6668055671028116e-11,1.5321913400310698e-11,848,73964.3671875,64418.0,59147.0,64418.0,1.3461422707174184e-12,0.0,87.22213111733491,75.96462264150944,69.74882075471699,75.96462264150944,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.0497034587618778e-11,1.1247834791676064e-11,1.0497034587618778e-11,1.2368889768301394e-11,1.3331200341101009e-11,1.2368889768301394e-11,1.5321913400310698e-11,1.6668055671028116e-11,1.5321913400310698e-11,2.044070152445851e-11,2.260295646619495e-11,2.044070152445851e-11,2.7859033290768657e-11,3.138534931795288e-11,2.7859033290768657e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12912660577535612,0.12833312767371433,0.12457347492898407,0.12833312767371433,296596,69480.0078125,59976.0,58600.0,59976.0,-0.003759652744730252,0.0,0.23425807432500775,0.20221446007363553,0.19757515273301057,0.20221446007363553,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.15385257012002437,0.15010147306598082,0.15385257012002437,0.1417101099144061,0.13796662746365454,0.1417101099144061,0.12833312767371433,0.12457347492898407,0.12833312767371433,0.11003907091834109,0.10646392273568117,0.11003907091834109,0.09190541444226068,0.08888902355056509,0.09190541444226068
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.31605485216662793,0.3535224480736786,0.26714872187504635,0.3535224480736786,29456,94496.5,82469.0,72607.0,82469.0,-0.08637372619863226,0.0,3.20805608365019,2.799735198261814,2.464930744160782,2.799735198261814,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.34776868411742434,0.2523873576001398,0.34776868411742434,0.3609321379759787,0.26080788976576597,0.3609321379759787,0.3535224480736786,0.26714872187504635,0.3535224480736786,0.36929434730895366,0.279840546705241,0.36929434730895366,0.3890254791947816,0.295671164925844,0.3890254791947816
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.16674612035542213,0.163773493023935,0.12494289781770371,0.163773493023935,85278,82600.203125,70779.0,65767.0,70779.0,-0.038830595206231305,0.0,0.9685992064190061,0.8299795961443749,0.7712071108609488,0.8299795961443749,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.18391097114629473,0.13816366011817785,0.18391097114629473,0.17513449587715,0.13223498026730454,0.17513449587715,0.163773493023935,0.12494289781770371,0.163773493023935,0.1547324752141425,0.1208224157248628,0.1547324752141425,0.1412919749641016,0.11370248255177058,0.1412919749641016
