source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.9377778213599843e-06,2.5298522565642112e-11,2.8363161924486962e-11,2.5298522565642112e-11,395,38301.75390625,39133.0,34862.0,39133.0,3.06463935884485e-12,0.0,96.96646558544303,99.07088607594936,88.25822784810127,99.07088607594936,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.3641779752620883e-11,2.646132677022409e-11,2.3641779752620883e-11,2.4426585895492644e-11,2.7362775679216253e-11,2.4426585895492644e-11,2.5298522565642112e-11,2.8363161924486962e-11,2.5298522565642112e-11,2.6403337381147928e-11,2.957879791677772e-11,2.6403337381147928e-11,2.777314891885316e-11,3.1195408034963953e-11,2.777314891885316e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0981560410364787,0.1015080153903858,0.10464715366167524,0.1015080153903858,64785,52158.1015625,50930.0,42528.0,50930.0,0.003139138271289435,0.0,0.8050953393918345,0.7861387666898202,0.6564482519101644,0.7861387666898202,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.11145777300358789,0.11463244125768879,0.11145777300358789,0.10641209766742915,0.10953702352207595,0.10641209766742915,0.1015080153903858,0.10464715366167524,0.1015080153903858,0.09519681557633618,0.09807352186925364,0.09519681557633618,0.08766725632432833,0.09049606476285892,0.08766725632432833
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.7515929445916657e-07,1.3862895958773649e-11,1.4236496682693596e-11,1.3862895958773649e-11,193,70374.140625,71942.0,70049.0,71942.0,3.7360072391994724e-13,0.0,364.6328529792746,372.7564766839378,362.9481865284974,372.7564766839378,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.2722970049966628e-11,1.30669419434062e-11,1.2722970049966628e-11,1.326682233053934e-11,1.3628620102028911e-11,1.326682233053934e-11,1.3862895958773649e-11,1.4236496682693596e-11,1.3862895958773649e-11,1.4582999139390388e-11,1.4966923099725103e-11,1.4582999139390388e-11,1.5530844256452585e-11,1.5953034266863107e-11,1.5530844256452585e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.12194134954543606,0.1344783427625691,0.14900600310955214,0.1344783427625691,10113,58051.28515625,56262.0,48690.0,56262.0,0.014527660346983051,0.0,5.74026353764956,5.563334322159597,4.814595075645209,5.563334322159597,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.14194460301799527,0.15649601751442024,0.14194460301799527,0.14201469314734325,0.15642872103561245,0.14201469314734325,0.1344783427625691,0.14900600310955214,0.1344783427625691,0.12627245749232102,0.14063930220326581,0.12627245749232102,0.11790765038136126,0.13200045874972285,0.11790765038136126
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13631608944295265,0.12430376308416653,0.10956932059913656,0.12430376308416653,21604,80883.3359375,81450.0,78424.0,81450.0,-0.014734442485029975,0.0,3.7439055701490465,3.770135160155527,3.6300685058322535,3.770135160155527,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.1578058407137861,0.1355364114906511,0.1578058407137861,0.13575479890686945,0.11874487676460012,0.13575479890686945,0.12430376308416653,0.10956932059913656,0.12430376308416653,0.11493310934917404,0.10186073481522472,0.11493310934917404,0.10568768034552672,0.0941620856059474,0.10568768034552672
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.4680748936940123,0.49008805225588536,0.3268649573568155,0.49008805225588536,218278,126125.5859375,131855.0,86796.0,131855.0,-0.1632230948990699,0.0,0.5778208795091581,0.6040691228616718,0.3976397071624259,0.6040691228616718,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5387727669882687,0.3663403449825187,0.5387727669882687,0.5198011457071409,0.3515757419078987,0.5198011457071409,0.49008805225588536,0.3268649573568155,0.49008805225588536,0.4562686788002478,0.3025971316491261,0.4562686788002478,0.4047609428674277,0.2728917943523921,0.4047609428674277
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.6457946792978132,0.6662871733096437,0.5560402821394443,0.6662871733096437,179061,183496.8125,182825.0,139790.0,182825.0,-0.11024689117019937,0.0,1.024772633348412,1.0210207694584528,0.7806836776294112,1.0210207694584528,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.6877874323527393,0.5917178278504431,0.6877874323527393,0.6797820102974492,0.5775369658913544,0.6797820102974492,0.6662871733096437,0.5560402821394443,0.6662871733096437,0.6524478858524879,0.5355815612322838,0.6524478858524879,0.6358124809242017,0.5118436208431743,0.6358124809242017
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.9430260932992548e-06,1.379729021201196e-11,1.405402366677834e-11,1.379729021201196e-11,171,70622.8125,72307.0,70983.0,72307.0,2.567334547663801e-13,0.0,412.99890350877195,422.84795321637426,415.10526315789474,422.84795321637426,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.2661112658420132e-11,1.2893243940009113e-11,1.2661112658420132e-11,1.3201320131838926e-11,1.3445920507537166e-11,1.3201320131838926e-11,1.379729021201196e-11,1.405402366677834e-11,1.379729021201196e-11,1.4510839596968529e-11,1.478087354940831e-11,1.4510839596968529e-11,1.5474845638175285e-11,1.577710111519213e-11,1.5474845638175285e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,8.366989308290458e-06,1.3801289040205898e-11,1.546694713373547e-11,1.3801289040205898e-11,848,70416.3203125,71609.0,63806.0,71609.0,1.665658093529572e-12,0.0,83.03811357606132,84.44457547169812,75.24292452830188,84.44457547169812,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.2555243069348193e-11,1.4032527398312835e-11,1.2555243069348193e-11,1.3117162495236933e-11,1.467760637573678e-11,1.3117162495236933e-11,1.3801289040205898e-11,1.546694713373547e-11,1.3801289040205898e-11,1.4568976820545624e-11,1.635590448125031e-11,1.4568976820545624e-11,1.567299855783849e-11,1.764446404909317e-11,1.567299855783849e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13717468138395822,0.14065868415584595,0.13575258107723376,0.14065868415584595,296596,58813.83203125,58263.0,54808.0,58263.0,-0.004906103078612195,0.0,0.19829610659364927,0.1964389270253139,0.18479008482919526,0.1964389270253139,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.14788411575407348,0.1429878746306226,0.14788411575407348,0.14396623578877304,0.1390794498351439,0.14396623578877304,0.14065868415584595,0.13575258107723376,0.14065868415584595,0.13662852087800967,0.13170179617170968,0.13662852087800967,0.13068385663450102,0.12581882905876363,0.13068385663450102
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.5190224745147826,0.5469813301307129,0.40417650004427985,0.5469813301307129,29456,57020.96484375,55333.0,40459.0,55333.0,-0.14280483008643308,0.0,1.9358013594428978,1.878496740901684,1.373540195545899,1.878496740901684,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5421935770692056,0.4082884822469283,0.5421935770692056,0.5461555181894023,0.40819097497252327,0.5461555181894023,0.5469813301307129,0.40417650004427985,0.5469813301307129,0.5498162167480123,0.4017642460001805,0.5498162167480123,0.5512991212443249,0.3988992913127197,0.5512991212443249
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.50148365082813,0.5076663939578051,0.389150609819127,0.5076663939578051,85278,122318.015625,122512.0,98548.0,122512.0,-0.11851578413867808,0.0,1.4343443282558221,1.436619057670208,1.1556087150261498,1.436619057670208,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5370674421226391,0.4289730144419486,0.5370674421226391,0.5351035971905402,0.42286241978374983,0.5351035971905402,0.5076663939578051,0.389150609819127,0.5076663939578051,0.4894858758787366,0.3667897264032955,0.4894858758787366,0.47746130836531425,0.3503369189141615,0.47746130836531425
