source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.646614583738238e-06,2.0566821602966415e-11,2.2833135445638114e-11,2.0566821602966415e-11,395,46854.83203125,48227.0,43401.0,48227.0,2.266313842671699e-12,0.0,118.61982792721518,122.09367088607596,109.87594936708861,122.09367088607596,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.9091256204293788e-11,2.119721892442773e-11,1.9091256204293788e-11,1.9735933213212497e-11,2.1906764808493105e-11,1.9735933213212497e-11,2.0566821602966415e-11,2.2833135445638114e-11,2.0566821602966415e-11,2.1941854086188877e-11,2.4342153306288985e-11,2.1941854086188877e-11,2.3959556268443835e-11,2.6579485952035203e-11,2.3959556268443835e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.025055115845377254,0.020142458327722473,0.01806414220423045,0.020142458327722473,64785,53253.859375,50196.0,38735.0,50196.0,-0.0020783161234920224,0.0,0.8220090973990893,0.7748089835610095,0.5979007486300841,0.7748089835610095,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.024713136907403507,0.021200772594771437,0.024713136907403507,0.021579650599393454,0.019039742888110597,0.021579650599393454,0.020142458327722473,0.01806414220423045,0.020142458327722473,0.019134775383245907,0.017437225996239168,0.019134775383245907,0.017890816751623812,0.01673631512457346,0.017890816751623812
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,8.53247047294841e-08,2.1381684448643724e-11,2.1811202232991378e-11,2.1381684448643724e-11,193,45391.62109375,46576.0,45655.0,46576.0,4.2951778434765377e-13,0.0,235.18974659974094,241.32642487046633,236.5544041450777,241.32642487046633,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.0141798259342937e-11,2.0549915744923144e-11,2.0141798259342937e-11,2.0732693383767695e-11,2.1150144878045087e-11,2.0732693383767695e-11,2.1381684448643724e-11,2.1811202232991378e-11,2.1381684448643724e-11,2.226873914349377e-11,2.2671110203752723e-11,2.226873914349377e-11,2.341207594822625e-11,2.382200200048068e-11,2.341207594822625e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.1380091061770141,0.15495127981515203,0.18965085548491237,0.15495127981515203,10113,82034.3671875,80096.0,61777.0,80096.0,0.03469957566976034,0.0,8.11177367620884,7.920102837931376,6.108672006328488,7.920102837931376,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.1506961041012225,0.18498994491491857,0.1506961041012225,0.15591397850328417,0.19154232064907284,0.15591397850328417,0.15495127981515203,0.18965085548491237,0.15495127981515203,0.1560249231880774,0.18998650105125078,0.1560249231880774,0.1558543130414939,0.18917105573502682,0.1558543130414939
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.27103073862038923,0.29443659361080776,0.259578172367672,0.29443659361080776,21604,75757.765625,78173.0,73743.0,78173.0,-0.03485842124313576,0.0,3.506654583641918,3.618450286983892,3.413395667468987,3.618450286983892,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2979626795019867,0.26615875198806443,0.2979626795019867,0.29919581252153993,0.265625778928348,0.29919581252153993,0.29443659361080776,0.259578172367672,0.29443659361080776,0.28714350817335077,0.2512498341011011,0.28714350817335077,0.2568912666698404,0.22514075771513098,0.2568912666698404
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.5018240722594489,0.5161375710623559,0.4032227115192184,0.5161375710623559,218278,260531.328125,265283.0,193425.0,265283.0,-0.11291485954313751,0.0,1.1935757525953143,1.2153446522324742,0.8861406096812322,1.2153446522324742,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5512557203777806,0.44053610429199835,0.5512557203777806,0.5423241676912219,0.43082776005415735,0.5423241676912219,0.5161375710623559,0.4032227115192184,0.5161375710623559,0.4910120542179085,0.38019315099901096,0.4910120542179085,0.4663123496918858,0.3588470555802413,0.4663123496918858
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.631773854374428,0.6596109575370976,0.5728088265097246,0.6596109575370976,179061,252563.53125,253591.0,205961.0,253591.0,-0.086802131027373,0.0,1.4104887789635934,1.41622687240661,1.1502281345463279,1.41622687240661,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.6555567163963686,0.5798257961931236,0.6555567163963686,0.6587766668811023,0.577911456910244,0.6587766668811023,0.6596109575370976,0.5728088265097246,0.6596109575370976,0.6591667252986936,0.5660704483334528,0.6591667252986936,0.6533742331297234,0.5539771020980098,0.6533742331297234
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.0155365353379402e-05,2.045324388406174e-11,2.0750762590094606e-11,2.045324388406174e-11,171,46640.4765625,48721.0,48020.0,48721.0,2.9751870603286467e-13,0.0,272.75132492690057,284.91812865497076,280.8187134502924,284.91812865497076,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.937984496086473e-11,1.9667230460219736e-11,1.937984496086473e-11,1.984008888320457e-11,2.013125578733077e-11,1.984008888320457e-11,2.045324388406174e-11,2.0750762590094606e-11,2.045324388406174e-11,2.1351553325048542e-11,2.163471939722135e-11,2.1351553325048542e-11,2.2486564277338342e-11,2.2783714200569963e-11,2.2486564277338342e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,4.606292782176735e-05,1.9446172992776793e-11,2.158288908506717e-11,1.9446172992776793e-11,848,49165.7890625,50576.0,45485.0,50576.0,2.1367160922903758e-12,0.0,57.978524837853776,59.64150943396226,53.637971698113205,59.64150943396226,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.7493833423412105e-11,1.9335627827461702e-11,1.7493833423412105e-11,1.8319715677677063e-11,2.0272461887360678e-11,1.8319715677677063e-11,1.9446172992776793e-11,2.158288908506717e-11,1.9446172992776793e-11,2.144082332715607e-11,2.3786303845679542e-11,2.144082332715607e-11,2.377951632407249e-11,2.6466929570799912e-11,2.377951632407249e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.17444256166436203,0.17527472407064523,0.16080442290280525,0.17527472407064523,296596,157076.65625,159043.0,152521.0,159043.0,-0.014470301167839983,0.0,0.529598026440006,0.536227730650447,0.5142382230373976,0.536227730650447,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.18983311126834648,0.17469877005765033,0.18983311126834648,0.18046171529568594,0.1656810593341377,0.18046171529568594,0.17527472407064523,0.16080442290280525,0.17527472407064523,0.1693872053276075,0.15529805999117055,0.1693872053276075,0.15567550312890088,0.14367980656249787,0.15567550312890088
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.41286254538898376,0.44714827580713284,0.3612754198937732,0.44714827580713284,29456,90544.0625,86018.0,63188.0,86018.0,-0.08587285591335964,0.0,3.0738750169744704,2.920219989136339,2.1451656708310702,2.920219989136339,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4111523201044014,0.33862746970183616,0.4111523201044014,0.43039768101300857,0.3514025545503942,0.43039768101300857,0.44714827580713284,0.3612754198937732,0.44714827580713284,0.46684138136624254,0.3729150302710702,0.46684138136624254,0.4879021697575609,0.3826492444344092,0.4879021697575609
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.5680493196010277,0.5805482428260608,0.46933779451013885,0.5805482428260608,85278,121617.4375,119084.0,94047.0,119084.0,-0.11121044831592192,0.0,1.4261291012922441,1.3964211168179366,1.1028283965383803,1.3964211168179366,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.6123791426585645,0.5164964964989164,0.6123791426585645,0.6146615511116531,0.5136077723136658,0.6146615511116531,0.5805482428260608,0.46933779451013885,0.5805482428260608,0.5677493159389688,0.4487922279977177,0.5677493159389688,0.5571316295858579,0.4311234714866087,0.5571316295858579
