source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.5581847683795992e-06,1.458491336540189e-11,1.6583747926756486e-11,1.458491336540189e-11,395,67365.8046875,68169.0,59905.0,68169.0,1.9988345613545957e-12,0.0,170.54634098101266,172.57974683544305,151.65822784810126,172.57974683544305,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.328479953219857e-11,1.519595179820998e-11,1.328479953219857e-11,1.384044732306593e-11,1.581052664839269e-11,1.384044732306593e-11,1.458491336540189e-11,1.6583747926756486e-11,1.458491336540189e-11,1.5675209655683435e-11,1.772421127228422e-11,1.5675209655683435e-11,1.6979370065082274e-11,1.9110593001335627e-11,1.6979370065082274e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05665616030442719,0.05311407240030571,0.05544231553913241,0.05311407240030571,64785,86924.8203125,83349.0,67677.0,83349.0,0.002328243138826701,0.0,1.341743000887551,1.286547811993517,1.0446399629543877,1.286547811993517,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.05903604718991751,0.060910960421673835,0.05903604718991751,0.054191743560934,0.05699795239441681,0.054191743560934,0.05311407240030571,0.05544231553913241,0.05311407240030571,0.05117540687820855,0.0534734528756222,0.05117540687820855,0.047828251137649935,0.05012106731781871,0.047828251137649935
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.1002630905168593e-07,1.622296847850906e-11,1.6780494353082064e-11,1.622296847850906e-11,193,59566.15625,61448.0,59400.0,61448.0,5.575258745730035e-13,0.0,308.63293393782385,318.3834196891192,307.7720207253886,318.3834196891192,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.522556677149126e-11,1.5754233950125968e-11,1.522556677149126e-11,1.56592546192349e-11,1.6199316388585973e-11,1.56592546192349e-11,1.622296847850906e-11,1.6780494353082064e-11,1.622296847850906e-11,1.6996107891004025e-11,1.756265477058672e-11,1.6996107891004025e-11,1.7950098725220784e-11,1.8565275508343878e-11,1.7950098725220784e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.12071130570262102,0.13437482033417628,0.15916996283954635,0.13437482033417628,10113,111744.0,111636.0,90509.0,111636.0,0.02479514250537007,0.0,11.0495401957876,11.038860872144765,8.949767625828143,11.038860872144765,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.12785867331957482,0.15141644805930404,0.12785867331957482,0.1308310662368329,0.15508921349727026,0.1308310662368329,0.13437482033417628,0.15916996283954635,0.13437482033417628,0.1391141107661993,0.16385640761500683,0.1391141107661993,0.14226868834328213,0.16674908749362125,0.14226868834328213
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.21987558096281598,0.23115815670007137,0.20261647923614767,0.23115815670007137,21604,91203.4140625,92517.0,87321.0,92517.0,-0.028541677463923693,0.0,4.221598503170709,4.282401407146825,4.041890390668395,4.282401407146825,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2462634228508154,0.21899968955393703,0.2462634228508154,0.24889477254583206,0.22012842826090204,0.24889477254583206,0.23115815670007137,0.20261647923614767,0.23115815670007137,0.21178015382468787,0.18756363067597734,0.21178015382468787,0.2007380222697135,0.17844413370505574,0.2007380222697135
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.5849237013952396,0.6023248510696353,0.473124574281239,0.6023248510696353,218278,198536.21875,202050.0,147279.0,202050.0,-0.1292002767883963,0.0,0.9095567063561146,0.9256544406674058,0.674731305949294,0.9256544406674058,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.6232143375717376,0.49697559763149685,0.6232143375717376,0.6143234396069689,0.4875537844399466,0.6143234396069689,0.6023248510696353,0.473124574281239,0.6023248510696353,0.588849390939324,0.4580524249300858,0.588849390939324,0.5694846457547775,0.43805322729546947,0.5694846457547775
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.5925345799484685,0.6106184313094257,0.5277787935631356,0.6106184313094257,179061,253156.390625,255862.0,203785.0,255862.0,-0.0828396377462901,0.0,1.4137997142035397,1.4289097011632907,1.1380758512462235,1.4289097011632907,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.6246632176791752,0.5537611234049978,0.6246632176791752,0.6232697311180732,0.5479955575025341,0.6232697311180732,0.6106184313094257,0.5277787935631356,0.6106184313094257,0.6000164171114577,0.5105280171836787,0.6000164171114577,0.5846534286724844,0.48604990961899003,0.5846534286724844
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.3808453010259845e-05,1.7330421822166813e-11,1.7739303199855615e-11,1.7330421822166813e-11,171,55568.62890625,57531.0,56201.0,57531.0,4.0888137768880203e-13,0.0,324.96274214181284,336.43859649122805,328.6608187134503,336.43859649122805,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.6151696735481212e-11,1.6532204734550122e-11,1.6151696735481212e-11,1.6666388893240673e-11,1.7058733218180195e-11,1.6666388893240673e-11,1.7330421822166813e-11,1.7739303199855615e-11,1.7330421822166813e-11,1.8205319594054045e-11,1.8619200118816207e-11,1.8205319594054045e-11,1.9326285680781432e-11,1.9778089831692844e-11,1.9326285680781432e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,8.694175229704126e-07,1.7649758198001168e-11,1.9516003122179624e-11,1.7649758198001168e-11,848,54311.80859375,55810.0,50392.0,55810.0,1.8662449241784565e-12,0.0,64.04694409640331,65.81367924528301,59.424528301886795,65.81367924528301,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.622533748675647e-11,1.7935289475250462e-11,1.622533748675647e-11,1.6823404720364338e-11,1.859634767697035e-11,1.6823404720364338e-11,1.7649758198001168e-11,1.9516003122179624e-11,1.7649758198001168e-11,1.912484700085823e-11,2.1176570242235046e-11,1.912484700085823e-11,2.1007962017163335e-11,2.3323615159805862e-11,2.1007962017163335e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.24413044025764966,0.24960425619528265,0.23330097176475892,0.24960425619528265,296596,150853.578125,146241.0,140136.0,146241.0,-0.01630328443052373,0.0,0.5086163607230036,0.4930646401165221,0.47248108538213596,0.4930646401165221,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.26513488341303026,0.2489934258968496,0.26513488341303026,0.2541177077572108,0.23803574504621727,0.2541177077572108,0.24960425619528265,0.23330097176475892,0.24960425619528265,0.2408324219214058,0.22448222142029015,0.2408324219214058,0.22751798126946657,0.21114534566622906,0.22751798126946657
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.33239245719722543,0.3511142964448236,0.2754588489388302,0.3511142964448236,29456,118702.1171875,117049.0,90954.0,117049.0,-0.0756554475059934,0.0,4.029811148407795,3.9736895708853885,3.0877919608908204,3.9736895708853885,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3320302126413081,0.2657430349967838,0.3320302126413081,0.3409026103679595,0.27029550220127146,0.3409026103679595,0.3511142964448236,0.2754588489388302,0.3511142964448236,0.3636575286700159,0.2815789009812459,0.3636575286700159,0.37910836060247466,0.2863927942997106,0.37910836060247466
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.5049020405313294,0.5083947085235481,0.4054111373719656,0.5083947085235481,85278,142355.203125,140519.0,112758.0,140519.0,-0.10298357115158246,0.0,1.6693074781889818,1.6477755106827083,1.3222402026313937,1.6477755106827083,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5408130068257678,0.4515362758469318,0.5408130068257678,0.5431994221831619,0.44921943270376596,0.5431994221831619,0.5083947085235481,0.4054111373719656,0.5083947085235481,0.4946089020354773,0.3864459007429931,0.4946089020354773,0.4898520177001313,0.37522241255801936,0.4898520177001313
