source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.664331851691944e-06,1.1402898616698373e-11,1.2863887209271468e-11,1.1402898616698373e-11,395,87397.2421875,87302.0,77342.0,87302.0,1.4609885925730953e-12,0.0,221.25884098101267,221.01772151898734,195.80253164556962,221.01772151898734,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.0240235934931082e-11,1.1535222802695376e-11,1.0240235934931082e-11,1.0845516463376367e-11,1.2232116645314707e-11,1.0845516463376367e-11,1.1402898616698373e-11,1.2863887209271468e-11,1.1402898616698373e-11,1.2159976652696962e-11,1.373513171972454e-11,1.2159976652696962e-11,1.3157894736668976e-11,1.4896691444608194e-11,1.3157894736668976e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03427733879921141,0.030882064370150106,0.03369016577603554,0.030882064370150106,64785,102993.984375,98287.0,84398.0,98287.0,0.0028081014058854367,0.0,1.5897813440611253,1.5171258779038357,1.302739831751177,1.5171258779038357,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.03460440671200386,0.0383502880313865,0.03460440671200386,0.032867083883845113,0.0361043299560831,0.032867083883845113,0.030882064370150106,0.03369016577603554,0.030882064370150106,0.028581888723137317,0.03109439671246021,0.028581888723137317,0.025739659027362874,0.027910132919589384,0.025739659027362874
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,7.12560700715665e-08,1.2125768470429789e-11,1.2321340561701314e-11,1.2125768470429789e-11,193,80046.03125,82276.0,80967.0,82276.0,1.955720912715253e-13,0.0,414.7462759067358,426.30051813471505,419.5181347150259,426.30051813471505,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1148147735129506e-11,1.1322463767987744e-11,1.1148147735129506e-11,1.1612783351778931e-11,1.1796487006030405e-11,1.1612783351778931e-11,1.2125768470429789e-11,1.2321340561701314e-11,1.2125768470429789e-11,1.2910388989853591e-11,1.3127494223730211e-11,1.2910388989853591e-11,1.3930292814560914e-11,1.4174545351256935e-11,1.3930292814560914e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.09225586611007622,0.1037839836785656,0.11791477038379881,0.1037839836785656,10113,133092.546875,130506.0,110737.0,130506.0,0.014130786705233211,0.0,13.160540578957777,12.90477603085138,10.949965391080788,12.90477603085138,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0991514509197289,0.1125779506900239,0.0991514509197289,0.10149289037833802,0.11530268673801276,0.10149289037833802,0.1037839836785656,0.11791477038379881,0.1037839836785656,0.10304186605401319,0.11692605435836782,0.10304186605401319,0.09924545800194541,0.11246765768677416,0.09924545800194541
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1910495204605307,0.2049337299755135,0.176868709185176,0.2049337299755135,21604,108484.1328125,110507.0,105168.0,110507.0,-0.028065020790337514,0.0,5.021483651754305,5.115117570820218,4.867987409738937,5.115117570820218,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2080276278215929,0.1824747984645723,0.2080276278215929,0.20854664239614046,0.18168694423349566,0.20854664239614046,0.2049337299755135,0.176868709185176,0.2049337299755135,0.19892968586442478,0.17067295545211258,0.19892968586442478,0.18862685864171352,0.1611570999803406,0.18862685864171352
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.5244083778533036,0.5446743650502004,0.4324951664663339,0.5446743650502004,218278,200133.984375,204235.0,158258.0,204235.0,-0.11217919858386649,0.0,0.9168765719632762,0.9356646111839031,0.7250295494736071,0.9356646111839031,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.572616253542108,0.45855434480454443,0.572616253542108,0.5604139134667075,0.4466679428228025,0.5604139134667075,0.5446743650502004,0.4324951664663339,0.5446743650502004,0.523473999563714,0.4130553355258148,0.523473999563714,0.4919615225062116,0.3895746037546981,0.4919615225062116
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.5506656955185606,0.569523605191254,0.48175494137139485,0.569523605191254,179061,257277.75,249743.0,205043.0,249743.0,-0.08776866381985915,0.0,1.436816224638531,1.3947369890707635,1.1451013900290963,1.3947369890707635,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5987260074208938,0.5210372004461012,0.5987260074208938,0.5908769705263961,0.5091478838316761,0.5908769705263961,0.569523605191254,0.48175494137139485,0.569523605191254,0.5520237036465679,0.4592237745771122,0.5520237036465679,0.5381646898598826,0.44064198809376526,0.5381646898598826
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.9039427282594894e-05,1.25206590873376e-11,1.2750385699004828e-11,1.25206590873376e-11,171,77383.2265625,79697.0,78258.0,79697.0,2.297266116672284e-13,0.0,452.53348866959067,466.0643274853801,457.64912280701753,466.0643274853801,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1520737327056214e-11,1.1717971853294298e-11,1.1520737327056214e-11,1.1984372378274918e-11,1.2196311835152256e-11,1.1984372378274918e-11,1.25206590873376e-11,1.2750385699004828e-11,1.25206590873376e-11,1.3300525370575242e-11,1.3557299927962511e-11,1.3300525370575242e-11,1.436141948249542e-11,1.465759849884707e-11,1.436141948249542e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,1.3108474759664796e-06,1.27674786781476e-11,1.3902405115891806e-11,1.27674786781476e-11,848,78781.375,77476.0,71082.0,77476.0,1.1349264377442068e-12,0.0,92.90256485849056,91.36320754716981,83.82311320754717,91.36320754716981,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1166197686239155e-11,1.2123269403145706e-11,1.1166197686239155e-11,1.1944291822795153e-11,1.298616972906972e-11,1.1944291822795153e-11,1.27674786781476e-11,1.3902405115891806e-11,1.27674786781476e-11,1.3920209359755003e-11,1.5202882466284525e-11,1.3920209359755003e-11,1.5488507527174764e-11,1.6999286029697766e-11,1.5488507527174764e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2442197931866877,0.24033988068917775,0.2246495900258841,0.24033988068917775,296596,171263.421875,166390.0,157943.0,166390.0,-0.015690290663293638,0.0,0.5774299784049683,0.5609987997140892,0.5325189820496568,0.5609987997140892,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2602348108482845,0.24549665569895923,0.2602348108482845,0.2513161738733586,0.2362690073829148,0.2513161738733586,0.24033988068917775,0.2246495900258841,0.24033988068917775,0.23495487483555072,0.21898646463893612,0.23495487483555072,0.22548332850010616,0.20924494792106452,0.22548332850010616
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.30629533259093517,0.3303379200643857,0.2446938791488,0.3303379200643857,29456,123166.0,120106.0,98745.0,120106.0,-0.08564404091558572,0.0,4.181355241716458,4.077471482889734,3.3522881586094515,4.077471482889734,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3136888841060448,0.23609290913172284,0.3136888841060448,0.32282722182223667,0.24111926091558966,0.32282722182223667,0.3303379200643857,0.2446938791488,0.3303379200643857,0.339050972146447,0.2477196431460368,0.339050972146447,0.34428845665098345,0.2467459071608276,0.34428845665098345
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.4649550661960747,0.47244757417076066,0.3706737567585235,0.47244757417076066,85278,163089.078125,159401.0,133243.0,159401.0,-0.10177381741223718,0.0,1.9124402322404372,1.8691925232768123,1.5624545603789957,1.8691925232768123,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5000073749594377,0.4109722153622092,0.5000073749594377,0.5046330771789104,0.4106693205583004,0.5046330771789104,0.47244757417076066,0.3706737567585235,0.47244757417076066,0.4606452554893066,0.3541595516998765,0.4606452554893066,0.4565438218707238,0.34439525412054744,0.4565438218707238
