source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,8.033236644611417e-06,6.95458654934595e-11,7.744733580564999e-11,6.95458654934595e-11,395,14691.3544921875,13984.0,12517.0,13984.0,7.901470312190489e-12,0.0,37.19330251186709,35.40253164556962,31.68860759493671,35.40253164556962,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,6.269199422840623e-11,6.962818548463805e-11,6.269199422840623e-11,6.593696425781768e-11,7.337833870902712e-11,6.593696425781768e-11,6.95458654934595e-11,7.744733580564999e-11,6.95458654934595e-11,7.560864962380094e-11,8.453085375447752e-11,7.560864962380094e-11,8.343066910700562e-11,9.381743126992987e-11,8.343066910700562e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.003000325048808645,0.0016934801140397785,0.0017281691699485595,0.0016934801140397785,64785,16549.001953125,15523.0,13911.0,15523.0,3.4689055908780934e-05,0.0,0.25544496338851586,0.23960793393532454,0.21472563093308636,0.23960793393532454,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0019737323155781853,0.00201683184350858,0.0019737323155781853,0.0018731207300010707,0.0019126233264305339,0.0018731207300010707,0.0016934801140397785,0.0017281691699485595,0.0016934801140397785,0.0014378870753952566,0.0014664831547208346,0.0014378870753952566,0.0014534883848243895,0.0014814044883764146,0.0014534883848243895
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.3673074342921027e-06,5.76834333146237e-11,5.845902022340353e-11,5.76834333146237e-11,193,18041.5078125,17143.0,16913.0,17143.0,7.755869087798289e-13,0.0,93.47931509067358,88.8238341968912,87.6321243523316,88.8238341968912,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,5.161023946884753e-11,5.23012552273901e-11,5.161023946884753e-11,5.454049631554183e-11,5.5282215708149575e-11,5.454049631554183e-11,5.76834333146237e-11,5.845902022340353e-11,5.76834333146237e-11,6.226262374308806e-11,6.312732781622831e-11,6.226262374308806e-11,6.786562605579465e-11,6.885629690361107e-11,6.786562605579465e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.022804597670003937,0.019569758528985605,0.02133695612652987,0.019569758528985605,10113,18158.134765625,17174.0,14914.0,17174.0,0.0017671975975442657,0.0,1.795524054743894,1.6982102244635617,1.4747354889745872,1.6982102244635617,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.02242244999578986,0.024421305003205433,0.02242244999578986,0.021167027772093366,0.023063230437928052,0.021167027772093366,0.019569758528985605,0.02133695612652987,0.019569758528985605,0.018083598367185795,0.01973491662751453,0.018083598367185795,0.015939800994581286,0.017423605933868852,0.015939800994581286
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.000459436869778396,2.5949087888887325e-11,2.617389938684568e-11,2.5949087888887325e-11,21604,17794.91796875,16933.0,16602.0,16933.0,2.2481149795835567e-13,0.0,0.8236862603568783,0.7837900388816885,0.7684688020736901,0.7837900388816885,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.4707219448912704e-11,2.4930816982250983e-11,2.4707219448912704e-11,2.5324149107948637e-11,2.554931016797268e-11,2.5324149107948637e-11,2.5949087888887325e-11,2.617389938684568e-11,2.5949087888887325e-11,2.677806340973709e-11,2.6996382484018237e-11,2.677806340973709e-11,2.779862674706589e-11,2.8025334901966668e-11,2.779862674706589e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.16912113595241732,0.15211726254713162,0.09975430990358314,0.15211726254713162,218278,35292.44140625,32305.0,23897.0,32305.0,-0.05236295264354848,0.0,0.16168574664533303,0.1479993402908218,0.10947965438569164,0.1479993402908218,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.20835237769981851,0.13728201706422594,0.20835237769981851,0.18632910207250122,0.12090657552441036,0.18632910207250122,0.15211726254713162,0.09975430990358314,0.15211726254713162,0.13155479012838836,0.08645798460375603,0.13155479012838836,0.11289037505268483,0.07185283236995615,0.11289037505268483
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.389500847200929,0.38596389413067766,0.26268422759872306,0.38596389413067766,179061,65377.47265625,62174.0,42947.0,62174.0,-0.1232796665319546,0.0,0.36511285347591044,0.3472224549175979,0.23984563919558138,0.3472224549175979,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4329491455702361,0.3025631880469987,0.4329491455702361,0.4088623775055943,0.28000124141858307,0.4088623775055943,0.38596389413067766,0.26268422759872306,0.38596389413067766,0.3682473686683473,0.24725757714839638,0.3682473686683473,0.348794031113744,0.22987917264335506,0.348794031113744
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.0427710545278179e-05,5.7421762844822174e-11,5.822416302426642e-11,5.7421762844822174e-11,171,18117.146484375,17244.0,17004.0,17244.0,8.024001794442411e-13,0.0,105.94822505482456,100.84210526315789,99.43859649122807,100.84210526315789,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,5.142974696299991e-11,5.2129489649578816e-11,5.142974696299991e-11,5.431240495034149e-11,5.506001541377271e-11,5.431240495034149e-11,5.7421762844822174e-11,5.822416302426642e-11,5.7421762844822174e-11,6.19809098759154e-11,6.283380458291965e-11,6.19809098759154e-11,6.788405403109876e-11,6.885155604042608e-11,6.788405403109876e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,3.763413814913536e-05,5.317169138867593e-11,6.074227054238338e-11,5.317169138867593e-11,848,18669.2578125,17959.0,15615.0,17959.0,7.570579153707449e-12,0.0,22.015634212853772,21.17806603773585,18.41391509433962,21.17806603773585,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,4.7885840154772496e-11,5.437146585176318e-11,4.7885840154772496e-11,5.045663252179945e-11,5.742506029301567e-11,5.045663252179945e-11,5.317169138867593e-11,6.074227054238338e-11,5.317169138867593e-11,5.76834333146237e-11,6.642752756301132e-11,5.76834333146237e-11,6.3027858309402e-11,7.323324788918101e-11,6.3027858309402e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03577336449691722,0.03436629959837619,0.032670068736774374,0.03436629959837619,296596,17742.43359375,16967.0,16351.0,16967.0,-0.0016962308616018176,0.0,0.05982020524130467,0.05720576137237184,0.05512886215592928,0.05720576137237184,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.03747161721919288,0.035606347110923094,0.03747161721919288,0.035864911803882085,0.034089858780037896,0.035864911803882085,0.03436629959837619,0.032670068736774374,0.03436629959837619,0.03290621409194884,0.03128818419160553,0.03290621409194884,0.030969625082275017,0.0295042056888517,0.030969625082275017
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.5172844029834739,0.5431994327215556,0.3932292418339169,0.5431994327215556,29456,52141.90625,50927.0,39842.0,50927.0,-0.1499701908876387,0.0,1.7701624881178708,1.7289177077675177,1.3525936990765888,1.7289177077675177,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5589453015477258,0.4126356579075938,0.5589453015477258,0.5495846592113938,0.4005535949152232,0.5495846592113938,0.5431994327215556,0.3932292418339169,0.5431994327215556,0.5391007161459008,0.38517058378491026,0.5391007161459008,0.5338263188342384,0.3739925977060229,0.5338263188342384
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.46468482606657135,0.48150108733345603,0.3248474614127157,0.48150108733345603,85278,55390.109375,54514.0,40264.0,54514.0,-0.15665362592074034,0.0,0.6495240199699805,0.6392504514646216,0.47214990970707565,0.6392504514646216,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.530548233177413,0.37355012738368387,0.530548233177413,0.5097255069639612,0.3511227492924314,0.5097255069639612,0.48150108733345603,0.3248474614127157,0.48150108733345603,0.4560021364708535,0.3012354203199004,0.4560021364708535,0.4218624358305355,0.27095212526297485,0.4218624358305355
