source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.3576208111532139e-05,4.697261496525448e-12,5.079132890407147e-12,4.697261496525448e-12,395,301104.875,212495.0,196489.0,212495.0,3.818713938816995e-13,0.0,762.2908227848101,537.9620253164557,497.44050632911393,537.9620253164557,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.530421998470283e-12,2.7659227256432403e-12,2.530421998470283e-12,3.4487872339572803e-12,3.753979217956957e-12,3.4487872339572803e-12,4.697261496525448e-12,5.079132890407147e-12,4.697261496525448e-12,6.366952967277892e-12,6.813938592738971e-12,6.366952967277892e-12,1.0687985635233073e-11,1.1363119858059144e-11,1.0687985635233073e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06285892928725438,0.0597533621824304,0.06218776502740908,0.0597533621824304,64785,326308.75,255766.0,226462.0,255766.0,0.0024344028449786795,0.0,5.036794782742919,3.9479200432198813,3.4955931156903604,3.9479200432198813,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.06562608531894058,0.06913864154227986,0.06562608531894058,0.06248546282844638,0.06551646057838306,0.06248546282844638,0.0597533621824304,0.06218776502740908,0.0597533621824304,0.05735819242663744,0.059270806420752956,0.05735819242663744,0.05238592901552106,0.05405276919982141,0.05238592901552106
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.4302198504706631e-05,4.294093903227037e-12,4.449427803564661e-12,4.294093903227037e-12,193,325249.28125,232685.0,224555.0,232685.0,1.5533390033762432e-13,0.0,1685.2294365284974,1205.6217616580311,1163.4974093264248,1205.6217616580311,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.223477251599295e-12,2.3383389375468525e-12,2.223477251599295e-12,3.0526428255168807e-12,3.1921651498460028e-12,3.0526428255168807e-12,4.294093903227037e-12,4.449427803564661e-12,4.294093903227037e-12,6.070613374738534e-12,6.2227753577708594e-12,6.070613374738534e-12,1.1551612604986235e-11,1.1735574045466718e-11,1.1551612604986235e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.02204333920856566,0.026432032486790203,0.02994662977308691,0.026432032486790203,10113,318613.15625,242081.0,212483.0,242081.0,0.0035145972862967063,0.0,31.50530567091862,23.937605062790468,21.01087708889548,23.937605062790468,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.02446793516790118,0.027819595115720266,0.02446793516790118,0.025257998574464736,0.02871915509173845,0.025257998574464736,0.026432032486790203,0.02994662977308691,0.026432032486790203,0.02843364631614969,0.03199678078220231,0.02843364631614969,0.029721333163547768,0.03338901099750867,0.029721333163547768
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03253730669207163,0.03664818148889621,0.035629711164049976,0.03664818148889621,21604,319896.0,226703.0,218252.0,226703.0,-0.0010184703248462337,0.0,14.80725791520089,10.493566006295131,10.102388446583966,10.493566006295131,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0338506285603617,0.03198188057498259,0.0338506285603617,0.034884645633867666,0.03338874610004543,0.034884645633867666,0.03664818148889621,0.035629711164049976,0.03664818148889621,0.036982095802227936,0.0362413412361753,0.036982095802227936,0.02960799164205698,0.029478978340206144,0.02960799164205698
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.235779148755331,0.27119812644865365,0.22630321480711574,0.27119812644865365,218278,314148.8125,231349.0,196926.0,231349.0,-0.044894911641537916,0.0,1.439214270334161,1.0598823518632203,0.9021797890763156,1.0598823518632203,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.27620973939456744,0.23362218251800315,0.27620973939456744,0.27819526594479616,0.2342285714301342,0.27819526594479616,0.27119812644865365,0.22630321480711574,0.27119812644865365,0.2551289206986309,0.21151295526781377,0.2551289206986309,0.22115004148566864,0.180754725807518,0.22115004148566864
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.29379205481120757,0.34143700951852135,0.27824550951591526,0.34143700951852135,179061,313223.46875,240296.0,203637.0,240296.0,-0.0631915000026061,0.0,1.7492556656670073,1.341978431931018,1.1372493172717677,1.341978431931018,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.33754833787202815,0.282726806368761,0.33754833787202815,0.34317288498478554,0.2824199872360663,0.34317288498478554,0.34143700951852135,0.27824550951591526,0.34143700951852135,0.33626354497765276,0.2680075513415208,0.33626354497765276,0.320373390463488,0.24607588978486675,0.320373390463488
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0005412373051855497,0.0008180240886530672,0.0008415905219152758,0.0008180240886530672,171,325456.125,232096.0,225592.0,232096.0,2.3566433262208592e-05,0.0,1903.252192982456,1357.2865497076023,1319.251461988304,1357.2865497076023,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0007556244035550892,0.000786661918157576,0.0007556244035550892,0.0009729590837021002,0.0010078696266730227,0.0009729590837021002,0.0008180240886530672,0.0008415905219152758,0.0008180240886530672,0.00040175800167763324,0.0004097470184671131,0.00040175800167763324,1.1470652335866773e-11,1.1624798018999282e-11,1.1470652335866773e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,0.0009939258202937506,4.250507935680249e-12,4.556078492099504e-12,4.250507935680249e-12,848,320333.84375,234418.0,218639.0,234418.0,3.0557055641925496e-13,0.0,377.75217423349056,276.436320754717,257.82900943396226,276.436320754717,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0011593522987403675,0.001270582072429925,0.0011593522987403675,0.00031831148308566766,0.0003461785582317393,0.00031831148308566766,4.250507935680249e-12,4.556078492099504e-12,4.250507935680249e-12,5.983760075120221e-12,6.282946199092221e-12,5.983760075120221e-12,1.1363894633839816e-11,1.166616113288147e-11,1.1363894633839816e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.21788966453653932,0.23659804633732262,0.23283954821644653,0.23659804633732262,296596,327153.46875,241777.0,231974.0,241777.0,-0.003758498120876086,0.0,1.10302724497296,0.8151728276847968,0.7821211344724811,0.8151728276847968,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.258766333909093,0.2564496327346381,0.258766333909093,0.24890621951202974,0.24564717206403217,0.24890621951202974,0.23659804633732262,0.23283954821644653,0.23659804633732262,0.2135903214742043,0.20951060608806046,0.2135903214742043,0.16064171599377516,0.1560357193841585,0.16064171599377516
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.10598945218335809,0.1681883958772,0.13045581618740199,0.1681883958772,29456,334778.0625,240741.0,204125.0,240741.0,-0.03773257968979801,0.0,11.365360622623575,8.17290195545899,6.929827539380772,8.17290195545899,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.11023457848419585,0.08530597677420876,0.11023457848419585,0.13841231787179223,0.10648770726784558,0.13841231787179223,0.1681883958772,0.13045581618740199,0.1681883958772,0.20093424084863784,0.1521961128545758,0.20093424084863784,0.2547628757919573,0.1904096298433638,0.2547628757919573
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.21764164799448749,0.296842218229558,0.2363194648083788,0.296842218229558,85278,369623.875,287452.0,248956.0,287452.0,-0.06052275342117919,0.0,4.334340333966557,3.3707638546870236,2.919346138511691,3.3707638546870236,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.24048454744001233,0.20006260904242512,0.24048454744001233,0.2753962813827534,0.22368241390152163,0.2753962813827534,0.296842218229558,0.2363194648083788,0.296842218229558,0.3184356818836325,0.24901905930387633,0.3184356818836325,0.3463346935420745,0.26460429357212784,0.3463346935420745
