source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,8.096787886506695e-06,1.584108226248925e-11,1.719010537505045e-11,1.584108226248925e-11,395,61727.62890625,62732.0,57778.0,62732.0,1.3490231125611985e-12,0.0,156.2724782436709,158.81518987341772,146.273417721519,158.81518987341772,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.3759700588725856e-11,1.485067644809168e-11,1.3759700588725856e-11,1.4662971597609012e-11,1.586218929911549e-11,1.4662971597609012e-11,1.584108226248925e-11,1.719010537505045e-11,1.584108226248925e-11,1.7228309557969326e-11,1.8747305074544022e-11,1.7228309557969326e-11,1.9119362177712188e-11,2.090038874679387e-11,1.9119362177712188e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09087739294543504,0.08785814530822215,0.09240574303959354,0.08785814530822215,64785,92718.546875,91262.0,76743.0,91262.0,0.004547597731371381,0.0,1.4311730628231845,1.4086902832445782,1.1845797638342208,1.4086902832445782,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.10119863014211644,0.10545336549125175,0.10119863014211644,0.09125742269152946,0.09617437902256845,0.09125742269152946,0.08785814530822215,0.09240574303959354,0.08785814530822215,0.08350164699486586,0.0875972165438351,0.08350164699486586,0.07839707403067361,0.08214824945588525,0.07839707403067361
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.146549191473152e-08,9.69866255433968e-12,9.821831968002222e-12,9.69866255433968e-12,193,105088.46875,102914.0,101621.0,102914.0,1.231694136625416e-13,0.0,544.4998380829015,533.2331606217616,526.5336787564767,533.2331606217616,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,8.23791086573657e-12,8.340353130481986e-12,8.23791086573657e-12,8.912576536671575e-12,9.024944947754369e-12,8.912576536671575e-12,9.69866255433968e-12,9.821831968002222e-12,9.69866255433968e-12,1.0604903707361873e-11,1.0740792455552015e-11,1.0604903707361873e-11,1.1861270579163766e-11,1.2013599394370265e-11,1.1861270579163766e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.132352184365452,0.14825430949814544,0.16183866876857195,0.14825430949814544,10113,68522.21875,65244.0,56892.0,65244.0,0.013584359270426505,0.0,6.775656951448631,6.451498071788786,5.625630376742806,6.451498071788786,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.13941464526660502,0.15279704115743573,0.13941464526660502,0.144345641314083,0.15792102562424842,0.144345641314083,0.14825430949814544,0.16183866876857195,0.14825430949814544,0.15072745741619253,0.16423492401142462,0.15072745741619253,0.15264017421023968,0.16586910750229056,0.15264017421023968
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15326913620921545,0.16793703139614885,0.14523379861917426,0.16793703139614885,21604,142672.71875,139111.0,135219.0,139111.0,-0.022703232776974586,0.0,6.603995498518793,6.439131642288465,6.25897981855212,6.439131642288465,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.15526391921123917,0.13565530281051857,0.15526391921123917,0.16258428512933704,0.14132578782263347,0.16258428512933704,0.16793703139614885,0.14523379861917426,0.16793703139614885,0.17075294070569544,0.14688068886387662,0.17075294070569544,0.17220217949810537,0.14737774520337077,0.17220217949810537
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.40707214989846835,0.41541089973841155,0.31047506768156036,0.41541089973841155,218278,202680.890625,198466.0,148154.0,198466.0,-0.1049358320568512,0.0,0.9285447485545956,0.9092350122321077,0.6787399554696305,0.9092350122321077,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4411521910963354,0.32788172051349,0.4411521910963354,0.43509441455799863,0.3214011272189067,0.43509441455799863,0.41541089973841155,0.31047506768156036,0.41541089973841155,0.403006462000795,0.3008005594630392,0.403006462000795,0.3892024642257607,0.28936442406365626,0.3892024642257607
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.6712436258064529,0.6924612533298733,0.6016828721027843,0.6924612533298733,179061,236910.6875,240717.0,195299.0,240717.0,-0.09077838122708903,0.0,1.3230725143945359,1.3443295860070033,1.0906841802514227,1.3443295860070033,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.6839454870427079,0.6032745370461755,0.6839454870427079,0.6894121762511808,0.6040329143694108,0.6894121762511808,0.6924612533298733,0.6016828721027843,0.6924612533298733,0.6940641523786983,0.5985084865797027,0.6940641523786983,0.6903948089231539,0.5905916087022,0.6903948089231539
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.7734465308674576e-06,8.519411478982447e-12,8.559591878585959e-12,8.519411478982447e-12,171,120951.75,117208.0,116657.0,117208.0,4.018039960351206e-14,0.0,707.3201754385965,685.4269005847954,682.2046783625731,685.4269005847954,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,7.154252845552885e-12,7.18669598833465e-12,7.154252845552885e-12,7.773752701318633e-12,7.809388446729746e-12,7.773752701318633e-12,8.519411478982447e-12,8.559591878585959e-12,8.519411478982447e-12,9.316278333044688e-12,9.362419249046322e-12,9.316278333044688e-12,1.0376996274550656e-11,1.0431988649887522e-11,1.0376996274550656e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,2.5906611105239638e-06,9.81710729106921e-12,1.086059342270667e-11,9.81710729106921e-12,848,101526.9765625,101015.0,91228.0,101015.0,1.043486131637461e-12,0.0,119.72520821049528,119.12146226415095,107.58018867924528,119.12146226415095,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,8.370722560701377e-12,9.193796026356832e-12,8.370722560701377e-12,9.04559886379096e-12,9.968002711197377e-12,9.04559886379096e-12,9.81710729106921e-12,1.086059342270667e-11,9.81710729106921e-12,1.0704002226317888e-11,1.1886648915796327e-11,1.0704002226317888e-11,1.2037750385063105e-11,1.3452251234063088e-11,1.2037750385063105e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11571954906774838,0.11614510759111299,0.11091953017156747,0.11614510759111299,296596,164531.453125,164138.0,160420.0,164138.0,-0.0052255774195455185,0.0,0.5547325423303079,0.5534059798513803,0.5408704095807091,0.5534059798513803,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.12193811230327378,0.11656058904461283,0.12193811230327378,0.1186601067745867,0.1133828211448207,0.1186601067745867,0.11614510759111299,0.11091953017156747,0.11614510759111299,0.11309865463986049,0.10783955644787391,0.11309865463986049,0.10919619597101053,0.10389346969022083,0.10919619597101053
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.423242874739576,0.43876753395604795,0.329618803442545,0.43876753395604795,29456,87088.453125,86961.0,70781.0,86961.0,-0.10914873051350293,0.0,2.9565607388986965,2.9522338403041823,2.402939978272678,2.9522338403041823,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4088578664570939,0.30977930393720915,0.4088578664570939,0.4228006889650743,0.3191300906533825,0.4228006889650743,0.43876753395604795,0.329618803442545,0.43876753395604795,0.4547351084321097,0.3388583130750154,0.4547351084321097,0.47425428766600924,0.3502975294710425,0.47425428766600924
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.5348691527708936,0.5415854521480068,0.4326719583152968,0.5415854521480068,85278,142787.34375,145079.0,121211.0,145079.0,-0.10891349383270998,0.0,1.6743749120523463,1.701247684045123,1.4213630713665892,1.701247684045123,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.553904115591954,0.45647705724768056,0.553904115591954,0.5594589594443257,0.4584772872705489,0.5594589594443257,0.5415854521480068,0.4326719583152968,0.5415854521480068,0.5387723054330128,0.4247219343901712,0.5387723054330128,0.5386639373172597,0.4187717817205729,0.5386639373172597
