source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.097318731359157e-06,3.329781566218374e-11,3.686907790300228e-11,3.329781566218374e-11,395,29532.25,29637.0,26728.0,29637.0,3.5712622408185444e-12,0.0,74.76518987341773,75.03037974683544,67.66582278481013,75.03037974683544,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.015954398678531e-11,3.340794440806441e-11,3.015954398678531e-11,3.1341085027381415e-11,3.466444814078395e-11,3.1341085027381415e-11,3.329781566218374e-11,3.686907790300228e-11,3.329781566218374e-11,3.5047138399921244e-11,3.8927167268522435e-11,3.5047138399921244e-11,3.7383177568695954e-11,4.1743195857332476e-11,3.7383177568695954e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10281330632671139,0.10203479800085016,0.10748265498197712,0.10203479800085016,64785,80747.9296875,81028.0,67962.0,81028.0,0.005447856981126958,0.0,1.2463985442231997,1.2507216176584086,1.0490391294281083,1.2507216176584086,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.11343447793564106,0.11901003456729685,0.11343447793564106,0.10541641639611517,0.11148758480330383,0.10541641639611517,0.10203479800085016,0.10748265498197712,0.10203479800085016,0.09737703260759961,0.10224171386910788,0.09737703260759961,0.09249026459471063,0.09671499358433813,0.09249026459471063
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.7094576163974232e-08,1.1153992013617306e-11,1.1300967362678545e-11,1.1153992013617306e-11,193,89500.53125,89461.0,88295.0,89461.0,1.4697534906123845e-13,0.0,463.7333225388601,463.5284974093264,457.48704663212436,463.5284974093264,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,9.580195819110765e-12,9.704874758497055e-12,9.580195819110765e-12,1.0306515779169433e-11,1.0440157019852584e-11,1.0306515779169433e-11,1.1153992013617306e-11,1.1300967362678545e-11,1.1153992013617306e-11,1.2100238374549566e-11,1.2264069954104613e-11,1.2100238374549566e-11,1.3475454459520067e-11,1.3670726872360926e-11,1.3475454459520067e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.16262745909974136,0.18527126406297226,0.20428816130408364,0.18527126406297226,10113,49854.54296875,47543.0,40678.0,47543.0,0.019016897241111386,0.0,4.929748142860674,4.701176703253238,4.022347473548898,4.701176703253238,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.1813524124360499,0.2008807529712308,0.1813524124360499,0.18600812391070173,0.20534318864424692,0.18600812391070173,0.18527126406297226,0.20428816130408364,0.18527126406297226,0.18126371380153106,0.19957474581167609,0.18126371380153106,0.17198642108406512,0.18918796654175102,0.17198642108406512
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.17184742462964922,0.17936232560771972,0.15432204846825376,0.17936232560771972,21604,116414.359375,115582.0,112233.0,115582.0,-0.025040277139465966,0.0,5.388555794065914,5.350027772634697,5.195010183299389,5.350027772634697,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.17505802592240616,0.15212159348730078,0.17505802592240616,0.17764453378409262,0.1534453617234949,0.17764453378409262,0.17936232560771972,0.15432204846825376,0.17936232560771972,0.1815634587754245,0.1557011206438389,0.1815634587754245,0.18353779727928574,0.1565457552056737,0.18353779727928574
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.38755314004053204,0.39731197358563297,0.29037812200679275,0.39731197358563297,218278,171188.953125,169367.0,124971.0,169367.0,-0.10693385157884022,0.0,0.784270302664492,0.7759233637837987,0.5725313590925334,0.7759233637837987,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.42350277454894714,0.3081791070739249,0.42350277454894714,0.4151533018882293,0.30127371395450825,0.4151533018882293,0.39731197358563297,0.29037812200679275,0.39731197358563297,0.38242677374610307,0.27954602348517293,0.38242677374610307,0.3647255778255568,0.2659716779531009,0.3647255778255568
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.6908869530040018,0.714374591639058,0.6156542776371616,0.714374591639058,179061,202457.59375,205096.0,161536.0,205096.0,-0.0987203140018964,0.0,1.1306627001412926,1.1453973785469755,0.9021283249842232,1.1453973785469755,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.7112285323924937,0.622999584546121,0.7112285323924937,0.7137023330577793,0.6201251066260446,0.7137023330577793,0.714374591639058,0.6156542776371616,0.714374591639058,0.7134933111863686,0.6094738025578796,0.7134933111863686,0.7062499474107266,0.59748062870924,0.7062499474107266
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0023960788569558503,0.003042136264549843,0.0030595813293696587,0.003042136264549843,171,111031.484375,112250.0,111609.0,112250.0,1.7445064819815795e-05,0.0,649.3069261695906,656.4327485380117,652.6842105263158,656.4327485380117,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0025889673729355333,0.0026034728271841882,0.0025889673729355333,0.002793204843165688,0.002808804213183239,0.002793204843165688,0.003042136264549843,0.0030595813293696587,0.003042136264549843,0.003335836846333644,0.0033560998684707562,0.003335836846333644,0.003730725515692991,0.0037560146350803323,0.003730725515692991
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,0.00580382753838678,0.006483226545359186,0.006718668757080409,0.006483226545359186,848,104471.28125,105272.0,95302.0,105272.0,0.00023544221172122366,0.0,123.197265625,124.14150943396227,112.38443396226415,124.14150943396227,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.005923817726727307,0.006054380344117394,0.005923817726727307,0.006222292738547172,0.006364421342093814,0.006222292738547172,0.006483226545359186,0.006718668757080409,0.006483226545359186,0.006737081352218092,0.0071438199329745275,0.006737081352218092,0.006788760840311166,0.0074007376190914275,0.006788760840311166
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12367250009634302,0.12564436296324008,0.12110417685081887,0.12564436296324008,296596,130521.203125,132122.0,128988.0,132122.0,-0.004540186112421213,0.0,0.44006393587573667,0.4454611660305601,0.43489460410794484,0.4454611660305601,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.12972476298065422,0.12525001938328498,0.12972476298065422,0.12787446285915302,0.12337334031947124,0.12787446285915302,0.12564436296324008,0.12110417685081887,0.12564436296324008,0.12132844033369823,0.11670770620761464,0.12132844033369823,0.11501826183610907,0.11031235506666957,0.11501826183610907
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.5500526267373868,0.5750103385174572,0.4389441304894636,0.5750103385174572,29456,56270.83984375,55179.0,40439.0,55179.0,-0.13606620802799357,0.0,1.9103354102305132,1.8732686040195545,1.372861216730038,1.8732686040195545,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5661067612531385,0.43910286742501453,0.5661067612531385,0.5703865958740509,0.43895191413917617,0.5703865958740509,0.5750103385174572,0.4389441304894636,0.5750103385174572,0.576212935546827,0.43444487108375757,0.576212935546827,0.5775786796302649,0.4295864344444167,0.5775786796302649
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.6013511031035194,0.6103638070851838,0.4858106837235151,0.6103638070851838,85278,107371.296875,107489.0,84850.0,107489.0,-0.12455312336166868,0.0,1.2590738159314243,1.2604540444194283,0.9949811205703698,1.2604540444194283,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.6336710193885241,0.521462986105007,0.6336710193885241,0.6334438889182048,0.5172535349210357,0.6334438889182048,0.6103638070851838,0.4858106837235151,0.6103638070851838,0.6015618249395059,0.4719869368217084,0.6015618249395059,0.5930426788960155,0.45840793366945753,0.5930426788960155
