source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.8736720424676347e-06,1.3631220948274544e-11,1.4822280852357895e-11,1.3631220948274544e-11,395,73141.4453125,72966.0,67071.0,72966.0,1.1910599040833504e-12,0.0,185.16821598101265,184.7240506329114,169.8,184.7240506329114,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.2798525609685943e-11,1.3941362628588977e-11,1.2798525609685943e-11,1.3190871916459692e-11,1.434329235912243e-11,1.3190871916459692e-11,1.3631220948274544e-11,1.4822280852357895e-11,1.3631220948274544e-11,1.4371326329500435e-11,1.5635016181997295e-11,1.4371326329500435e-11,1.5302452982979042e-11,1.667528222887366e-11,1.5302452982979042e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.050602342980881225,0.049760120010785676,0.05501881734775987,0.049760120010785676,64785,158910.8125,160536.0,129185.0,160536.0,0.005258697336974191,0.0,2.452895153199043,2.47798101412364,1.9940572663425176,2.47798101412364,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.05143326727312067,0.05642761000655734,0.05143326727312067,0.04979232115773138,0.05514346387942544,0.04979232115773138,0.049760120010785676,0.05501881734775987,0.049760120010785676,0.04898835500198834,0.05422468218101798,0.04898835500198834,0.0472397500123028,0.05232524502694759,0.0472397500123028
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.9838892745636246e-06,1.2623871741303745e-11,1.2827913539698186e-11,1.2623871741303745e-11,193,77643.8125,79022.0,77762.0,79022.0,2.0404179839444105e-13,0.0,402.29954663212436,409.440414507772,402.9119170984456,409.440414507772,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1544278078437087e-11,1.1737502494081512e-11,1.1544278078437087e-11,1.205225859311512e-11,1.2247397427896542e-11,1.205225859311512e-11,1.2623871741303745e-11,1.2827913539698186e-11,1.2623871741303745e-11,1.3354700854522507e-11,1.3572756762441838e-11,1.3354700854522507e-11,1.4383108477197263e-11,1.462202076305568e-11,1.4383108477197263e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.07346267058076467,0.08039788282952912,0.093251772231287,0.08039788282952912,10113,213695.875,209047.0,175106.0,209047.0,0.012853889401757884,0.0,21.13080935429645,20.67111638485118,17.31494116483734,20.67111638485118,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.06888723540305491,0.07990984438691527,0.06888723540305491,0.07441020094784569,0.08647650479782297,0.07441020094784569,0.08039788282952912,0.093251772231287,0.08039788282952912,0.08517080629419968,0.09890480901326842,0.08517080629419968,0.0911783716994566,0.10616284902788053,0.0911783716994566
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.22956078177400838,0.2504561605740572,0.22382059852431332,0.2504561605740572,21604,111488.1171875,113765.0,108250.0,113765.0,-0.02663556204974385,0.0,5.160531252892983,5.26592297722644,5.010646176633957,5.26592297722644,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.23726806421860497,0.21333000741947927,0.23726806421860497,0.24367995105790471,0.2186311649423896,0.24367995105790471,0.2504561605740572,0.22382059852431332,0.2504561605740572,0.24967003960114334,0.22221312415683628,0.24967003960114334,0.2509306634546658,0.22244045723871572,0.2509306634546658
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.5049315903862602,0.5277471981771155,0.43285473152642473,0.5277471981771155,218278,323588.90625,320389.0,252120.0,320389.0,-0.09489246665069073,0.0,1.4824623015145824,1.4678025270526576,1.1550408195054014,1.4678025270526576,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5151853295876716,0.42454507506179456,0.5151853295876716,0.5209424038048306,0.4288883233586375,0.5209424038048306,0.5277471981771155,0.43285473152642473,0.5277471981771155,0.5229632141572648,0.42744077258161045,0.5229632141572648,0.5175987100052726,0.42223513372688,0.5175987100052726
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.45035355678741096,0.46488241097370575,0.40900887378461864,0.46488241097370575,179061,445021.03125,449399.0,380565.0,449399.0,-0.05587353718908711,0.0,2.4853040653743697,2.5097536593674783,2.125337175599377,2.5097536593674783,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4687463845852699,0.4232322093163685,0.4687463845852699,0.47309224704100933,0.424081948788016,0.47309224704100933,0.46488241097370575,0.40900887378461864,0.46488241097370575,0.4592693089113402,0.39768882864542854,0.4592693089113402,0.4543366647928036,0.38765415682060156,0.4543366647928036
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.5543994608895774e-05,1.299325649970774e-11,1.3154260006930266e-11,1.299325649970774e-11,171,75041.65625,76792.0,75850.0,76792.0,1.6100350722252613e-13,0.0,438.84009502923976,449.07602339181284,443.5672514619883,449.07602339181284,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1911142874016901e-11,1.2057490112712724e-11,1.1911142874016901e-11,1.240925730579625e-11,1.2562814070193935e-11,1.240925730579625e-11,1.299325649970774e-11,1.3154260006930266e-11,1.299325649970774e-11,1.3776951160518331e-11,1.395128212263245e-11,1.3776951160518331e-11,1.4821841465364e-11,1.5019750972303284e-11,1.4821841465364e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,0.000288495895135528,0.0001865594399052013,0.00020399375552251873,0.0001865594399052013,848,95982.390625,95636.0,87390.0,95636.0,1.743431561731742e-05,0.0,113.18678139740567,112.77830188679245,103.05424528301887,112.77830188679245,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00020009277937771067,0.0002179966210503672,0.00020009277937771067,0.00019334881090300323,0.00021089483729241736,0.00019334881090300323,0.0001865594399052013,0.00020399375552251873,0.0001865594399052013,0.00020525452700003133,0.00022525906041666346,0.00020525452700003133,0.0002317765802625285,0.00025576539209889933,0.0002317765802625285
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2142974879240704,0.2176176649611803,0.20404477227407955,0.2176176649611803,296596,221453.8125,219318.0,211665.0,219318.0,-0.01357289268710074,0.0,0.7466513793173205,0.7394502960255701,0.7136475205329809,0.7394502960255701,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.22759791954281638,0.2142478599480562,0.22759791954281638,0.21839826167509743,0.20510737129690515,0.21839826167509743,0.2176176649611803,0.20404477227407955,0.2176176649611803,0.21324762888086882,0.19955151445874925,0.21324762888086882,0.20570537670823,0.19190280458704578,0.20570537670823
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.19610951105291796,0.2115869017663369,0.1637170804458695,0.2115869017663369,29456,229957.890625,223830.0,186563.0,223830.0,-0.04786982132046741,0.0,7.806826813722162,7.598791417707767,6.333616241173275,7.598791417707767,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.18770815023121654,0.1472835330953914,0.18770815023121654,0.20045734775185972,0.15623253454761252,0.20045734775185972,0.2115869017663369,0.1637170804458695,0.2115869017663369,0.22319198268426813,0.17151548202558817,0.22319198268426813,0.2398995543712403,0.18113563269834126,0.2398995543712403
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.3518817363532987,0.3650955621727144,0.29693853631312583,0.3650955621727144,85278,281421.21875,270459.0,234667.0,270459.0,-0.06815702585958855,0.0,3.3000447800136024,3.1714979244353763,2.751788268955651,3.1714979244353763,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.363577034383252,0.3083518342337764,0.363577034383252,0.3802256472263014,0.32149066656420616,0.3802256472263014,0.3650955621727144,0.29693853631312583,0.3650955621727144,0.3642415048562978,0.29032018473994164,0.3642415048562978,0.372983017672161,0.29214161363838337,0.372983017672161
