source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.0051154666680394e-06,1.950610541061315e-11,2.087377627443017e-11,1.950610541061315e-11,395,50155.37890625,50871.0,47512.0,50871.0,1.3676708638170202e-12,0.0,126.97564280063291,128.7873417721519,120.28354430379747,128.7873417721519,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.8131708731902166e-11,1.935658704619727e-11,1.8131708731902166e-11,1.8779695392988042e-11,2.0071857248548365e-11,1.8779695392988042e-11,1.950610541061315e-11,2.087377627443017e-11,1.950610541061315e-11,2.0739573179153834e-11,2.226477267617525e-11,2.0739573179153834e-11,2.278942570595284e-11,2.4601456405614015e-11,2.278942570595284e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.010373349994804139,0.00864949206274571,0.009002250571386945,0.00864949206274571,64785,52875.90234375,53141.0,48520.0,53141.0,0.0003527585086412349,0.0,0.8161750766959944,0.8202670371227908,0.7489387975611639,0.8202670371227908,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00929484022227728,0.009675461772441385,0.00929484022227728,0.00892417785795608,0.009289000789918492,0.00892417785795608,0.00864949206274571,0.009002250571386945,0.00864949206274571,0.008100389450384247,0.008429926247075826,0.008100389450384247,0.0075381128138358325,0.007843790187789922,0.0075381128138358325
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.5002224275825518e-06,1.8545650117420937e-11,1.8755392174898617e-11,1.8545650117420937e-11,193,52846.90234375,53728.0,53125.0,53728.0,2.0974205747768027e-13,0.0,273.8181468588083,278.3834196891192,275.25906735751295,278.3834196891192,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.7167971432200796e-11,1.7361111110809703e-11,1.7167971432200796e-11,1.7811342262435677e-11,1.801282513116916e-11,1.7811342262435677e-11,1.8545650117420937e-11,1.8755392174898617e-11,1.8545650117420937e-11,1.9847964590837226e-11,2.0080321284737343e-11,1.9847964590837226e-11,2.1972227104456577e-11,2.2244466688416317e-11,2.1972227104456577e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.06505596923446075,0.06734696459330898,0.07291196080505824,0.06734696459330898,10113,68052.8671875,68970.0,62934.0,68970.0,0.00556499621174926,0.0,6.729246236280035,6.819934737466627,6.2230792049836845,6.819934737466627,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.07088349607698737,0.07665005190629974,0.07088349607698737,0.06941018440506277,0.07509479331657537,0.06941018440506277,0.06734696459330898,0.07291196080505824,0.06734696459330898,0.06593727595047486,0.07146249155902978,0.06593727595047486,0.06410384996970896,0.06964291275069825,0.06410384996970896
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0012080260768734345,1.3428586775347417e-11,1.353070116075108e-11,1.3428586775347417e-11,21604,52116.23828125,52864.0,52302.0,52864.0,1.0211438540366216e-13,0.0,2.412342079302444,2.4469542677281986,2.4209405665617476,2.4469542677281986,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.272993444067558e-11,1.282610368605769e-11,1.272993444067558e-11,1.3057898722766996e-11,1.3156856037508134e-11,1.3057898722766996e-11,1.3428586775347417e-11,1.353070116075108e-11,1.3428586775347417e-11,1.4059160949076887e-11,1.4168118898653065e-11,1.4059160949076887e-11,1.5023812742972253e-11,1.5142108689826895e-11,1.5023812742972253e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.3092501735568773,0.31075125744538257,0.22568772960825445,0.31075125744538257,218278,97904.75,99629.0,80604.0,99629.0,-0.08506352783712812,0.0,0.4485323761441831,0.4564317063561147,0.3692722124996564,0.4564317063561147,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3613724338789312,0.2631031741201629,0.3613724338789312,0.337077273579504,0.24460469402525534,0.337077273579504,0.31075125744538257,0.22568772960825445,0.31075125744538257,0.28860674281173077,0.20753920738067083,0.28860674281173077,0.265035459332269,0.1883752782692508,0.265035459332269
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.41093234709390636,0.4114343810915481,0.2996779370205665,0.4114343810915481,179061,116201.390625,116014.0,90762.0,116014.0,-0.11175644407098162,0.0,0.648948629936167,0.6479021115709171,0.5068775445239332,0.6479021115709171,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.45909914739540547,0.34434280415035146,0.45909914739540547,0.4396281784368424,0.32399364464271274,0.4396281784368424,0.4114343810915481,0.2996779370205665,0.4114343810915481,0.3925343440474661,0.281596021011448,0.3925343440474661,0.37267670797996805,0.26211844940971796,0.37267670797996805
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.3444697902461605e-06,1.8402988645017336e-11,1.8540836191368483e-11,1.8402988645017336e-11,171,53208.35546875,54168.0,53764.0,54168.0,1.3784754635114684e-13,0.0,311.159973501462,316.7719298245614,314.4093567251462,316.7719298245614,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.703693607712558e-11,1.716355148177808e-11,1.703693607712558e-11,1.7680026873328262e-11,1.781039058154825e-11,1.7680026873328262e-11,1.8402988645017336e-11,1.8540836191368483e-11,1.8402988645017336e-11,1.9700163510969046e-11,1.9854663860146634e-11,1.9700163510969046e-11,2.1836445026272812e-11,2.2017702232110228e-11,2.1836445026272812e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,6.394313552402228e-05,1.7261915036556214e-11,1.9138755980494952e-11,1.7261915036556214e-11,848,55798.88671875,57083.0,51402.0,57083.0,1.8768409439387384e-12,0.0,65.80057396079009,67.31485849056604,60.615566037735846,67.31485849056604,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.5932446426895045e-11,1.7609354088581928e-11,1.5932446426895045e-11,1.6527286549821054e-11,1.8288222384449738e-11,1.6527286549821054e-11,1.7261915036556214e-11,1.9138755980494952e-11,1.7261915036556214e-11,1.852400711287559e-11,2.064409578817828e-11,1.852400711287559e-11,2.0588840847836343e-11,2.3142791020061494e-11,2.0588840847836343e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.103999179227048,0.10527743324705169,0.10179717113780637,0.10527743324705169,296596,56423.80078125,57345.0,56125.0,57345.0,-0.003480262109245319,0.0,0.1902379019988469,0.19334380773847254,0.1892304683812324,0.19334380773847254,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.11072538831433663,0.10714845850760904,0.11072538831433663,0.10801161958739805,0.10446769078491748,0.10801161958739805,0.10527743324705169,0.10179717113780637,0.10527743324705169,0.1024220466176863,0.09895633555529773,0.1024220466176863,0.09866736045125121,0.09530245333023402,0.09866736045125121
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.3548135589697273,0.36404545801720656,0.26580987352725244,0.36404545801720656,29456,100260.9921875,101654.0,88192.0,101654.0,-0.09823558448995412,0.0,3.403754487625611,3.451045627376426,2.9940249864204236,3.451045627376426,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.374971381795524,0.2782489612406181,0.374971381795524,0.36665398238323144,0.2686391595998216,0.36665398238323144,0.36404545801720656,0.26580987352725244,0.36404545801720656,0.3665308549758791,0.26536613355029975,0.3665308549758791,0.37343744590036504,0.26751283791040104,0.37343744590036504
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.44936663065445537,0.4534932956978854,0.3261327215905809,0.4534932956978854,85278,112201.9296875,113102.0,94753.0,113102.0,-0.1273605741073045,0.0,1.3157195254051455,1.32627406834119,1.1111072023265085,1.32627406834119,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4942460751782797,0.3737218025827361,0.4942460751782797,0.4891071761976404,0.36516631363541907,0.4891071761976404,0.4534932956978854,0.3261327215905809,0.4534932956978854,0.43737849717142785,0.30884643098279496,0.43737849717142785,0.42718207971719024,0.2949999385332067,0.42718207971719024
