source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.2370890085813282e-06,2.8697698443761184e-11,3.2721442360108585e-11,2.8697698443761184e-11,395,33282.64453125,34451.0,30166.0,34451.0,4.0237439163474014e-12,0.0,84.2598595727848,87.21772151898735,76.36962025316456,87.21772151898735,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.727843094390795e-11,3.102603083891204e-11,2.727843094390795e-11,2.7947012463586523e-11,3.182281058961867e-11,2.7947012463586523e-11,2.8697698443761184e-11,3.2721442360108585e-11,2.8697698443761184e-11,2.984005729201957e-11,3.4052986445751786e-11,2.984005729201957e-11,3.127541127068007e-11,3.5807641349382045e-11,3.127541127068007e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05353959076157453,0.0545719449757057,0.0556516208628421,0.0545719449757057,64785,42653.875,43659.0,35841.0,43659.0,0.0010796758871364012,0.0,0.6583912171027244,0.6739059967585089,0.5532299143320213,0.6739059967585089,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.05916277399336003,0.05953272938725922,0.05916277399336003,0.05671424675828063,0.0574467457749762,0.05671424675828063,0.0545719449757057,0.0556516208628421,0.0545719449757057,0.052509594551496105,0.05387212174077824,0.052509594551496105,0.04871504954821952,0.05039673590869542,0.04871504954821952
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,6.890191837571454e-08,2.1194972552061317e-11,2.184169142010655e-11,2.1194972552061317e-11,193,44942.91015625,46988.0,45591.0,46988.0,6.467188680452327e-13,0.0,232.86481946243524,243.46113989637306,236.22279792746113,243.46113989637306,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.017837685095891e-11,2.079996671962061e-11,2.017837685095891e-11,2.0665426740635142e-11,2.130106931322581e-11,2.0665426740635142e-11,2.1194972552061317e-11,2.184169142010655e-11,2.1194972552061317e-11,2.189956857801941e-11,2.255910485421045e-11,2.189956857801941e-11,2.300595854273343e-11,2.3709604760326488e-11,2.300595854273343e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.06487352952377584,0.06565665311980509,0.07659213478202767,0.06565665311980509,10113,47776.76953125,47642.0,39396.0,47642.0,0.01093548166222258,0.0,4.724292448457431,4.710966083259171,3.8955799466033816,4.710966083259171,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.06950965051073439,0.08125929033271222,0.06950965051073439,0.06730559426866337,0.07862128462319384,0.06730559426866337,0.06565665311980509,0.07659213478202767,0.06565665311980509,0.06327724288557046,0.07361963192123747,0.06327724288557046,0.05835093544322663,0.06785385325961985,0.05835093544322663
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11937490670494212,0.10694773735817252,0.09041388519238434,0.10694773735817252,21604,54040.14453125,56004.0,53296.0,56004.0,-0.016533852165788177,0.0,2.501395321757545,2.5922977226439547,2.4669505647102388,2.5922977226439547,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.1365145075858695,0.11406379322449783,0.1365145075858695,0.11970325664378596,0.10140845071594409,0.11970325664378596,0.10694773735817252,0.09041388519238434,0.10694773735817252,0.09443176390606679,0.07969660328845092,0.09443176390606679,0.08141270105729548,0.06841224672069654,0.08141270105729548
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.3140425473411429,0.29864334107634666,0.1874796430229392,0.29864334107634666,218278,85051.046875,84451.0,58040.0,84451.0,-0.11116369805340745,0.0,0.3896455294395221,0.3868965264479242,0.2658994493260887,0.3868965264479242,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.37448023335389286,0.22747062599694584,0.37448023335389286,0.3483413979711824,0.2102033940410682,0.3483413979711824,0.29864334107634666,0.1874796430229392,0.29864334107634666,0.27119507103460394,0.1733474835497382,0.27119507103460394,0.24262432678449103,0.15624670532737311,0.24262432678449103
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.5948203626120462,0.6085767255277373,0.48651656686247596,0.6085767255277373,179061,149032.671875,149969.0,106660.0,149969.0,-0.12206015866526138,0.0,0.8323011257336885,0.8375302271293023,0.5956629305097145,0.8375302271293023,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.6378206045491709,0.5270103638092298,0.6378206045491709,0.6266543117279952,0.5104161366174087,0.6266543117279952,0.6085767255277373,0.48651656686247596,0.6085767255277373,0.5913175110169205,0.464116160616764,0.5913175110169205,0.5735432927359161,0.43866478118696534,0.5735432927359161
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.0604777408013946e-06,2.1422450727904403e-11,2.2056553001410372e-11,2.1422450727904403e-11,171,44370.72265625,46509.0,45167.0,46509.0,6.341022735059688e-13,0.0,259.4779102704678,271.9824561403509,264.1345029239766,271.9824561403509,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.0521660612355645e-11,2.1111298766654465e-11,2.0521660612355645e-11,2.0942408376524765e-11,2.155079522387934e-11,2.0942408376524765e-11,2.1422450727904403e-11,2.2056553001410372e-11,2.1422450727904403e-11,2.2139567835145686e-11,2.2805537183908286e-11,2.2139567835145686e-11,2.3088822700397386e-11,2.3810657649797353e-11,2.3088822700397386e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,8.676532365198763e-06,1.70584422227652e-11,1.9337871286754758e-11,1.70584422227652e-11,848,54169.16796875,57774.0,50864.0,57774.0,2.2794290639895588e-12,0.0,63.878735812205186,68.12971698113208,59.9811320754717,68.12971698113208,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.5988743924021667e-11,1.8071744826636454e-11,1.5988743924021667e-11,1.6458196181427614e-11,1.8623361143872478e-11,1.6458196181427614e-11,1.70584422227652e-11,1.9337871286754758e-11,1.70584422227652e-11,1.7950743160444626e-11,2.0413995835128118e-11,1.7950743160444626e-11,1.9296451382218387e-11,2.206726101107628e-11,1.9296451382218387e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12305807491331336,0.1251510169619958,0.1208229725627077,0.1251510169619958,296596,71977.53125,75051.0,70172.0,75051.0,-0.004328044399288092,0.0,0.2426786984652524,0.25304117385264807,0.23659118801332452,0.25304117385264807,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.13067047831035583,0.1263225737173685,0.13067047831035583,0.12765162832619922,0.12337210969411655,0.12765162832619922,0.1251510169619958,0.1208229725627077,0.1251510169619958,0.12246031227781826,0.11809352676845926,0.12246031227781826,0.11868164637066565,0.11436106315584024,0.11868164637066565
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.536632566519477,0.5581650370157287,0.40830317428362317,0.5581650370157287,29456,47870.6015625,47145.0,33267.0,47145.0,-0.14986186273210556,0.0,1.625156218172868,1.600522813688213,1.1293794133623032,1.600522813688213,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5744433124778727,0.43058392093989983,0.5744433124778727,0.5654340612951133,0.41685726649847227,0.5654340612951133,0.5581650370157287,0.40830317428362317,0.5581650370157287,0.5505002575913005,0.3976904242042603,0.5505002575913005,0.5446719634277717,0.38618405163061686,0.5446719634277717
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.5447112697776759,0.5485552976334844,0.4099015207381932,0.5485552976334844,85278,87098.9296875,86176.0,63992.0,86176.0,-0.13865377689529124,0.0,1.0213528657742912,1.0105302657191773,0.7503928328525529,1.0105302657191773,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5944196936706967,0.46830699241488155,0.5944196936706967,0.5880415800438639,0.45727885356095066,0.5880415800438639,0.5485552976334844,0.4099015207381932,0.5485552976334844,0.527061124461089,0.3839391319427014,0.527061124461089,0.5098229625786843,0.3612939104689157,0.5098229625786843
