source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,8.5579255966298e-07,3.1000061999162996e-11,3.62686783680448e-11,3.1000061999162996e-11,395,31428.35546875,31863.0,27177.0,31863.0,5.268616368881802e-12,0.0,79.56545688291139,80.66582278481013,68.80253164556962,80.66582278481013,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.94152253197607e-11,3.4325335528976575e-11,2.94152253197607e-11,3.020691738316849e-11,3.529453287561167e-11,3.020691738316849e-11,3.1000061999162996e-11,3.62686783680448e-11,3.1000061999162996e-11,3.217192677565962e-11,3.7664783426076653e-11,3.217192677565962e-11,3.355592094112426e-11,3.938248267015664e-11,3.355592094112426e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.017736566728038375,0.015060505737886056,0.011144648257475732,0.015060505737886056,64785,38962.46875,37602.0,29969.0,37602.0,-0.003915857480410324,0.0,0.601411881608397,0.5804121324380643,0.46259164930153585,0.5804121324380643,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.01842052952852134,0.01361915735050178,0.01842052952852134,0.016762088053723725,0.012347223970588296,0.016762088053723725,0.015060505737886056,0.011144648257475732,0.015060505737886056,0.0135159273691226,0.010111050555144654,0.0135159273691226,0.011626735456388392,0.008807808013495122,0.011626735456388392
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,8.415575706621515e-08,1.8803000958599494e-11,1.9310611180470973e-11,1.8803000958599494e-11,193,51353.09375,52990.0,51592.0,52990.0,5.076102218714796e-13,0.0,266.07820595854923,274.559585492228,267.3160621761658,274.559585492228,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.7649446689534768e-11,1.8125464464698383e-11,1.7649446689534768e-11,1.8214272703759166e-11,1.8708723877594268e-11,1.8214272703759166e-11,1.8803000958599494e-11,1.9310611180470973e-11,1.8803000958599494e-11,1.9554547409617814e-11,2.005253764823733e-11,1.9554547409617814e-11,2.044111935527808e-11,2.0959966463614336e-11,2.044111935527808e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.14233368906005128,0.15639161542016716,0.18136469728659182,0.15639161542016716,10113,42858.296875,41744.0,33589.0,41744.0,0.024973081866424662,0.0,4.237940954711757,4.127756353208741,3.321368535548304,4.127756353208741,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.16559143566780474,0.1904602230029663,0.16559143566780474,0.16498470669490312,0.18974661168533258,0.16498470669490312,0.15639161542016716,0.18136469728659182,0.15639161542016716,0.14617872619161948,0.17119309831623508,0.14617872619161948,0.13471725743712656,0.15890089724819279,0.13471725743712656
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.17189215998932864,0.15701785226808648,0.14135241618616476,0.15701785226808648,21604,79075.6640625,80792.0,77892.0,80792.0,-0.015665436081921724,0.0,3.660232552420848,3.7396778374375117,3.6054434364006664,3.7396778374375117,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.20586562389614413,0.18044905136583742,0.20586562389614413,0.1752486560475842,0.1555332264192428,0.1752486560475842,0.15701785226808648,0.14135241618616476,0.15701785226808648,0.1435085782145931,0.13016483344227506,0.1435085782145931,0.1310217791837575,0.11914221169700151,0.1310217791837575
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.39976881951377913,0.3992750115761415,0.3032911731577518,0.3992750115761415,218278,162201.234375,161866.0,125095.0,161866.0,-0.0959838384183897,0.0,0.7430947432860847,0.7415589294386058,0.5730994419959867,0.7415589294386058,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4525473329291274,0.3332944726578987,0.4525473329291274,0.4376952550848841,0.32246184891096685,0.4376952550848841,0.3992750115761415,0.3032911731577518,0.3992750115761415,0.3800118604438331,0.28928864833733237,0.3800118604438331,0.3539020331398483,0.27283911672153677,0.3539020331398483
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.6526001629445617,0.6721322535299934,0.5657197516069243,0.6721322535299934,179061,190104.265625,191500.0,150254.0,191500.0,-0.10641250192306906,0.0,1.0616732042432466,1.0694679466773893,0.8391218634990311,1.0694679466773893,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.6952921315773425,0.6006360847336835,0.6952921315773425,0.6867081912063445,0.5869883996120999,0.6867081912063445,0.6721322535299934,0.5657197516069243,0.6721322535299934,0.6587243648788755,0.5461137019078227,0.6587243648788755,0.6393932280980007,0.5201520862539546,0.6393932280980007
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.4697035651953635e-06,1.1839503687865226e-11,1.200984807527761e-11,1.1839503687865226e-11,171,80000.4453125,84292.0,83094.0,84292.0,1.7034438741238506e-13,0.0,467.8388614766082,492.9356725146199,485.9298245614035,492.9356725146199,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.0805670815927498e-11,1.0954702305844831e-11,1.0805670815927498e-11,1.1279679656970507e-11,1.1437852428697139e-11,1.1279679656970507e-11,1.1839503687865226e-11,1.200984807527761e-11,1.1839503687865226e-11,1.2618296529809233e-11,1.2797542871604843e-11,1.2618296529809233e-11,1.3731548231874611e-11,1.3940585225573438e-11,1.3731548231874611e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,1.3954241092066647e-05,1.615796021884086e-11,1.8184132525627186e-11,1.615796021884086e-11,848,59525.16015625,61041.0,54145.0,61041.0,2.0261723067863276e-12,0.0,70.19476433520047,71.98231132075472,63.8502358490566,71.98231132075472,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.4099599571173374e-11,1.575820608557087e-11,1.4099599571173374e-11,1.50457390464756e-11,1.6867673104210714e-11,1.50457390464756e-11,1.615796021884086e-11,1.8184132525627186e-11,1.615796021884086e-11,1.760408414721232e-11,1.9901685672380405e-11,1.760408414721232e-11,1.9482543640518184e-11,2.218278615744936e-11,1.9482543640518184e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09930495541983062,0.10209016700405416,0.09563346597138507,0.10209016700405416,296596,97039.9453125,90885.0,86408.0,90885.0,-0.006456701032669085,0.0,0.3271788739986379,0.30642692416620587,0.29133231736098936,0.30642692416620587,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.10165172592907677,0.09537279962699183,0.10165172592907677,0.10106078372778822,0.09472025533295181,0.10106078372778822,0.10209016700405416,0.09563346597138507,0.10209016700405416,0.10129654299404804,0.0948308288251391,0.10129654299404804,0.0994187222703564,0.09299662455327648,0.0994187222703564
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.5122826239291385,0.5317630972517366,0.40021686237966503,0.5317630972517366,29456,60018.24609375,61231.0,46168.0,61231.0,-0.13154623487207162,0.0,2.0375558831392584,2.078727593699077,1.5673546985334057,2.078727593699077,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5320629190894566,0.4074335391280404,0.5320629190894566,0.5327764741390629,0.404731160588235,0.5327764741390629,0.5317630972517366,0.40021686237966503,0.5317630972517366,0.5324682715891814,0.39657336171500285,0.5324682715891814,0.5257792122777203,0.3844564458528513,0.5257792122777203
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.575870034388002,0.5783291726031834,0.45128173413246364,0.5783291726031834,85278,100516.3359375,99385.0,76417.0,99385.0,-0.12704743847071975,0.0,1.1786901186413847,1.1654236731630667,0.8960927789113253,1.1654236731630667,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.6235390567999542,0.5101221948429444,0.6235390567999542,0.6184995999773396,0.5003449122549056,0.6184995999773396,0.5783291726031834,0.45128173413246364,0.5783291726031834,0.5589992909981262,0.427424740576984,0.5589992909981262,0.5473021708302467,0.41054748959782683,0.5473021708302467
