source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.3011298807052395e-06,1.0198046054271981e-11,1.0958063490899789e-11,1.0198046054271981e-11,395,95721.1015625,97663.0,90862.0,97663.0,7.600174366278075e-13,0.0,242.33190268987343,247.24810126582278,230.03037974683545,247.24810126582278,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,9.101914132459229e-12,9.758763369410584e-12,9.101914132459229e-12,9.549730220030084e-12,1.024390743594747e-11,9.549730220030084e-12,1.0198046054271981e-11,1.0958063490899789e-11,1.0198046054271981e-11,1.0948585442640924e-11,1.1779256728761656e-11,1.0948585442640924e-11,1.1920656112770354e-11,1.2846205230809746e-11,1.1920656112770354e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10326410359680349,0.10646871686620349,0.11136749319909064,0.10646871686620349,64785,108490.34375,109670.0,99033.0,109670.0,0.004898776332887156,0.0,1.6746213436752335,1.692830130431427,1.5286408890946979,1.692830130431427,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.12098440327177609,0.1252189041679054,0.12098440327177609,0.11352386858652416,0.11844553526065196,0.11352386858652416,0.10646871686620349,0.11136749319909064,0.10646871686620349,0.09874441117647456,0.10367801983521562,0.09874441117647456,0.0892374019863836,0.09375393569600396,0.0892374019863836
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.923895504797521e-08,1.0619544209049768e-11,1.0979238260328946e-11,1.0619544209049768e-11,193,90980.78125,93973.0,90888.0,93973.0,3.5969405127917865e-13,0.0,471.40301165803106,486.90673575129534,470.9222797927461,486.90673575129534,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,9.530072142555298e-12,9.841647885425094e-12,9.530072142555298e-12,1.0042378838598462e-11,1.0379365820640621e-11,1.0042378838598462e-11,1.0619544209049768e-11,1.0979238260328946e-11,1.0619544209049768e-11,1.1337354314868517e-11,1.1710013232177829e-11,1.1337354314868517e-11,1.2371950314094474e-11,1.2798689414040179e-11,1.2371950314094474e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.09628654912166716,0.10442951361782375,0.11521144959384574,0.10442951361782375,10113,102964.9921875,103150.0,90502.0,103150.0,0.010781935976021992,0.0,10.18144884678137,10.199742905171561,8.949075447443883,10.199742905171561,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.10923989424494225,0.1207348136493098,0.10923989424494225,0.10931859300576675,0.12035972173299563,0.10931859300576675,0.10442951361782375,0.11521144959384574,0.10442951361782375,0.09868779215774008,0.10932909300545142,0.09868779215774008,0.09297246546350528,0.10340418732044791,0.09297246546350528
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15755249514506145,0.15885812946887173,0.14010462605964213,0.15885812946887173,21604,114110.203125,115084.0,109912.0,115084.0,-0.0187535034092296,0.0,5.281901644371413,5.3269764858359565,5.087576374745417,5.3269764858359565,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.18037077426916176,0.1596790907627633,0.18037077426916176,0.17867942688806815,0.15681228451173487,0.17867942688806815,0.15885812946887173,0.14010462605964213,0.15885812946887173,0.14737040350968056,0.13118356584302263,0.14737040350968056,0.13783324843659508,0.12234735175855757,0.13783324843659508
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.43835421349095965,0.45207075521795814,0.32567217798586856,0.45207075521795814,218278,185580.578125,187685.0,135237.0,187685.0,-0.12639857723208958,0.0,0.8502028519823345,0.859843868827825,0.6195631259219894,0.859843868827825,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.489944368280878,0.3588317254196254,0.489944368280878,0.47282892354981915,0.34457499966140326,0.47282892354981915,0.45207075521795814,0.32567217798586856,0.45207075521795814,0.4305018958587747,0.3079255645487776,0.4305018958587747,0.4026763859101473,0.2848284578742334,0.4026763859101473
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.6194920792444835,0.6421907836755126,0.5416219890208956,0.6421907836755126,179061,208343.796875,207796.0,162273.0,207796.0,-0.10056879465461699,0.0,1.1635353140829103,1.1604760388917743,0.9062442407894516,1.1604760388917743,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.6565816826368388,0.5679014353689589,0.6565816826368388,0.6524343958093122,0.5584829500075447,0.6524343958093122,0.6421907836755126,0.5416219890208956,0.6421907836755126,0.6311010460486598,0.5238632345244917,0.6311010460486598,0.6185654318140618,0.5034964590421498,0.6185654318140618
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0006043650902167848,0.0006360996932292719,0.0006494799027807223,0.0006360996932292719,171,94728.03125,97298.0,95290.0,97298.0,1.3380209551450313e-05,0.0,553.9650950292398,568.9941520467836,557.2514619883041,568.9941520467836,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0006840387960854121,0.0006982054327864227,0.0006840387960854121,0.0006023745312107497,0.0006150549680507217,0.0006023745312107497,0.0006360996932292719,0.0006494799027807223,0.0006360996932292719,0.0006335197592555759,0.0006462755696624182,0.0006335197592555759,0.0005895809376625525,0.0006019744883144477,0.0005895809376625525
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,0.0018291531998561013,0.0018950282231247203,0.0020931080419786564,0.0018950282231247203,848,90293.0390625,93082.0,84193.0,93082.0,0.00019807981885393614,0.0,106.47764040389151,109.76650943396227,99.28419811320755,109.76650943396227,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0017619120671656014,0.0019398437687586072,0.0017619120671656014,0.0018499341564013761,0.0020400470208435145,0.0018499341564013761,0.0018950282231247203,0.0020931080419786564,0.0018950282231247203,0.0020031185026461295,0.0022138086438885825,0.0020031185026461295,0.002151042773582339,0.00238571860857233,0.002151042773582339
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2828420677118631,0.28846169909021563,0.28431416055583875,0.28846169909021563,296596,186934.0,182296.0,176627.0,182296.0,-0.004147538534376882,0.0,0.6302647372183037,0.6146273044815169,0.5955137628288986,0.6146273044815169,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.30647570512389744,0.3020141244263849,0.30647570512389744,0.296367869293204,0.2922053733425174,0.296367869293204,0.28846169909021563,0.28431416055583875,0.28846169909021563,0.27519613498233764,0.2707606481324884,0.27519613498233764,0.2573784565352038,0.252548131372035,0.2573784565352038
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.40799987859980097,0.4295702879272124,0.31780139767211574,0.4295702879272124,29456,83543.46875,83387.0,66132.0,83387.0,-0.11176889025509668,0.0,2.8362122742395437,2.8309003259098318,2.245111352525801,2.8309003259098318,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4242969997181917,0.32278972289720187,0.4242969997181917,0.42647898365362874,0.3198146002386033,0.42647898365362874,0.4295702879272124,0.31780139767211574,0.4295702879272124,0.4313308523887879,0.31353835666897345,0.4313308523887879,0.4317945851027095,0.3093335839915719,0.4317945851027095
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.4904791979822773,0.49061893862326544,0.3805136401417523,0.49061893862326544,85278,132208.765625,132288.0,106179.0,132288.0,-0.11010529848151313,0.0,1.5503267621778185,1.5512558924927884,1.2450925209315415,1.5512558924927884,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5290156667701713,0.4309592116779201,0.5290156667701713,0.5260204370183793,0.42359341983419435,0.5260204370183793,0.49061893862326544,0.3805136401417523,0.49061893862326544,0.4741698743631788,0.3594043094624354,0.4741698743631788,0.46516409806223963,0.344359703529846,0.46516409806223963
