source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.007886432598818e-06,3.281808932976213e-11,3.741954797046028e-11,3.281808932976213e-11,395,29457.8984375,30076.0,26329.0,30076.0,4.60145864069815e-12,0.0,74.57695806962025,76.14177215189873,66.65569620253164,76.14177215189873,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.0783438509133955e-11,3.496381245288752e-11,3.0783438509133955e-11,3.176317377531483e-11,3.614414284034611e-11,3.176317377531483e-11,3.281808932976213e-11,3.741954797046028e-11,3.281808932976213e-11,3.418219107727971e-11,3.9045722539571053e-11,3.418219107727971e-11,3.613369466897439e-11,4.14954977367735e-11,3.613369466897439e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.060240854477372194,0.06142863598191454,0.06160232300721453,0.06142863598191454,64785,48047.49609375,45880.0,37841.0,45880.0,0.00017368702529999003,0.0,0.7416453823222968,0.7081886239098557,0.5841012580072548,0.7081886239098557,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.06742125151170493,0.0679908256115368,0.06742125151170493,0.06420206258465128,0.06466108150166927,0.06420206258465128,0.06142863598191454,0.06160232300721453,0.06142863598191454,0.05791811385231889,0.05787071563744424,0.05791811385231889,0.05275161509783334,0.052870781785478126,0.05275161509783334
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.591387142374799e-08,1.2528973250485134e-11,1.2758193949901658e-11,1.2528973250485134e-11,193,77362.734375,79622.0,78188.0,79622.0,2.2922069941652395e-13,0.0,400.8431832901554,412.5492227979275,405.11917098445593,412.5492227979275,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1428179605140073e-11,1.163494205785318e-11,1.1428179605140073e-11,1.1943007965843678e-11,1.2159089527228347e-11,1.1943007965843678e-11,1.2528973250485134e-11,1.2758193949901658e-11,1.2528973250485134e-11,1.3258379295539108e-11,1.3499649008943523e-11,1.3258379295539108e-11,1.424278246978048e-11,1.4507892293197136e-11,1.424278246978048e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.14059525632255607,0.1576390537359342,0.17214292048635266,0.1576390537359342,10113,54762.15234375,53082.0,46282.0,53082.0,0.014503866750418454,0.0,5.415025446825868,5.2488875704538716,4.576485711460497,5.2488875704538716,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.15814540656512677,0.1728331510331891,0.15814540656512677,0.1595688630092344,0.17419616047818423,0.1595688630092344,0.1576390537359342,0.17214292048635266,0.1576390537359342,0.1539182853457147,0.16828248356051753,0.1539182853457147,0.14451904780538366,0.15901662357057458,0.14451904780538366
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.178825876709846,0.19387200869681243,0.16780154034998349,0.19387200869681243,21604,101243.7109375,103592.0,99408.0,103592.0,-0.02607046834682894,0.0,4.6863409987733755,4.795037955934086,4.601370116645065,4.795037955934086,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.19290590321111517,0.16867860087763015,0.19290590321111517,0.19390038961548564,0.16854037703546895,0.19390038961548564,0.19387200869681243,0.16780154034998349,0.19387200869681243,0.1914264723539491,0.16469486389555754,0.1914264723539491,0.16886211814935767,0.14474652415529274,0.16886211814935767
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.414820548598692,0.41955969997218506,0.3173572620326144,0.41955969997218506,218278,136062.796875,134754.0,101784.0,134754.0,-0.10220243793957068,0.0,0.623346360489834,0.6173503513867636,0.46630443746048617,0.6173503513867636,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.465202583553634,0.3434640019909799,0.465202583553634,0.4498670624902815,0.33278246287902885,0.4498670624902815,0.41955969997218506,0.3173572620326144,0.41955969997218506,0.39798496029740843,0.30398023642276656,0.39798496029740843,0.37301428076573523,0.2878333679627484,0.37301428076573523
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.6887842944115061,0.7090865738386125,0.6111006975796387,0.7090865738386125,179061,207846.640625,210976.0,167710.0,210976.0,-0.09798587625897381,0.0,1.1607588510340052,1.1782353499645373,0.9366081949726629,1.1782353499645373,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.7145884207716563,0.6269526107654453,0.7145884207716563,0.7141847156043675,0.6216549561073829,0.7141847156043675,0.7090865738386125,0.6111006975796387,0.7090865738386125,0.7048949341804099,0.6021051250172182,0.7048949341804099,0.6972955539698453,0.5895422570110797,0.6972955539698453
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.0436509626399434e-05,1.0732722999036924e-11,1.0860239576767121e-11,1.0732722999036924e-11,171,90413.171875,93002.0,91908.0,93002.0,1.2751657773019755e-13,0.0,528.7319992690059,543.8713450292398,537.4736842105264,543.8713450292398,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,9.628902112488407e-12,9.741556505803614e-12,9.628902112488407e-12,1.0136128201646754e-11,1.0255884313519759e-11,1.0136128201646754e-11,1.0732722999036924e-11,1.0860239576767121e-11,1.0732722999036924e-11,1.1464603037988368e-11,1.16017356195141e-11,1.1464603037988368e-11,1.25142349420902e-11,1.2675717128535882e-11,1.25142349420902e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,3.439771119536676e-05,1.3987579029625866e-11,1.5666369005410123e-11,1.3987579029625866e-11,848,70620.015625,70644.0,62983.0,70644.0,1.6787899757842572e-12,0.0,83.2783203125,83.30660377358491,74.27240566037736,83.30660377358491,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.251141666755275e-11,1.3927188657503591e-11,1.251141666755275e-11,1.3219120135189045e-11,1.4757969303206052e-11,1.3219120135189045e-11,1.3987579029625866e-11,1.5666369005410123e-11,1.3987579029625866e-11,1.483393410744465e-11,1.6666388893240673e-11,1.483393410744465e-11,1.604878831622454e-11,1.8111676597574633e-11,1.604878831622454e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09860521626160122,0.09986372793207167,0.09523500875244872,0.09986372793207167,296596,108157.046875,108476.0,104538.0,108476.0,-0.004628719179622945,0.0,0.36466117842115203,0.365736557472117,0.35245923748128766,0.365736557472117,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.10158252966136445,0.09708053707359175,0.10158252966136445,0.10038253276160793,0.0958449771336051,0.10038253276160793,0.09986372793207167,0.09523500875244872,0.09986372793207167,0.09866689698147,0.0939832753387014,0.09866689698147,0.09612299220542639,0.0913633986468725,0.09612299220542639
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.5668766100974391,0.5922092389144431,0.4580133694345891,0.5922092389144431,29456,57155.875,56723.0,42948.0,56723.0,-0.134195869479854,0.0,1.9403814163498099,1.9256857686040196,1.4580391091797935,1.9256857686040196,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.582332186553135,0.4559303163343254,0.582332186553135,0.5882073766092456,0.4583299695990645,0.5882073766092456,0.5922092389144431,0.4580133694345891,0.5922092389144431,0.5944338525415251,0.4548761179417908,0.5944338525415251,0.5947878257659548,0.45145746580232815,0.5947878257659548
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.5649663924187885,0.5725743415483793,0.4551727903070635,0.5725743415483793,85278,119592.2890625,120697.0,97892.0,120697.0,-0.1174015512413158,0.0,1.402381494201318,1.41533572550951,1.147916226928399,1.41533572550951,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5976550711469357,0.49241208009222415,0.5976550711469357,0.598887837746146,0.490310960211325,0.598887837746146,0.5725743415483793,0.4551727903070635,0.5725743415483793,0.5621020155296153,0.4398728237594351,0.5621020155296153,0.5539116506514821,0.42677055168500794,0.5539116506514821
