source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.1441872900532151e-05,1.3231538695459842e-11,1.4427932477067842e-11,1.3231538695459842e-11,395,84845.046875,75182.0,68915.0,75182.0,1.1963937816079998e-12,0.0,214.79758702531646,190.33417721518987,174.46835443037975,190.33417721518987,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,9.41992124936962e-12,1.051812272534533e-11,9.41992124936962e-12,1.0977309900315298e-11,1.2258507403988202e-11,1.0977309900315298e-11,1.3231538695459842e-11,1.4427932477067842e-11,1.3231538695459842e-11,1.5705490639280915e-11,1.6792611250767547e-11,1.5705490639280915e-11,1.8972811960100692e-11,2.018244934164482e-11,1.8972811960100692e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08069883436507887,0.07844952876706114,0.08635152195686,0.07844952876706114,64785,198628.859375,183604.0,149085.0,183604.0,0.007901993189798853,0.0,3.065969890792622,2.8340510920737825,2.3012271359110907,2.8340510920737825,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.08646663687200279,0.09558904453043954,0.08646663687200279,0.08220819942040399,0.09137670197053548,0.08220819942040399,0.07844952876706114,0.08635152195686,0.07844952876706114,0.07378606224136937,0.08147869893903002,0.07378606224136937,0.06983661167973788,0.07705403151698952,0.06983661167973788
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.1396833888047068e-05,2.617526960459179e-11,2.638522427371015e-11,2.617526960459179e-11,193,42091.43359375,38011.0,37707.0,38011.0,2.0995466911836033e-13,0.0,218.09032950129534,196.94818652849742,195.37305699481865,196.94818652849742,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.963132373977441e-11,1.9794532749662612e-11,1.963132373977441e-11,2.238488572465729e-11,2.257540184164314e-11,2.238488572465729e-11,2.617526960459179e-11,2.638522427371015e-11,2.617526960459179e-11,3.120611639784034e-11,3.1427763285099226e-11,3.120611639784034e-11,3.783722425979654e-11,3.814173468463873e-11,3.783722425979654e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.10003611206029722,0.11732554441194565,0.14166963967943572,0.11732554441194565,10113,139399.921875,128203.0,102007.0,128203.0,0.024344095267490068,0.0,13.784230384159004,12.677049342430536,10.086720063284881,12.677049342430536,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.10001660670301679,0.12182531773201849,0.10001660670301679,0.1088942353527992,0.13231740435024114,0.1088942353527992,0.11732554441194565,0.14166963967943572,0.11732554441194565,0.12716677245384422,0.15249456605011885,0.12716677245384422,0.1386679145303125,0.1623144360121296,0.1386679145303125
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.23832617767574268,0.2577037830043307,0.22260581698720025,0.2577037830043307,21604,71349.3671875,66210.0,62976.0,66210.0,-0.03509796601713047,0.0,3.302599851300685,3.0647102388446585,2.9150157378263284,3.0647102388446585,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2604781066896305,0.2255962391145697,0.2604781066896305,0.271945235362049,0.23350328515917476,0.271945235362049,0.2577037830043307,0.22260581698720025,0.2577037830043307,0.2539312903940384,0.22163868333437262,0.2539312903940384,0.2557800758764834,0.22433675909380474,0.2557800758764834
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.4973603446241965,0.5079268498811076,0.42623558366258857,0.5079268498811076,218278,228797.40625,225467.0,164881.0,225467.0,-0.08169126621851902,0.0,1.0481927003637563,1.0329350644590842,0.7553715903572509,1.0329350644590842,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5550609724088139,0.4614266103548077,0.5550609724088139,0.5309476068244147,0.44486333178256376,0.5309476068244147,0.5079268498811076,0.42623558366258857,0.5079268498811076,0.48922652909911496,0.4086373161093942,0.48922652909911496,0.4664406511044473,0.385897949851826,0.4664406511044473
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.47716815168928395,0.5083055728940082,0.4342782499647881,0.5083055728940082,179061,236237.109375,219888.0,166966.0,219888.0,-0.07402732292922015,0.0,1.3193107900380316,1.2280060984804062,0.9324531863443184,1.2280060984804062,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5094947547357294,0.45160576457445184,0.5094947547357294,0.5168651768324202,0.45290800794320873,0.5168651768324202,0.5083055728940082,0.4342782499647881,0.5083055728940082,0.49929546278164905,0.4178155930931978,0.49929546278164905,0.48889745833096715,0.3997137001028086,0.48889745833096715
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.1185667382391859e-05,2.813176920617403e-11,2.8191249435380262e-11,2.813176920617403e-11,171,38750.8515625,35376.0,35301.0,35376.0,5.94802292062334e-14,0.0,226.61316703216374,206.87719298245614,206.43859649122808,206.87719298245614,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.195148721277683e-11,2.200849527869339e-11,2.195148721277683e-11,2.4591171768730082e-11,2.4649362813363666e-11,2.4591171768730082e-11,2.813176920617403e-11,2.8191249435380262e-11,2.813176920617403e-11,3.319281707328334e-11,3.32601609780729e-11,3.319281707328334e-11,4.029820672817658e-11,4.0373046952223624e-11,4.029820672817658e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,5.53418732369628e-05,1.4302673169410835e-11,1.581827960366006e-11,1.4302673169410835e-11,848,72313.25,69069.0,62370.0,69069.0,1.5156064342492244e-12,0.0,85.27505896226415,81.44929245283019,73.5495283018868,81.44929245283019,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1152250524031402e-11,1.2336845221787649e-11,1.1152250524031402e-11,1.2454075596083765e-11,1.3780938206083169e-11,1.2454075596083765e-11,1.4302673169410835e-11,1.581827960366006e-11,1.4302673169410835e-11,1.6603848771869696e-11,1.8407731246784948e-11,1.6603848771869696e-11,1.973281764864272e-11,2.197126158935775e-11,1.973281764864272e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.32709779068527706,0.32729023354481557,0.3169358894069816,0.32729023354481557,296596,174516.265625,170769.0,156808.0,170769.0,-0.010354344137833982,0.0,0.5883972326835156,0.5757629907348717,0.5286922278115685,0.5757629907348717,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3656406159025314,0.3579912765026087,0.3656406159025314,0.3506621589275772,0.3415556355793404,0.3506621589275772,0.32729023354481557,0.3169358894069816,0.32729023354481557,0.3124822233513793,0.3013681294747738,0.3124822233513793,0.29393181038994415,0.2817396874024991,0.29393181038994415
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.32857272415633454,0.36360670809030404,0.28305040481167365,0.36360670809030404,29456,113199.3359375,105426.0,85414.0,105426.0,-0.08055630327863039,0.0,3.8429975535544543,3.5791010320478,2.8997148288973382,3.5791010320478,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.33115525665469425,0.2618373014246921,0.33115525665469425,0.34256970585733987,0.2681514266937553,0.34256970585733987,0.36360670809030404,0.28305040481167365,0.36360670809030404,0.3867687414038289,0.2976508868380372,0.3867687414038289,0.409958952221399,0.3108962197748242,0.409958952221399
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.38020965997745737,0.3968441278012724,0.31500674774413245,0.3968441278012724,85278,221927.75,208777.0,176291.0,208777.0,-0.08183738005713992,0.0,2.6024033162128566,2.448192968878257,2.0672506390862826,2.448192968878257,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.39584121089050456,0.3323153069213234,0.39584121089050456,0.4154633666510345,0.34501820465184235,0.4154633666510345,0.3968441278012724,0.31500674774413245,0.3968441278012724,0.39977416807725596,0.3106915317257155,0.39977416807725596,0.40748958449962686,0.31033445702103724,0.40748958449962686
