source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.9833516646990503e-07,1.5301750520025374e-11,1.6384310384107475e-11,1.5301750520025374e-11,395,61669.2109375,64957.0,60639.0,64957.0,1.082559864082101e-12,0.0,156.12458465189874,164.44810126582277,153.51645569620254,164.44810126582277,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.3984058173486449e-11,1.4978356274958012e-11,1.3984058173486449e-11,1.4580872810833868e-11,1.560963426602548e-11,1.4580872810833868e-11,1.5301750520025374e-11,1.6384310384107475e-11,1.5301750520025374e-11,1.6448721111662985e-11,1.7634507203385216e-11,1.6448721111662985e-11,1.7994997390401558e-11,1.936633356535428e-11,1.7994997390401558e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06130870737467306,0.06445453148639906,0.06715562300567228,0.06445453148639906,64785,56598.296875,58806.0,53835.0,58806.0,0.0027010915192732243,0.0,0.8736327371305086,0.9077101180828896,0.8309793933780968,0.9077101180828896,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.06739007170046224,0.07028914472571932,0.06739007170046224,0.065867030049231,0.06866534523398857,0.065867030049231,0.06445453148639906,0.06715562300567228,0.06445453148639906,0.06202184880347759,0.06457615917888818,0.06202184880347759,0.05715328975642342,0.05950182832754516,0.05715328975642342
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,7.246681359637777e-08,1.663976571182189e-11,1.6877921989959695e-11,1.663976571182189e-11,193,56924.51953125,59904.0,59056.0,59904.0,2.3815627813780316e-13,0.0,294.9456970531088,310.3834196891192,305.9896373056995,310.3834196891192,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.491046267143438e-11,1.5137524409028965e-11,1.491046267143438e-11,1.5712647109411677e-11,1.5944640208939446e-11,1.5712647109411677e-11,1.663976571182189e-11,1.6877921989959695e-11,1.663976571182189e-11,1.80332894520038e-11,1.828120144022447e-11,1.80332894520038e-11,1.9812965604299155e-11,2.0091214111665135e-11,1.9812965604299155e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.1028605926518607,0.10782067669342103,0.11710873072180636,0.10782067669342103,10113,70072.8671875,72821.0,66158.0,72821.0,0.009288054028385326,0.0,6.928989141451597,7.200731731434787,6.541876792247602,7.200731731434787,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.11487698828647833,0.1240070450484166,0.11487698828647833,0.11140705364723312,0.120684704042542,0.11140705364723312,0.10782067669342103,0.11710873072180636,0.10782067669342103,0.10461466325716538,0.11363411288267854,0.10461466325716538,0.0976192508021501,0.10627032049688388,0.0976192508021501
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08956416529552053,0.08514392008087576,0.07187670486447008,0.08514392008087576,21604,79124.140625,82690.0,81044.0,82690.0,-0.013267215216405684,0.0,3.662476422190335,3.827531938529902,3.7513423440103684,3.827531938529902,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.10343307196307194,0.08573516851076766,0.10343307196307194,0.09346592975880422,0.07897168626562642,0.09346592975880422,0.08514392008087576,0.07187670486447008,0.08514392008087576,0.07541236319741625,0.06361094885396384,0.07541236319741625,0.060751434730757364,0.050737409469193265,0.060751434730757364
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.28802323827049525,0.2876104479948599,0.1901660971068433,0.2876104479948599,218278,90455.7421875,91370.0,66736.0,91370.0,-0.09744435088801662,0.0,0.4144061343218281,0.4185946361978761,0.3057385535876268,0.4185946361978761,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.33932076297392755,0.22884156017964136,0.33932076297392755,0.3171098406845402,0.2109558584624482,0.3171098406845402,0.2876104479948599,0.1901660971068433,0.2876104479948599,0.26428561907926806,0.1731331461108478,0.26428561907926806,0.2329658919852805,0.15146049066862835,0.2329658919852805
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.49145388446151256,0.5005047707976629,0.3629391646825544,0.5005047707976629,179061,135736.625,136924.0,100760.0,136924.0,-0.13756560611510849,0.0,0.7580468387867821,0.7646779589078582,0.5627132653118211,0.7646779589078582,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.527035403612055,0.3993643924558815,0.527035403612055,0.5165252980074313,0.3831444734663741,0.5165252980074313,0.5005047707976629,0.3629391646825544,0.5005047707976629,0.48387320387173866,0.34347245904313334,0.48387320387173866,0.46290795058479517,0.3207085591911179,0.46290795058479517
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,6.981683632022185e-08,1.4914910435740378e-11,1.504483360391399e-11,1.4914910435740378e-11,171,63207.99609375,66876.0,66297.0,66876.0,1.2992316817361337e-13,0.0,369.63740405701753,391.0877192982456,387.70175438596493,391.0877192982456,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.3333333333155557e-11,1.3448090370986443e-11,1.3333333333155557e-11,1.4063510814642036e-11,1.4183994780088736e-11,1.4063510814642036e-11,1.4914910435740378e-11,1.504483360391399e-11,1.4914910435740378e-11,1.6156393892622077e-11,1.629991850014181e-11,1.6156393892622077e-11,1.783739431312052e-11,1.8007310967928847e-11,1.783739431312052e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,4.772062337530393e-07,1.8978933383583622e-11,2.1606205301695953e-11,1.8978933383583622e-11,848,50033.0390625,51842.0,45435.0,51842.0,2.6272719181123315e-12,0.0,59.001225309551884,61.134433962264154,53.57900943396226,61.134433962264154,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.659117681189602e-11,1.8771939704177283e-11,1.659117681189602e-11,1.7660667926149077e-11,2.0025231791656983e-11,1.7660667926149077e-11,1.8978933383583622e-11,2.1606205301695953e-11,1.8978933383583622e-11,2.0815553381053358e-11,2.3827678230465408e-11,2.0815553381053358e-11,2.3401666198085704e-11,2.705261733999587e-11,2.3401666198085704e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1514423495707699,0.1533364125944714,0.14828114642354387,0.1533364125944714,296596,75630.859375,77953.0,76007.0,77953.0,-0.005055266170927525,0.0,0.25499622171236297,0.26282552697946027,0.2562644135456985,0.26282552697946027,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.16315352826809476,0.15811598032075702,0.16315352826809476,0.15804858009828188,0.15301232253813257,0.15804858009828188,0.1533364125944714,0.14828114642354387,0.1533364125944714,0.14778185774745606,0.1427880265601835,0.14778185774745606,0.13898530635115336,0.13409698060573433,0.13898530635115336
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.38524326912748885,0.3898705996999556,0.2596655070070197,0.3898705996999556,29456,69256.2109375,71162.0,57063.0,71162.0,-0.1302050926929359,0.0,2.3511750046679794,2.415874524714829,1.9372284084736555,2.415874524714829,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4041567478538349,0.27668247056318324,0.4041567478538349,0.3948161254899831,0.2657928759388147,0.3948161254899831,0.3898705996999556,0.2596655070070197,0.3898705996999556,0.39015350924013825,0.255146653612698,0.39015350924013825,0.38927136157225073,0.24730747641352846,0.38927136157225073
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.47597011856056964,0.47383938211385135,0.33904735386123314,0.47383938211385135,85278,105606.5703125,107378.0,87105.0,107378.0,-0.1347920282526182,0.0,1.238380007885973,1.2591524191467904,1.0214240484063886,1.2591524191467904,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5092864406477997,0.3847950209457595,0.5092864406477997,0.5053973709445378,0.37595778038191996,0.5053973709445378,0.47383938211385135,0.33904735386123314,0.47383938211385135,0.46079252963300715,0.3212493842518153,0.46079252963300715,0.45263866236611283,0.30697929766990545,0.45263866236611283
