source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.394969766689529e-06,8.041752780371354e-12,8.608370779672122e-12,8.041752780371354e-12,395,121341.34375,123956.0,115771.0,123956.0,5.666179993007677e-13,0.0,307.1932753164557,313.8126582278481,293.0911392405063,313.8126582278481,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,6.957296116388903e-12,7.458067018134602e-12,6.957296116388903e-12,7.46012562845993e-12,7.9833945392944e-12,7.46012562845993e-12,8.041752780371354e-12,8.608370779672122e-12,8.041752780371354e-12,8.769006822210413e-12,9.403445422314344e-12,8.769006822210413e-12,9.791825783739775e-12,1.0524543234712843e-11,9.791825783739775e-12
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10301035116590657,0.10152506967708046,0.10628568975620258,0.10152506967708046,64785,136199.390625,135796.0,121543.0,135796.0,0.004760620079122119,0.0,2.102329098170873,2.096102492861002,1.8760978621594504,2.096102492861002,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.11339523999810075,0.12066024363124067,0.11339523999810075,0.10669100493545226,0.11311527082026052,0.10669100493545226,0.10152506967708046,0.10628568975620258,0.10152506967708046,0.09437885947892467,0.09872852214657105,0.09437885947892467,0.08544859946489151,0.08933677171333872,0.08544859946489151
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.1169795559453454e-06,7.768498737558606e-12,7.808656676730917e-12,7.768498737558606e-12,193,122398.3203125,128532.0,127870.0,128532.0,4.015793917231052e-14,0.0,634.1881881476684,665.9689119170985,662.5388601036269,665.9689119170985,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,6.967136019347965e-12,7.007168333155767e-12,6.967136019347965e-12,7.334497073481873e-12,7.375555932474015e-12,7.334497073481873e-12,7.768498737558606e-12,7.808656676730917e-12,7.768498737558606e-12,8.400608203963402e-12,8.44202439737924e-12,8.400608203963402e-12,9.385353217680265e-12,9.431648840761401e-12,9.385353217680265e-12
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.06909100847879138,0.0724435488091284,0.08376668255296635,0.0724435488091284,10113,165438.21875,164064.0,138920.0,164064.0,0.011323133743837949,0.0,16.358965564125384,16.223079204983684,13.736774448729358,16.223079204983684,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.07276787212159236,0.0834991624277182,0.07276787212159236,0.07290507152627877,0.08348603189269004,0.07290507152627877,0.0724435488091284,0.08376668255296635,0.0724435488091284,0.0709760786720604,0.08253467797860363,0.0709760786720604,0.0696650771770713,0.0813781842547779,0.0696650771770713
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13975664043668407,0.13276273465660074,0.12216790952208821,0.13276273465660074,21604,118105.6796875,120469.0,118531.0,120469.0,-0.010594825134512528,0.0,5.466843162724495,5.5762358822440286,5.48653027217182,5.5762358822440286,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.15060322792290412,0.13525877888083315,0.15060322792290412,0.14415300762057578,0.12920962199893765,0.14415300762057578,0.13276273465660074,0.12216790952208821,0.13276273465660074,0.12848345289524468,0.11879591884414047,0.12848345289524468,0.12469865045834377,0.11616000537897908,0.12469865045834377
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.4557475210755696,0.46773415261595797,0.36964991078725246,0.46773415261595797,218278,225667.46875,233500.0,188047.0,233500.0,-0.09808424182870551,0.0,1.0338534746974042,1.0697367577126418,0.86150230440081,1.0697367577126418,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4981362556307709,0.39176784470671266,0.4981362556307709,0.48218977574311456,0.38051000953436487,0.48218977574311456,0.46773415261595797,0.36964991078725246,0.46773415261595797,0.45600003681552825,0.3597790021473902,0.45600003681552825,0.4402068582213088,0.34614441388014694,0.4402068582213088
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.45833406080392514,0.46883223747196107,0.3888598333850935,0.46883223747196107,179061,219187.515625,213476.0,170844.0,213476.0,-0.07997240408686757,0.0,1.2240941110850492,1.1921970725060176,0.9541106103506626,1.1921970725060176,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5040997248745988,0.4270626115147683,0.5040997248745988,0.4957056790652254,0.41686564244544083,0.4957056790652254,0.46883223747196107,0.3888598333850935,0.46883223747196107,0.4527822537344162,0.37122205453212065,0.4527822537344162,0.4386236517615149,0.353742959519069,0.4386236517615149
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0006542648425450347,0.0005686803447781442,0.000571647905722427,0.0005686803447781442,171,117309.578125,122921.0,122282.0,122921.0,2.967560944282764e-06,0.0,686.0209247076024,718.8362573099415,715.0994152046784,718.8362573099415,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0007268604064550519,0.0007308712789462964,0.0007268604064550519,0.0007052564680395767,0.0007090340259205185,0.0007052564680395767,0.0005686803447781442,0.000571647905722427,0.0005686803447781442,0.000545107667549872,0.0005479064758961107,0.000545107667549872,0.0005872220580117912,0.0005901968404738278,0.0005872220580117912
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,0.00024211042899785544,0.00011644531922113324,0.0001258609306707278,0.00011644531922113324,848,145965.59375,153731.0,142167.0,153731.0,9.415611449594574e-06,0.0,172.12923791273585,181.2865566037736,167.64976415094338,181.2865566037736,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00013812473238254723,0.00014873206539160698,0.00013812473238254723,0.0001217078099890359,0.00013126719435990007,0.0001217078099890359,0.00011644531922113324,0.0001258609306707278,0.00011644531922113324,7.015673013462966e-12,7.60514107530911e-12,7.015673013462966e-12,7.860337522831448e-12,8.555930115089615e-12,7.860337522831448e-12
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3113680443137841,0.3221689063889637,0.31973382253598737,0.3221689063889637,296596,139502.8125,142298.0,133493.0,142298.0,-0.0024350838529763608,0.0,0.47034623696880606,0.47977046217750746,0.45008361542299963,0.47977046217750746,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.35320167616285175,0.351252416586351,0.35320167616285175,0.3376481960925396,0.33560594193079646,0.3376481960925396,0.3221689063889637,0.31973382253598737,0.3221689063889637,0.30404731466945745,0.3011808722102492,0.30404731466945745,0.2818197184476328,0.27852063707528385,0.2818197184476328
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.2512173762814149,0.26314925871229017,0.20008635946700346,0.26314925871229017,29456,158521.90625,159471.0,134973.0,159471.0,-0.06306289924528671,0.0,5.381650809682238,5.413871537208039,4.582190385659968,5.413871537208039,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.25195966618126703,0.19571955255533735,0.25195966618126703,0.25708174299058506,0.19593119211876375,0.25708174299058506,0.26314925871229017,0.20008635946700346,0.26314925871229017,0.2705893118636153,0.20414484650940304,0.2705893118636153,0.2809604601777308,0.2102420816333453,0.2809604601777308
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.4097648564908678,0.40789016629713276,0.32367212821520575,0.40789016629713276,85278,206971.71875,211243.0,182839.0,211243.0,-0.08421803808192702,0.0,2.4270236022186262,2.477110157367668,2.144034803818101,2.477110157367668,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.43604325431658775,0.3626773444744262,0.43604325431658775,0.44287272180474924,0.36582689105524435,0.44287272180474924,0.40789016629713276,0.32367212821520575,0.40789016629713276,0.40156154916708514,0.3132755831782792,0.40156154916708514,0.4016270233954421,0.3076987374283446,0.4016270233954421
