source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.400209882670103e-06,2.5279336669566727e-11,2.747705665693584e-11,2.5279336669566727e-11,395,39729.05859375,39163.0,35999.0,39163.0,2.197719987369112e-12,0.0,100.57989517405063,99.14683544303797,91.1367088607595,99.14683544303797,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.3201856147953554e-11,2.5156599833333584e-11,2.3201856147953554e-11,2.4226566852624302e-11,2.6304021884254304e-11,2.4226566852624302e-11,2.5279336669566727e-11,2.747705665693584e-11,2.5279336669566727e-11,2.703652634636395e-11,2.9475918173982314e-11,2.703652634636395e-11,2.8829244384673528e-11,3.1548727007869866e-11,2.8829244384673528e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04868774788603432,0.04922890044198304,0.04967748147553606,0.04922890044198304,64785,59929.625,57054.0,49472.0,57054.0,0.000448581033553018,0.0,0.9250540248514316,0.880666821023385,0.763633557150575,0.880666821023385,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.05240809634665135,0.0529272374844406,0.05240809634665135,0.05111361512110224,0.05156364755118309,0.05111361512110224,0.04922890044198304,0.04967748147553606,0.04922890044198304,0.04726073724173774,0.04783054322687295,0.04726073724173774,0.04440740416664263,0.044782228515462784,0.04440740416664263
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.277803657904429e-06,2.602607812960919e-11,2.6390794890045633e-11,2.602607812960919e-11,193,38669.56640625,38230.0,37699.0,38230.0,3.647167604364439e-13,0.0,200.3604477007772,198.08290155440415,195.33160621761658,198.08290155440415,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.384756635528468e-11,2.420076958388711e-11,2.384756635528468e-11,2.493454681398991e-11,2.5294043252174173e-11,2.493454681398991e-11,2.602607812960919e-11,2.6390794890045633e-11,2.602607812960919e-11,2.778704012371382e-11,2.8184098530814123e-11,2.778704012371382e-11,2.9801817910004416e-11,3.0225177572004676e-11,2.9801817910004416e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.11741319689665297,0.12995451593073484,0.14246958708175125,0.12995451593073484,10113,69562.640625,66837.0,59923.0,66837.0,0.01251507115101641,0.0,6.878536598932068,6.609018095520617,5.925343617126471,6.609018095520617,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.1330258583453355,0.14665241423575645,0.1330258583453355,0.13301315774260095,0.1458944982432864,0.13301315774260095,0.12995451593073484,0.14246958708175125,0.12995451593073484,0.12577699544631477,0.13775848557397724,0.12577699544631477,0.11997187473823029,0.13134682619990143,0.11997187473823029
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.17149146052350786,0.17301058731654384,0.14262206844840258,0.17301058731654384,21604,46553.39453125,45363.0,43421.0,45363.0,-0.030388518868141257,0.0,2.1548507003911315,2.0997500462877245,2.0098592853175337,2.0997500462877245,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.20406591291568232,0.16385308544593574,0.20406591291568232,0.18790111377690305,0.1524121014026253,0.18790111377690305,0.17301058731654384,0.14262206844840258,0.17301058731654384,0.16028428485902207,0.1330598641338761,0.16028428485902207,0.14569167500949173,0.12211481887665605,0.14569167500949173
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.4283602910131095,0.4320852195084703,0.3185934456504166,0.4320852195084703,218278,102185.2578125,100710.0,74352.0,100710.0,-0.1134917738580537,0.0,0.4681427253891826,0.4613841065063818,0.34062983901263527,0.4613841065063818,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.49198069114531484,0.36067759827377593,0.49198069114531484,0.4569169863900659,0.33735456544107095,0.4569169863900659,0.4320852195084703,0.3185934456504166,0.4320852195084703,0.407640066818635,0.2980863102448428,0.407640066818635,0.38052027422217766,0.2742451154555349,0.38052027422217766
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.49659268561041264,0.5097811416189377,0.3883780023013023,0.5097811416189377,179061,116785.7734375,113594.0,85403.0,113594.0,-0.12140313931763541,0.0,0.6522122262106209,0.6343871641507642,0.47694919608401604,0.6343871641507642,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.558669984311271,0.43677164151190506,0.558669984311271,0.5447230991472227,0.4216794627138966,0.5447230991472227,0.5097811416189377,0.3883780023013023,0.5097811416189377,0.480334680606448,0.3619769432026028,0.480334680606448,0.4487694155432724,0.3332515672968016,0.4487694155432724
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.018035592301428e-06,2.5637738750784826e-11,2.6024046218028832e-11,2.5637738750784826e-11,171,39293.09765625,38834.0,38255.0,38834.0,3.8630746724400556e-13,0.0,229.78419682017545,227.09941520467837,223.71345029239765,227.09941520467837,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.3480241376330033e-11,2.3848703822378462e-11,2.3480241376330033e-11,2.455132454335638e-11,2.4924603075074784e-11,2.455132454335638e-11,2.5637738750784826e-11,2.6024046218028832e-11,2.5637738750784826e-11,2.736876676262059e-11,2.7780864539732724e-11,2.736876676262059e-11,2.930574685609982e-11,2.976279055835701e-11,2.930574685609982e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,5.837736458600089e-05,2.3558235958736376e-11,2.6608482783603625e-11,2.3558235958736376e-11,848,41973.98828125,41600.0,36734.0,41600.0,3.0502468248672485e-12,0.0,49.4976276901533,49.056603773584904,43.318396226415096,49.056603773584904,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.1588480386399504e-11,2.4297793759736178e-11,2.1588480386399504e-11,2.2570815934486606e-11,2.543946678812894e-11,2.2570815934486606e-11,2.3558235958736376e-11,2.6608482783603625e-11,2.3558235958736376e-11,2.5211778942486593e-11,2.8614759492127657e-11,2.5211778942486593e-11,2.703579539236953e-11,3.087182020156607e-11,2.703579539236953e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1608525284407584,0.1653865291043077,0.16043906127607088,0.1653865291043077,296596,53764.9296875,53106.0,51237.0,53106.0,-0.004947467828236823,0.0,0.1812732797728223,0.17905163926688156,0.17275013823517513,0.17905163926688156,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.17579917697564282,0.170904075066638,0.17579917697564282,0.17060943308521773,0.1656836859514748,0.17060943308521773,0.1653865291043077,0.16043906127607088,0.1653865291043077,0.15926174554895356,0.15427389785985288,0.15926174554895356,0.15212650262824406,0.14712845243563605,0.15212650262824406
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.3944453214117775,0.4116212363287163,0.3066844500303362,0.4116212363287163,29456,88582.8671875,86986.0,72512.0,86986.0,-0.1049367862983801,0.0,3.007294513426806,2.9530825638240086,2.4617055947854425,2.9530825638240086,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.416051172319888,0.3188789094454997,0.416051172319888,0.4122860384480303,0.31054868260165697,0.4122860384480303,0.4116212363287163,0.3066844500303362,0.4116212363287163,0.41302075825813556,0.30304461673457883,0.41302075825813556,0.41522366179505155,0.29923839695251114,0.41522366179505155
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.5112399345645842,0.5160259929551709,0.39379359846021017,0.5160259929551709,85278,116874.7421875,115084.0,93054.0,115084.0,-0.12223239449496076,0.0,1.370514578056474,1.3495157015877484,1.091184127207486,1.3495157015877484,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5550093686598695,0.4445393149804567,0.5550093686598695,0.5550670756724998,0.44014647207907714,0.5550670756724998,0.5160259929551709,0.39379359846021017,0.5160259929551709,0.4994305624197226,0.37299223176582563,0.4994305624197226,0.4897434095690894,0.3578007290439988,0.4897434095690894
