source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.3991430081447957e-07,1.2933766183207656e-11,1.3846771625003852e-11,1.2933766183207656e-11,395,77259.140625,76922.0,71824.0,76922.0,9.13005441796197e-13,0.0,195.59276107594937,194.7392405063291,181.83291139240507,194.7392405063291,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1675150609306553e-11,1.2572764876565967e-11,1.1675150609306553e-11,1.2290145760977679e-11,1.3168117354088462e-11,1.2290145760977679e-11,1.2933766183207656e-11,1.3846771625003852e-11,1.2933766183207656e-11,1.3917303383102761e-11,1.4926264254359572e-11,1.3917303383102761e-11,1.5137295267852364e-11,1.626942162179664e-11,1.5137295267852364e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06251526012328824,0.06215920141389314,0.06510487787629737,0.06215920141389314,64785,101120.5546875,97701.0,85342.0,97701.0,0.002945676462404234,0.0,1.5608636981940265,1.5080805742069923,1.317311105965887,1.5080805742069923,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.07006154950694123,0.07354963213681372,0.07006154950694123,0.06596847018413247,0.06923942123145742,0.06596847018413247,0.06215920141389314,0.06510487787629737,0.06215920141389314,0.057534228693613035,0.06029111877462702,0.057534228693613035,0.05143749169389906,0.053869078826367926,0.05143749169389906
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.4108757963461054e-07,1.6665833374720166e-11,1.692391009990313e-11,1.6665833374720166e-11,193,57607.6484375,59810.0,58895.0,59810.0,2.580767251829634e-13,0.0,298.48522506476684,309.89637305699483,305.1554404145078,309.89637305699483,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.5493786991176385e-11,1.5729205989434232e-11,1.5493786991176385e-11,1.6059871199575056e-11,1.630709521686305e-11,1.6059871199575056e-11,1.6665833374720166e-11,1.692391009990313e-11,1.6665833374720166e-11,1.7742135797992617e-11,1.8023538741271676e-11,1.7742135797992617e-11,1.8848364903989286e-11,1.915268520609912e-11,1.8848364903989286e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.0953713709207864,0.10727082776481174,0.1190598497783469,0.10727082776481174,10113,109093.125,105706.0,93062.0,105706.0,0.011789022013535155,0.0,10.787414713734798,10.452486898052012,9.202214970829624,10.452486898052012,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.10320873305309144,0.11790045340620763,0.10320873305309144,0.10573776227189471,0.12035950839105237,0.10573776227189471,0.10727082776481174,0.1190598497783469,0.10727082776481174,0.10325379610390217,0.11552775275284391,0.10325379610390217,0.09903885893268793,0.11060453550700926,0.09903885893268793
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.19916776231567188,0.20000861290039182,0.17202261730354307,0.20000861290039182,21604,92632.9140625,94501.0,91230.0,94501.0,-0.02798599559684875,0.0,4.287766805336974,4.374236252545825,4.222829105721162,4.374236252545825,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.22575688552149428,0.19588835033232344,0.22575688552149428,0.224183740224473,0.19298523251353075,0.224183740224473,0.20000861290039182,0.17202261730354307,0.20000861290039182,0.18493213923751334,0.16085023276011975,0.18493213923751334,0.1748311482004884,0.15221336379144615,0.1748311482004884
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.42734435895112427,0.43184253003433415,0.3258139716832486,0.43184253003433415,218278,130994.3359375,131757.0,101297.0,131757.0,-0.10602855835108554,0.0,0.6001261507687444,0.6036201541153942,0.46407333767031034,0.6036201541153942,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4911735352446708,0.3716925300738086,0.4911735352446708,0.4675993321669049,0.35254697786316286,0.4675993321669049,0.43184253003433415,0.3258139716832486,0.43184253003433415,0.3993447029179174,0.30185703991875856,0.3993447029179174,0.3655890675619173,0.27517229169066276,0.3655890675619173
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.5312230432023893,0.5404542834587333,0.43290762322259363,0.5404542834587333,179061,197192.0625,195683.0,152072.0,195683.0,-0.10754666023613962,0.0,1.1012563456028952,1.092828700833794,0.8492748281311955,1.092828700833794,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5661985220623366,0.46725018438009197,0.5661985220623366,0.5512038342848754,0.44896304020551225,0.5512038342848754,0.5404542834587333,0.43290762322259363,0.5404542834587333,0.5322401047101328,0.4193788428206862,0.5322401047101328,0.5203617925989732,0.4011096853382293,0.5203617925989732
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.845557638567166e-07,1.5024715657030444e-11,1.522927676141466e-11,1.5024715657030444e-11,171,63764.1171875,66386.0,65492.0,66386.0,2.0456110438421509e-13,0.0,372.88957419590645,388.22222222222223,382.99415204678365,388.22222222222223,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.3934757465352135e-11,1.4115919934302874e-11,1.3934757465352135e-11,1.4440016172609601e-11,1.463100602776042e-11,1.4440016172609601e-11,1.5024715657030444e-11,1.522927676141466e-11,1.5024715657030444e-11,1.5993858358134572e-11,1.622349486500067e-11,1.5993858358134572e-11,1.709197190050606e-11,1.7350568230808525e-11,1.709197190050606e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,3.480557635338331e-05,1.452960406807803e-11,1.6221915807993803e-11,1.452960406807803e-11,848,65599.4296875,67977.0,60797.0,67977.0,1.6923117399157728e-12,0.0,77.35781802771227,80.16155660377359,71.69457547169812,80.16155660377359,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.3313629161996064e-11,1.4797934208165533e-11,1.3313629161996064e-11,1.3888503096943301e-11,1.5467664846398853e-11,1.3888503096943301e-11,1.452960406807803e-11,1.6221915807993803e-11,1.452960406807803e-11,1.559575795359333e-11,1.7480683844046416e-11,1.559575795359333e-11,1.6862553327540553e-11,1.8990827429990486e-11,1.6862553327540553e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.242543668972051,0.24586089071814243,0.23136575817075888,0.24586089071814243,296596,139684.359375,135079.0,128428.0,135079.0,-0.014495132547383549,0.0,0.47095833853120067,0.45543095658741184,0.43300651391117884,0.45543095658741184,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.26363644139716613,0.24969218654311412,0.26363644139716613,0.2540788841441417,0.23994012029895043,0.2540788841441417,0.24586089071814243,0.23136575817075888,0.24586089071814243,0.23658623035176934,0.22203703613909193,0.23658623035176934,0.22348246686892975,0.20900487726750444,0.22348246686892975
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.33995041326280745,0.3537937441982518,0.2532966595684644,0.3537937441982518,29456,101123.2578125,99704.0,83613.0,99704.0,-0.1004970846297874,0.0,3.433027492276616,3.384845192829984,2.83857278652906,3.384845192829984,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3511219753402241,0.2598603073297956,0.3511219753402241,0.35158891143140497,0.25438440799501016,0.35158891143140497,0.3537937441982518,0.2532966595684644,0.3537937441982518,0.3589988473624321,0.25283454155683777,0.3589988473624321,0.36487405197406986,0.2518975475596289,0.36487405197406986
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.47132746981444285,0.4797947121796539,0.3674962542110121,0.4797947121796539,85278,144390.59375,143474.0,120286.0,143474.0,-0.1122984579686418,0.0,1.6931751887942963,1.68242688618401,1.4105161940946083,1.68242688618401,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5042012139504732,0.4034041654408411,0.5042012139504732,0.5081415004729508,0.40292601798649874,0.5081415004729508,0.4797947121796539,0.3674962542110121,0.4797947121796539,0.46846963323712776,0.3508661870832924,0.46846963323712776,0.46139609188050906,0.33793834035399734,0.46139609188050906
