source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.436274964269057e-06,1.66878045521546e-11,1.7413411809472662e-11,1.66878045521546e-11,395,58203.66796875,59529.0,57032.0,59529.0,7.25607257318063e-13,0.0,147.35105814873418,150.70632911392406,144.38481012658227,150.70632911392406,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.452517212307868e-11,1.5112132019356947e-11,1.452517212307868e-11,1.5472930108535287e-11,1.61204520172147e-11,1.5472930108535287e-11,1.66878045521546e-11,1.7413411809472662e-11,1.66878045521546e-11,1.8464492780042383e-11,1.9320684724693366e-11,1.8464492780042383e-11,2.2242982338577272e-11,2.3431276066745598e-11,2.2242982338577272e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.018561359820243102,0.01681985055661017,0.01745364158778197,0.01681985055661017,64785,49540.23046875,50436.0,46252.0,50436.0,0.0006337910311718029,0.0,0.7646867402755267,0.7785135448020375,0.7139306938334491,0.7785135448020375,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.019774150607198136,0.020556547601987676,0.019774150607198136,0.018548937361379556,0.019264417701749158,0.018548937361379556,0.01681985055661017,0.01745364158778197,0.01681985055661017,0.015434211009117944,0.015992087937673854,0.015434211009117944,0.013058707083177315,0.013511916495829114,0.013058707083177315
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.2187229576866136e-06,1.6227707186988174e-11,1.6384041942878936e-11,1.6227707186988174e-11,193,59891.46484375,61430.0,60842.0,61430.0,1.563347558907618e-13,0.0,310.31847069300517,318.2901554404145,315.2435233160622,318.2901554404145,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.4115720677919968e-11,1.4265538737866939e-11,1.4115720677919968e-11,1.5033524759989275e-11,1.5188566047248767e-11,1.5033524759989275e-11,1.6227707186988174e-11,1.6384041942878936e-11,1.6227707186988174e-11,1.793721973061996e-11,1.810380723033286e-11,1.793721973061996e-11,2.164970772847695e-11,2.1857445738413203e-11,2.164970772847695e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.02902207650684915,0.028039524137081516,0.029996569035731266,0.028039524137081516,10113,54430.16796875,55366.0,51094.0,55366.0,0.00195704489864975,0.0,5.382197959927816,5.474735488974587,5.052308909324632,5.474735488974587,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.027843922515588215,0.029782061314726316,0.027843922515588215,0.027626047430039383,0.02955303333084173,0.027626047430039383,0.028039524137081516,0.029996569035731266,0.028039524137081516,0.029295999218951124,0.03134384052610487,0.029295999218951124,0.032157656557905596,0.034538630370315265,0.032157656557905596
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005157860603132485,0.0048228978708381555,0.004842673946842009,0.0048228978708381555,21604,59428.15234375,60919.0,60582.0,60919.0,1.977607600385338e-05,0.0,2.7507939429619515,2.8198018885391596,2.804202925384188,2.8198018885391596,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.006081677594728323,0.0061098458412961,0.006081677594728323,0.005446535854391595,0.005470761320735211,0.005446535854391595,0.0048228978708381555,0.004842673946842009,0.0048228978708381555,0.004120377627338962,0.004136829578277236,0.004120377627338962,1.4903129657005916e-11,1.495953445906384e-11,1.4903129657005916e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.05042957667196713,0.049501068511508095,0.03848766949377516,0.049501068511508095,218278,62578.98828125,64827.0,58434.0,64827.0,-0.011013399017732933,0.0,0.28669397869345514,0.29699282566268703,0.26770448693867455,0.29699282566268703,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.05364592052855463,0.04197646795337747,0.05364592052855463,0.05141887649043123,0.04019275464636704,0.05141887649043123,0.049501068511508095,0.03848766949377516,0.049501068511508095,0.047142134550736535,0.0362782315874818,0.047142134550736535,0.04363181489982049,0.03293603162473362,0.04363181489982049
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.23218893412610975,0.23976299631737638,0.15476675621406213,0.23976299631737638,179061,75044.765625,76800.0,61417.0,76800.0,-0.08499624010331425,0.0,0.41910167833866674,0.4289041164742741,0.34299484533203767,0.4289041164742741,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.25284280936735615,0.1674864613741809,0.25284280936735615,0.2462556280466237,0.1611281662440482,0.2462556280466237,0.23976299631737638,0.15476675621406213,0.23976299631737638,0.23217553935245164,0.1474961908770461,0.23217553935245164,0.22313854170013755,0.1388377642983751,0.22313854170013755
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.00966665645814e-05,1.6240093542675065e-11,1.6292217207574376e-11,1.6240093542675065e-11,171,59838.87890625,61405.0,61208.0,61405.0,5.212366489931176e-14,0.0,349.93496436403507,359.093567251462,357.94152046783626,359.093567251462,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.415448201653025e-11,1.420555437155756e-11,1.415448201653025e-11,1.5064778547528402e-11,1.5116015418107235e-11,1.5064778547528402e-11,1.6240093542675065e-11,1.6292217207574376e-11,1.6240093542675065e-11,1.7960737826787347e-11,1.8017368743144076e-11,1.7960737826787347e-11,2.1652051531413834e-11,2.1718828051566603e-11,2.1652051531413834e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,2.744096814348323e-05,1.5221163505506696e-11,1.6777678975608984e-11,1.5221163505506696e-11,848,62709.28515625,64850.0,58755.0,64850.0,1.5565154701022876e-12,0.0,73.94962872199292,76.47405660377359,69.28655660377359,76.47405660377359,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.3286917700655219e-11,1.459875326625792e-11,1.3286917700655219e-11,1.4112931679098567e-11,1.5532532889897135e-11,1.4112931679098567e-11,1.5221163505506696e-11,1.6777678975608984e-11,1.5221163505506696e-11,1.685061925997387e-11,1.8643151437971564e-11,1.685061925997387e-11,2.0111012790199682e-11,2.251846514090888e-11,2.0111012790199682e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05448036495830154,0.05518904929811749,0.053572227694404,0.05518904929811749,296596,59936.19140625,61591.0,60940.0,61591.0,-0.0016168216037134933,0.0,0.2020802418314812,0.2076595773375231,0.20546467248378267,0.2076595773375231,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.06008794021410559,0.05842251569529935,0.06008794021410559,0.0577682767614014,0.05612780004455744,0.0577682767614014,0.05518904929811749,0.053572227694404,0.05518904929811749,0.05136065718293761,0.049775518272586,0.05136065718293761,0.045475629931280466,0.04398474821684421,0.045475629931280466
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.2683243048876013,0.26112059775973734,0.16413680816186832,0.26112059775973734,29456,75794.3046875,76541.0,67585.0,76541.0,-0.09698378959786902,0.0,2.573136362286122,2.59848587724063,2.2944391634980987,2.59848587724063,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.30472854641555097,0.18269204311687512,0.30472854641555097,0.2942306349157101,0.17408969547678202,0.2942306349157101,0.26112059775973734,0.16413680816186832,0.26112059775973734,0.25286490668186956,0.15764661513285882,0.25286490668186956,0.25384845487408997,0.15800504512797275,0.25384845487408997
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.09776265429677751,0.1002628223535594,0.08123036216913358,0.1002628223535594,85278,66689.96875,68438.0,65897.0,68438.0,-0.019032460184425823,0.0,0.7820301689767584,0.8025282018809071,0.77273153685593,0.8025282018809071,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.11046950759501943,0.08649407613686408,0.11046950759501943,0.10516007533518418,0.08365563490264688,0.10516007533518418,0.1002628223535594,0.08123036216913358,0.1002628223535594,0.09423920063151793,0.07742211548388876,0.09423920063151793,0.08518156200933594,0.0704748653038185,0.08518156200933594
