source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.549640445578902e-06,4.474072748222716e-11,4.9275647972342775e-11,4.474072748222716e-11,395,21981.9609375,21956.0,19899.0,21956.0,4.534920490115615e-12,0.0,55.650534018987344,55.584810126582276,50.37721518987342,55.584810126582276,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,4.186202277118796e-11,4.595377050475834e-11,4.186202277118796e-11,4.324324324137326e-11,4.755564009665419e-11,4.324324324137326e-11,4.474072748222716e-11,4.9275647972342775e-11,4.474072748222716e-11,4.852719949296223e-11,5.3780789499097514e-11,4.852719949296223e-11,5.26925914188696e-11,5.879240401794389e-11,5.26925914188696e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01566455672303692,0.014008552600387518,0.011644342745152183,0.014008552600387518,64785,31958.978515625,30157.0,24357.0,30157.0,-0.0023642098552353347,0.0,0.49330830463263103,0.4654935556070078,0.37596665894883075,0.4654935556070078,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.01589304247964131,0.013004014673012263,0.01589304247964131,0.014908815702830305,0.01238136373287727,0.014908815702830305,0.014008552600387518,0.011644342745152183,0.014008552600387518,0.013277278490237477,0.011153220219067988,0.013277278490237477,0.012243957573894437,0.010533002263549888,0.012243957573894437
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.099069703490446e-06,3.749953125445309e-11,3.8134462111957654e-11,3.749953125445309e-11,193,26362.94140625,26474.0,26030.0,26474.0,6.349308575045671e-13,0.0,136.59555132772022,137.17098445595855,134.87046632124353,137.17098445595855,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.517411185243848e-11,3.576793761943744e-11,3.517411185243848e-11,3.626078758299148e-11,3.687451602061748e-11,3.626078758299148e-11,3.749953125445309e-11,3.8134462111957654e-11,3.749953125445309e-11,4.044652968611687e-11,4.115226337279209e-11,4.044652968611687e-11,4.353694109262323e-11,4.4326241132786953e-11,4.353694109262323e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.07254322279582745,0.07608423165630307,0.0841244543209266,0.07608423165630307,10113,37904.94140625,37755.0,33180.0,37755.0,0.008040222664623536,0.0,3.748140156852566,3.733313556808069,3.2809255413823792,3.733313556808069,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.07879984840347916,0.08691442781510518,0.07879984840347916,0.07773923690924833,0.08583207553479844,0.07773923690924833,0.07608423165630307,0.0841244543209266,0.07608423165630307,0.07408858419688565,0.0821388929327219,0.07408858419688565,0.07068749289543524,0.07865824264599583,0.07068749289543524
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04404428795000758,0.03150099094541565,0.019447028007536844,0.03150099094541565,21604,26761.71875,26331.0,25704.0,26331.0,-0.012053962937878804,0.0,1.238739064525088,1.2188020736900573,1.1897796704314016,1.2188020736900573,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0493674422506811,0.028959018743573393,0.0493674422506811,0.0404749275971995,0.024237653318191964,0.0404749275971995,0.03150099094541565,0.019447028007536844,0.03150099094541565,0.02089169763457138,0.014352491956583656,0.02089169763457138,0.008497559234123632,0.007198341670489115,0.008497559234123632
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.3207544660860776,0.3132987970873183,0.21782602646785582,0.3132987970873183,218278,67841.140625,66447.0,47659.0,66447.0,-0.09547277061946247,0.0,0.31080154951483885,0.3044145539174814,0.2183408314168171,0.3044145539174814,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3727002528398088,0.2599340342975748,0.3727002528398088,0.3404933528879646,0.23741148483435515,0.3404933528879646,0.3132987970873183,0.21782602646785582,0.3132987970873183,0.2951020452039468,0.2025546886981698,0.2951020452039468,0.27571821024901466,0.18600831374575358,0.27571821024901466
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.4130608610311172,0.41071079549382133,0.29591208791503537,0.41071079549382133,179061,83069.6171875,81872.0,59814.0,81872.0,-0.11479870757878596,0.0,0.4639179787195425,0.4572296591664293,0.3340425888384405,0.4572296591664293,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.46128962770329546,0.3417611159573089,0.46128962770329546,0.4458328377756086,0.32544214353091755,0.4458328377756086,0.41071079549382133,0.29591208791503537,0.41071079549382133,0.39390648827518837,0.2803527577917176,0.39390648827518837,0.3754074857254831,0.2624313841605146,0.3754074857254831
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.9622541231347e-06,3.646707023424742e-11,3.689356207205705e-11,3.646707023424742e-11,171,27105.806640625,27251.0,26934.0,27251.0,4.2649183780962726e-13,0.0,158.513489126462,159.36257309941521,157.50877192982455,159.36257309941521,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.428179636495434e-11,3.467286155006162e-11,3.428179636495434e-11,3.528083544893872e-11,3.568752007295644e-11,3.528083544893872e-11,3.646707023424742e-11,3.689356207205705e-11,3.646707023424742e-11,3.930199653987965e-11,3.977408320580009e-11,3.930199653987965e-11,4.222259753241755e-11,4.274965800090844e-11,4.222259753241755e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,3.458620325913368e-05,3.277936211253878e-11,3.8859096913077675e-11,3.277936211253878e-11,848,29322.841796875,29659.0,24886.0,29659.0,6.079734800538897e-12,0.0,34.578822873673346,34.9752358490566,29.346698113207548,34.9752358490566,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.082899158273487e-11,3.6325329651047065e-11,3.082899158273487e-11,3.1723875387611066e-11,3.747002397941134e-11,3.1723875387611066e-11,3.277936211253878e-11,3.8859096913077675e-11,3.277936211253878e-11,3.5181536728286604e-11,4.2165626579433056e-11,3.5181536728286604e-11,3.7949223936930315e-11,4.602780078955961e-11,3.7949223936930315e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06530301396045489,0.06555175002487273,0.06391290426158025,0.06555175002487273,296596,32166.283203125,32457.0,31319.0,32457.0,-0.0016388457632924847,0.0,0.10845150711110399,0.10943168485077344,0.10559481584377402,0.10943168485077344,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.06804120601780353,0.0663435909890164,0.06804120601780353,0.0667177148212153,0.06504988880125588,0.0667177148212153,0.06555175002487273,0.06391290426158025,0.06555175002487273,0.06448456681883939,0.06284893922763155,0.06448456681883939,0.06278488820643706,0.06117492737817399,0.06278488820643706
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.4590147570441747,0.4702656349765649,0.34990698850159724,0.4702656349765649,29456,70488.890625,70832.0,57630.0,70832.0,-0.12035864647496763,0.0,2.393023174395709,2.404671374253123,1.9564774579033135,2.404671374253123,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4850460122746399,0.36838693911182957,0.4850460122746399,0.47537057166172536,0.3563961837826445,0.47537057166172536,0.4702656349765649,0.34990698850159724,0.4702656349765649,0.4709471814485038,0.3460325864678825,0.4709471814485038,0.4707020514119006,0.3406171132979846,0.4707020514119006
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.5454517645591337,0.550489676709381,0.4133339212524277,0.550489676709381,85278,94009.25,93105.0,73475.0,93105.0,-0.1371557554569533,0.0,1.1023857266821455,1.091782171251671,0.8615938460095218,1.091782171251671,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5964742840844485,0.47078172020743936,0.5964742840844485,0.5936172923412093,0.4640130731459992,0.5936172923412093,0.550489676709381,0.4133339212524277,0.550489676709381,0.5301405821645561,0.38902792154591115,0.5301405821645561,0.515461298364856,0.3691433465468828,0.515461298364856
