source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,6.106813780600215e-07,1.935171746455052e-11,2.0480052428514784e-11,1.935171746455052e-11,395,49858.30078125,51280.0,48433.0,51280.0,1.128334963964263e-12,0.0,126.22354628164557,129.8227848101266,122.61518987341772,129.8227848101266,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.8052496659962224e-11,1.9077780109142496e-11,1.8052496659962224e-11,1.864141376447242e-11,1.971375625872898e-11,1.864141376447242e-11,1.935171746455052e-11,2.0480052428514784e-11,1.935171746455052e-11,2.0626211789517216e-11,2.1867961249494456e-11,2.0626211789517216e-11,2.2246941045111302e-11,2.3624465495910026e-11,2.2246941045111302e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04420986257071746,0.042077243178547045,0.04373458210441331,0.042077243178547045,64785,61569.625,59938.0,54800.0,59938.0,0.0016573389258662669,0.0,0.9503685266651231,0.9251832986030717,0.845874816701397,0.9251832986030717,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.04612377654233076,0.04782037275309312,0.04612377654233076,0.044276944602966224,0.046033061889062005,0.044276944602966224,0.042077243178547045,0.04373458210441331,0.042077243178547045,0.03893297288176648,0.040434002037828314,0.03893297288176648,0.036845366411226016,0.038178431274861396,0.036845366411226016
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.0211368022216997e-07,2.5575447569678376e-11,2.590203848975828e-11,2.5575447569678376e-11,193,37762.40234375,38907.0,38414.0,38907.0,3.265909200799033e-13,0.0,195.66011577072538,201.59067357512953,199.03626943005182,201.59067357512953,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.3836197649182745e-11,2.4141177606060854e-11,2.3836197649182745e-11,2.463418239087958e-11,2.4944498490235613e-11,2.463418239087958e-11,2.5575447569678376e-11,2.590203848975828e-11,2.5575447569678376e-11,2.7482342594127506e-11,2.783886862760394e-11,2.7482342594127506e-11,2.9883752203033684e-11,3.0279173983216886e-11,2.9883752203033684e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.09648934369318501,0.1009106347192201,0.10865536835190086,0.1009106347192201,10113,76414.6796875,77628.0,71374.0,77628.0,0.007744733632680759,0.0,7.556084217096806,7.6760605161673094,7.05764857114605,7.6760605161673094,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.10901047536508275,0.11701374451717768,0.10901047536508275,0.10531581695770277,0.11333528551550999,0.10531581695770277,0.1009106347192201,0.10865536835190086,0.1009106347192201,0.09679656419528676,0.10424255130756215,0.09679656419528676,0.09107178366685131,0.09811762690882178,0.09107178366685131
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15481365629178293,0.14792215945828097,0.13032172539730894,0.14792215945828097,21604,57396.62109375,58046.0,56848.0,58046.0,-0.01760043406097203,0.0,2.656758984158026,2.686817256063692,2.6313645621181263,2.686817256063692,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.1757898175465982,0.15011484131490183,0.1757898175465982,0.1583757575859591,0.13911436842841518,0.1583757575859591,0.14792215945828097,0.13032172539730894,0.14792215945828097,0.1388043637251179,0.12260030199629801,0.1388043637251179,0.128556195363211,0.11417124246452261,0.128556195363211
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.29705988543974376,0.2950771085740721,0.20216640377982895,0.2950771085740721,218278,78816.609375,78641.0,58771.0,78641.0,-0.09291070479424315,0.0,0.36108361527501626,0.3602790936328902,0.26924838966822123,0.3602790936328902,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.33652767042159254,0.23254480287006712,0.33652767042159254,0.31712293771754446,0.218571129479748,0.31712293771754446,0.2950771085740721,0.20216640377982895,0.2950771085740721,0.27397543740097885,0.1854303172300534,0.27397543740097885,0.2519496440885234,0.16593939211234526,0.2519496440885234
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.44550589259190254,0.45185353291348257,0.3250308836576267,0.45185353291348257,179061,125984.453125,124980.0,95356.0,124980.0,-0.12682264925585585,0.0,0.7035839916285511,0.697974433293682,0.5325336058661574,0.697974433293682,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.49554833304332113,0.3699200728262431,0.49554833304332113,0.48162644879510536,0.3531770120157785,0.48162644879510536,0.45185353291348257,0.3250308836576267,0.45185353291348257,0.4243384328619907,0.29840099236013523,0.4243384328619907,0.3984937542024524,0.27335160532782554,0.3984937542024524
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,8.257981495984172e-07,2.3913147447895327e-11,2.4049445659699153e-11,2.3913147447895327e-11,171,40459.9609375,41647.0,41410.0,41647.0,1.3629821180382645e-13,0.0,236.6079586988304,243.54970760233917,242.16374269005848,243.54970760233917,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.229008314151327e-11,2.2418006142031116e-11,2.229008314151327e-11,2.3025028205129398e-11,2.3153507755889012e-11,2.3025028205129398e-11,2.3913147447895327e-11,2.4049445659699153e-11,2.3913147447895327e-11,2.5704297757924523e-11,2.5859170954310486e-11,2.5704297757924523e-11,2.7962641909625784e-11,2.814126917044769e-11,2.7962641909625784e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,1.9117330769054897e-05,2.217491573482848e-11,2.519462850456792e-11,2.217491573482848e-11,848,42882.71875,44248.0,38843.0,44248.0,3.019712769739441e-12,0.0,50.56924380896226,52.179245283018865,45.805424528301884,52.179245283018865,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.0612606669814638e-11,2.329916122965286e-11,2.0612606669814638e-11,2.1317416328686474e-11,2.4147590069927855e-11,2.1317416328686474e-11,2.217491573482848e-11,2.519462850456792e-11,2.217491573482848e-11,2.3896575620142504e-11,2.7350801377732322e-11,2.3896575620142504e-11,2.5982799386130828e-11,2.997601918375371e-11,2.5982799386130828e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14077965169752632,0.14160699204360505,0.13882549678340644,0.14160699204360505,296596,65245.56640625,66903.0,65787.0,66903.0,-0.0027814952601986076,0.0,0.21998127556086394,0.22556946148970317,0.22180676745471956,0.22556946148970317,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.15182819341738854,0.14888305112143438,0.15182819341738854,0.14701709970878388,0.14411919254076686,0.14701709970878388,0.14160699204360505,0.13882549678340644,0.14160699204360505,0.13524149870265004,0.13270324738280037,0.13524149870265004,0.12714234513133563,0.12468727713436983,0.12714234513133563
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.39831819410719665,0.407863330388537,0.29353228774566703,0.407863330388537,29456,81759.0859375,82405.0,68925.0,82405.0,-0.11433104264286997,0.0,2.77563436778585,2.797562466051059,2.339930744160782,2.797562466051059,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.41933525822380624,0.30717526783172505,0.41933525822380624,0.4106540274644252,0.29799786361072517,0.4106540274644252,0.407863330388537,0.29353228774566703,0.407863330388537,0.410230361868384,0.29114560490280017,0.410230361868384,0.41352306753108364,0.2881034522231705,0.41352306753108364
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.4950334875343374,0.4962306614861411,0.3634440151769325,0.4962306614861411,85278,105973.21875,105339.0,85813.0,105339.0,-0.1327866463092086,0.0,1.2426794571870823,1.235242383733202,1.0062735992870377,1.235242383733202,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5391033485393302,0.41687374275547334,0.5391033485393302,0.5356207217127792,0.4090345575733931,0.5356207217127792,0.4962306614861411,0.3634440151769325,0.4962306614861411,0.47933206034064846,0.3429870707825014,0.47933206034064846,0.46945926757512385,0.3275435828356306,0.46945926757512385
