source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.0929850865951176e-06,5.384449708949792e-11,6.566419331107333e-11,5.384449708949792e-11,395,17901.939453125,18177.0,14834.0,18177.0,1.1819696221575413e-11,0.0,45.32136570411392,46.017721518987344,37.55443037974683,46.017721518987344,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,5.099699117491983e-11,6.193484453970427e-11,5.099699117491983e-11,5.2334100897407675e-11,6.366182836365788e-11,5.2334100897407675e-11,5.384449708949792e-11,6.566419331107333e-11,5.384449708949792e-11,5.61387750487768e-11,6.859651529231742e-11,5.61387750487768e-11,5.915759583180563e-11,7.269026676799518e-11,5.915759583180563e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01710827381861935,0.013951240948702384,0.010537594253368811,0.013951240948702384,64785,50589.2421875,49040.0,36946.0,49040.0,-0.003413646695333573,0.0,0.780878940919966,0.7569653469167246,0.5702863317125878,0.7569653469167246,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.016765670147882255,0.012844458766040906,0.016765670147882255,0.015333215523278943,0.011639608857764746,0.015333215523278943,0.013951240948702384,0.010537594253368811,0.013951240948702384,0.012916643870861689,0.009901392711091783,0.012916643870861689,0.011081281782419593,0.008470727415704954,0.011081281782419593
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.579097421424062e-07,2.6082420447937336e-11,2.681396471210345e-11,2.6082420447937336e-11,193,37183.23828125,38147.0,37101.0,38147.0,7.315442641661126e-13,0.0,192.65926570595855,197.65284974093265,192.23316062176167,197.65284974093265,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.460993256817911e-11,2.5299162597077966e-11,2.460993256817911e-11,2.5292124031936564e-11,2.600442075085153e-11,2.5292124031936564e-11,2.6082420447937336e-11,2.681396471210345e-11,2.6082420447937336e-11,2.7118644067061188e-11,2.784817176674794e-11,2.7118644067061188e-11,2.8403442496423908e-11,2.917748665044853e-11,2.8403442496423908e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.17102929256430346,0.19550486651538265,0.2169003897774561,0.19550486651538265,10113,49613.81640625,46704.0,39661.0,46704.0,0.021395523262073446,0.0,4.905944468135074,4.618214179768614,3.9217838425788587,4.618214179768614,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.19678127287305142,0.21809088933793414,0.19678127287305142,0.1976469800813742,0.21898840404297018,0.1976469800813742,0.19550486651538265,0.2169003897774561,0.19550486651538265,0.19240317313686603,0.21363859224459852,0.19240317313686603,0.1875511712125816,0.2080590419533027,0.1875511712125816
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2831975556982203,0.2973358760400437,0.260886232144652,0.2973358760400437,21604,64643.49609375,65967.0,61873.0,65967.0,-0.03644964389539168,0.0,2.9922003376110906,3.0534623217922605,2.8639603777078317,3.0534623217922605,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3008636780737463,0.2669348244163488,0.3008636780737463,0.2992360723013269,0.2640628951143185,0.2992360723013269,0.2973358760400437,0.260886232144652,0.2973358760400437,0.29431005356512097,0.25637416907404753,0.29431005356512097,0.288463002928183,0.24882191635940443,0.288463002928183
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.4608980924198637,0.4658020599539925,0.3453729250888268,0.4658020599539925,218278,164332.609375,163090.0,116977.0,163090.0,-0.12042913486516571,0.0,0.7528592408534072,0.7471664574533393,0.5359083370747395,0.7471664574533393,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5188833284376547,0.38124996497222513,0.5188833284376547,0.5024691789555487,0.3682791279864327,0.5024691789555487,0.4658020599539925,0.3453729250888268,0.4658020599539925,0.43876727859569514,0.32931488033759504,0.43876727859569514,0.41286001263519045,0.3103333428514458,0.41286001263519045
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.6913810200986095,0.7133506274138479,0.6208594042776574,0.7133506274138479,179061,215559.546875,218763.0,173183.0,218763.0,-0.09249122313619051,0.0,1.2038330338543848,1.22172332333674,0.9671731979604715,1.22172332333674,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.7132939959627992,0.6316308774686729,0.7132939959627992,0.714489577245971,0.627690867027576,0.714489577245971,0.7133506274138479,0.6208594042776574,0.7133506274138479,0.7128895781193235,0.614694509802751,0.7128895781193235,0.7089032551992361,0.6044414617790116,0.7089032551992361
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,8.646702863118433e-06,2.1510927550733285e-11,2.1977055953101465e-11,2.1510927550733285e-11,171,44869.0,46317.0,45331.0,46317.0,4.661284023681798e-13,0.0,262.39181286549706,270.859649122807,265.093567251462,270.859649122807,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.017796969228237e-11,2.061430632816709e-11,2.017796969228237e-11,2.0783539436334124e-11,2.123457838699521e-11,2.0783539436334124e-11,2.1510927550733285e-11,2.1977055953101465e-11,2.1510927550733285e-11,2.2434603131367285e-11,2.290268648460017e-11,2.2434603131367285e-11,2.3603833261964692e-11,2.4119051638307828e-11,2.3603833261964692e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,3.814836483643775e-06,1.756296322284655e-11,1.9496977968034763e-11,1.756296322284655e-11,848,54286.50390625,56090.0,50442.0,56090.0,1.934014745188212e-12,0.0,64.01710366303067,66.14386792452831,59.48349056603774,66.14386792452831,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.55994072222822e-11,1.7238110013320953e-11,1.55994072222822e-11,1.6504373658747245e-11,1.827552176581243e-11,1.6504373658747245e-11,1.756296322284655e-11,1.9496977968034763e-11,1.756296322284655e-11,1.876806426149979e-11,2.0886419649507363e-11,1.876806426149979e-11,2.0564283951209914e-11,2.29937916757187e-11,2.0564283951209914e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05218922941543854,0.051768724783613045,0.04721788066562013,0.051768724783613045,296596,120032.296875,120258.0,116722.0,120258.0,-0.004550844117992912,0.0,0.40469964825891114,0.4054606265762182,0.3935386856194959,0.4054606265762182,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.05287805953303472,0.04840286303525885,0.05287805953303472,0.05221488940427806,0.04768853455657352,0.05221488940427806,0.051768724783613045,0.04721788066562013,0.051768724783613045,0.05090427900185971,0.046283598636473175,0.05090427900185971,0.04938888762892088,0.04475500275063424,0.04938888762892088
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.529355159836211,0.5543582815503447,0.42943327004057114,0.5543582815503447,29456,63746.84375,63069.0,47953.0,63069.0,-0.12492501150977359,0.0,2.1641378242123848,2.1411257468766975,1.6279535578489952,2.1411257468766975,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5388697589676031,0.42433610009706774,0.5388697589676031,0.5472203616926153,0.4277577035101406,0.5472203616926153,0.5543582815503447,0.42943327004057114,0.5543582815503447,0.5583416393271775,0.4273559073074554,0.5583416393271775,0.5613338162665608,0.42419595433739676,0.5613338162665608
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.6094128276781245,0.6190747130356622,0.49797633502667676,0.6190747130356622,85278,106228.9453125,106295.0,82734.0,106295.0,-0.12109837800898543,0.0,1.245678197336945,1.246452777973217,0.9701681559136002,1.246452777973217,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.6463197260756876,0.538569843139153,0.6463197260756876,0.6458204765809038,0.5340413126324826,0.6458204765809038,0.6190747130356622,0.49797633502667676,0.6190747130356622,0.6076364030827224,0.48112041911013215,0.6076364030827224,0.5981184308275859,0.46631081834776383,0.5981184308275859
