source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,8.848903059764636e-07,3.4985830737326875e-11,3.834208810864836e-11,3.4985830737326875e-11,395,27280.02734375,28188.0,25686.0,28188.0,3.3562573713214864e-12,0.0,69.06336036392405,71.3620253164557,65.02784810126582,71.3620253164557,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.223726627878023e-11,3.518277451236031e-11,3.223726627878023e-11,3.3343336333121825e-11,3.645244778053977e-11,3.3343336333121825e-11,3.4985830737326875e-11,3.834208810864836e-11,3.4985830737326875e-11,3.718992896585258e-11,4.0851341964914765e-11,3.718992896585258e-11,4.046780785721064e-11,4.472671974037361e-11,4.046780785721064e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.027000372809132558,0.026043624526250437,0.022866150124127512,0.026043624526250437,64785,40295.046875,38964.0,32914.0,38964.0,-0.003177474402122925,0.0,0.6219811202438836,0.6014355174808984,0.5080497028633171,0.6014355174808984,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.029149903153133382,0.02503651158907299,0.029149903153133382,0.027539704345671212,0.023915388735731777,0.027539704345671212,0.026043624526250437,0.022866150124127512,0.026043624526250437,0.02487518269894874,0.022222453211007052,0.02487518269894874,0.02325138938543783,0.02125722513792576,0.02325138938543783
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.1705958594771474e-08,1.276079882584367e-11,1.2901893997872454e-11,1.276079882584367e-11,193,74539.734375,78172.0,77315.0,78172.0,1.4109517202878371e-13,0.0,386.2162402849741,405.0362694300518,400.5958549222798,405.0362694300518,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1664120000330514e-11,1.1795373854235185e-11,1.1664120000330514e-11,1.2168410805400726e-11,1.2303906490159288e-11,1.2168410805400726e-11,1.276079882584367e-11,1.2901893997872454e-11,1.276079882584367e-11,1.3541878258331073e-11,1.368962873708124e-11,1.3541878258331073e-11,1.4663401615691842e-11,1.482557708536826e-11,1.4663401615691842e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.11728647934857227,0.12667299387695535,0.13874956764227886,0.12667299387695535,10113,42787.78125,41516.0,36143.0,41516.0,0.012076573765323506,0.0,4.230968184514981,4.105211114407199,3.57391476317611,4.105211114407199,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.13528238730974856,0.14625089836408506,0.13528238730974856,0.13457437933853902,0.14556488487934233,0.13457437933853902,0.12667299387695535,0.13874956764227886,0.12667299387695535,0.1185882543259745,0.13107375151056483,0.1185882543259745,0.11048104493765572,0.12271213661944803,0.11048104493765572
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1389959599818901,0.13950983912198944,0.11885782968341703,0.13950983912198944,21604,98406.078125,100968.0,98203.0,100968.0,-0.020652009438572413,0.0,4.554993432929087,4.673578966857989,4.545593408628032,4.673578966857989,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.15662774473704466,0.13414285499981835,0.15662774473704466,0.14758982534728657,0.12635247525444473,0.14758982534728657,0.13950983912198944,0.11885782968341703,0.13950983912198944,0.12408809959846707,0.10653202006270196,0.12408809959846707,0.11334802382565196,0.09778687819603508,0.11334802382565196
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.4199405748903656,0.42005885764768097,0.30921708206494014,0.42005885764768097,218278,155354.03125,154146.0,116904.0,154146.0,-0.11084177558274083,0.0,0.7117255575458818,0.7061911873848945,0.5355739011719001,0.7061911873848945,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4735143373373643,0.3380000111706027,0.4735143373373643,0.4586113951598535,0.32809486803290416,0.4586113951598535,0.42005885764768097,0.30921708206494014,0.42005885764768097,0.4008967809595754,0.29599014475116725,0.4008967809595754,0.3763600092316291,0.28003021264296585,0.3763600092316291
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.6637032997863009,0.6872882506290157,0.5771354254607332,0.6872882506290157,179061,180438.234375,181920.0,140805.0,181920.0,-0.11015282516828251,0.0,1.0076914256873355,1.0159666258984368,0.7863521369812522,1.0159666258984368,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.702418626556239,0.6040028758991448,0.702418626556239,0.6971900218742498,0.5935726765090451,0.6971900218742498,0.6872882506290157,0.5771354254607332,0.6872882506290157,0.6743597105786311,0.5590527752457679,0.6743597105786311,0.6552466110417456,0.5327731939722302,0.6552466110417456
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.343837193310832e-06,1.0271897116572968e-11,1.0337840631741948e-11,1.0271897116572968e-11,171,93496.1953125,97182.0,96561.0,97182.0,6.594351516898067e-14,0.0,546.7613760964912,568.3157894736842,564.6842105263158,568.3157894736842,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,9.261488876866084e-12,9.320011929528408e-12,9.261488876866084e-12,9.73425484269703e-12,9.796622124595433e-12,9.73425484269703e-12,1.0271897116572968e-11,1.0337840631741948e-11,1.0271897116572968e-11,1.0954102311195595e-11,1.102487211136196e-11,1.0954102311195595e-11,1.188961679750925e-11,1.1970743502735665e-11,1.188961679750925e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,5.6247210174537505e-06,1.2174188285847821e-11,1.3619710444770444e-11,1.2174188285847821e-11,848,78943.9140625,81293.0,72575.0,81293.0,1.4455221589226233e-12,0.0,93.09423828125,95.86438679245283,85.58372641509433,95.86438679245283,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.0789465166095299e-11,1.1998032322555125e-11,1.0789465166095299e-11,1.142530705499657e-11,1.2740476493658549e-11,1.142530705499657e-11,1.2174188285847821e-11,1.3619710444770444e-11,1.2174188285847821e-11,1.301066874820439e-11,1.4604723167259063e-11,1.301066874820439e-11,1.4225358123188396e-11,1.605858170580584e-11,1.4225358123188396e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05690149010463092,0.057468733838921315,0.054195113093757824,0.057468733838921315,296596,83945.234375,80409.0,77792.0,80409.0,-0.0032736207451634913,0.0,0.28302888230117734,0.2711061511281339,0.26228270104789003,0.2711061511281339,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.05737711098892478,0.054087046818234785,0.05737711098892478,0.05714992004816015,0.05389995123360822,0.05714992004816015,0.057468733838921315,0.054195113093757824,0.057468733838921315,0.05687879246189488,0.05364367794486281,0.05687879246189488,0.05535376216523755,0.052199194254399915,0.05535376216523755
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.536433206214548,0.5491852881239305,0.4122068710045497,0.5491852881239305,29456,58757.546875,59778.0,46108.0,59778.0,-0.1369784171193808,0.0,1.9947564800040738,2.029399782726779,1.565317762085823,2.029399782726779,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5403681448127028,0.4099229047573997,0.5403681448127028,0.5440925819423524,0.4108278217783159,0.5440925819423524,0.5491852881239305,0.4122068710045497,0.5491852881239305,0.5555723998046066,0.41381216233831497,0.5555723998046066,0.5636823743358597,0.41691243029437747,0.5636823743358597
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.5524053655691564,0.5574867008791661,0.4304305485913156,0.5574867008791661,85278,106241.2578125,106088.0,84157.0,106088.0,-0.1270561522878505,0.0,1.2458225780682004,1.2440254227350547,0.9868547573817397,1.2440254227350547,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5858119583698131,0.4700964174594076,0.5858119583698131,0.5843226864061183,0.4644199792729673,0.5843226864061183,0.5574867008791661,0.4304305485913156,0.5574867008791661,0.5466744901199233,0.41511518700983296,0.5466744901199233,0.5367512276837179,0.4001919631469145,0.5367512276837179
