source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.863132217664807e-06,6.476683937404359e-11,7.583801000486591e-11,6.476683937404359e-11,395,15853.4990234375,15045.0,12791.0,15045.0,1.1071170630822317e-11,0.0,40.13544056566456,38.08860759493671,32.382278481012655,38.08860759493671,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,6.07607242641414e-11,7.115411981847487e-11,6.07607242641414e-11,6.286540516358424e-11,7.363228038630201e-11,6.286540516358424e-11,6.476683937404359e-11,7.583801000486591e-11,6.476683937404359e-11,6.65778961340494e-11,7.791195947971079e-11,6.65778961340494e-11,6.878052135162112e-11,8.039877793211137e-11,6.878052135162112e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02929174060382318,0.025491985408809197,0.02323207879732713,0.025491985408809197,64785,38494.93359375,36031.0,30256.0,36031.0,-0.0022599066114820654,0.0,0.5941951623639732,0.5561626919811685,0.4670216871189318,0.5561626919811685,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.030763376941443394,0.027796362761512924,0.030763376941443394,0.02826298386473193,0.025646859303960302,0.02826298386473193,0.025491985408809197,0.02323207879732713,0.025491985408809197,0.023472515919591735,0.02173494080149752,0.023472515919591735,0.021272849681308343,0.02000065576991595,0.021272849681308343
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.283675862072052e-06,1.3678019420916698e-10,1.3972334775188997e-10,1.3678019420916698e-10,193,7741.73779296875,7118.0,6964.0,7118.0,2.943153542722993e-12,0.0,40.112631051651555,36.880829015544045,36.082901554404145,36.880829015544045,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.2919896639157636e-10,1.3204806547840377e-10,1.2919896639157636e-10,1.3329778723896322e-10,1.3616557732350685e-10,1.3329778723896322e-10,1.3678019420916698e-10,1.3972334775188997e-10,1.3678019420916698e-10,1.3972334775188997e-10,1.4269406390657902e-10,1.3972334775188997e-10,1.431844215144352e-10,1.4615609468778775e-10,1.431844215144352e-10
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.1373007206145687,0.14429159320060456,0.16276725557953295,0.14429159320060456,10113,34438.38671875,32412.0,27585.0,32412.0,0.018475662378928392,0.0,3.4053581250618015,3.2049836843666566,2.727677247107683,3.2049836843666566,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.1565114805855742,0.17675155296912043,0.1565114805855742,0.1501213950409539,0.16962888873920576,0.1501213950409539,0.14429159320060456,0.16276725557953295,0.14429159320060456,0.13680813614470938,0.15415128645380005,0.13680813614470938,0.12726160748363333,0.14345215870096079,0.12726160748363333
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.347626677702858,0.349665300736856,0.31560711850187395,0.349665300736856,21604,19069.591796875,17685.0,16494.0,17685.0,-0.034058182234982026,0.0,0.8826880113347065,0.8185984077022773,0.76346972782818,0.8185984077022773,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4087539376279872,0.362282756086225,0.4087539376279872,0.377791990569276,0.33768086408860604,0.377791990569276,0.349665300736856,0.31560711850187395,0.349665300736856,0.32320362040352557,0.29252842449126887,0.32320362040352557,0.2904105108409091,0.2637657652824809,0.2904105108409091
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.36059433635802074,0.3565720544493807,0.25306763294653994,0.3565720544493807,218278,62103.53125,59276.0,40309.0,59276.0,-0.10350442150284078,0.0,0.2845157608645855,0.2715619531056726,0.1846681754459909,0.2715619531056726,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4161556762136686,0.2975690248062831,0.4161556762136686,0.3888666089755617,0.2766856121836383,0.3888666089755617,0.3565720544493807,0.25306763294653994,0.3565720544493807,0.327293730711003,0.2293611518400173,0.327293730711003,0.2958648893731085,0.2052768107342638,0.2958648893731085
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.5069939292178488,0.5072399885412499,0.37890175642805035,0.5072399885412499,179061,97887.890625,93177.0,66950.0,93177.0,-0.1283382321131995,0.0,0.5466734276308074,0.5203645684990031,0.3738949296608418,0.5203645684990031,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5711871596303769,0.43694474664709837,0.5711871596303769,0.5517384689091892,0.4168255978127791,0.5517384689091892,0.5072399885412499,0.37890175642805035,0.5072399885412499,0.4789831161929638,0.3530029067131143,0.4789831161929638,0.45309290559773746,0.3275067820062466,0.45309290559773746
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,8.082195626660895e-06,1.1361054304548845e-10,1.1793843612242734e-10,1.1361054304548845e-10,171,9269.5146484375,8631.0,8308.0,8631.0,4.327893076938891e-12,0.0,54.20768800255848,50.473684210526315,48.58479532163743,50.473684210526315,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.0722710700115514e-10,1.115324559322404e-10,1.0722710700115514e-10,1.1065619120165362e-10,1.1496895836801919e-10,1.1065619120165362e-10,1.1361054304548845e-10,1.1793843612242734e-10,1.1361054304548845e-10,1.161035643659464e-10,1.205109664834284e-10,1.161035643659464e-10,1.1893434822562626e-10,1.234110822999616e-10,1.1893434822562626e-10
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,2.6895099638058176e-05,8.504124499659483e-11,1.0487676978449116e-10,8.504124499659483e-11,848,11602.0029296875,10911.0,8687.0,10911.0,1.9835524787896326e-11,0.0,13.68160722840507,12.866745283018869,10.244103773584905,12.866745283018869,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,8.012820512178459e-11,9.837678306951531e-11,8.012820512178459e-11,8.271298593195095e-11,1.017708121207235e-10,8.271298593195095e-11,8.504124499659483e-11,1.0487676978449116e-10,8.504124499659483e-11,8.707767327698731e-11,1.07446008369244e-10,8.707767327698731e-11,8.986340761234152e-11,1.1106175032085053e-10,8.986340761234152e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11902241913767121,0.11148721420712224,0.10455923291337903,0.11148721420712224,296596,29904.00390625,28374.0,26704.0,28374.0,-0.00692798129374321,0.0,0.10082402967757488,0.09566548436256726,0.09003492966864017,0.09566548436256726,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.12516609574695797,0.1174249390099016,0.12516609574695797,0.11724078761370402,0.11015928462350438,0.11724078761370402,0.11148721420712224,0.10455923291337903,0.11148721420712224,0.1062289645642378,0.09943229513471508,0.1062289645642378,0.10057014034264292,0.09397010554397973,0.10057014034264292
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.5203139422121527,0.5445355870465711,0.40844420196404024,0.5445355870465711,29456,56573.46875,55027.0,42025.0,55027.0,-0.13609138508253088,0.0,1.9206093410510592,1.8681083650190113,1.426704236827811,1.8681083650190113,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5545196769252179,0.42548107803322616,0.5545196769252179,0.5458071100578805,0.4135968166262414,0.5458071100578805,0.5445355870465711,0.40844420196404024,0.5445355870465711,0.5423302288343634,0.40014570888241086,0.5423302288343634,0.536158736280278,0.3881742612798348,0.536158736280278
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.5867669876804302,0.5962051933501704,0.45109639524271,0.5962051933501704,85278,79665.4296875,76891.0,56368.0,76891.0,-0.1451087981074604,0.0,0.9341850147458899,0.9016510706161026,0.6609911114238138,0.9016510706161026,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.6433131166028873,0.5120705694113876,0.6433131166028873,0.637337463111724,0.500428139469773,0.637337463111724,0.5962051933501704,0.45109639524271,0.5962051933501704,0.5744863013725817,0.42511604108457207,0.5744863013725817,0.5573195957815167,0.4026705046424683,0.5573195957815167
