source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.1662007158976765e-06,1.408272190829215e-11,1.5905331466854795e-11,1.408272190829215e-11,395,70337.0859375,70614.0,62477.0,70614.0,1.8226095585626447e-12,0.0,178.06857199367087,178.76962025316456,158.16962025316457,178.76962025316456,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.2553351744758306e-11,1.4196479272938722e-11,1.2553351744758306e-11,1.3307251120958825e-11,1.5049135426943235e-11,1.3307251120958825e-11,1.408272190829215e-11,1.5905331466854795e-11,1.408272190829215e-11,1.5164611861529435e-11,1.7114788888786137e-11,1.5164611861529435e-11,1.6631186801213556e-11,1.876067013078512e-11,1.6631186801213556e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03464905774757701,0.029571189380312904,0.029779961283339873,0.029571189380312904,64785,115218.5703125,111400.0,93778.0,111400.0,0.00020877190302696913,0.0,1.7784760409431195,1.719533842710504,1.447526433588022,1.719533842710504,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.03377360617765074,0.034113620184270325,0.03377360617765074,0.031457622740059935,0.03182602734541448,0.031457622740059935,0.029571189380312904,0.029779961283339873,0.029571189380312904,0.027827169812622645,0.028001668980084896,0.027827169812622645,0.025888650833650866,0.02609888188313509,0.025888650833650866
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,9.782094197865495e-07,2.877449428743491e-11,2.929458635958242e-11,2.877449428743491e-11,193,34222.62109375,34560.0,33943.0,34560.0,5.200920721475073e-13,0.0,177.31928027849742,179.06735751295338,175.87046632124353,179.06735751295338,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.7047495401194214e-11,2.7531523593757735e-11,2.7047495401194214e-11,2.783654381394509e-11,2.8331822302007822e-11,2.783654381394509e-11,2.877449428743491e-11,2.929458635958242e-11,2.877449428743491e-11,3.0918591348022177e-11,3.151095005415122e-11,3.0918591348022177e-11,3.3102717732030097e-11,3.376211215659671e-11,3.3102717732030097e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.10269970642216027,0.111795536387997,0.12692362395935217,0.111795536387997,10113,114712.421875,111806.0,95352.0,111806.0,0.01512808757135517,0.0,11.343065546820924,11.0556709186196,9.428656185108277,11.0556709186196,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.1132132985159843,0.12920576976587245,0.1132132985159843,0.1154903620752044,0.1307856510722585,0.1154903620752044,0.111795536387997,0.12692362395935217,0.111795536387997,0.108277125125222,0.12395566218128097,0.108277125125222,0.10335555928512548,0.11932798063981946,0.10335555928512548
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.277792000855825,0.28678680435387854,0.2512197502042933,0.28678680435387854,21604,64099.51171875,63909.0,60380.0,63909.0,-0.03556705414958522,0.0,2.9670205387312536,2.958202184780596,2.7948528050361046,2.958202184780596,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.318213318220477,0.2806200358214528,0.318213318220477,0.3186247792701103,0.27921729705882575,0.3186247792701103,0.28678680435387854,0.2512197502042933,0.28678680435387854,0.2685697859082282,0.23755247391916678,0.2685697859082282,0.2545274325003412,0.22592582288714944,0.2545274325003412
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.565959154843085,0.5890738100977723,0.465847125228627,0.5890738100977723,218278,207977.390625,213858.0,158030.0,213858.0,-0.12322668486914529,0.0,0.9528096767654093,0.979750593280129,0.7239850099414508,0.979750593280129,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.6088908337641618,0.48359010064058844,0.6088908337641618,0.6000567127597007,0.4756640596763241,0.6000567127597007,0.5890738100977723,0.465847125228627,0.5890738100977723,0.5747792448281333,0.45419363994777956,0.5747792448281333,0.5501757925658968,0.43498225840276256,0.5501757925658968
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.5440097544420492,0.5496278919280112,0.4540770736026477,0.5496278919280112,179061,218539.953125,216523.0,174575.0,216523.0,-0.0955508183253635,0.0,1.2204776759037423,1.2092136199395738,0.9749470850715678,1.2092136199395738,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5867164354069336,0.502343723800464,0.5867164354069336,0.5763625393216545,0.48796856703249203,0.5763625393216545,0.5496278919280112,0.4540770736026477,0.5496278919280112,0.5341136796198482,0.43553248839181646,0.5341136796198482,0.5211774707062458,0.4194018603864702,0.5211774707062458
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,6.474104675469361e-06,2.586652871117779e-11,2.6529421127327175e-11,2.586652871117779e-11,171,37973.04296875,38489.0,37523.0,38489.0,6.628924161493831e-13,0.0,222.06457876461988,225.08187134502924,219.4327485380117,225.08187134502924,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.4189646830571124e-11,2.4793593334867387e-11,2.4189646830571124e-11,2.493454681398991e-11,2.556041203318865e-11,2.493454681398991e-11,2.586652871117779e-11,2.6529421127327175e-11,2.586652871117779e-11,2.7817185456401647e-11,2.8571428570612243e-11,2.7817185456401647e-11,2.989268525902332e-11,3.0755036136221586e-11,2.989268525902332e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,1.836051051122456e-05,2.0677818903234468e-11,2.285609800642585e-11,2.0677818903234468e-11,848,46787.83984375,47513.0,42904.0,47513.0,2.1782791031913833e-12,0.0,55.174339438384436,56.029481132075475,50.594339622641506,56.029481132075475,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.8838067967394355e-11,2.077835726264304e-11,1.8838067967394355e-11,1.9645593492993483e-11,2.168915108615605e-11,1.9645593492993483e-11,2.0677818903234468e-11,2.285609800642585e-11,2.0677818903234468e-11,2.265159580441136e-11,2.5180671316063237e-11,2.265159580441136e-11,2.4583312846634954e-11,2.7482342594127506e-11,2.4583312846634954e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2760652758353409,0.2714698275484791,0.25392118936546587,0.2714698275484791,296596,137743.53125,141088.0,135097.0,141088.0,-0.01754863818301322,0.0,0.4644146625375932,0.47569083871663814,0.4554916452008793,0.47569083871663814,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.30303603844020616,0.28570929999370553,0.30303603844020616,0.2889993291213035,0.27161880637723373,0.2889993291213035,0.2714698275484791,0.25392118936546587,0.2714698275484791,0.2633080006202036,0.24569949911072972,0.2633080006202036,0.25245660554118987,0.23471928046046756,0.25245660554118987
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.33511252779838535,0.355109108851131,0.26897560424344874,0.355109108851131,29456,115929.609375,115491.0,94295.0,115491.0,-0.08613350460768227,0.0,3.935687444832971,3.9207971211298207,3.2012153720803913,3.9207971211298207,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.33241047907519994,0.2594273466828295,0.33241047907519994,0.34153848127173464,0.2638817519627612,0.34153848127173464,0.355109108851131,0.26897560424344874,0.355109108851131,0.368772225416039,0.27361965322567133,0.368772225416039,0.3777917634958544,0.2742891496165185,0.3777917634958544
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.47682968126413455,0.47658189216896607,0.3769233574009292,0.47658189216896607,85278,161023.4375,160472.0,134130.0,160472.0,-0.09965853476803688,0.0,1.8882177994324445,1.8817514482046953,1.57285583620629,1.8817514482046953,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5104121363141759,0.4224707823084447,0.5104121363141759,0.5148898289628291,0.42323990054859745,0.5148898289628291,0.47658189216896607,0.3769233574009292,0.47658189216896607,0.4657479118257972,0.36132703787181947,0.4657479118257972,0.4631729575055205,0.3528740276828322,0.4631729575055205
