source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.1479999878173144e-05,1.0778882014241287e-11,1.1559090068296201e-11,1.0778882014241287e-11,395,91053.9296875,92379.0,86117.0,92379.0,7.802080540549137e-13,0.0,230.51627768987342,233.87088607594936,218.01772151898734,233.87088607594936,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,9.764290038375962e-12,1.047471404019698e-11,9.764290038375962e-12,1.0256515451335331e-11,1.0992514097778496e-11,1.0256515451335331e-11,1.0778882014241287e-11,1.1559090068296201e-11,1.0778882014241287e-11,1.1436805928709393e-11,1.2268884880902637e-11,1.1436805928709393e-11,1.2281240405130105e-11,1.3203760430796402e-11,1.2281240405130105e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09842028845571102,0.10359618741855527,0.10678677067385353,0.10359618741855527,64785,118240.15625,116824.0,106622.0,116824.0,0.0031905832552982655,0.0,1.825116249903527,1.8032569267577372,1.6457822026703712,1.8032569267577372,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.1105498875365995,0.11487300241889559,0.1105498875365995,0.10725841299754825,0.11118678412117644,0.10725841299754825,0.10359618741855527,0.10678677067385353,0.10359618741855527,0.09800009174408283,0.10121241513638934,0.09800009174408283,0.09061044728174307,0.09386313690696343,0.09061044728174307
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,6.57255480238286e-07,8.19275923931711e-12,8.345643156920244e-12,8.19275923931711e-12,193,118006.3125,121866.0,119630.0,121866.0,1.5288391760313356e-13,0.0,611.431670984456,631.4300518134716,619.8445595854922,631.4300518134716,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,7.244696881829976e-12,7.377514810306554e-12,7.244696881829976e-12,7.69485291282736e-12,7.838034847841498e-12,7.69485291282736e-12,8.19275923931711e-12,8.345643156920244e-12,8.19275923931711e-12,8.824567596109913e-12,8.989976176482312e-12,8.824567596109913e-12,9.749534459634495e-12,9.940851930911667e-12,9.749534459634495e-12
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.10625519494804657,0.11719010535028357,0.12856921339821714,0.11719010535028357,10113,92347.3671875,91841.0,80173.0,91841.0,0.011379108047933573,0.0,9.13155020147335,9.081479284089786,7.927716800158212,9.081479284089786,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.12210240449399891,0.1350210970550621,0.12210240449399891,0.12234086889687304,0.13487080036548174,0.12234086889687304,0.11719010535028357,0.12856921339821714,0.11719010535028357,0.10928651727645974,0.12056169451828852,0.10928651727645974,0.1022592152301426,0.11320992955487248,0.1022592152301426
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12579053038882157,0.13057716164211758,0.11072605866482288,0.13057716164211758,21604,145671.453125,148487.0,144030.0,148487.0,-0.0198511029772947,0.0,6.74280008910387,6.873125347157933,6.666820959081652,6.873125347157933,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.14034675707022776,0.12121848298909779,0.14034675707022776,0.14122310368076993,0.12086364835263473,0.14122310368076993,0.13057716164211758,0.11072605866482288,0.13057716164211758,0.1196070546388132,0.10171177953653185,0.1196070546388132,0.1112920853226773,0.09489045819561479,0.1112920853226773
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.43138175723758626,0.4417948806414685,0.3346622895177196,0.4417948806414685,218278,248057.421875,245530.0,182287.0,245530.0,-0.1071325911237489,0.0,1.1364288745315607,1.124849961975096,0.8351139372726523,1.124849961975096,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4675678768304005,0.35634681011196406,0.4675678768304005,0.4595418152221231,0.3477826670427292,0.4595418152221231,0.4417948806414685,0.3346622895177196,0.4417948806414685,0.428701172558535,0.32335220579634516,0.428701172558535,0.41150076050187934,0.30880772195929246,0.41150076050187934
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.6459124270883506,0.6735415017398498,0.5908089778119758,0.6735415017398498,179061,254096.984375,254210.0,204596.0,254210.0,-0.082732523927874,0.0,1.4190526377882398,1.4196837949078807,1.1426050340386795,1.4196837949078807,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.6667361813062367,0.5969113535293028,0.6667361813062367,0.6725175027695548,0.5964537588165947,0.6725175027695548,0.6735415017398498,0.5908089778119758,0.6735415017398498,0.6735465718519531,0.584859913062785,0.6735465718519531,0.6703270097006564,0.575293553323318,0.6703270097006564
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.517226644148666e-06,7.021140654461435e-12,7.086720194976317e-12,7.021140654461435e-12,171,138680.28125,142256.0,140938.0,142256.0,6.557954051488264e-14,0.0,810.9957967836257,831.906432748538,824.1988304093567,831.906432748538,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,6.082244104747907e-12,6.137981831536103e-12,6.082244104747907e-12,6.513978998889275e-12,6.5741032922677094e-12,6.513978998889275e-12,7.021140654461435e-12,7.086720194976317e-12,7.021140654461435e-12,7.657143732186367e-12,7.729528344120692e-12,7.657143732186367e-12,8.540657801390926e-12,8.629021123769252e-12,8.540657801390926e-12
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,0.0045582566301576154,0.004941281653013603,0.0054286683779582795,0.004941281653013603,848,120753.578125,122197.0,111150.0,122197.0,0.0004873867249446766,0.0,142.39808741155662,144.10023584905662,131.07311320754718,144.10023584905662,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.004387889432232672,0.004796905230136968,0.004387889432232672,0.004631837075852903,0.005074963521584559,0.004631837075852903,0.004941281653013603,0.0054286683779582795,0.004941281653013603,0.005278069541608681,0.005816102248576941,0.005278069541608681,0.00564955128237311,0.0062555659440229425,0.00564955128237311
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.21862501341523305,0.21911413505309435,0.21499870155323839,0.21911413505309435,296596,201234.765625,202532.0,196300.0,202532.0,-0.004115433499855964,0.0,0.6784810504018934,0.6828547923775101,0.6618430457592146,0.6828547923775101,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.23147826381115166,0.2261494734610959,0.23147826381115166,0.22434595349799813,0.22007590722254636,0.22434595349799813,0.21911413505309435,0.21499870155323839,0.21911413505309435,0.21337110058184808,0.20920598824459652,0.21337110058184808,0.205653426045357,0.20138188674302682,0.205653426045357
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.4033967361912665,0.4240680951031568,0.3205144694600988,0.4240680951031568,29456,91326.3046875,89789.0,71619.0,89789.0,-0.10355362564305798,0.0,3.1004313106837316,3.04824144486692,2.4313891906572516,3.04824144486692,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4063140694655061,0.3145910481836806,0.4063140694655061,0.41642039827504956,0.3183096711513429,0.41642039827504956,0.4240680951031568,0.3205144694600988,0.4240680951031568,0.43337226354785896,0.3237065892463892,0.43337226354785896,0.44114222345955884,0.32524282393553766,0.44114222345955884
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.5120151420207804,0.5196163121354802,0.4107661335224601,0.5196163121354802,85278,138387.6875,136986.0,112416.0,136986.0,-0.1088501786130201,0.0,1.6227829862332606,1.6063463026806444,1.3182297896292128,1.6063463026806444,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5497952605718324,0.45266985258112935,0.5497952605718324,0.5513414525603904,0.45011700245681313,0.5513414525603904,0.5196163121354802,0.4107661335224601,0.5196163121354802,0.5053056196808385,0.391231492203644,0.5053056196808385,0.4952687423071306,0.3765637755699282,0.4952687423071306
