source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08203657359004791,0.07926054148243812,0.08409879567951056,0.07926054148243812,64785,84054.28125,83107.0,67488.0,83107.0,0.004838254197072442,0.0,1.2974343019217411,1.2828123794088138,1.041722620977078,1.2828123794088138,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.09182257259206732,0.09659086947753215,0.09182257259206732,0.0831684448814538,0.08843428538834819,0.0831684448814538,0.07926054148243812,0.08409879567951056,0.07926054148243812,0.07475724039156202,0.0792012211506507,0.07475724039156202,0.06966441054742954,0.0738080495432503,0.06966441054742954
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.8390372246735828e-08,1.2406024365277945e-11,1.2582098190535971e-11,1.2406024365277945e-11,193,82031.4453125,80413.0,79285.0,80413.0,1.760738252580261e-13,0.0,425.0333954015544,416.6476683937824,410.8031088082902,416.6476683937824,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.0981770261245533e-11,1.1131147175904059e-11,1.0981770261245533e-11,1.1655419187015218e-11,1.181725792333179e-11,1.1655419187015218e-11,1.2406024365277945e-11,1.2582098190535971e-11,1.2406024365277945e-11,1.3266294325829923e-11,1.345677683263192e-11,1.3266294325829923e-11,1.441919483195266e-11,1.4635502802484588e-11,1.441919483195266e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.16224609010671492,0.18471292710136117,0.20526262729700046,0.18471292710136117,10113,50134.59375,46667.0,39482.0,46667.0,0.020549700195639287,0.0,4.957440299614357,4.61455552259468,3.9040838524671213,4.61455552259468,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.17669178751216028,0.19755902005884082,0.17669178751216028,0.18243479129582174,0.2036120401489993,0.18243479129582174,0.18471292710136117,0.20526262729700046,0.18471292710136117,0.18353806985479124,0.2037572254504472,0.18353806985479124,0.1808666693259948,0.20018083184448054,0.1808666693259948
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.18872446068548457,0.1996683588183125,0.17356561371513496,0.1996683588183125,21604,116663.1875,115894.0,111798.0,115894.0,-0.026102745103177533,0.0,5.400073481762637,5.364469542677282,5.174875023143862,5.364469542677282,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.18803169387635818,0.16511962348565093,0.18803169387635818,0.1943276237010563,0.16977978765820895,0.1943276237010563,0.1996683588183125,0.17356561371513496,0.1996683588183125,0.20378298436052167,0.17625437386298792,0.20378298436052167,0.20882228431793395,0.17988825839434922,0.20882228431793395
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.41786121027097256,0.43179213999126886,0.3229466641394844,0.43179213999126886,218278,179400.46875,177065.0,129668.0,177065.0,-0.10884547585178445,0.0,0.8218898320032253,0.8111903169352843,0.5940497897176994,0.8111903169352843,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4562972421326268,0.3414190255188176,0.4562972421326268,0.44486805495517223,0.33281802670007543,0.44486805495517223,0.43179213999126886,0.3229466641394844,0.43179213999126886,0.41548104979350875,0.3112376240573828,0.41548104979350875,0.3914094504841818,0.29472979776490765,0.3914094504841818
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.6887955871942012,0.7111111111118237,0.6201379617278033,0.7111111111118237,179061,223236.828125,226344.0,180459.0,226344.0,-0.09097314938402035,0.0,1.2467082621285484,1.2640608507715247,1.0078073952451958,1.2640608507715247,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.703948010655157,0.6224782499064261,0.703948010655157,0.7086546086897014,0.6229147511732319,0.7086546086897014,0.7111111111118237,0.6201379617278033,0.7111111111118237,0.7124315927714128,0.615928307078882,0.7124315927714128,0.7067741112441881,0.6054590719051597,0.7067741112441881
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,7.972442579551384e-07,1.0594903851135298e-11,1.0691756655504205e-11,1.0594903851135298e-11,171,95305.7890625,94214.0,93359.0,94214.0,9.685280436890701e-14,0.0,557.3437956871345,550.9590643274854,545.9590643274854,550.9590643274854,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,9.266809993242023e-12,9.344309782470595e-12,9.266809993242023e-12,9.885916523223147e-12,9.972277069646659e-12,9.885916523223147e-12,1.0594903851135298e-11,1.0691756655504205e-11,1.0594903851135298e-11,1.1419957517627619e-11,1.1527776176564864e-11,1.1419957517627619e-11,1.2570236194580089e-11,1.2700347989373616e-11,1.2570236194580089e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,0.0044732600684734974,0.004831987768982343,0.0052785727919053135,0.004831987768982343,848,98545.7734375,98490.0,88949.0,98490.0,0.00044658502292297016,0.0,116.20963848761792,116.14386792452831,104.89268867924528,116.14386792452831,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.004438893340721555,0.004788997189879889,0.004438893340721555,0.004639400690161815,0.005014845211189873,0.004639400690161815,0.004831987768982343,0.0052785727919053135,0.004831987768982343,0.00509221619447674,0.005598519725226569,0.00509221619447674,0.005464480885830967,0.006057637791848512,0.005464480885830967
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09970537152656983,0.09878225444743655,0.09348902312074689,0.09878225444743655,296596,135192.5,133461.0,129208.0,133461.0,-0.005293231326689657,0.0,0.45581363201122066,0.449975724554613,0.4356363538281029,0.449975724554613,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.1039932164985348,0.09856109678278253,0.1039932164985348,0.10119354991667656,0.09589371870835085,0.10119354991667656,0.09878225444743655,0.09348902312074689,0.09878225444743655,0.09644772118178752,0.09111385002273831,0.09644772118178752,0.09316194663446636,0.08779784112050988,0.09316194663446636
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.5464301670260796,0.5719192690257513,0.4471099640094124,0.5719192690257513,29456,60600.953125,59630.0,44159.0,59630.0,-0.12480930501633891,0.0,2.057338169642857,2.0243753394894077,1.4991512764801738,2.0243753394894077,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5621250344537733,0.44774502978974573,0.5621250344537733,0.5665289391393317,0.4475289447641743,0.5665289391393317,0.5719192690257513,0.4471099640094124,0.5719192690257513,0.5735569693513759,0.4427397719729106,0.5735569693513759,0.5729289054121457,0.4361119958387221,0.5729289054121457
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.6045517767080386,0.616207988853283,0.5010808570720473,0.616207988853283,85278,116348.625,117079.0,93284.0,117079.0,-0.11512713178123568,0.0,1.3643451417716175,1.3729097774338048,1.093881188583222,1.3729097774338048,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.6388837689403598,0.5361448291681268,0.6388837689403598,0.6402041769487614,0.5339261818342373,0.6402041769487614,0.616207988853283,0.5010808570720473,0.616207988853283,0.6056970126946134,0.48501629234414423,0.6056970126946134,0.5969187900243982,0.4701222368957662,0.5969187900243982
