source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.9588178203094182e-06,1.6012297444180934e-11,1.7394632016257116e-11,1.6012297444180934e-11,395,60708.86328125,62057.0,57094.0,62057.0,1.382334572076182e-12,0.0,153.69332476265822,157.10632911392406,144.54177215189873,157.10632911392406,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.4828215127525197e-11,1.607536129348666e-11,1.4828215127525197e-11,1.5389350569169138e-11,1.670090351860145e-11,1.5389350569169138e-11,1.6012297444180934e-11,1.7394632016257116e-11,1.6012297444180934e-11,1.6742285991449004e-11,1.8204656750865545e-11,1.6742285991449004e-11,1.7767985643151897e-11,1.9358460614837127e-11,1.7767985643151897e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03254034204814631,0.030803765276694792,0.028814256588426908,0.030803765276694792,64785,57154.47265625,57278.0,49464.0,57278.0,-0.0019895086882678846,0.0,0.8822176839739138,0.8841244115150112,0.763510071775874,0.8841244115150112,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.034025926783086496,0.0314733638087563,0.034025926783086496,0.03240859938986541,0.030128679962187314,0.03240859938986541,0.030803765276694792,0.028814256588426908,0.030803765276694792,0.029445375916272987,0.0278929111533586,0.029445375916272987,0.02779864764165871,0.026696228189811308,0.02779864764165871
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.612082511926997e-08,1.0328124515762493e-11,1.0458610050614877e-11,1.0328124515762493e-11,193,93266.8125,96630.0,95422.0,96630.0,1.3048553485238391e-13,0.0,483.24773316062175,500.6735751295337,494.4145077720207,500.6735751295337,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,9.308733453639634e-12,9.426847662052914e-12,9.308733453639634e-12,9.798926037610248e-12,9.922209874484817e-12,9.798926037610248e-12,1.0328124515762493e-11,1.0458610050614877e-11,1.0328124515762493e-11,1.097116777097719e-11,1.111074075296256e-11,1.097116777097719e-11,1.1860989206359139e-11,1.2014898473963537e-11,1.1860989206359139e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.11555925480961225,0.12505010994879617,0.1369159259678584,0.12505010994879617,10113,72000.734375,72206.0,63465.0,72206.0,0.011865816019062225,0.0,7.119621712152675,7.139918916246415,6.275585879560961,7.139918916246415,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.13143663036355582,0.1437506254485171,0.13143663036355582,0.1320606634296062,0.14403756600453962,0.1320606634296062,0.12505010994879617,0.1369159259678584,0.12505010994879617,0.11752527254568834,0.12955673456658173,0.11752527254568834,0.10957083176293243,0.12147584082552995,0.10957083176293243
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11932329840983977,0.11441840828131035,0.09553496092065343,0.11441840828131035,21604,122167.25,125243.0,121799.0,125243.0,-0.01888344736065692,0.0,5.65484401036845,5.797213478985373,5.637798555822996,5.797213478985373,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.13834503251626548,0.11602148546572809,0.13834503251626548,0.1327285930926302,0.10981063975055048,0.1327285930926302,0.11441840828131035,0.09553496092065343,0.11441840828131035,0.10555941372780028,0.08843654420639353,0.10555941372780028,0.09871728272448578,0.08234139961508878,0.09871728272448578
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.427419004729028,0.4343985969201672,0.32125693378473874,0.4343985969201672,218278,164664.875,162598.0,121724.0,162598.0,-0.11314166313542845,0.0,0.7543814539257278,0.7449124510944759,0.557655833386782,0.7449124510944759,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4849514516589708,0.35379530000259124,0.4849514516589708,0.4696728549988034,0.34260811453870765,0.4696728549988034,0.4343985969201672,0.32125693378473874,0.4343985969201672,0.40799760379818034,0.306038910175879,0.40799760379818034,0.38378270629300165,0.2883739266196088,0.38378270629300165
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.6686339677830392,0.693554107433275,0.5886336243790735,0.693554107433275,179061,188818.203125,190306.0,147006.0,190306.0,-0.10492048305420143,0.0,1.0544909451248456,1.0627998279915782,0.8209827935731399,1.0627998279915782,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.7036949894382156,0.6107198164622578,0.7036949894382156,0.7004688168907196,0.6016214027539564,0.7004688168907196,0.693554107433275,0.5886336243790735,0.693554107433275,0.685506876443701,0.5747328532586833,0.685506876443701,0.6704818714552142,0.5552690763860314,0.6704818714552142
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.0047804901649146e-07,9.158767229846969e-12,9.234036659040269e-12,9.158767229846969e-12,171,106009.1953125,109014.0,108124.0,109014.0,7.526942919330004e-14,0.0,619.9368146929825,637.5087719298245,632.3040935672515,637.5087719298245,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,8.065296641545429e-12,8.1279667077823e-12,8.065296641545429e-12,8.571477551226823e-12,8.63930885521694e-12,8.571477551226823e-12,9.158767229846969e-12,9.234036659040269e-12,9.158767229846969e-12,9.878299351885981e-12,9.96303713214013e-12,9.878299351885981e-12,1.0909051239694667e-11,1.101079057464203e-11,1.0909051239694667e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,1.2547825183712496e-06,1.3056875750599875e-11,1.4495064430351288e-11,1.3056875750599875e-11,848,75932.390625,75740.0,68141.0,75740.0,1.4381886797514135e-12,0.0,89.54291347287736,89.31603773584905,80.35495283018868,89.31603773584905,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1275482590527743e-11,1.2438893933396702e-11,1.1275482590527743e-11,1.2122534579382932e-11,1.3412017167202093e-11,1.2122534579382932e-11,1.3056875750599875e-11,1.4495064430351288e-11,1.3056875750599875e-11,1.4180374361682071e-11,1.580902695414103e-11,1.4180374361682071e-11,1.5587978550698527e-11,1.7477017721390524e-11,1.5587978550698527e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15151934934729772,0.15382523876084836,0.14817145723120526,0.15382523876084836,296596,115999.921875,115326.0,110176.0,115326.0,-0.005653781529643104,0.0,0.3911041344960822,0.3888319464861293,0.3714682598551565,0.3888319464861293,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.15858313377017766,0.15295739482574358,0.15858313377017766,0.15650969856558017,0.15089768755888616,0.15650969856558017,0.15382523876084836,0.14817145723120526,0.15382523876084836,0.15066591914495567,0.14497621893924612,0.15066591914495567,0.14605925428019872,0.14030023544538134,0.14605925428019872
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.5025524058009062,0.5241065775456016,0.39630657401099795,0.5241065775456016,29456,67245.046875,66887.0,51986.0,66887.0,-0.1278000035346037,0.0,2.2828981149850627,2.270742802824552,1.7648696360673548,2.270742802824552,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5123543670389363,0.3942394867215957,0.5123543670389363,0.5187139921888854,0.39586170645597857,0.5187139921888854,0.5241065775456016,0.39630657401099795,0.5241065775456016,0.5277473882968902,0.394597128782015,0.5277473882968902,0.5316229183728136,0.3924125980582758,0.5316229183728136
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.48168538130734034,0.4802587800393703,0.36421487218817494,0.4802587800393703,85278,130915.84375,131122.0,108009.0,131122.0,-0.11604390785119534,0.0,1.5351655028260514,1.5375829639531884,1.2665517483993527,1.5375829639531884,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5190191897675095,0.4133014591059978,0.5190191897675095,0.5174798864298793,0.4080867965905137,0.5174798864298793,0.4802587800393703,0.36421487218817494,0.4802587800393703,0.46315870208443866,0.3438850927381446,0.46315870208443866,0.4536110131332196,0.32962583975102533,0.4536110131332196
