source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.282181021254872e-05,2.057613168681942e-11,2.260653328760921e-11,2.057613168681942e-11,395,46814.51953125,48205.0,43840.0,48205.0,2.0304016007897903e-12,0.0,118.51777096518987,122.0379746835443,110.9873417721519,122.0379746835443,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.8878610533908275e-11,2.0664145640471467e-11,1.8878610533908275e-11,1.966800409055802e-11,2.1565667456942728e-11,1.966800409055802e-11,2.057613168681942e-11,2.260653328760921e-11,2.057613168681942e-11,2.166659444421574e-11,2.385837667548174e-11,2.166659444421574e-11,2.316906466432267e-11,2.5609506248063677e-11,2.316906466432267e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10503611323701054,0.10959362550510285,0.11355267440428904,0.10959362550510285,64785,61828.484375,60715.0,51989.0,60715.0,0.0039590488991861905,0.0,0.9543641950297137,0.9371768156208999,0.8024851431658563,0.9371768156208999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.11777527357494012,0.12245653872565278,0.11777527357494012,0.11362293031469589,0.11808786389141561,0.11362293031469589,0.10959362550510285,0.11355267440428904,0.10959362550510285,0.10475692109088772,0.10749806024628362,0.10475692109088772,0.09720750295881299,0.09966807621425301,0.09720750295881299
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.536456620675972e-08,1.4920251256808556e-11,1.5078407719917394e-11,1.4920251256808556e-11,193,65872.6015625,66830.0,66127.0,66830.0,1.5815646310883823e-13,0.0,341.30881638601034,346.26943005181346,342.6269430051814,346.26943005181346,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.3382043973217417e-11,1.3513878753297199e-11,1.3382043973217417e-11,1.4109148371605211e-11,1.4252526260076501e-11,1.4109148371605211e-11,1.4920251256808556e-11,1.5078407719917394e-11,1.4920251256808556e-11,1.5920778207385316e-11,1.609502502750487e-11,1.5920778207385316e-11,1.727085887951381e-11,1.7467859138878775e-11,1.727085887951381e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.10829774804065284,0.11596800884546866,0.13162388673694603,0.11596800884546866,10113,35156.73046875,33399.0,27950.0,33399.0,0.015655877891477363,0.0,3.4763898416641945,3.3025808365470186,2.763769405715416,3.3025808365470186,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.12653756120181875,0.14187709825471034,0.12653756120181875,0.1217318275438873,0.13720489839320277,0.1217318275438873,0.11596800884546866,0.13162388673694603,0.11596800884546866,0.1096022112940848,0.12498625923037854,0.1096022112940848,0.10130061851660005,0.11577508220275838,0.10130061851660005
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14824668202088925,0.16095477937857683,0.1333680329721677,0.16095477937857683,21604,94444.9453125,97125.0,93671.0,97125.0,-0.027586746406409124,0.0,4.371641608614145,4.495695241621922,4.33581744121459,4.495695241621922,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.16133200870107242,0.1353735318180495,0.16133200870107242,0.1620594360531008,0.1350295616788173,0.1620594360531008,0.16095477937857683,0.1333680329721677,0.16095477937857683,0.15033406566356258,0.12269333185182679,0.15033406566356258,0.12953414029108035,0.10722127349041209,0.12953414029108035
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.46943669452301423,0.4901326588595103,0.33564644412598876,0.4901326588595103,218278,127317.953125,132019.0,87371.0,132019.0,-0.15448621473352153,0.0,0.5832834876854287,0.6048204583146263,0.40027396256150416,0.6048204583146263,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5283917292028063,0.3664512165325073,0.5283917292028063,0.5115655974349712,0.35353900140507466,0.5115655974349712,0.4901326588595103,0.33564644412598876,0.4901326588595103,0.4654736118188684,0.31582893715249233,0.4654736118188684,0.42675204074624756,0.2881178215455864,0.42675204074624756
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.678526028121188,0.6971498792093473,0.5884289238861525,0.6971498792093473,179061,177365.40625,178994.0,136277.0,178994.0,-0.10872095532319481,0.0,0.9905306362077728,0.9996258258358883,0.7610646651141231,0.9996258258358883,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.7046719237823083,0.6071923294679314,0.7046719237823083,0.7018129512031107,0.5987321300721009,0.7018129512031107,0.6971498792093473,0.5884289238861525,0.6971498792093473,0.6902300190899714,0.576580929281913,0.6902300190899714,0.6815796065903974,0.5621363608798057,0.6815796065903974
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,6.745794252682007e-07,1.1467495384201605e-11,1.1567379988298816e-11,1.1467495384201605e-11,171,84837.296875,87032.0,86279.0,87032.0,9.988460409721097e-14,0.0,496.124543128655,508.9590643274854,504.55555555555554,508.9590643274854,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.0187552847826612e-11,1.0272108144649033e-11,1.0187552847826612e-11,1.0763451623550826e-11,1.0856113077155959e-11,1.0763451623550826e-11,1.1467495384201605e-11,1.1567379988298816e-11,1.1467495384201605e-11,1.231466430209947e-11,1.2427918075009595e-11,1.231466430209947e-11,1.350767235771683e-11,1.3642006466124961e-11,1.350767235771683e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,0.003137099903333753,0.0032339593037036454,0.003615098367075035,0.0032339593037036454,848,71089.3984375,72746.0,64987.0,72746.0,0.0003811390633713897,0.0,83.83183778007076,85.78537735849056,76.63561320754717,85.78537735849056,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0030722350009607328,0.0034175210607732837,0.0030722350009607328,0.0031479674926419778,0.0035103497439256397,0.0031479674926419778,0.0032339593037036454,0.003615098367075035,0.0032339593037036454,0.003334568372854126,0.003738676141115233,0.003334568372854126,0.003468999634789365,0.0039039090628237606,0.003468999634789365
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1389654099725391,0.1408708279354304,0.13550180206065637,0.1408708279354304,296596,104669.828125,106951.0,103502.0,106951.0,-0.0053690258747740305,0.0,0.3529037078214136,0.36059488327556677,0.34896627061727065,0.36059488327556677,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.1483073641823608,0.14271879252129346,0.1483073641823608,0.1442274718554677,0.1387774989666997,0.1442274718554677,0.1408708279354304,0.13550180206065637,0.1408708279354304,0.13670888651210344,0.13132711775969688,0.13670888651210344,0.13161131611543375,0.12616543813317213,0.13161131611543375
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.5914931300056505,0.6140278280709923,0.46099745245673074,0.6140278280709923,29456,48122.015625,47876.0,34527.0,47876.0,-0.15303037561426158,0.0,1.63369145929522,1.6253394894079305,1.1721550787615427,1.6253394894079305,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.6104184121086884,0.4648461927955564,0.6104184121086884,0.6127392722632218,0.46318746756247614,0.6127392722632218,0.6140278280709923,0.46099745245673074,0.6140278280709923,0.6123775908334125,0.4552501083328479,0.6123775908334125,0.6090172838201904,0.4485017792502494,0.6090172838201904
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.5694707839168758,0.5741302219775425,0.44773100746129413,0.5741302219775425,85278,104130.984375,103707.0,80853.0,103707.0,-0.12639921451624836,0.0,1.221076765109407,1.216104974319285,0.9481108844016042,1.216104974319285,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.6025171670017487,0.4870750439662727,0.6025171670017487,0.6004028258557498,0.48109653336085917,0.6004028258557498,0.5741302219775425,0.44773100746129413,0.5741302219775425,0.56232723299884,0.43183766790864564,0.56232723299884,0.5546149290795261,0.41909089159226115,0.5546149290795261
