source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.701553842693176e-05,3.994407828879792e-11,4.9785920539192177e-11,3.994407828879792e-11,395,31866.919921875,24640.0,19691.0,24640.0,9.841842250394259e-12,0.0,80.67574663765822,62.379746835443036,49.8506329113924,62.379746835443036,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.6017952386470196e-11,3.168367023535632e-11,2.6017952386470196e-11,3.202254386985966e-11,3.957574798007061e-11,3.202254386985966e-11,3.994407828879792e-11,4.9785920539192177e-11,3.994407828879792e-11,5.562663402928037e-11,6.803646754197602e-11,5.562663402928037e-11,8.088651621120387e-11,9.06700516737084e-11,8.088651621120387e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06941227557761052,0.0656636903193684,0.07011089880645294,0.0656636903193684,64785,78350.015625,62104.0,47209.0,62104.0,0.0044472084870845335,0.0,1.2093851296596434,0.9586169638033495,0.7287026317820483,0.9586169638033495,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.07461285224162648,0.08207545225949972,0.07461285224162648,0.06987411482289602,0.07557243591460881,0.06987411482289602,0.0656636903193684,0.07011089880645294,0.0656636903193684,0.059777626511824125,0.0629995202659719,0.059777626511824125,0.0520145002687518,0.0540845719661933,0.0520145002687518
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.305431360698663e-05,9.087604506625989e-11,9.093389105292952e-11,9.087604506625989e-11,193,17915.138671875,10811.0,10804.0,10811.0,5.784598666963053e-14,0.0,92.82455270401555,56.015544041450774,55.979274611398964,56.015544041450774,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,4.841911586459986e-11,4.84425713293396e-11,4.841911586459986e-11,6.089392278279783e-11,6.091989034048615e-11,6.089392278279783e-11,9.087604506625989e-11,9.093389105292952e-11,9.087604506625989e-11,1.35098621975804e-10,1.3520822064153484e-10,1.35098621975804e-10,2.1436227219413452e-10,2.1450021445420414e-10,2.1436227219413452e-10
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.041932655255365985,0.042531440945218706,0.05497764325909286,0.042531440945218706,10113,78677.84375,74013.0,54968.0,74013.0,0.012446202313874152,0.0,7.779871823395629,7.318599822011272,5.435380203698211,7.318599822011272,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.05146645691415266,0.06608072526402135,0.05146645691415266,0.04679748708352862,0.06038542739321733,0.04679748708352862,0.042531440945218706,0.05497764325909286,0.042531440945218706,0.03449551340455517,0.044684211477264216,0.03449551340455517,0.022364899275482936,0.028879794766250085,0.022364899275482936
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.25319584719029453,0.2965922444389955,0.2656014471128851,0.2965922444389955,21604,23127.20703125,12436.0,11566.0,12436.0,-0.03099079732611043,0.0,1.0705057874120534,0.5756341418255878,0.5353638215145343,0.5756341418255878,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3159318366385233,0.2748417108309678,0.3159318366385233,0.30877261903536124,0.2754454694989146,0.30877261903536124,0.2965922444389955,0.2656014471128851,0.2965922444389955,0.2670473408383558,0.23890923893505261,0.2670473408383558,0.24801101594063607,0.22352484475063958,0.24801101594063607
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.2965433559960393,0.2799609119610845,0.2204154689793008,0.2799609119610845,218278,69785.90625,60068.0,45424.0,60068.0,-0.059545442981783714,0.0,0.3197111309889224,0.27519035358579425,0.2081015952134434,0.27519035358579425,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3625454137867924,0.2905343078149062,0.3625454137867924,0.31913611077857107,0.25452623232730376,0.31913611077857107,0.2799609119610845,0.2204154689793008,0.2799609119610845,0.24270985211695958,0.1916290569017651,0.24270985211695958,0.20587296152834775,0.16303221590246347,0.20587296152834775
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.5061258539796801,0.5390809070875106,0.43679414338895634,0.5390809070875106,179061,163341.515625,152418.0,108887.0,152418.0,-0.10228676369855422,0.0,0.9122115682644462,0.8512071305309364,0.6081000329496652,0.8512071305309364,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5742953486587189,0.4902905795750942,0.5742953486587189,0.5602446244514061,0.46643932623953843,0.5602446244514061,0.5390809070875106,0.43679414338895634,0.5390809070875106,0.5215117799161365,0.4109158884050607,0.5215117799161365,0.48890419584733086,0.37079965552090666,0.48890419584733086
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.307451863230535e-05,9.001710324151434e-11,9.001710324151434e-11,9.001710324151434e-11,171,17869.24609375,10938.0,10938.0,10938.0,0.0,0.0,104.49851516812865,63.96491228070175,63.96491228070175,63.96491228070175,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,4.770082045183644e-11,4.770082045183644e-11,4.770082045183644e-11,6.149305128142337e-11,6.149305128142337e-11,6.149305128142337e-11,9.001710324151434e-11,9.001710324151434e-11,9.001710324151434e-11,1.3821700067198105e-10,1.3821700067198105e-10,1.3821700067198105e-10,2.168726956805741e-10,2.168726956805741e-10,2.168726956805741e-10
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,0.00016138592354405525,7.56372437731157e-11,8.602150536894438e-11,7.56372437731157e-11,848,19123.8359375,12373.0,10777.0,12373.0,1.0384261595828682e-11,0.0,22.551693322523583,14.590801886792454,12.70872641509434,14.590801886792454,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,4.281555060614764e-11,4.810698994332482e-11,4.281555060614764e-11,5.2507219739957615e-11,5.92592592557476e-11,5.2507219739957615e-11,7.56372437731157e-11,8.602150536894438e-11,7.56372437731157e-11,1.1889192722400524e-10,1.3320900491098853e-10,1.1889192722400524e-10,1.8878610530700655e-10,2.049600327515966e-10,1.8878610530700655e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.054352405855733955,0.037170107506454275,0.035304567941306216,0.037170107506454275,296596,65382.859375,56322.0,47892.0,56322.0,-0.0018655395651480597,0.0,0.22044417111154568,0.18989467153973755,0.16147217089913551,0.18989467153973755,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0736388562500036,0.0716684779962763,0.0736388562500036,0.054105204261671855,0.051976470723609995,0.054105204261671855,0.037170107506454275,0.035304567941306216,0.037170107506454275,0.022533531347502446,0.021113873045473172,0.022533531347502446,0.010860830247769479,0.00974464517414515,0.010860830247769479
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.36964670150869466,0.42790342937043957,0.3238219840993934,0.42790342937043957,29456,89129.984375,80681.0,66850.0,80681.0,-0.10408144527104618,0.0,3.0258685624321022,2.739034492123846,2.2694866920152093,2.739034492123846,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3998779885585228,0.3063355534045121,0.3998779885585228,0.4159172107969618,0.3150380052498629,0.4159172107969618,0.42790342937043957,0.3238219840993934,0.42790342937043957,0.44077673778672866,0.3287289345977866,0.44077673778672866,0.4538891399533338,0.33347245937730385,0.4538891399533338
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.5334671601785522,0.5708550465268575,0.46196621610447763,0.5708550465268575,85278,125309.734375,116980.0,91315.0,116980.0,-0.10888883042237985,0.0,1.4694262808109946,1.3717488684068575,1.0707919979361618,1.3717488684068575,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5911210064215717,0.504511486831508,0.5911210064215717,0.6005799283846683,0.5041460900626956,0.6005799283846683,0.5708550465268575,0.46196621610447763,0.5708550465268575,0.5641582197144324,0.44626037279092756,0.5641582197144324,0.5600903462172574,0.4316209694018816,0.5600903462172574
