source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,6.752069299681512e-07,1.2455471688557714e-11,1.3315579227519101e-11,1.2455471688557714e-11,395,78048.421875,79891.0,74705.0,79891.0,8.601075389613877e-13,0.0,197.5909414556962,202.25569620253165,189.126582278481,202.25569620253165,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1242650117359298e-11,1.2008117487277303e-11,1.1242650117359298e-11,1.1803309647885988e-11,1.2607001928712359e-11,1.1803309647885988e-11,1.2455471688557714e-11,1.3315579227519101e-11,1.2455471688557714e-11,1.3523564811501473e-11,1.4502842556930868e-11,1.3523564811501473e-11,1.4818766485658122e-11,1.5952779771620757e-11,1.4818766485658122e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04507139349003272,0.045510589718564566,0.047789047903596144,0.045510589718564566,64785,75057.015625,72282.0,65747.0,72282.0,0.0022784581850315774,0.0,1.1585554622983716,1.1157212317666125,1.0148491163077873,1.1157212317666125,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.04892740713553356,0.05238926358355499,0.04892740713553356,0.04752013565742885,0.050026776158440235,0.04752013565742885,0.045510589718564566,0.047789047903596144,0.045510589718564566,0.04281276048311879,0.04492005820490766,0.04281276048311879,0.03892322462144726,0.04080817827966156,0.03892322462144726
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,8.480749338671991e-08,1.3285505513308285e-11,1.345369909438505e-11,1.3285505513308285e-11,193,72686.015625,75077.0,74136.0,75077.0,1.681935810767656e-13,0.0,376.6114799222798,389.0,384.1243523316062,389.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1860426500796304e-11,1.2013022115829404e-11,1.1860426500796304e-11,1.2500625031095297e-11,1.2659349562459213e-11,1.2500625031095297e-11,1.3285505513308285e-11,1.345369909438505e-11,1.3285505513308285e-11,1.4387868149369267e-11,1.4574922388325854e-11,1.4387868149369267e-11,1.5765410688699897e-11,1.5978524862329372e-11,1.5765410688699897e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.09435423616432624,0.09947119906272338,0.10907300259522264,0.09947119906272338,10113,88833.59375,88790.0,79240.0,88790.0,0.009601803532499259,0.0,8.784099055670918,8.77978839117967,7.835459309799268,8.77978839117967,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.10422272546419589,0.11463558131373579,0.10422272546419589,0.10353561705763488,0.1129565300117945,0.10353561705763488,0.09947119906272338,0.10907300259522264,0.09947119906272338,0.09807794745319073,0.1076676495527184,0.09807794745319073,0.09386201817954995,0.10316710317921043,0.09386201817954995
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15142786988224902,0.14878606002595327,0.12530966144377415,0.14878606002595327,21604,105441.9453125,107521.0,104340.0,107521.0,-0.02347639858217912,0.0,4.880667714890761,4.976902425476764,4.829661173856693,4.976902425476764,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.17418733742191414,0.14675561798351996,0.17418733742191414,0.16564355002775702,0.13684492695991865,0.16564355002775702,0.14878606002595327,0.12530966144377415,0.14878606002595327,0.14045752948200985,0.11892262824567747,0.14045752948200985,0.13266803640361144,0.11161645587107806,0.13266803640361144
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.42569319071540057,0.4340400607771082,0.31777858792294966,0.4340400607771082,218278,125496.328125,126598.0,94424.0,126598.0,-0.11626147285415855,0.0,0.5749380520483054,0.5799851565434904,0.4325859683522847,0.5799851565434904,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4900591891504805,0.3638576355960301,0.4900591891504805,0.4665859463085283,0.3451364633902725,0.4665859463085283,0.4340400607771082,0.31777858792294966,0.4340400607771082,0.403782451856164,0.29294585278391266,0.403782451856164,0.36342003129007117,0.2609606054617894,0.36342003129007117
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.5131459966891307,0.5201992410968572,0.4026695404431454,0.5201992410968572,179061,171228.625,169863.0,133652.0,169863.0,-0.11752970065371182,0.0,0.9562586213636693,0.9486320304253858,0.7464048564455689,0.9486320304253858,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5525361887147016,0.4436763214194963,0.5525361887147016,0.5381201209642419,0.4250273207239606,0.5381201209642419,0.5201992410968572,0.4026695404431454,0.5201992410968572,0.5048485663498892,0.3839878681882959,0.5048485663498892,0.48807933971305323,0.363568114281968,0.48807933971305323
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.606341427923152e-06,1.2497656689214552e-11,1.2643024211231519e-11,1.2497656689214552e-11,171,77113.828125,79844.0,78924.0,79844.0,1.453675220169666e-13,0.0,450.9580592105263,466.92397660818716,461.5438596491228,466.92397660818716,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1139951206889615e-11,1.1260246824483603e-11,1.1139951206889615e-11,1.1759033877638327e-11,1.1890182276352923e-11,1.1759033877638327e-11,1.2497656689214552e-11,1.2643024211231519e-11,1.2497656689214552e-11,1.3586587320812117e-11,1.3755725820683718e-11,1.3586587320812117e-11,1.4860828342350973e-11,1.506137510332011e-11,1.4860828342350973e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,2.9591142346034127e-06,1.6137621637062666e-11,1.7959447567070285e-11,1.6137621637062666e-11,848,59944.28125,61119.0,54833.0,61119.0,1.8218259300076187e-12,0.0,70.68901090801887,72.07429245283019,64.66155660377359,72.07429245283019,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.4126488578534427e-11,1.5620606704120395e-11,1.4126488578534427e-11,1.5066367347941688e-11,1.6706204684140695e-11,1.5066367347941688e-11,1.6137621637062666e-11,1.7959447567070285e-11,1.6137621637062666e-11,1.7781571179313248e-11,1.992984693837831e-11,1.7781571179313248e-11,1.984008888320457e-11,2.2435106454076792e-11,1.984008888320457e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.22184271171540418,0.22374128967433252,0.21117283092847033,0.22374128967433252,296596,131287.5,126178.0,120702.0,126178.0,-0.012568458745862182,0.0,0.4426475744784151,0.42542043722774414,0.4069576123750826,0.42542043722774414,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.24296458481746572,0.22994489691384962,0.24296458481746572,0.23072909490672414,0.21796107723593414,0.23072909490672414,0.22374128967433252,0.21117283092847033,0.22374128967433252,0.21125738673061065,0.19921097218813189,0.21125738673061065,0.19452149704481841,0.18344920730138115,0.19452149704481841
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.3615729621297418,0.3711981208710755,0.2546027467919043,0.3711981208710755,29456,85519.0546875,86342.0,71462.0,86342.0,-0.1165953740791712,0.0,2.903281324263308,2.9312194459532863,2.426059206952743,2.9312194459532863,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.37488660477423597,0.26398015105503014,0.37488660477423597,0.3737270540209132,0.2586770516571565,0.3737270540209132,0.3711981208710755,0.2546027467919043,0.3711981208710755,0.37449415054655205,0.2545842939102961,0.37449415054655205,0.37893824827328554,0.2521965469117381,0.37893824827328554
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.46590303693006907,0.4653913043503389,0.34346151431127947,0.4653913043503389,85278,126872.8359375,127472.0,105806.0,127472.0,-0.1219297900390594,0.0,1.4877557627699993,1.4947817725556416,1.2407185909613265,1.4947817725556416,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4998085338013148,0.38870741727657687,0.4998085338013148,0.4975176122874968,0.3818323004437473,0.4975176122874968,0.4653913043503389,0.34346151431127947,0.4653913043503389,0.4544091968150773,0.32786686505026796,0.4544091968150773,0.44832657148210625,0.31507383542985734,0.44832657148210625
