idx,image,mask,lesion_voxels,dice_soft,dice_hard@0.50,mean_pred
73,sub-r009s096_ses-1_T1w_MNI_norm.nii.gz,sub-r009s096_ses-1_lesion_mask_MNI_clean.nii.gz,2437,0.015507060258217433,0.018297331639135956,0.00025194676709361374
74,sub-r009s098_ses-1_T1w_MNI_norm.nii.gz,sub-r009s098_ses-1_lesion_mask_MNI_clean.nii.gz,2725,0.2141481601257161,0.21835593059637812,0.0022529882844537497
75,sub-r009s102_ses-1_T1w_MNI_norm.nii.gz,sub-r009s102_ses-1_lesion_mask_MNI_clean.nii.gz,1740,0.022680246992711248,0.023276049597563627,0.0032056220807135105
76,sub-r009s108_ses-1_T1w_MNI_norm.nii.gz,sub-r009s108_ses-1_lesion_mask_MNI_clean.nii.gz,24863,0.0001746062373716029,0.0,4.265309689799324e-05
77,sub-r009s114_ses-1_T1w_MNI_norm.nii.gz,sub-r009s114_ses-1_lesion_mask_MNI_clean.nii.gz,2061,0.0706053428262462,0.07313949020110157,0.0016920099733397365
78,sub-r009s119_ses-1_T1w_MNI_norm.nii.gz,sub-r009s119_ses-1_lesion_mask_MNI_clean.nii.gz,1404,0.00021641217697896325,0.0,7.262402505148202e-05
79,sub-r009s125_ses-1_T1w_MNI_norm.nii.gz,sub-r009s125_ses-1_lesion_mask_MNI_clean.nii.gz,1296,0.10680840380193309,0.11108956960062037,0.0011339064221829176
80,sub-r010s005_ses-1_T1w_MNI_norm.nii.gz,sub-r010s005_ses-1_lesion_mask_MNI_clean.nii.gz,6982,0.4939976388802289,0.5028706171826943,0.0015541090397164226
81,sub-r010s016_ses-1_T1w_MNI_norm.nii.gz,sub-r010s016_ses-1_lesion_mask_MNI_clean.nii.gz,1354,0.22365072002281364,0.2393894266567386,0.0005290613044053316
82,sub-r011s001_ses-1_T1w_MNI_norm.nii.gz,sub-r011s001_ses-1_lesion_mask_MNI_clean.nii.gz,1169,0.18058631937555034,0.21751254880089224,0.00011639528383966535
83,sub-r011s002_ses-1_T1w_MNI_norm.nii.gz,sub-r011s002_ses-1_lesion_mask_MNI_clean.nii.gz,2155,0.11035702329427646,0.11427976686094919,0.000939187768381089
84,sub-r011s012_ses-1_T1w_MNI_norm.nii.gz,sub-r011s012_ses-1_lesion_mask_MNI_clean.nii.gz,4609,0.548650607660551,0.5635718063005212,0.0010813988046720624
85,sub-r011s014_ses-1_T1w_MNI_norm.nii.gz,sub-r011s014_ses-1_lesion_mask_MNI_clean.nii.gz,1016,0.06618128861656744,0.07358738501971089,0.00028515708982013166
86,sub-r011s030_ses-1_T1w_MNI_norm.nii.gz,sub-r011s030_ses-1_lesion_mask_MNI_clean.nii.gz,4028,0.5736646742269762,0.5887033858636291,0.0010970281437039375
87,sub-r011s034_ses-1_T1w_MNI_norm.nii.gz,sub-r011s034_ses-1_lesion_mask_MNI_clean.nii.gz,1112,0.5442819878533952,0.629326047358834,0.0001705101312836632
88,sub-r019s004_ses-1_T1w_MNI_norm.nii.gz,sub-r019s004_ses-1_lesion_mask_MNI_clean.nii.gz,42206,0.6187166223275212,0.6224029761341783,0.0064214603044092655
89,sub-r024s002_ses-1_T1w_MNI_norm.nii.gz,sub-r024s002_ses-1_lesion_mask_MNI_clean.nii.gz,54927,0.7918229647746713,0.7960903151220025,0.007185703609138727
90,sub-r024s019_ses-1_T1w_MNI_norm.nii.gz,sub-r024s019_ses-1_lesion_mask_MNI_clean.nii.gz,62054,0.6560936308350613,0.6603771703250128,0.004639535676687956
91,sub-r027s023_ses-1_T1w_MNI_norm.nii.gz,sub-r027s023_ses-1_lesion_mask_MNI_clean.nii.gz,17505,0.5260908533960992,0.5287911810227739,0.005555992946028709
92,sub-r027s047_ses-1_T1w_MNI_norm.nii.gz,sub-r027s047_ses-1_lesion_mask_MNI_clean.nii.gz,8872,0.6330775284706013,0.6428474759778049,0.0016426310176029801
93,sub-r028s004_ses-1_T1w_MNI_norm.nii.gz,sub-r028s004_ses-1_lesion_mask_MNI_clean.nii.gz,2008,0.10663567942537515,0.10707334630868905,0.004299307707697153
94,sub-r028s007_ses-1_T1w_MNI_norm.nii.gz,sub-r028s007_ses-1_lesion_mask_MNI_clean.nii.gz,2854,0.07583728147326431,0.076906384271516,0.0024695300962775946
95,sub-r028s008_ses-1_T1w_MNI_norm.nii.gz,sub-r028s008_ses-1_lesion_mask_MNI_clean.nii.gz,25416,0.4823014599419834,0.48409181468020623,0.006946144159883261
96,sub-r028s013_ses-1_T1w_MNI_norm.nii.gz,sub-r028s013_ses-1_lesion_mask_MNI_clean.nii.gz,10593,0.40002142735830876,0.40271323287799843,0.0038815299049019814
97,sub-r028s020_ses-1_T1w_MNI_norm.nii.gz,sub-r028s020_ses-1_lesion_mask_MNI_clean.nii.gz,9329,0.1797579383472266,0.18210785162608664,0.0023899695370346308
98,sub-r031s002_ses-1_T1w_MNI_norm.nii.gz,sub-r031s002_ses-1_lesion_mask_MNI_clean.nii.gz,14320,0.265364171774215,0.26934703748488514,0.00149895332287997
99,sub-r031s003_ses-1_T1w_MNI_norm.nii.gz,sub-r031s003_ses-1_lesion_mask_MNI_clean.nii.gz,22931,0.4327366649108957,0.4368356817929657,0.002700995421037078
100,sub-r031s005_ses-1_T1w_MNI_norm.nii.gz,sub-r031s005_ses-1_lesion_mask_MNI_clean.nii.gz,1914,0.008619481232419741,0.008946726311508743,0.0006956717697903514
101,sub-r031s007_ses-1_T1w_MNI_norm.nii.gz,sub-r031s007_ses-1_lesion_mask_MNI_clean.nii.gz,36019,0.23706505205420958,0.23929493724100653,0.0036995832342654467
102,sub-r031s008_ses-1_T1w_MNI_norm.nii.gz,sub-r031s008_ses-1_lesion_mask_MNI_clean.nii.gz,1467,0.09186729359783886,0.0924618384775738,0.003424304537475109
103,sub-r031s009_ses-1_T1w_MNI_norm.nii.gz,sub-r031s009_ses-1_lesion_mask_MNI_clean.nii.gz,59375,0.07318150966459809,0.07384686613808669,0.001207799301482737
104,sub-r031s011_ses-1_T1w_MNI_norm.nii.gz,sub-r031s011_ses-1_lesion_mask_MNI_clean.nii.gz,28973,0.39207415189304934,0.3962844330557335,0.0021885463502258062
105,sub-r031s013_ses-1_T1w_MNI_norm.nii.gz,sub-r031s013_ses-1_lesion_mask_MNI_clean.nii.gz,90896,0.7615162422244024,0.7647310139371616,0.009947692044079304
106,sub-r031s016_ses-1_T1w_MNI_norm.nii.gz,sub-r031s016_ses-1_lesion_mask_MNI_clean.nii.gz,1680,0.24738831846301218,0.25497588776852254,0.0012063655303791165
107,sub-r031s021_ses-1_T1w_MNI_norm.nii.gz,sub-r031s021_ses-1_lesion_mask_MNI_clean.nii.gz,2478,0.08680234230755303,0.088517876830997,0.0020293262787163258
108,sub-r031s022_ses-1_T1w_MNI_norm.nii.gz,sub-r031s022_ses-1_lesion_mask_MNI_clean.nii.gz,67986,0.7746746725090914,0.7780371727639883,0.009235108271241188
109,sub-r031s034_ses-1_T1w_MNI_norm.nii.gz,sub-r031s034_ses-1_lesion_mask_MNI_clean.nii.gz,58003,0.8061879655198216,0.8110238395594884,0.00613029021769762
110,sub-r035s011_ses-1_T1w_MNI_norm.nii.gz,sub-r035s011_ses-1_lesion_mask_MNI_clean.nii.gz,1010,0.12172007988057303,0.12356507158519281,0.0017711850814521313
111,sub-r038s006_ses-1_T1w_MNI_norm.nii.gz,sub-r038s006_ses-1_lesion_mask_MNI_clean.nii.gz,1169,0.10354764387384013,0.10631435305793324,0.0018399687251076102
112,sub-r038s014_ses-1_T1w_MNI_norm.nii.gz,sub-r038s014_ses-1_lesion_mask_MNI_clean.nii.gz,56338,0.0832846410624216,0.0842506115187903,0.0019192203180864453
113,sub-r038s018_ses-1_T1w_MNI_norm.nii.gz,sub-r038s018_ses-1_lesion_mask_MNI_clean.nii.gz,1301,0.14964846353150169,0.1551827441581785,0.0010930919088423252
114,sub-r038s020_ses-1_T1w_MNI_norm.nii.gz,sub-r038s020_ses-1_lesion_mask_MNI_clean.nii.gz,2070,0.0006618417955342941,0.0006713912719134651,0.0030192940030246973
115,sub-r038s023_ses-1_T1w_MNI_norm.nii.gz,sub-r038s023_ses-1_lesion_mask_MNI_clean.nii.gz,1468,0.012835642659417659,0.012514600367094942,0.001323422184213996
116,sub-r038s043_ses-1_T1w_MNI_norm.nii.gz,sub-r038s043_ses-1_lesion_mask_MNI_clean.nii.gz,45229,0.03741959444349796,0.0377865673361238,0.0008652237593196332
117,sub-r038s054_ses-1_T1w_MNI_norm.nii.gz,sub-r038s054_ses-1_lesion_mask_MNI_clean.nii.gz,4467,0.024007334702034214,0.024288599698310025,0.004215120803564787
118,sub-r038s065_ses-1_T1w_MNI_norm.nii.gz,sub-r038s065_ses-1_lesion_mask_MNI_clean.nii.gz,1646,2.968045711973419e-05,0.0,0.0005546831525862217
119,sub-r038s089_ses-1_T1w_MNI_norm.nii.gz,sub-r038s089_ses-1_lesion_mask_MNI_clean.nii.gz,1502,0.005138362819150914,0.005536879572869289,0.0004943421809002757
120,sub-r040s024_ses-1_T1w_MNI_norm.nii.gz,sub-r040s024_ses-1_lesion_mask_MNI_clean.nii.gz,14403,0.2790379871391864,0.2839634041084067,0.001095181331038475
121,sub-r040s071_ses-1_T1w_MNI_norm.nii.gz,sub-r040s071_ses-1_lesion_mask_MNI_clean.nii.gz,42923,0.014708985082944012,0.014770387610777907,0.0002517379471100867
122,sub-r040s075_ses-1_T1w_MNI_norm.nii.gz,sub-r040s075_ses-1_lesion_mask_MNI_clean.nii.gz,36656,0.4370590730147771,0.44144126473530393,0.001765555003657937
123,sub-r042s003_ses-1_T1w_MNI_norm.nii.gz,sub-r042s003_ses-1_lesion_mask_MNI_clean.nii.gz,1311,0.0014877365785130646,0.0014907402098503525,0.0019773340318351984
124,sub-r042s011_ses-1_T1w_MNI_norm.nii.gz,sub-r042s011_ses-1_lesion_mask_MNI_clean.nii.gz,2785,0.26348325773327397,0.2709215239335721,0.0011786652030423284
125,sub-r042s032_ses-1_T1w_MNI_norm.nii.gz,sub-r042s032_ses-1_lesion_mask_MNI_clean.nii.gz,54281,0.7888296431963362,0.7924029778834647,0.009000670164823532
126,sub-r045s003_ses-1_T1w_MNI_norm.nii.gz,sub-r045s003_ses-1_lesion_mask_MNI_clean.nii.gz,6288,0.45551971125761515,0.4646985962014864,0.0016024024225771427
127,sub-r046s008_ses-1_T1w_MNI_norm.nii.gz,sub-r046s008_ses-1_lesion_mask_MNI_clean.nii.gz,1084,0.04450258253895117,0.04777380565485862,0.0006527620134875178
128,sub-r047s018_ses-1_T1w_MNI_norm.nii.gz,sub-r047s018_ses-1_lesion_mask_MNI_clean.nii.gz,32341,0.7463248509426093,0.7508433234729358,0.005429613403975964
129,sub-r047s038_ses-1_T1w_MNI_norm.nii.gz,sub-r047s038_ses-1_lesion_mask_MNI_clean.nii.gz,37039,0.7269234300408501,0.7327720938784623,0.00475299684330821
130,sub-r047s050_ses-1_T1w_MNI_norm.nii.gz,sub-r047s050_ses-1_lesion_mask_MNI_clean.nii.gz,2588,0.1384765476522054,0.1425142762558967,0.0011831512674689293
131,sub-r048s004_ses-1_T1w_MNI_norm.nii.gz,sub-r048s004_ses-1_lesion_mask_MNI_clean.nii.gz,31484,0.6853517212735191,0.6896793093614705,0.005543244071304798
132,sub-r048s006_ses-1_T1w_MNI_norm.nii.gz,sub-r048s006_ses-1_lesion_mask_MNI_clean.nii.gz,20338,0.6502371943682996,0.6548610209720188,0.004084653686732054
133,sub-r048s012_ses-1_T1w_MNI_norm.nii.gz,sub-r048s012_ses-1_lesion_mask_MNI_clean.nii.gz,31566,0.4777644343043279,0.4838722381946359,0.0023549627512693405
134,sub-r048s018_ses-1_T1w_MNI_norm.nii.gz,sub-r048s018_ses-1_lesion_mask_MNI_clean.nii.gz,36469,0.5870972031457854,0.592107946967914,0.0033218981698155403
135,sub-r048s022_ses-1_T1w_MNI_norm.nii.gz,sub-r048s022_ses-1_lesion_mask_MNI_clean.nii.gz,2141,0.04366959498843239,0.0450003700688328,0.0014098364626988769
136,sub-r048s034_ses-1_T1w_MNI_norm.nii.gz,sub-r048s034_ses-1_lesion_mask_MNI_clean.nii.gz,11039,0.39988333899914286,0.4022067576229283,0.003964580129832029
137,sub-r048s037_ses-1_T1w_MNI_norm.nii.gz,sub-r048s037_ses-1_lesion_mask_MNI_clean.nii.gz,36227,0.6880286026110282,0.6921287681429104,0.00603224104270339
138,sub-r048s043_ses-1_T1w_MNI_norm.nii.gz,sub-r048s043_ses-1_lesion_mask_MNI_clean.nii.gz,1814,5.2006039218587325e-05,0.0,0.0003577176539693028
