case,soft_dice,hard_dice_at_0.50
sub-M2310_ses-540_T1w_MNI_norm.nii,0.777718,0.780083
sub-r001s005_ses-1_T1w_MNI_norm.nii,0.585165,0.589674
sub-r001s007_ses-1_T1w_MNI_norm.nii,0.311948,0.316971
sub-r001s010_ses-1_T1w_MNI_norm.nii,0.486836,0.490698
sub-r001s011_ses-1_T1w_MNI_norm.nii,0.259923,0.267287
sub-r001s014_ses-1_T1w_MNI_norm.nii,0.616216,0.630334
sub-r001s019_ses-1_T1w_MNI_norm.nii,0.633005,0.636617
sub-r001s020_ses-1_T1w_MNI_norm.nii,0.580479,0.586935
sub-r001s033_ses-1_T1w_MNI_norm.nii,0.671143,0.675386
sub-r001s037_ses-1_T1w_MNI_norm.nii,0.325735,0.333636
sub-r001s039_ses-1_T1w_MNI_norm.nii,0.192716,0.198458
sub-r004s002_ses-1_T1w_MNI_norm.nii,0.720558,0.725724
sub-r004s007_ses-1_T1w_MNI_norm.nii,0.400675,0.405136
sub-r004s010_ses-1_T1w_MNI_norm.nii,0.542179,0.547952
sub-r004s022_ses-1_T1w_MNI_norm.nii,0.728382,0.734037
sub-r004s025_ses-1_T1w_MNI_norm.nii,0.275395,0.276760
sub-r004s027_ses-1_T1w_MNI_norm.nii,0.813838,0.817896
sub-r004s030_ses-1_T1w_MNI_norm.nii,0.753929,0.757701
sub-r004s032_ses-1_T1w_MNI_norm.nii,0.717191,0.721652
sub-r009s032_ses-1_T1w_MNI_norm.nii,0.000070,0.000000
sub-r009s051_ses-1_T1w_MNI_norm.nii,0.002196,0.002552
sub-r009s096_ses-1_T1w_MNI_norm.nii,0.015507,0.018297
sub-r009s098_ses-1_T1w_MNI_norm.nii,0.214148,0.218356
sub-r009s102_ses-1_T1w_MNI_norm.nii,0.022680,0.023276
sub-r009s108_ses-1_T1w_MNI_norm.nii,0.000175,0.000000
sub-r009s114_ses-1_T1w_MNI_norm.nii,0.070605,0.073139
sub-r009s119_ses-1_T1w_MNI_norm.nii,0.000216,0.000000
sub-r009s125_ses-1_T1w_MNI_norm.nii,0.106808,0.111090
sub-r010s005_ses-1_T1w_MNI_norm.nii,0.493998,0.502871
sub-r010s016_ses-1_T1w_MNI_norm.nii,0.223651,0.239389
sub-r011s001_ses-1_T1w_MNI_norm.nii,0.180586,0.217513
sub-r011s002_ses-1_T1w_MNI_norm.nii,0.110357,0.114280
sub-r011s012_ses-1_T1w_MNI_norm.nii,0.548651,0.563572
sub-r011s014_ses-1_T1w_MNI_norm.nii,0.066181,0.073587
sub-r011s030_ses-1_T1w_MNI_norm.nii,0.573665,0.588703
sub-r011s034_ses-1_T1w_MNI_norm.nii,0.544282,0.629326
sub-r019s004_ses-1_T1w_MNI_norm.nii,0.618717,0.622403
sub-r024s002_ses-1_T1w_MNI_norm.nii,0.791823,0.796090
sub-r024s019_ses-1_T1w_MNI_norm.nii,0.656094,0.660377
sub-r027s023_ses-1_T1w_MNI_norm.nii,0.526091,0.528791
sub-r027s047_ses-1_T1w_MNI_norm.nii,0.633078,0.642847
sub-r028s004_ses-1_T1w_MNI_norm.nii,0.106636,0.107073
sub-r028s007_ses-1_T1w_MNI_norm.nii,0.075837,0.076906
sub-r028s008_ses-1_T1w_MNI_norm.nii,0.482301,0.484092
sub-r028s013_ses-1_T1w_MNI_norm.nii,0.400021,0.402713
sub-r028s020_ses-1_T1w_MNI_norm.nii,0.179758,0.182108
sub-r031s002_ses-1_T1w_MNI_norm.nii,0.265364,0.269347
sub-r031s003_ses-1_T1w_MNI_norm.nii,0.432737,0.436836
sub-r031s005_ses-1_T1w_MNI_norm.nii,0.008619,0.008947
sub-r031s007_ses-1_T1w_MNI_norm.nii,0.237065,0.239295
sub-r031s008_ses-1_T1w_MNI_norm.nii,0.091867,0.092462
sub-r031s009_ses-1_T1w_MNI_norm.nii,0.073182,0.073847
sub-r031s011_ses-1_T1w_MNI_norm.nii,0.392074,0.396284
sub-r031s013_ses-1_T1w_MNI_norm.nii,0.761516,0.764731
sub-r031s016_ses-1_T1w_MNI_norm.nii,0.247388,0.254976
sub-r031s021_ses-1_T1w_MNI_norm.nii,0.086802,0.088518
sub-r031s022_ses-1_T1w_MNI_norm.nii,0.774675,0.778037
sub-r031s034_ses-1_T1w_MNI_norm.nii,0.806188,0.811024
sub-r035s011_ses-1_T1w_MNI_norm.nii,0.121720,0.123565
sub-r038s006_ses-1_T1w_MNI_norm.nii,0.103548,0.106314
sub-r038s014_ses-1_T1w_MNI_norm.nii,0.083285,0.084251
sub-r038s018_ses-1_T1w_MNI_norm.nii,0.149648,0.155183
sub-r038s020_ses-1_T1w_MNI_norm.nii,0.000662,0.000671
sub-r038s023_ses-1_T1w_MNI_norm.nii,0.012836,0.012515
sub-r038s043_ses-1_T1w_MNI_norm.nii,0.037420,0.037787
sub-r038s054_ses-1_T1w_MNI_norm.nii,0.024007,0.024289
sub-r038s065_ses-1_T1w_MNI_norm.nii,0.000030,0.000000
sub-r038s089_ses-1_T1w_MNI_norm.nii,0.005138,0.005537
sub-r040s024_ses-1_T1w_MNI_norm.nii,0.279038,0.283963
sub-r040s071_ses-1_T1w_MNI_norm.nii,0.014709,0.014770
sub-r040s075_ses-1_T1w_MNI_norm.nii,0.437059,0.441441
sub-r042s003_ses-1_T1w_MNI_norm.nii,0.001488,0.001491
sub-r042s011_ses-1_T1w_MNI_norm.nii,0.263483,0.270922
sub-r042s032_ses-1_T1w_MNI_norm.nii,0.788830,0.792403
sub-r045s003_ses-1_T1w_MNI_norm.nii,0.455520,0.464699
sub-r046s008_ses-1_T1w_MNI_norm.nii,0.044503,0.047774
sub-r047s018_ses-1_T1w_MNI_norm.nii,0.746325,0.750843
sub-r047s038_ses-1_T1w_MNI_norm.nii,0.726923,0.732772
sub-r047s050_ses-1_T1w_MNI_norm.nii,0.138477,0.142514
sub-r048s004_ses-1_T1w_MNI_norm.nii,0.685352,0.689679
sub-r048s006_ses-1_T1w_MNI_norm.nii,0.650237,0.654861
sub-r048s012_ses-1_T1w_MNI_norm.nii,0.477764,0.483872
sub-r048s018_ses-1_T1w_MNI_norm.nii,0.587097,0.592108
sub-r048s022_ses-1_T1w_MNI_norm.nii,0.043670,0.045000
sub-r048s034_ses-1_T1w_MNI_norm.nii,0.399883,0.402207
sub-r048s037_ses-1_T1w_MNI_norm.nii,0.688029,0.692129
sub-r048s043_ses-1_T1w_MNI_norm.nii,0.000052,0.000000
