epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.30998942255973816,0.3311554491519928,0.1,0.34948310256004333,104219,124724.09375,121228,0.9905771017074585,0.015104275196790695,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.34948310256004333,0.3483278155326843,0.34690141677856445,0.34482455253601074,0.34315958619117737,0.3406016230583191,0.33813542127609253,0.3351742923259735,0.3311554491519928,0.32665419578552246,0.321677029132843,0.3110804855823517,0.291185587644577
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.23268631100654602,0.4926322400569916,0.8,0.5941939353942871,1803,11284.166015625,4644,0.9966434240341187,0.001366529380902648,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.26118946075439453,0.31011900305747986,0.3486276865005493,0.38016340136528015,0.40856465697288513,0.43322259187698364,0.45370110869407654,0.47475194931030273,0.4926322400569916,0.5104724764823914,0.5245180726051331,0.5599704384803772,0.5941939353942871
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1309598684310913,0.25021421909332275,0.8,0.26813822984695435,2061,13275.1591796875,6108,0.9954760670661926,0.001607641694135964,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.16566264629364014,0.1893119066953659,0.20359471440315247,0.2161262035369873,0.22556105256080627,0.2321355640888214,0.24103736877441406,0.24617169797420502,0.25021421909332275,0.2553136348724365,0.2581622898578644,0.26451411843299866,0.26813822984695435
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1938023865222931,0.30693838000297546,0.8,0.40534332394599915,2898,22640.470703125,13835,0.9991708993911743,0.0027417950332164764,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.16721101105213165,0.19517812132835388,0.21756745874881744,0.23565301299095154,0.2518060803413391,0.2661118507385254,0.27998924255371094,0.29322755336761475,0.30693838000297546,0.31961867213249207,0.3320392072200775,0.3642393946647644,0.40534332394599915
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0005784161039628088,1.435956353823542e-10,0.8,1.7298044940883273e-10,4515,9650.8857421875,2449,0.9946133494377136,0.0011687367223203182,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,7.411799646250827e-11,9.009820667316149e-11,1.0222857976804889e-10,1.1154489831799452e-10,1.1981787784165476e-10,1.2664640169912644e-10,1.3266118759069911e-10,1.388310438832363e-10,1.435956353823542e-10,1.480165712219872e-10,1.5239255690691067e-10,1.6191710472401866e-10,1.7298044940883273e-10
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.304900199174881,0.470271497964859,0.8,0.5574352741241455,4897,20361.310546875,12561,0.9983874559402466,0.0024657852482050657,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2959180474281311,0.3336923122406006,0.36216944456100464,0.38482481241226196,0.40558260679244995,0.423409104347229,0.43960291147232056,0.45474445819854736,0.470271497964859,0.4847831428050995,0.49965450167655945,0.5296828746795654,0.5574352741241455
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5822535753250122,0.6473973393440247,0.8,0.69351726770401,50472,92667.78125,87675,0.9924488067626953,0.011222206987440586,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.546728253364563,0.5689626336097717,0.5862013101577759,0.5995507836341858,0.6108582019805908,0.6210089921951294,0.6305760145187378,0.639218807220459,0.6473973393440247,0.6556746363639832,0.6645862460136414,0.6805078387260437,0.69351726770401
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.34407681226730347,0.5050684809684753,0.45,0.5058004856109619,7069,14303.5498046875,7531,0.9972905516624451,0.001732181292027235,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.44268155097961426,0.472596675157547,0.4879399538040161,0.4968390166759491,0.5030834674835205,0.5038931965827942,0.504516065120697,0.5058004856109619,0.5050684809684753,0.5028256773948669,0.5006188750267029,0.4892857074737549,0.4691563844680786
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001899302122183144,0.005225343629717827,0.7,0.008134215138852596,27,9985.974609375,3035,0.9898453950881958,0.0012093165423721075,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.003263895632699132,0.004352278541773558,0.0050031268037855625,0.00551876425743103,0.005857740994542837,0.005611410364508629,0.004677755292505026,0.004689332097768784,0.005225343629717827,0.005807623267173767,0.006493507418781519,0.008134215138852596,0.005544006358832121
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4328528642654419,0.4528072774410248,0.1,0.4809693694114685,195273,164356.515625,165662,0.9982379674911499,0.019903820008039474,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4809693694114685,0.47737938165664673,0.47405627369880676,0.47050637006759644,0.46687400341033936,0.46379849314689636,0.46035653352737427,0.45656904578208923,0.4528072774410248,0.44869521260261536,0.44478392601013184,0.43305808305740356,0.41560232639312744
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15758655965328217,0.3577798008918762,0.8,0.4976744055747986,1008,11256.2021484375,4487,0.9979548454284668,0.0013631429756060243,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1622711569070816,0.20035992562770844,0.23092927038669586,0.2574487328529358,0.2797418534755707,0.30019670724868774,0.3207792341709137,0.3403005599975586,0.3577798008918762,0.3781804144382477,0.4001631736755371,0.4428766369819641,0.4976744055747986
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.49832379817962646,0.548139214515686,0.15,0.6153308749198914,71997,63743.96484375,55529,0.9880654215812683,0.007719489745795727,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.6151087284088135,0.6153308749198914,0.6111230850219727,0.6037417054176331,0.5949377417564392,0.5846936702728271,0.5736859440803528,0.5617965459823608,0.548139214515686,0.5329194068908691,0.5162012577056885,0.4735014736652374,0.41282808780670166
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0148977255448699,0.06264185160398483,0.8,0.15447154641151428,105,8916.111328125,2098,0.9913355708122253,0.001079754438251257,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01846545748412609,0.024797048419713974,0.029756369069218636,0.03454463928937912,0.03922593966126442,0.04567600414156914,0.05047318711876869,0.05508982017636299,0.06264185160398483,0.07003089785575867,0.07793764770030975,0.10256410390138626,0.15447154641151428
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.008423098362982273,0.0028379398863762617,0.1,0.011994737200438976,51733,96490.6640625,92738,0.9955787062644958,0.011685164645314217,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.011994737200438976,0.008592629805207253,0.007056599948555231,0.005950284190475941,0.0050267730839550495,0.004419845994561911,0.00380705576390028,0.0033584879711270332,0.0028379398863762617,0.002466456266120076,0.002183547243475914,0.0016543592792004347,0.0007207668968476355
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12303278595209122,0.22546853125095367,0.8,0.31466275453567505,1297,17083.6484375,9108,0.996275782585144,0.002068855566903949,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1087069883942604,0.13095174729824066,0.14932072162628174,0.1654125154018402,0.17918606102466583,0.1906197965145111,0.20221088826656342,0.21361331641674042,0.22546853125095367,0.23943373560905457,0.25248444080352783,0.279481440782547,0.31466275453567505
