epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.27181124687194824,0.29027867317199707,0.1,0.3408278226852417,104219,98863.7265625,91145,0.9893826246261597,0.011972545646131039,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3408278226852417,0.33675169944763184,0.33151301741600037,0.3248145580291748,0.3187524080276489,0.3112659156322479,0.30486172437667847,0.29763472080230713,0.29027867317199707,0.28244540095329285,0.27453774213790894,0.25333401560783386,0.21465855836868286
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.220892533659935,0.5188462734222412,0.8,0.6220179200172424,1803,11911.8662109375,4299,0.9965476393699646,0.001442544860765338,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.28324756026268005,0.3376389443874359,0.3785746693611145,0.4091584086418152,0.43585658073425293,0.4581572413444519,0.48206043243408203,0.5014084577560425,0.5188462734222412,0.5345181226730347,0.5543205738067627,0.5892050862312317,0.6220179200172424
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12178914248943329,0.2587384581565857,0.7,0.26947441697120667,2061,13643.2666015625,5406,0.995429515838623,0.001652220031246543,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.17680998146533966,0.20129229128360748,0.21772590279579163,0.22799809277057648,0.23709091544151306,0.24422883987426758,0.25179168581962585,0.2561700940132141,0.2587384581565857,0.26031294465065,0.26146164536476135,0.26947441697120667,0.26237329840660095
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.19504952430725098,0.3376879096031189,0.8,0.4481808543205261,2898,22400.0625,12335,0.9989596605300903,0.0027126811910420656,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.18036454916000366,0.21364657580852509,0.23876753449440002,0.2590361535549164,0.277372270822525,0.2937156856060028,0.30974555015563965,0.32419949769973755,0.3376879096031189,0.35201436281204224,0.36868980526924133,0.40318214893341064,0.4481808543205261
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0011171245714649558,1.5544847353776703e-10,0.8,1.8358729814149655e-10,4515,10174.29296875,1918,0.9915351867675781,0.0012321221875026822,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,8.121497918622822e-11,1.0073536449439757e-10,1.1388224391284396e-10,1.2428535978159516e-10,1.3217023309142206e-10,1.3908205143131624e-10,1.4471779330449408e-10,1.504211755154472e-10,1.5544847353776703e-10,1.5992324131630653e-10,1.649076569743002e-10,1.7388279704988463e-10,1.8358729814149655e-10
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2952274978160858,0.5194700360298157,0.7,0.5607099533081055,4897,19073.396484375,9972,0.9981780052185059,0.002309816889464855,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3281833529472351,0.3718867301940918,0.40482839941978455,0.43146321177482605,0.45274314284324646,0.4720395803451538,0.4882824420928955,0.5044975876808167,0.5194700360298157,0.5328180193901062,0.5439447164535522,0.5607099533081055,0.5508981943130493
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5852344036102295,0.6855193972587585,0.6,0.6924100518226624,50472,78350.25,71809,0.9919303059577942,0.009488333016633987,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5821384191513062,0.6095409393310547,0.6284494996070862,0.6426050662994385,0.6543736457824707,0.6640162467956543,0.6726943850517273,0.6794909834861755,0.6855193972587585,0.6897281408309937,0.6924100518226624,0.6899317502975464,0.6701152324676514
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.32280898094177246,0.5013813376426697,0.35,0.5062198638916016,7069,14955.3173828125,7048,0.997147262096405,0.0018111113458871841,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4497556686401367,0.47973382472991943,0.4938258230686188,0.5009559988975525,0.5052222609519958,0.5062198638916016,0.505709171295166,0.5037959218025208,0.5013813376426697,0.4972609877586365,0.4911724627017975,0.47681906819343567,0.44978243112564087
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0013384997146204114,0.005820299033075571,0.5,0.005820299033075571,27,10888.4248046875,2722,0.9893949627876282,0.0013186045689508319,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0032891554292291403,0.003958828281611204,0.003931848332285881,0.0035108253359794617,0.0036011708434671164,0.004116285592317581,0.004613610915839672,0.005193119868636131,0.005820299033075571,0.0057259718887507915,0.0045372056774795055,0.004700352903455496,0.001659751869738102
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4006008207798004,0.4251450002193451,0.1,0.4659844934940338,195273,142436.984375,143021,0.998134195804596,0.0172493327409029,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4659844934940338,0.460708886384964,0.45541322231292725,0.450685054063797,0.445929616689682,0.4416514039039612,0.4366009533405304,0.4310283660888672,0.4251450002193451,0.41871386766433716,0.4109339714050293,0.3911381959915161,0.3619627356529236
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15051886439323425,0.3868555724620819,0.8,0.5301735997200012,1008,11812.8076171875,4074,0.9976219534873962,0.0014305487275123596,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.17586447298526764,0.2205623835325241,0.2533890902996063,0.28148356080055237,0.3057813346385956,0.327668696641922,0.3489767014980316,0.36797910928726196,0.3868555724620819,0.40883517265319824,0.4297918975353241,0.4737098217010498,0.5301735997200012
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.41245540976524353,0.43941158056259155,0.1,0.5811747312545776,71997,50971.80078125,38874,0.9873140454292297,0.006172761786729097,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5811747312545776,0.5657756328582764,0.5485349297523499,0.5302966237068176,0.5115692019462585,0.4935266673564911,0.47568047046661377,0.4583936333656311,0.43941158056259155,0.4203934967517853,0.39889857172966003,0.3483304977416992,0.2779810428619385
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.014434714801609516,0.09516943246126175,0.8,0.22764228284358978,105,8911.8193359375,1282,0.9900692105293274,0.0010792346438392997,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.024719420820474625,0.033155955374240875,0.040794700384140015,0.04934210702776909,0.057867616415023804,0.06870587915182114,0.07516340166330338,0.08558841794729233,0.09516943246126175,0.10770505666732788,0.12034384161233902,0.1589404046535492,0.22764228284358978
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.009144166484475136,0.001658966182731092,0.1,0.010330591350793839,51733,82902.875,77263,0.994897186756134,0.010039662942290306,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.010330591350793839,0.006892782635986805,0.005182627588510513,0.004060089122503996,0.0031935337465256453,0.002767033176496625,0.0023875196930021048,0.002032242948189378,0.001658966182731092,0.001316519919782877,0.0010889085242524743,0.0005516528035514057,9.379455877933651e-05
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12145673483610153,0.2508852779865265,0.8,0.3479415774345398,1297,17154.65625,8022,0.9953065514564514,0.002077454701066017,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11770760267972946,0.1431865394115448,0.1631949096918106,0.18118363618850708,0.19634592533111572,0.2110632359981537,0.22360365092754364,0.2365245372056961,0.2508852779865265,0.26285192370414734,0.27744680643081665,0.3092004060745239,0.3479415774345398
