epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3149942457675934,0.3383747935295105,0.15,0.3476645350456238,104219,138569.546875,133080,0.9893742203712463,0.016780979931354523,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.34636303782463074,0.3476645350456238,0.34719476103782654,0.34621936082839966,0.3447534441947937,0.34333160519599915,0.34196576476097107,0.34019720554351807,0.3383747935295105,0.33599114418029785,0.33226278424263,0.32149943709373474,0.30663418769836426
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2025713324546814,0.47040000557899475,0.8,0.5908909440040588,1803,13489.2802734375,5072,0.9969757795333862,0.0016335720429196954,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.20527788996696472,0.2587842345237732,0.30267274379730225,0.3386852443218231,0.3698767125606537,0.3979739546775818,0.42586833238601685,0.44984132051467896,0.47040000557899475,0.4889228343963623,0.5076972246170044,0.5444877743721008,0.5908909440040588
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11709435284137726,0.2411474734544754,0.8,0.26561954617500305,2061,15831.16796875,6863,0.9959119558334351,0.0019171781605109572,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.13990093767642975,0.1656598448753357,0.18381455540657043,0.19787931442260742,0.20934328436851501,0.21741905808448792,0.22619745135307312,0.23362720012664795,0.2411474734544754,0.24658191204071045,0.25119033455848694,0.259341299533844,0.26561954617500305
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.16624042391777039,0.27878788113594055,0.8,0.3922448456287384,2898,27498.0,15912,0.9991450309753418,0.003330049104988575,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.13051320612430573,0.15762896835803986,0.18075840175151825,0.20018453896045685,0.21809782087802887,0.23444892466068268,0.2507409453392029,0.26486676931381226,0.27878788113594055,0.2936754524707794,0.30989301204681396,0.344949871301651,0.3922448456287384
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0008488817838951945,1.344628158816974e-10,0.8,1.6906170907660112e-10,4515,12304.4033203125,2922,0.9933820962905884,0.0014900816604495049,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,5.4045289077375713e-11,7.092701426181236e-11,8.438818394074232e-11,9.517464594210878e-11,1.047120445907268e-10,1.1280315570516564e-10,1.204238930796464e-10,1.2759984735488672e-10,1.344628158816974e-10,1.405481425686972e-10,1.4622020261256807e-10,1.5656802243579904e-10,1.6906170907660112e-10
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.26743999123573303,0.43079450726509094,0.8,0.5386454463005066,4897,24478.19140625,14574,0.9981151819229126,0.0029643457382917404,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.246261864900589,0.28607428073883057,0.3144989013671875,0.3390165865421295,0.35968637466430664,0.378399521112442,0.39631420373916626,0.41417983174324036,0.43079450726509094,0.4470473825931549,0.46419641375541687,0.5021666884422302,0.5386454463005066
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5599477291107178,0.6257597804069519,0.8,0.6837410926818848,50472,101939.546875,94801,0.9922081828117371,0.012345031835138798,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5149233341217041,0.5408655405044556,0.558253824710846,0.5727594494819641,0.5851447582244873,0.5963383316993713,0.6062936186790466,0.6158109903335571,0.6257597804069519,0.635111927986145,0.6442307233810425,0.6633300185203552,0.6837410926818848
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.32007351517677307,0.4986077845096588,0.5,0.4986077845096588,7069,16758.35546875,8374,0.9974315762519836,0.002029462018981576,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3925288915634155,0.43413665890693665,0.4576263129711151,0.4728781580924988,0.48159193992614746,0.4881332814693451,0.4937932789325714,0.49751120805740356,0.4986077845096588,0.4965684413909912,0.4964776337146759,0.486454039812088,0.46741169691085815
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001698003034107387,0.0044767772778868675,0.7,0.007487132214009762,27,12301.5654296875,3547,0.9892990589141846,0.0014897380024194717,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002352452836930752,0.0032081524841487408,0.0040669855661690235,0.004615606740117073,0.005077001638710499,0.005419005639851093,0.0052620042115449905,0.005949430167675018,0.0044767772778868675,0.005037784110754728,0.005712246522307396,0.007487132214009762,0.006591958459466696
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.442502498626709,0.46172022819519043,0.1,0.4856160283088684,195273,175477.3125,175445,0.9984149932861328,0.021250566467642784,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4856160283088684,0.48219355940818787,0.4793647825717926,0.47645145654678345,0.47365179657936096,0.4706002175807953,0.4677915871143341,0.4648970067501068,0.46172022819519043,0.4583100378513336,0.45422765612602234,0.4448648989200592,0.4301045536994934
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1349809318780899,0.3306666612625122,0.8,0.48392724990844727,1008,13400.6123046875,4992,0.9980154037475586,0.0016228342428803444,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12422206997871399,0.16270802915096283,0.1947159618139267,0.22306154668331146,0.2471882402896881,0.2700216472148895,0.2905808687210083,0.31165990233421326,0.3306666612625122,0.350150465965271,0.370481938123703,0.42245644330978394,0.48392724990844727
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5223196148872375,0.5923352837562561,0.25,0.6251835227012634,71997,74305.921875,65307,0.9876438975334167,0.008998558856546879,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.6060628890991211,0.6198491454124451,0.6250619292259216,0.6251835227012634,0.6225025057792664,0.6172623634338379,0.6102177500724792,0.6022942066192627,0.5923352837562561,0.58106529712677,0.5672236084938049,0.527614951133728,0.46641600131988525
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.012301864102482796,0.053801167756319046,0.8,0.1365269422531128,105,10876.7646484375,2460,0.9908424615859985,0.001317192567512393,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01338488981127739,0.018119804561138153,0.022302759811282158,0.026411816477775574,0.03133486583828926,0.03593403846025467,0.04259043186903,0.04944124445319176,0.053801167756319046,0.06137184053659439,0.06935817748308182,0.09292035549879074,0.1365269422531128
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01181997824460268,0.003099228488281369,0.1,0.01739829033613205,51733,104148.0546875,98627,0.9958536624908447,0.012612485326826572,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01739829033613205,0.011820491403341293,0.008952289819717407,0.007123603951185942,0.006096734665334225,0.0052047972567379475,0.004410341382026672,0.0036563309840857983,0.003099228488281369,0.0025477015879005194,0.0022239412646740675,0.001559488009661436,0.0005686970544047654
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10508200526237488,0.20349085330963135,0.8,0.30111929774284363,1297,20628.607421875,10448,0.9963526725769043,0.002498155226930976,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08406037837266922,0.10560834407806396,0.1226433590054512,0.13752084970474243,0.15187060832977295,0.1657084822654724,0.17870022356510162,0.19114847481250763,0.20349085330963135,0.21567021310329437,0.22903288900852203,0.262458860874176,0.30111929774284363
