epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.30768853425979614,0.3303847908973694,0.1,0.350454181432724,104219,121300.8359375,115664,0.9903671741485596,0.014689712785184383,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.350454181432724,0.34989356994628906,0.3486846685409546,0.3472104072570801,0.34491878747940063,0.3422071635723114,0.3389333486557007,0.3347495496273041,0.3303847908973694,0.32496097683906555,0.3199373185634613,0.30684834718704224,0.28541091084480286
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2149636298418045,0.46922287344932556,0.8,0.5839328765869141,1803,12497.1376953125,5004,0.9975677132606506,0.0015134221175685525,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2314620465040207,0.28076890110969543,0.32217735052108765,0.3524782061576843,0.3815055787563324,0.40748128294944763,0.4320594370365143,0.451090008020401,0.46922287344932556,0.4880382716655731,0.5067141056060791,0.540790855884552,0.5839328765869141
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11587988585233688,0.22368715703487396,0.8,0.2376742660999298,2061,14917.0576171875,6889,0.9960721731185913,0.0018064780160784721,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.14578448235988617,0.16665630042552948,0.18172740936279297,0.19292452931404114,0.2011844515800476,0.208248570561409,0.212669238448143,0.21962764859199524,0.22368715703487396,0.22676977515220642,0.22981522977352142,0.23578403890132904,0.2376742660999298
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.18139727413654327,0.29738110303878784,0.8,0.4073728024959564,2898,24597.455078125,14514,0.9993089437484741,0.0029787886887788773,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1508459746837616,0.17959994077682495,0.20220671594142914,0.22128328680992126,0.23691509664058685,0.252928763628006,0.26786717772483826,0.2822917103767395,0.29738110303878784,0.31073376536369324,0.3273031711578369,0.36190059781074524,0.4073728024959564
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0009157690219581127,1.3246787000653626e-10,0.8,1.6463615193362813e-10,4515,11410.4287109375,3034,0.9925345182418823,0.0013818200677633286,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,6.084945741724468e-11,7.590708617222219e-11,8.801267353808484e-11,9.766578518144442e-11,1.0624734425590532e-10,1.1373976066542113e-10,1.2105072499934977e-10,1.269196553410623e-10,1.3246787000653626e-10,1.3793102771053611e-10,1.4269406489741954e-10,1.529285864609875e-10,1.6463615193362813e-10
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2798047959804535,0.44689515233039856,0.8,0.5328136086463928,4897,21501.052734375,12785,0.9979630708694458,0.00260380981490016,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2734365463256836,0.3117159307003021,0.3390589952468872,0.3615650534629822,0.38159218430519104,0.40017449855804443,0.41704311966896057,0.43245285749435425,0.44689515233039856,0.4639267325401306,0.48073074221611023,0.5093340873718262,0.5328136086463928
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5723063945770264,0.6419395208358765,0.8,0.6819400191307068,50472,94291.4921875,88781,0.9928280711174011,0.01141884084790945,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5405393242835999,0.5650097727775574,0.5817711353302002,0.5953233242034912,0.6071292757987976,0.616840660572052,0.6257591247558594,0.6338405609130859,0.6419395208358765,0.6496174335479736,0.6573489904403687,0.6717954277992249,0.6819400191307068
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3165127635002136,0.4758101999759674,0.45,0.4775064289569855,7069,15546.013671875,7958,0.9977454543113708,0.001882645534351468,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.400982141494751,0.43220534920692444,0.4506116807460785,0.46137234568595886,0.468883216381073,0.4744551479816437,0.4745909869670868,0.4775064289569855,0.4758101999759674,0.47532519698143005,0.47140011191368103,0.4639817774295807,0.4428336024284363
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0013743883464485407,0.0044272281229496,0.6,0.005505850538611412,27,11554.2783203125,3587,0.9905191659927368,0.001399240456521511,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0026117684319615364,0.003101096022874117,0.0033269356936216354,0.0033077734988182783,0.0034855352714657784,0.0031764942687004805,0.0035398234613239765,0.003989030607044697,0.0044272281229496,0.004942848812788725,0.005505850538611412,0.0035304506309330463,0.0023894868791103363
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.43272823095321655,0.45255759358406067,0.1,0.47808563709259033,195273,164089.078125,164637,0.9985962510108948,0.019871434196829796,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.47808563709259033,0.4739861488342285,0.4709179103374481,0.46780815720558167,0.4650507867336273,0.46206697821617126,0.4586488604545593,0.45597144961357117,0.45255759358406067,0.44890671968460083,0.4447740614414215,0.4337310492992401,0.4147016108036041
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14409904181957245,0.3395252823829651,0.8,0.47651833295822144,1008,12454.5927734375,4806,0.9980365633964539,0.0015082699246704578,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.14259415864944458,0.18083864450454712,0.21205073595046997,0.23741690814495087,0.26206716895103455,0.2821894586086273,0.3033074140548706,0.32183533906936646,0.3395252823829651,0.35819271206855774,0.3758389353752136,0.41861462593078613,0.47651833295822144
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4797650873661041,0.5319130420684814,0.15,0.6029657125473022,71997,65099.45703125,55302,0.9887443780899048,0.007883641868829727,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.6005469560623169,0.6029657125473022,0.599529504776001,0.5915585160255432,0.5819308757781982,0.5709106922149658,0.558894693851471,0.5466390252113342,0.5319130420684814,0.5146948099136353,0.49485018849372864,0.44988393783569336,0.3840978741645813
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.013562549836933613,0.055915720760822296,0.8,0.12910053133964539,105,9988.1064453125,2363,0.9920386075973511,0.0012095746351405978,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01624695397913456,0.021930383518338203,0.026544323191046715,0.03044079802930355,0.034989502280950546,0.039749521762132645,0.04538389667868614,0.05040823668241501,0.055915720760822296,0.06385932117700577,0.07169609516859055,0.092888243496418,0.12910053133964539
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00902391504496336,0.002286128466948867,0.1,0.012077705934643745,51733,96543.3828125,91741,0.9953487515449524,0.011691548861563206,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.012077705934643745,0.008347800932824612,0.006635659374296665,0.005346716847270727,0.004205285105854273,0.003503295825794339,0.0029799058102071285,0.0025714323855936527,0.002286128466948867,0.0019746562466025352,0.001652377424761653,0.0008511091000400484,0.00019483684445731342
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1091056764125824,0.20576730370521545,0.8,0.29472774267196655,1297,18731.8046875,9696,0.9962587356567383,0.0022684496361762285,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09493695199489594,0.11511611193418503,0.1325954645872116,0.1481204479932785,0.161067396402359,0.1730412244796753,0.18408437073230743,0.1952262818813324,0.20576730370521545,0.21715505421161652,0.2292531132698059,0.2567664682865143,0.29472774267196655
