epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2887941300868988,0.31436294317245483,0.15,0.34385916590690613,104219,109158.53125,98114,0.9923934936523438,0.013219261541962624,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.34288546442985535,0.34385916590690613,0.3422928750514984,0.3393464982509613,0.33529800176620483,0.3309353291988373,0.32570865750312805,0.32044997811317444,0.31436294317245483,0.3082064986228943,0.3013699948787689,0.28161510825157166,0.2475864738225937
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.16557258367538452,0.4179341495037079,0.8,0.5862420797348022,1803,16547.029296875,5758,0.9991152882575989,0.0020038699731230736,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.17002102732658386,0.21302302181720734,0.2487085461616516,0.27956074476242065,0.30846527218818665,0.3368157148361206,0.3654787540435791,0.3908666968345642,0.4179341495037079,0.4438457190990448,0.4714133143424988,0.5271509289741516,0.5862420797348022
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09885513037443161,0.2278273105621338,0.8,0.2513945698738098,2061,17651.14453125,6463,0.9974073767662048,0.0021375801879912615,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1336216777563095,0.16174089908599854,0.17966197431087494,0.193398118019104,0.20279596745967865,0.21119324862957,0.2186628133058548,0.22339606285095215,0.2278273105621338,0.23333750665187836,0.2379930168390274,0.2418229728937149,0.2513945698738098
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1396663635969162,0.2523420453071594,0.8,0.3682440221309662,2898,32289.31640625,17170,0.9996482133865356,0.003910284489393234,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11448080837726593,0.14164726436138153,0.16319744288921356,0.1810733526945114,0.19750936329364777,0.21312886476516724,0.22698090970516205,0.2391783446073532,0.2523420453071594,0.26636257767677307,0.28290966153144836,0.3196287453174591,0.3682440221309662
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0018309901934117079,1.3544629307027378e-10,0.8,1.7061935198015021e-10,4515,14204.9853515625,2868,0.9921731948852539,0.0017202449962496758,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,5.5509298546585484e-11,7.271669377750811e-11,8.599931183850273e-11,9.675858725355369e-11,1.0647359383053612e-10,1.1503508562382692e-10,1.2306178298615578e-10,1.2960083006774425e-10,1.3544629307027378e-10,1.41803749298397e-10,1.4786337432237673e-10,1.593625509332952e-10,1.7061935198015021e-10
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.20647279918193817,0.3551289141178131,0.8,0.4705260992050171,4897,32691.962890625,18334,0.9982954859733582,0.003959045745432377,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.18097996711730957,0.21675629913806915,0.244047611951828,0.2669164836406708,0.28710493445396423,0.3053635358810425,0.32221800088882446,0.33936595916748047,0.3551289141178131,0.3717842996120453,0.38760897517204285,0.4239835739135742,0.4705260992050171
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.518558144569397,0.6041303873062134,0.7,0.6228799819946289,50472,104539.15625,95470,0.9941826462745667,0.012659848667681217,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4927940368652344,0.5214428305625916,0.5406153798103333,0.5558148622512817,0.5676963925361633,0.5782902836799622,0.5875659584999084,0.5962032079696655,0.6041303873062134,0.610722005367279,0.6162146329879761,0.6228799819946289,0.6180256605148315
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3154001832008362,0.5343915224075317,0.6,0.5393798351287842,7069,18373.515625,8051,0.9986203908920288,0.002225060248747468,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.39313241839408875,0.4483563005924225,0.4779426157474518,0.49820825457572937,0.5112714767456055,0.5188058018684387,0.5274955630302429,0.5318931341171265,0.5343915224075317,0.5389139652252197,0.5393798351287842,0.5321183800697327,0.5193855166435242
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0008349484414793551,0.0025786489713937044,0.35,0.0028715007938444614,27,14387.267578125,3851,0.9908237457275391,0.0017423196695744991,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0019453992135822773,0.0023491147439926863,0.0018183887004852295,0.0021598273888230324,0.0025105918757617474,0.0028715007938444614,0.0028432169929146767,0.002742857439443469,0.0025786489713937044,0.002324230270460248,0.0026307138614356518,0.0008787350379861891,0.0012562819756567478
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.43488025665283203,0.45797860622406006,0.1,0.4784257411956787,195273,165749.203125,163342,0.9989632368087769,0.02007247693836689,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4784257411956787,0.4764982759952545,0.4746987521648407,0.47272804379463196,0.47003433108329773,0.4673590660095215,0.46483129262924194,0.4614778757095337,0.45797860622406006,0.4538781940937042,0.44899967312812805,0.4372754693031311,0.41769108176231384
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12271302193403244,0.34504568576812744,0.8,0.5002605319023132,1008,14734.02734375,4684,0.9988258481025696,0.0017843127716332674,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12424129992723465,0.16944561898708344,0.20204681158065796,0.23190097510814667,0.2585442066192627,0.2814498841762543,0.3042808771133423,0.326699823141098,0.34504568576812744,0.3681442439556122,0.39103463292121887,0.4391677975654602,0.5002605319023132
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4487331211566925,0.5046630501747131,0.15,0.5799141526222229,71997,70498.9296875,56889,0.9895827770233154,0.008537526242434978,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5756297707557678,0.5799141526222229,0.5763701796531677,0.5687477588653564,0.5593639016151428,0.5487759709358215,0.5354360342025757,0.5208216309547424,0.5046630501747131,0.48669788241386414,0.4660573899745941,0.4159087836742401,0.3426157832145691
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.012515219859778881,0.06996064633131027,0.8,0.18867924809455872,105,12169.3544921875,2182,0.9956669807434082,0.001473727053962648,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.013631798326969147,0.01922675035893917,0.02452128380537033,0.030699459835886955,0.037068966776132584,0.04346701130270958,0.05035308748483658,0.06024981662631035,0.06996064633131027,0.08240887522697449,0.09416195750236511,0.1308755725622177,0.18867924809455872
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.016792280599474907,0.0032990628387778997,0.1,0.024122757837176323,51733,98157.953125,88913,0.9966802597045898,0.011887075379490852,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.024122757837176323,0.016332434490323067,0.012023311108350754,0.009351115673780441,0.007556544151157141,0.006085260305553675,0.00501150730997324,0.00410646153613925,0.0032990628387778997,0.002761106239631772,0.0022300025448203087,0.0014410576550289989,0.0007752917590551078
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09552963823080063,0.2136916220188141,0.8,0.3212466239929199,1297,22300.1484375,9644,0.997502863407135,0.0027005814481526613,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07930021733045578,0.10238423198461533,0.1220342367887497,0.1388809233903885,0.15453022718429565,0.1690920740365982,0.1838206797838211,0.1982649713754654,0.2136916220188141,0.2296186238527298,0.2473938763141632,0.2814590334892273,0.3212466239929199
