epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3106537163257599,0.3345450162887573,0.1,0.3503762185573578,104219,130324.5,124115,0.9884586930274963,0.015782492235302925,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3503762185573578,0.35013383626937866,0.34881293773651123,0.34687337279319763,0.34489914774894714,0.3428446352481842,0.34061840176582336,0.337929368019104,0.3345450162887573,0.3305296003818512,0.32528993487358093,0.31341034173965454,0.2936284840106964
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.20447200536727905,0.5029147863388062,0.8,0.6118799448013306,1803,13079.7939453125,4544,0.9961172342300415,0.0015839827246963978,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.23219498991966248,0.2949252724647522,0.3424839377403259,0.37890180945396423,0.4106540083885193,0.4375752806663513,0.4617350697517395,0.4820574223995209,0.5029147863388062,0.5209640264511108,0.5360966920852661,0.5723497271537781,0.6118799448013306
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11624857038259506,0.2548969089984894,0.8,0.2700587213039398,2061,14775.4501953125,5699,0.9951416254043579,0.0017893292242661119,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.15796302258968353,0.18389253318309784,0.20301224291324615,0.21620194613933563,0.22630617022514343,0.23617619276046753,0.2437106966972351,0.2514161765575409,0.2548969089984894,0.25927963852882385,0.2643442749977112,0.26893559098243713,0.2700587213039398
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.17597396671772003,0.30900776386260986,0.8,0.4258144497871399,2898,25528.92578125,13943,0.998898983001709,0.003091591177508235,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1479300856590271,0.179578498005867,0.20531173050403595,0.2265952080488205,0.24437151849269867,0.26262128353118896,0.27844640612602234,0.2937156856060028,0.30900776386260986,0.32454538345336914,0.34008798003196716,0.3773670196533203,0.4258144497871399
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0009708185098133981,1.4896470168501708e-10,0.8,1.8034265747424172e-10,4515,11461.94921875,2198,0.9908937215805054,0.0013880592305213213,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,6.59804710867462e-11,8.582954486024974e-11,1.0060362265473799e-10,1.124100743044032e-10,1.2175818686621653e-10,1.3014055111337797e-10,1.377789965451015e-10,1.4351320132277579e-10,1.4896470168501708e-10,1.5401201147735577e-10,1.5923566631936836e-10,1.6934800783907633e-10,1.8034265747424172e-10
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2733832895755768,0.46041548252105713,0.8,0.554703414440155,4897,23006.3828125,12913,0.9977250695228577,0.0027861075941473246,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2706949710845947,0.3120124936103821,0.3422645330429077,0.36781319975852966,0.38826122879981995,0.40767017006874084,0.4263211488723755,0.44347083568573,0.46041548252105713,0.47771602869033813,0.4941762685775757,0.5279922485351562,0.554703414440155
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5707228779792786,0.6452492475509644,0.8,0.6961477994918823,50472,96340.2421875,88916,0.991621732711792,0.011666947975754738,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5338411927223206,0.5596922636032104,0.577717661857605,0.5926188826560974,0.6051280498504639,0.6168045401573181,0.6271043419837952,0.6366297602653503,0.6452492475509644,0.6538266539573669,0.6626348495483398,0.6804259419441223,0.6961477994918823
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.31596818566322327,0.5030893683433533,0.4,0.5054105520248413,7069,16100.109375,7497,0.9968165755271912,0.0019497474422678351,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4213075041770935,0.45989304780960083,0.47841930389404297,0.48890841007232666,0.4975592792034149,0.5031699538230896,0.5054105520248413,0.5050010085105896,0.5030893683433533,0.5006047487258911,0.4944779872894287,0.48307886719703674,0.4564194679260254
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0018096788553521037,0.005921540316194296,0.7,0.009870451875030994,27,11440.5361328125,2675,0.9888639450073242,0.0013854660792276263,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0029950670432299376,0.004202200099825859,0.005350959952920675,0.006137322634458542,0.006684492342174053,0.007162957917898893,0.0069625768810510635,0.0072344630025327206,0.005921540316194296,0.006739680655300617,0.007561437785625458,0.009870451875030994,0.007239819969981909
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4358493685722351,0.4566955864429474,0.1,0.4850185215473175,195273,169020.984375,168847,0.9980113506317139,0.020468695089221,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4850185215473175,0.4811505377292633,0.47749510407447815,0.4740782380104065,0.47045543789863586,0.4672127068042755,0.46384933590888977,0.46039140224456787,0.4566955864429474,0.452340304851532,0.4477342367172241,0.4361681640148163,0.4178946316242218
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1391681432723999,0.365217387676239,0.8,0.5231770277023315,1008,12891.345703125,4397,0.9974690675735474,0.0015611613634973764,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.145121768116951,0.18904444575309753,0.22445785999298096,0.25384321808815,0.2796301543712616,0.30371272563934326,0.3228320777416229,0.34554973244667053,0.365217387676239,0.3864886164665222,0.40976423025131226,0.46135663986206055,0.5231770277023315
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5003464818000793,0.5635561347007751,0.15,0.6220105886459351,71997,67680.9296875,57424,0.9868357181549072,0.008196261711418629,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.6132296323776245,0.6220105886459351,0.6204786896705627,0.6157498359680176,0.608590841293335,0.5988679528236389,0.5879701375961304,0.5772151947021484,0.5635561347007751,0.5477213859558105,0.5303406119346619,0.48498740792274475,0.4182380437850952
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.012466355226933956,0.06772908568382263,0.8,0.17283950746059418,105,10337.763671875,1903,0.988753080368042,0.0012519187293946743,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.016352318227291107,0.0217690821737051,0.02804078720510006,0.03297944366931915,0.03990161418914795,0.04727979376912117,0.054579440504312515,0.06018916517496109,0.06772908568382263,0.07652173936367035,0.08683853596448898,0.116634801030159,0.17283950746059418
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.010875712148845196,0.002333529992029071,0.1,0.014378702268004417,51733,99695.65625,93969,0.9950231313705444,0.012073293328285217,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.014378702268004417,0.009628762491047382,0.007053759414702654,0.006019395776093006,0.004817902110517025,0.00400142464786768,0.00331690302118659,0.002842133631929755,0.002333529992029071,0.002014521276578307,0.0017132210778072476,0.0009881571168079972,0.00019197851361241192
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10969094932079315,0.2271040827035904,0.8,0.3303501307964325,1297,19113.8046875,8945,0.9955074787139893,0.0023147105239331722,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09667347371578217,0.12028324604034424,0.14057324826717377,0.15748031437397003,0.17360763251781464,0.18787214159965515,0.19989904761314392,0.21307769417762756,0.2271040827035904,0.24076007306575775,0.25700461864471436,0.2883211672306061,0.3303501307964325
