epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2843623161315918,0.3131992220878601,0.15,0.3407699167728424,104219,106585.6640625,92876,0.9928527474403381,0.012907683849334717,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.33959898352622986,0.3407699167728424,0.33996546268463135,0.3375658392906189,0.3339904844760895,0.3298150300979614,0.3249487578868866,0.3187549412250519,0.3131992220878601,0.3077818751335144,0.30195364356040955,0.28325849771499634,0.24634674191474915
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15318307280540466,0.37735849618911743,0.8,0.5279579162597656,1803,18657.794921875,6783,0.999092698097229,0.0022594870533794165,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.15246039628982544,0.1953035444021225,0.2284366637468338,0.2563672363758087,0.2823549211025238,0.30578434467315674,0.32862722873687744,0.35375773906707764,0.37735849618911743,0.39945483207702637,0.42219001054763794,0.47252416610717773,0.5279579162597656
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09528389573097229,0.2235705405473709,0.8,0.25768667459487915,2061,20353.046875,7663,0.9976544976234436,0.0024647845420986414,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11501257121562958,0.1428571492433548,0.16144144535064697,0.17787835001945496,0.18991278111934662,0.19956760108470917,0.20865048468112946,0.21734103560447693,0.2235705405473709,0.2297103852033615,0.23554451763629913,0.2478702962398529,0.25768667459487915
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13917969167232513,0.24555644392967224,0.8,0.3550245463848114,2898,33720.52734375,18425,0.9994679093360901,0.004083606414496899,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11402659118175507,0.1418745368719101,0.16229675710201263,0.17871038615703583,0.1939011961221695,0.20684026181697845,0.2200041562318802,0.23254992067813873,0.24555644392967224,0.2593737542629242,0.2750278413295746,0.30597418546676636,0.3550245463848114
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0013785271439701319,1.3515340235858986e-10,0.8,1.6998130680789814e-10,4515,15560.40625,2884,0.9910351634025574,0.001884388504549861,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,5.0291690950610146e-11,6.786102235700753e-11,8.147302971162063e-11,9.308386700324078e-11,1.0319917143064572e-10,1.1188185100596826e-10,1.204674138222117e-10,1.279754219263296e-10,1.3515340235858986e-10,1.4106361911903065e-10,1.4630577305219106e-10,1.580527930755693e-10,1.6998130680789814e-10
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.21822725236415863,0.37661391496658325,0.8,0.4884689152240753,4897,31141.15234375,17099,0.9985483288764954,0.00377124035730958,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.19780313968658447,0.23807895183563232,0.2671210467815399,0.29067546129226685,0.3111476004123688,0.3277599513530731,0.34473246335983276,0.36087703704833984,0.37661391496658325,0.3942317068576813,0.41144901514053345,0.4478127956390381,0.4884689152240753
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5428410172462463,0.631278395652771,0.8,0.6654475927352905,50472,103515.0078125,93116,0.9943119287490845,0.012535822577774525,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5098139643669128,0.5419372916221619,0.5627128481864929,0.5789110660552979,0.5924886465072632,0.6035886406898499,0.6136060357093811,0.6229169368743896,0.631278395652771,0.638727068901062,0.6459356546401978,0.6596967577934265,0.6654475927352905
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.29228121042251587,0.5083028078079224,0.6,0.5136511921882629,7069,20996.279296875,9311,0.9985756874084473,0.0025426808279007673,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.34891366958618164,0.4075680077075958,0.44047409296035767,0.46102118492126465,0.47701531648635864,0.4894305467605591,0.4971170127391815,0.5049183964729309,0.5083028078079224,0.5115250945091248,0.5136511921882629,0.5131375789642334,0.5022066831588745
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.000665186729747802,0.0017338537145406008,0.6,0.0022062882781028748,27,16480.712890625,4587,0.9919009804725647,0.0019958389457315207,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0015222355723381042,0.0015246227849274874,0.0015343307750299573,0.0018494974356144667,0.0021476512774825096,0.0021478983107954264,0.0017292064148932695,0.0019376091659069061,0.0017338537145406008,0.00194694590754807,0.0022062882781028748,0.000717103248462081,5.120327495333754e-10
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.427531361579895,0.45161524415016174,0.1,0.4706319272518158,195273,165542.578125,162164,0.9989604949951172,0.02004745416343212,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4706319272518158,0.4690520167350769,0.4671242833137512,0.4648143947124481,0.4628206193447113,0.46070605516433716,0.45829108357429504,0.4552878737449646,0.45161524415016174,0.44773438572883606,0.4427639842033386,0.4314548075199127,0.4132838845252991
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10544047504663467,0.2878325283527374,0.8,0.4295479655265808,1008,17496.56640625,5871,0.9987804293632507,0.0021188603714108467,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09938317537307739,0.13559551537036896,0.16522526741027832,0.19141221046447754,0.21423989534378052,0.23514211177825928,0.25324180722236633,0.2706971764564514,0.2878325283527374,0.3066418468952179,0.32685601711273193,0.37150415778160095,0.4295479655265808
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.43385976552963257,0.48553988337516785,0.15,0.5498629808425903,71997,70315.7578125,55284,0.9910877346992493,0.008515344001352787,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5475707650184631,0.5498629808425903,0.544306218624115,0.5362579226493835,0.5276820063591003,0.5186425447463989,0.5091027617454529,0.4976150095462799,0.48553988337516785,0.47182852029800415,0.4565003216266632,0.4201212525367737,0.36822107434272766
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01031322032213211,0.05284553021192551,0.8,0.11180124431848526,105,14379.375,2847,0.9943422079086304,0.0017413638997823,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01155366376042366,0.016521504148840904,0.021238937973976135,0.026409495621919632,0.030907457694411278,0.03666163608431816,0.04169844835996628,0.04777351766824722,0.05284553021192551,0.05740884318947792,0.06491774320602417,0.07995154708623886,0.11180124431848526
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01873905584216118,0.00526078138500452,0.1,0.026129979640245438,51733,97271.03125,87790,0.9966938495635986,0.011779667809605598,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.026129979640245438,0.017063362523913383,0.013162787072360516,0.010549602098762989,0.008807450532913208,0.007778076454997063,0.006812438368797302,0.005990964360535145,0.00526078138500452,0.004453625064343214,0.0037746871821582317,0.0026344640646129847,0.0016959644854068756
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08536167442798615,0.18767908215522766,0.8,0.280724436044693,1297,25377.73046875,11267,0.9969895482063293,0.003073281142860651,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06965091079473495,0.09001121670007706,0.10686227679252625,0.12171397358179092,0.13591253757476807,0.14867869019508362,0.16153430938720703,0.17430183291435242,0.18767908215522766,0.20017123222351074,0.21356181800365448,0.24408602714538574,0.280724436044693
