epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.29797235131263733,0.33368462324142456,0.2,0.3410317599773407,104219,131401.046875,116864,0.9919885396957397,0.015912864357233047,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.33264032006263733,0.33922314643859863,0.3410317599773407,0.3409813642501831,0.34025049209594727,0.33970484137535095,0.338541179895401,0.3363490402698517,0.33368462324142456,0.3296152949333191,0.324926495552063,0.3106923997402191,0.29086416959762573
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12368685752153397,0.3261214792728424,0.8,0.5104755759239197,1803,23891.826171875,8273,0.9987900853157043,0.002893335884436965,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10973798483610153,0.14692449569702148,0.1771484613418579,0.20346683263778687,0.2284209132194519,0.25244325399398804,0.2762961685657501,0.3017633259296417,0.3261214792728424,0.3524324297904968,0.38049355149269104,0.44004979729652405,0.5104755759239197
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08782097697257996,0.2212696075439453,0.8,0.27621328830718994,2061,24914.609375,8903,0.9975261092185974,0.0030171966645866632,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0977257639169693,0.12503570318222046,0.14638754725456238,0.1641007959842682,0.1779743731021881,0.18911750614643097,0.2017003297805786,0.21102388203144073,0.2212696075439453,0.2312629669904709,0.24141231179237366,0.25806450843811035,0.27621328830718994
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11058936268091202,0.2020309567451477,0.8,0.31739842891693115,2898,43778.5078125,23395,0.9992862343788147,0.0053016431629657745,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08220499008893967,0.10444954037666321,0.12228315323591232,0.13759782910346985,0.15155570209026337,0.16429027915000916,0.17630437016487122,0.18882207572460175,0.2020309567451477,0.21636229753494263,0.23140276968479156,0.26723915338516235,0.31739842891693115
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0019069681875407696,1.169317143112636e-10,0.8,1.6286644255458782e-10,4515,20497.943359375,4037,0.991023063659668,0.0024823315907269716,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,3.5488677968542603e-11,5.0895766767755646e-11,6.342360664435276e-11,7.359434589515601e-11,8.294625403193479e-11,9.149130758556723e-11,9.982032561639542e-11,1.0843635017687703e-10,1.169317143112636e-10,1.2499999646475857e-10,1.3271400645109566e-10,1.4749262922109097e-10,1.6286644255458782e-10
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.17065420746803284,0.3028569221496582,0.8,0.42002177238464355,4897,40858.03515625,22370,0.9981536269187927,0.004947969224303961,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1437883973121643,0.17763635516166687,0.20247764885425568,0.2224637269973755,0.2402811199426651,0.2570931613445282,0.27241411805152893,0.2876712381839752,0.3028569221496582,0.3175409138202667,0.3326401710510254,0.37024635076522827,0.42002177238464355
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5168478488922119,0.6033204197883606,0.8,0.6507208347320557,50472,115449.03125,101497,0.9936717748641968,0.013981050811707973,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4783826768398285,0.5130825042724609,0.5345183610916138,0.55027174949646,0.563194990158081,0.5741127133369446,0.5842782855033875,0.5942825078964233,0.6033204197883606,0.612179160118103,0.620346188545227,0.6359545588493347,0.6507208347320557
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.24396616220474243,0.4678018093109131,0.7,0.4786075949668884,7069,24964.1171875,9904,0.9981945157051086,0.0030231920536607504,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.28026601672172546,0.3423479199409485,0.3797176480293274,0.40353888273239136,0.42433178424835205,0.4386330246925354,0.45138776302337646,0.4597909152507782,0.4678018093109131,0.47406312823295593,0.47634875774383545,0.4786075949668884,0.46675753593444824
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0008388166315853596,0.0029591273050755262,0.6,0.0037735854275524616,27,20626.3203125,5380,0.9917230010032654,0.0024978783912956715,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0014061207184568048,0.0020293660927563906,0.0024468572810292244,0.002615600358694792,0.0028511900454759598,0.0020204572938382626,0.0023034843616187572,0.0026122452691197395,0.0029591273050755262,0.0033326393458992243,0.0037735854275524616,0.0031104201916605234,0.0026595748495310545
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.432489812374115,0.4566672742366791,0.1,0.469338059425354,195273,179073.4375,173109,0.9990561604499817,0.021686062216758728,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.469338059425354,0.4686189591884613,0.4675593674182892,0.4660865068435669,0.46480536460876465,0.4630531668663025,0.46135270595550537,0.45925062894821167,0.4566672742366791,0.4538411796092987,0.4504450857639313,0.4411453604698181,0.42582738399505615
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08776640146970749,0.26711228489875793,0.8,0.41170281171798706,1008,21298.166015625,6472,0.9985082745552063,0.002579239895567298,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07609476149082184,0.10976672917604446,0.13702544569969177,0.16300737857818604,0.18609823286533356,0.20791873335838318,0.22785674035549164,0.24712997674942017,0.26711228489875793,0.286125510931015,0.30513688921928406,0.34916695952415466,0.41170281171798706
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.45348984003067017,0.5243160128593445,0.2,0.5677574872970581,71997,81663.8515625,63490,0.9903000593185425,0.009889614768326283,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5506101846694946,0.5655224323272705,0.5677574872970581,0.5648497939109802,0.5594205856323242,0.5523456931114197,0.5435482859611511,0.5344483256340027,0.5243160128593445,0.5146815180778503,0.5014243721961975,0.46691325306892395,0.41661572456359863
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.008134787902235985,0.0435267873108387,0.8,0.09813084453344345,105,18083.087890625,3479,0.9936156272888184,0.002189889084547758,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.008644615299999714,0.012561441399157047,0.016177406534552574,0.020365655422210693,0.024620670825242996,0.029432132840156555,0.033299073576927185,0.03883960843086243,0.0435267873108387,0.047233905643224716,0.054074350744485855,0.069182388484478,0.09813084453344345
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.020088234916329384,0.005346468649804592,0.1,0.029987547546625137,51733,108777.5078125,95654,0.9960416555404663,0.0131731191650033,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.029987547546625137,0.020567933097481728,0.015629108995199203,0.012452772818505764,0.010191526263952255,0.008546573109924793,0.007380217779427767,0.006287385243922472,0.005346468649804592,0.004266519099473953,0.003609290812164545,0.002272777957841754,0.001383730792440474
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07276003062725067,0.1662527620792389,0.8,0.2689655125141144,1297,30618.220703125,13199,0.996752142906189,0.00370791251771152,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05688656494021416,0.07627969235181808,0.0918922871351242,0.10534818470478058,0.11763019859790802,0.12978069484233856,0.14185965061187744,0.15353356301784515,0.1662527620792389,0.1791647970676422,0.19308216869831085,0.22598761320114136,0.2689655125141144
