epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.30766403675079346,0.3313295841217041,0.1,0.3529960513114929,104219,122395.875,116534,0.9880947470664978,0.014822323806583881,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3529960513114929,0.3519480228424072,0.3505280017852783,0.34849727153778076,0.3462301194667816,0.3437429368495941,0.34084010124206543,0.3360752463340759,0.3313295841217041,0.3259553909301758,0.3203836977481842,0.30722275376319885,0.2869020104408264
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.20427660644054413,0.48051947355270386,0.8,0.5980271100997925,1803,13146.4248046875,4819,0.9976761937141418,0.0015920518198981881,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2362775206565857,0.29072290658950806,0.3328329920768738,0.3693169057369232,0.3973783254623413,0.41955509781837463,0.4402240812778473,0.46087580919265747,0.48051947355270386,0.49723055958747864,0.5169955492019653,0.5558612942695618,0.5980271100997925
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1182393729686737,0.24323734641075134,0.8,0.27074965834617615,2061,16407.361328125,7107,0.9960799813270569,0.0019869559910148382,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.14466562867164612,0.16916228830814362,0.18489079177379608,0.19803161919116974,0.2106466293334961,0.21962657570838928,0.22826707363128662,0.2356661856174469,0.24323734641075134,0.2488991916179657,0.2544291317462921,0.2650126814842224,0.27074965834617615
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.17560230195522308,0.29742884635925293,0.8,0.4044252336025238,2898,25688.34375,14565,0.9990741014480591,0.0031108970288187265,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.15423719584941864,0.18633031845092773,0.20942367613315582,0.22822491824626923,0.24404951930046082,0.2596350908279419,0.2726662755012512,0.2855275273323059,0.29742884635925293,0.3116663694381714,0.3250412344932556,0.35836493968963623,0.4044252336025238
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0008997802506200969,1.3831258360852416e-10,0.8,1.706775831777918e-10,4515,12271.51171875,2715,0.9900578856468201,0.0014860985102131963,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,6.12032577396171e-11,7.805182888898088e-11,9.148293927951912e-11,1.019783771316618e-10,1.1164452695666682e-10,1.1951714617985942e-10,1.2653422754027588e-10,1.3266118759069911e-10,1.3831258360852416e-10,1.436988028569175e-10,1.493652007633628e-10,1.5943878162172354e-10,1.706775831777918e-10
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2803208529949188,0.47443100810050964,0.8,0.5559511184692383,4897,22391.212890625,12370,0.9976904392242432,0.002711609471589327,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2859569191932678,0.3296630382537842,0.36106106638908386,0.3857516646385193,0.4067554771900177,0.4262179434299469,0.44343075156211853,0.45973435044288635,0.47443100810050964,0.48716863989830017,0.5014477968215942,0.5281248092651367,0.5559511184692383
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5663202404975891,0.6399583220481873,0.8,0.6949031949043274,50472,98256.140625,91606,0.9909878373146057,0.011898966506123543,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5308420062065125,0.5577719807624817,0.575935959815979,0.5900481343269348,0.6011338233947754,0.6113690733909607,0.6211733222007751,0.6305421590805054,0.6399583220481873,0.6491484642028809,0.6587891578674316,0.6768712401390076,0.6949031949043274
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3300890624523163,0.5139657855033875,0.55,0.5152140855789185,7069,16792.92578125,8469,0.9979121088981628,0.002033648546785116,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.42483505606651306,0.462759405374527,0.48271071910858154,0.4945804476737976,0.5043932795524597,0.5081539154052734,0.5121966004371643,0.5134309530258179,0.5139657855033875,0.5152140855789185,0.513740062713623,0.5066254138946533,0.4896199405193329
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0015032532392069697,0.0041205259039998055,0.7,0.005638340953737497,27,12838.599609375,3856,0.9894312620162964,0.0015547736547887325,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002438849536702037,0.0033154559787362814,0.003828667104244232,0.0042040362022817135,0.004859874024987221,0.004418262280523777,0.004571903962641954,0.0037140208296477795,0.0041205259039998055,0.004572735633701086,0.005093919578939676,0.005638340953737497,0.004466779064387083
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4344038963317871,0.4558391571044922,0.1,0.47976553440093994,195273,168161.71875,168443,0.9983764886856079,0.020364636555314064,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.47976553440093994,0.4755195677280426,0.47207698225975037,0.4693906009197235,0.4667842388153076,0.46412399411201477,0.4614035189151764,0.45869335532188416,0.4558391571044922,0.45250439643859863,0.4487956762313843,0.43878328800201416,0.421479731798172
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1379934698343277,0.3566282391548157,0.8,0.4908906817436218,1008,13071.4716796875,4544,0.9975557327270508,0.0015829748008400202,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.14354953169822693,0.18755820393562317,0.22358176112174988,0.2527112364768982,0.2774229347705841,0.29823511838912964,0.3194867670536041,0.3383829891681671,0.3566282391548157,0.37607163190841675,0.39487385749816895,0.4384787380695343,0.4908906817436218
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5131932497024536,0.5889599919319153,0.25,0.6203202605247498,71997,75931.203125,66644,0.9873812198638916,0.009195382706820965,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.6019253134727478,0.6149219274520874,0.6195012331008911,0.6203202605247498,0.6180173754692078,0.6130637526512146,0.6068081855773926,0.5982068777084351,0.5889599919319153,0.5774953365325928,0.5626025795936584,0.5178797245025635,0.4441535472869873
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01337303314357996,0.06065641716122627,0.8,0.11002662032842636,105,10694.751953125,2302,0.9911811351776123,0.0012951504904776812,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.016710562631487846,0.023702923208475113,0.03051603026688099,0.035751402378082275,0.04052734375,0.04542873427271843,0.05034324899315834,0.054744526743888855,0.06065641716122627,0.06672932207584381,0.07340425252914429,0.09176788479089737,0.11002662032842636
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.010300839319825172,0.0021419785916805267,0.1,0.013457505032420158,51733,98560.90625,92993,0.9946172833442688,0.01193587388843298,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.013457505032420158,0.008895844221115112,0.006875905208289623,0.005413007456809282,0.004298819229006767,0.0035373049322515726,0.0029003054369241,0.0024413233622908592,0.0021419785916805267,0.0017341895727440715,0.0013812552206218243,0.0006639505154453218,0.00012910827354062349
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10430005192756653,0.20991359651088715,0.8,0.29911351203918457,1297,19966.95703125,9698,0.9957756400108337,0.002418028423562646,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09140700101852417,0.1136532723903656,0.13204561173915863,0.14820294082164764,0.16201841831207275,0.175001859664917,0.18676669895648956,0.1972598135471344,0.20991359651088715,0.22209234535694122,0.23660853505134583,0.26368337869644165,0.29911351203918457
