epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.31253015995025635,0.3353864252567291,0.1,0.35011112689971924,104219,131550.21875,126977,0.9887230396270752,0.01593092828989029,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.35011112689971924,0.34960222244262695,0.34845054149627686,0.3467218279838562,0.3445972800254822,0.3427228629589081,0.3405551612377167,0.33867359161376953,0.3353864252567291,0.3320491909980774,0.32739484310150146,0.31515443325042725,0.29667752981185913
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.21864721179008484,0.504807710647583,0.8,0.607273519039154,1803,11971.73046875,4437,0.9964255690574646,0.0014497945085167885,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.24079179763793945,0.3005811274051666,0.3450857996940613,0.3815498948097229,0.41751787066459656,0.4453873634338379,0.46597161889076233,0.4864782392978668,0.504807710647583,0.5204150080680847,0.5395708680152893,0.5734587907791138,0.607273519039154
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12225552648305893,0.2503209114074707,0.8,0.26400312781333923,2061,13785.1748046875,5729,0.9954434633255005,0.0016694053774699569,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.16072715818881989,0.18544955551624298,0.2038256973028183,0.2147912234067917,0.22578464448451996,0.2328009158372879,0.23989248275756836,0.24646367132663727,0.2503209114074707,0.254789263010025,0.2573913037776947,0.26352474093437195,0.26400312781333923
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.18151846528053284,0.3057354986667633,0.8,0.4187687337398529,2898,24401.716796875,13927,0.9990635514259338,0.0029550844337791204,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.14940816164016724,0.18085598945617676,0.20549817383289337,0.2256760150194168,0.24402308464050293,0.26030775904655457,0.2752729058265686,0.29051029682159424,0.3057354986667633,0.32136794924736023,0.33786123991012573,0.3738643229007721,0.4187687337398529
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0009903815807774663,1.47645062842372e-10,0.8,1.7818958808479834e-10,4515,10506.5224609375,2258,0.9925231337547302,0.0012723556719720364,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,6.784720701924485e-11,8.650519189856709e-11,9.990010207960864e-11,1.1087703671863736e-10,1.204238930796464e-10,1.2805737026333475e-10,1.3585110814062773e-10,1.422272855045037e-10,1.47645062842372e-10,1.5264844943629896e-10,1.5735640568337317e-10,1.673360061626994e-10,1.7818958808479834e-10
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.28167787194252014,0.4516693949699402,0.8,0.5467329025268555,4897,22406.990234375,13373,0.997901439666748,0.0027135200798511505,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2696947455406189,0.3085765242576599,0.33755019307136536,0.3612670600414276,0.3826514780521393,0.4015703797340393,0.419120192527771,0.4347735643386841,0.4516693949699402,0.46723711490631104,0.48346856236457825,0.51853346824646,0.5467329025268555
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5696316361427307,0.6374139785766602,0.8,0.6882460117340088,50472,96602.0703125,90438,0.9919923543930054,0.011698655784130096,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5305056571960449,0.5547196269035339,0.5719436407089233,0.5863308906555176,0.5984099507331848,0.6094762086868286,0.6192566752433777,0.6286138892173767,0.6374139785766602,0.6458628177642822,0.6548143625259399,0.6721317768096924,0.6882460117340088
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3298952281475067,0.5040311217308044,0.4,0.5075899362564087,7069,14930.0166015625,7319,0.9970223307609558,0.001808047411032021,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.42900025844573975,0.46520569920539856,0.4812251031398773,0.4926886558532715,0.5005629062652588,0.5067839622497559,0.5075899362564087,0.5064498782157898,0.5040311217308044,0.5013670921325684,0.49877387285232544,0.48555827140808105,0.4585801362991333
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0018611510749906301,0.0060127777978777885,0.7,0.010018786415457726,27,10437.548828125,2634,0.9890268445014954,0.0012640028726309538,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0030816642101854086,0.00427672965452075,0.005146349314600229,0.005824112333357334,0.006394154392182827,0.006250000558793545,0.007098492234945297,0.005352961365133524,0.0060127777978777885,0.006756757386028767,0.007659167982637882,0.010018786415457726,0.007246377877891064
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4381086230278015,0.45812830328941345,0.1,0.48658692836761475,195273,169059.875,169926,0.9981951117515564,0.020473403856158257,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.48658692836761475,0.48258647322654724,0.479125052690506,0.4757216274738312,0.47202032804489136,0.46870702505111694,0.46532925963401794,0.4618104100227356,0.45812830328941345,0.45376279950141907,0.4492652714252472,0.4379779100418091,0.42030444741249084
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15117134153842926,0.3703145682811737,0.8,0.5250818133354187,1008,11768.72265625,4301,0.9977707862854004,0.0014252099208533764,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.15302789211273193,0.19757945835590363,0.23215322196483612,0.2629293203353882,0.2878154218196869,0.31043097376823425,0.32994499802589417,0.3509145677089691,0.3703145682811737,0.393436074256897,0.4168260097503662,0.46602872014045715,0.5250818133354187
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5086792707443237,0.5697442293167114,0.15,0.6246400475502014,71997,67460.7109375,58616,0.9867903590202332,0.008169593289494514,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.6165383458137512,0.6246400475502014,0.6237569451332092,0.6203083992004395,0.6124340891838074,0.6037055253982544,0.5938057899475098,0.5827285051345825,0.5697442293167114,0.5544822812080383,0.5372245907783508,0.49325987696647644,0.4246123433113098
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.013765337876975536,0.06882792711257935,0.8,0.17896389961242676,105,9376.41015625,1900,0.9901506900787354,0.0011354973539710045,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.016949152573943138,0.02245929278433323,0.028835490345954895,0.033524684607982635,0.04027586057782173,0.04775924235582352,0.054524801671504974,0.06002609804272652,0.06882792711257935,0.0763888880610466,0.08701563626527786,0.12127236276865005,0.17896389961242676
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01004425622522831,0.0022671555634588003,0.1,0.013657533563673496,51733,99451.015625,94706,0.9954198598861694,0.012043667025864124,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.013657533563673496,0.009392669424414635,0.006935054436326027,0.0058615561574697495,0.00466062081977725,0.003869270207360387,0.0032359480392187834,0.002667381428182125,0.0022671555634588003,0.0019897036254405975,0.0016885779332369566,0.0009966011857613921,0.00023835820320528
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11562632769346237,0.22647030651569366,0.8,0.3273921310901642,1297,18004.71484375,8956,0.9960519671440125,0.0021803979761898518,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0999123603105545,0.12297605723142624,0.14235949516296387,0.15891700983047485,0.17398221790790558,0.18838749825954437,0.20088300108909607,0.21381008625030518,0.22647030651569366,0.24071943759918213,0.2546757757663727,0.286498486995697,0.3273921310901642
