epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.30676448345184326,0.3281693458557129,0.1,0.34688428044319153,104219,124028.5,119123,0.9908084273338318,0.015020037069916725,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.34688428044319153,0.3463915288448334,0.34512263536453247,0.343880832195282,0.34238916635513306,0.3392745852470398,0.33626309037208557,0.332687109708786,0.3281693458557129,0.3233012855052948,0.31863799691200256,0.30725041031837463,0.28575804829597473
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.22025977075099945,0.471445232629776,0.8,0.5874729752540588,1803,12326.5,5061,0.9973701238632202,0.0014927576994523406,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.23379455506801605,0.28509286046028137,0.3245166838169098,0.3543982207775116,0.38223448395729065,0.40806230902671814,0.4303133487701416,0.4513188898563385,0.471445232629776,0.49119582772254944,0.5088000297546387,0.5451333522796631,0.5874729752540588
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12587767839431763,0.24690787494182587,0.8,0.2677329480648041,2061,14470.478515625,6590,0.9960978031158447,0.0017523966962471604,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.15312792360782623,0.176619753241539,0.19353429973125458,0.20620393753051758,0.21756063401699066,0.22518575191497803,0.2317395657300949,0.23980867862701416,0.24690787494182587,0.250984251499176,0.25616276264190674,0.26072755455970764,0.2677329480648041
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.18439526855945587,0.2964012324810028,0.8,0.4001307189464569,2898,24489.470703125,14747,0.9993036985397339,0.0029657117556780577,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.15319855511188507,0.18278242647647858,0.20534703135490417,0.22403918206691742,0.24080057442188263,0.2560712695121765,0.2701738178730011,0.2836657762527466,0.2964012324810028,0.30963438749313354,0.32287222146987915,0.3548273742198944,0.4001307189464569
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0007834989228285849,1.3894678463355348e-10,0.8,1.706775831777918e-10,4515,10758.294921875,2682,0.9938452839851379,0.0013028456596657634,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,6.484243003646029e-11,8.082767788408773e-11,9.323140176542566e-11,1.0342331158152973e-10,1.1239743857860418e-10,1.1981787784165476e-10,1.2698413154321742e-10,1.3310262614307788e-10,1.3894678463355348e-10,1.4452955499066888e-10,1.4896470168501708e-10,1.5954051968414262e-10,1.706775831777918e-10
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2935463786125183,0.46468713879585266,0.8,0.5566994547843933,4897,21603.453125,12986,0.9984524250030518,0.0026162106078118086,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2798205614089966,0.3188130557537079,0.34848544001579285,0.3732660710811615,0.3938276171684265,0.41380298137664795,0.43106579780578613,0.4484706521034241,0.46468713879585266,0.4793407618999481,0.49395743012428284,0.5261732339859009,0.5566994547843933
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5835548043251038,0.6555578112602234,0.8,0.70270836353302,50472,92745.59375,86596,0.9927365779876709,0.011231630109250546,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5432606935501099,0.5698866844177246,0.588135302066803,0.6028581261634827,0.6159083843231201,0.6272385716438293,0.6369717717170715,0.6465128064155579,0.6555578112602234,0.664179265499115,0.6731438040733337,0.6902158856391907,0.70270836353302
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3440095782279968,0.5139780640602112,0.5,0.5139780640602112,7069,15725.9970703125,8348,0.9977722764015198,0.0019044418586418033,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.42629972100257874,0.46274152398109436,0.4828336834907532,0.49357354640960693,0.5018830299377441,0.5076958537101746,0.5106408596038818,0.5131093263626099,0.5139780640602112,0.5120824575424194,0.512031078338623,0.5036333799362183,0.48760131001472473
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00186701281927526,0.004523607902228832,0.7,0.007239819969981909,27,11195.04296875,3510,0.9902792572975159,0.0013557365164160728,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0026909378357231617,0.0035797010641545057,0.004464285913854837,0.004971259739249945,0.005343783646821976,0.005663430783897638,0.0054176077246665955,0.006033183075487614,0.004523607902228832,0.0050505055114626884,0.005667730234563351,0.007239819969981909,0.0061614299193024635
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4323213994503021,0.4519158899784088,0.1,0.47891339659690857,195273,164714.828125,165241,0.9985637068748474,0.01994721218943596,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.47891339659690857,0.4749252498149872,0.47177407145500183,0.4681802988052368,0.4652017652988434,0.4620792865753174,0.4586685001850128,0.4555492699146271,0.4519158899784088,0.4479418396949768,0.443894624710083,0.43255195021629333,0.41407644748687744
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14586453139781952,0.3364422619342804,0.8,0.478581964969635,1008,12341.2841796875,4889,0.9982296824455261,0.001494548050686717,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1406031847000122,0.1782616376876831,0.20875351130962372,0.23515605926513672,0.25933611392974854,0.2796301543712616,0.2998347580432892,0.3198588490486145,0.3364422619342804,0.3547576367855072,0.37426456809043884,0.4212108254432678,0.478581964969635
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.48675230145454407,0.537506103515625,0.15,0.6059461236000061,71997,64783.8046875,55209,0.9884105920791626,0.007845415733754635,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.6034142374992371,0.6059461236000061,0.6022194027900696,0.595853865146637,0.5862532258033752,0.5756508708000183,0.5646852850914001,0.5520885586738586,0.537506103515625,0.521526575088501,0.5038100481033325,0.45919519662857056,0.3983181416988373
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.014164874330163002,0.0607929527759552,0.8,0.14906832575798035,105,9551.8837890625,2165,0.9915380477905273,0.0011567474575713277,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.016835017129778862,0.022973153740167618,0.02766251750290394,0.032359737902879715,0.0372023805975914,0.043617330491542816,0.048894841223955154,0.0547628216445446,0.0607929527759552,0.06955645233392715,0.07820586860179901,0.10231814533472061,0.14906832575798035
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.010124272666871548,0.0029520706739276648,0.1,0.014816073700785637,51733,96426.3671875,91895,0.9959036707878113,0.011677377857267857,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.014816073700785637,0.010340954177081585,0.00804747361689806,0.00680966954678297,0.0057928008027374744,0.0048842779360711575,0.004214849788695574,0.003486297558993101,0.0029520706739276648,0.0025830441154539585,0.0022439053282141685,0.00165361980907619,0.0007278196862898767
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11577296257019043,0.2143940031528473,0.8,0.3092840313911438,1297,18757.080078125,9916,0.9964864253997803,0.0022715104278177023,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09757223725318909,0.1198020726442337,0.13686171174049377,0.1521458774805069,0.16612860560417175,0.17847272753715515,0.19064748287200928,0.20235805213451385,0.2143940031528473,0.22703424096107483,0.2395622283220291,0.26969414949417114,0.3092840313911438
