epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.307849258184433,0.3312647342681885,0.1,0.34747663140296936,104219,125367.96875,120731,0.9902915358543396,0.015182249248027802,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.34747663140296936,0.3472472131252289,0.34566253423690796,0.3445681035518646,0.34307900071144104,0.3409184217453003,0.3388022482395172,0.3351080119609833,0.3312647342681885,0.3258990943431854,0.32096803188323975,0.3079600930213928,0.28634709119796753
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2219061702489853,0.48160237073898315,0.8,0.6017342209815979,1803,12202.27734375,4937,0.9970481991767883,0.0014777140459045768,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.23832975327968597,0.2909773290157318,0.33085647225379944,0.36225923895835876,0.3905186653137207,0.4152936637401581,0.4381181597709656,0.4616256058216095,0.48160237073898315,0.5016357898712158,0.5208435654640198,0.5588873028755188,0.6017342209815979
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1328074038028717,0.2610011696815491,0.8,0.28991150856018066,2061,14413.0673828125,6529,0.9954211115837097,0.0017454441403970122,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.15778625011444092,0.18551978468894958,0.20410263538360596,0.21768596768379211,0.22815923392772675,0.23880884051322937,0.24781130254268646,0.25402387976646423,0.2610011696815491,0.2683349847793579,0.27356502413749695,0.2814326286315918,0.28991150856018066
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.18409614264965057,0.30099302530288696,0.8,0.4087868630886078,2898,24728.0234375,14624,0.9990832805633545,0.002994600683450699,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1519014984369278,0.1812923103570938,0.20358969271183014,0.22328181564807892,0.2403739094734192,0.2565842866897583,0.27078360319137573,0.2857913076877594,0.30099302530288696,0.3147859573364258,0.32977041602134705,0.3627576529979706,0.4087868630886078
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0009148067911155522,1.4249074142824725e-10,0.8,1.7397355778214774e-10,4515,10506.66015625,2503,0.9919846653938293,0.0012723723193630576,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,6.672894875547897e-11,8.352125935306987e-11,9.642271703302896e-11,1.0691756507918981e-10,1.159420268126432e-10,1.2360940049305214e-10,1.303950974973489e-10,1.3659336162152869e-10,1.4249074142824725e-10,1.4786337432237673e-10,1.5271839348685035e-10,1.632120133487902e-10,1.7397355778214774e-10
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.28917747735977173,0.46045616269111633,0.8,0.5525957345962524,4897,22102.02734375,13298,0.9984210729598999,0.0026765887159854174,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.27268147468566895,0.31152477860450745,0.3428288996219635,0.36739739775657654,0.3880084455013275,0.407575398683548,0.42568135261535645,0.44355133175849915,0.46045616269111633,0.4757409989833832,0.49001508951187134,0.5207582712173462,0.5525957345962524
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5806723237037659,0.6527666449546814,0.8,0.7001829147338867,50472,92893.109375,86842,0.9922124743461609,0.01124949473887682,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5408231019973755,0.5668983459472656,0.5848366618156433,0.600282609462738,0.6125602722167969,0.6238755583763123,0.6346436738967896,0.6438998579978943,0.6527666449546814,0.6615614891052246,0.6706284284591675,0.6876774430274963,0.7001829147338867
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3397480249404907,0.5097042918205261,0.5,0.5097042918205261,7069,15719.5546875,8285,0.997552216053009,0.0019036616431549191,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4203796684741974,0.45835018157958984,0.4795677661895752,0.4921444058418274,0.5015528202056885,0.5048914551734924,0.507712721824646,0.5096980929374695,0.5097042918205261,0.5077629089355469,0.5027964115142822,0.4940592646598816,0.47454026341438293
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0016986570553854108,0.004365621134638786,0.7,0.0071588377468287945,27,11382.689453125,3638,0.990066647529602,0.0013784607872366905,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0025650698225945234,0.003443735418841243,0.004292929079383612,0.00447293883189559,0.004814305808395147,0.004744020756334066,0.004405286628752947,0.003912937827408314,0.004365621134638786,0.004912496544420719,0.005524862557649612,0.0071588377468287945,0.004917025566101074
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4320532977581024,0.4515102803707123,0.1,0.47767069935798645,195273,165438.578125,166216,0.9982873797416687,0.02003486081957817,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.47767069935798645,0.47401222586631775,0.47076544165611267,0.4674905836582184,0.46440088748931885,0.4611145555973053,0.45769202709198,0.45490431785583496,0.4515102803707123,0.4479973614215851,0.44366514682769775,0.4323931634426117,0.41445404291152954
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14780783653259277,0.3480091094970703,0.8,0.4882960021495819,1008,12143.05859375,4693,0.9976916313171387,0.001470542629249394,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1425739824771881,0.1829412281513214,0.2136252522468567,0.2422487586736679,0.26618704199790955,0.28694653511047363,0.3074079751968384,0.3276742994785309,0.3480091094970703,0.36545220017433167,0.38679245114326477,0.4307354688644409,0.4882960021495819
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4937727451324463,0.5480986833572388,0.15,0.6108672022819519,71997,66384.0546875,56863,0.98831707239151,0.008039209060370922,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.6060101389884949,0.6108672022819519,0.6074925065040588,0.6016796827316284,0.5936688780784607,0.5839842557907104,0.5735681056976318,0.5615946054458618,0.5480986833572388,0.5316627621650696,0.5143510699272156,0.47115713357925415,0.40982702374458313
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.014508986845612526,0.06222222372889519,0.8,0.14814814925193787,105,9428.064453125,2145,0.9907258152961731,0.0011417526984587312,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01744631864130497,0.023679912090301514,0.029338989406824112,0.034423407167196274,0.038686688989400864,0.04440497234463692,0.05010155588388443,0.05689789727330208,0.06222222372889519,0.07030055671930313,0.08009286224842072,0.1034761518239975,0.14814814925193787
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.011405627243220806,0.00308026815764606,0.1,0.016878589987754822,51733,96353.3515625,91761,0.9950481057167053,0.011668535880744457,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.016878589987754822,0.01149391196668148,0.008704673498868942,0.007141642738133669,0.006099211983382702,0.00500460946932435,0.004282856360077858,0.0036253693979233503,0.00308026815764606,0.0026840681675821543,0.002318084705621004,0.0016254604561254382,0.0007454402511939406
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11735422164201736,0.22333797812461853,0.8,0.32147523760795593,1297,18401.91796875,9458,0.9960136413574219,0.0022284998558461666,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09779969602823257,0.12094452232122421,0.1401345282793045,0.156842902302742,0.1715836375951767,0.18543945252895355,0.19776301085948944,0.20989583432674408,0.22333797812461853,0.23532910645008087,0.24973544478416443,0.28121212124824524,0.32147523760795593
