epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1812206208705902,0.3065539002418518,0.8,0.42255470156669617,2898,24909.259765625,14130,0.9990078806877136,0.0030165486969053745,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.15658323466777802,0.1870144158601761,0.21014295518398285,0.22932970523834229,0.24555765092372894,0.26189303398132324,0.2763446569442749,0.2915419638156891,0.3065539002418518,0.321439653635025,0.3365245759487152,0.37302470207214355,0.42255470156669617
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001179893035441637,1.4513787394143662e-10,0.8,1.7708517985326466e-10,4515,11267.431640625,2375,0.99143385887146,0.0013645028229802847,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,6.707358279900433e-11,8.539709911437043e-11,9.907857173585555e-11,1.1019283402413649e-10,1.19075971305449e-10,1.2677484062528777e-10,1.3328002590462518e-10,1.3939224774439651e-10,1.4513787394143662e-10,1.5048909340897865e-10,1.5549680987270165e-10,1.647989383846138e-10,1.7708517985326466e-10
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.27948278188705444,0.46105238795280457,0.8,0.550105631351471,4897,22093.900390625,12511,0.997523844242096,0.0026756045408546925,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.27900639176368713,0.3198085427284241,0.3494645357131958,0.3734966218471527,0.3952624797821045,0.4137655794620514,0.43215709924697876,0.4474523961544037,0.46105238795280457,0.4752701222896576,0.4896807074546814,0.5229701399803162,0.550105631351471
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5677605271339417,0.6367995738983154,0.8,0.6819428205490112,50472,96752.296875,90709,0.9917975664138794,0.011716848239302635,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5369247198104858,0.5599915385246277,0.5756545066833496,0.589055061340332,0.6008090376853943,0.6111159324645996,0.6199570894241333,0.6283027529716492,0.6367995738983154,0.6446443796157837,0.6527748703956604,0.668283998966217,0.6819428205490112
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.326052188873291,0.5091227293014526,0.45,0.5095458626747131,7069,15887.7919921875,7784,0.9979105591773987,0.001924035488627851,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.42274606227874756,0.45686718821525574,0.477338582277298,0.48941099643707275,0.4995060861110687,0.5044586062431335,0.5075490474700928,0.5095458626747131,0.5091227293014526,0.5093762874603271,0.5068463683128357,0.4947271943092346,0.4768190085887909
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0013444882351905107,0.004698972683399916,0.55,0.0052390312775969505,27,11977.248046875,3378,0.9898395538330078,0.001450462732464075,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0026273084804415703,0.0033887536264955997,0.003688093042001128,0.0037700284738093615,0.0036503016017377377,0.0033444820437580347,0.0037505864165723324,0.0041994755156338215,0.004698972683399916,0.0052390312775969505,0.005139501299709082,0.0038131559267640114,0.0013342234306037426
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.43945783376693726,0.45931053161621094,0.1,0.4808022677898407,195273,168462.0625,168777,0.9982787370681763,0.020401008427143097,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4808022677898407,0.4773710072040558,0.47466716170310974,0.4719568192958832,0.46972915530204773,0.4671812355518341,0.4647674560546875,0.46225062012672424,0.45931053161621094,0.45648157596588135,0.45316174626350403,0.4444880783557892,0.4290277659893036
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14297817647457123,0.3570527732372284,0.8,0.4927609860897064,1008,12579.970703125,4543,0.9974128603935242,0.001523453276604414,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1536935269832611,0.196219801902771,0.23039889335632324,0.2579650580883026,0.2812192738056183,0.3005867302417755,0.31933310627937317,0.33894842863082886,0.3570527732372284,0.3751188814640045,0.3954281210899353,0.4339163303375244,0.4927609860897064
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5112147331237793,0.5815481543540955,0.2,0.6205995678901672,71997,71637.3203125,62678,0.9889138340950012,0.008675387129187584,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.6095601320266724,0.6192447543144226,0.6205995678901672,0.6196449995040894,0.6149759888648987,0.6092695593833923,0.6013932228088379,0.592465341091156,0.5815481543540955,0.5683327317237854,0.5519968867301941,0.5073887705802917,0.439365953207016
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01304317731410265,0.05803024023771286,0.8,0.11213235557079315,105,10496.708984375,2342,0.9911443591117859,0.0012711671879515052,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.016152190044522285,0.02210228703916073,0.027703605592250824,0.031849734485149384,0.03720705583691597,0.04191114753484726,0.046305105090141296,0.05229226499795914,0.05803024023771286,0.06356517970561981,0.0724029392004013,0.08898015320301056,0.11213235557079315
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.009396614506840706,0.0018748246366158128,0.1,0.011804640293121338,51733,99487.84375,94414,0.9945698380470276,0.012048127129673958,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.011804640293121338,0.00769638130441308,0.005951115861535072,0.0046059428714215755,0.003677242435514927,0.003048187354579568,0.002563780639320612,0.00217854673974216,0.0018748246366158128,0.0015330689493566751,0.0011793207377195358,0.00041604755097068846,7.907952385721728e-05
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11047118902206421,0.224721297621727,0.8,0.31412017345428467,1297,18698.58984375,8929,0.9953513145446777,0.0022644272539764643,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09779042750597,0.12148045003414154,0.14096814393997192,0.1578356921672821,0.17204612493515015,0.1872522532939911,0.19941900670528412,0.2115173637866974,0.224721297621727,0.23572245240211487,0.24864386022090912,0.27905189990997314,0.31412017345428467
