epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3029240369796753,0.32820215821266174,0.15,0.34913721680641174,104219,123488.046875,116328,0.9894707202911377,0.014954587444663048,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3486642837524414,0.34913721680641174,0.3479194641113281,0.3461546301841736,0.3441126346588135,0.34139150381088257,0.3380323350429535,0.3335360288619995,0.32820215821266174,0.32289278507232666,0.31704455614089966,0.3016633093357086,0.27714505791664124
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.19536612927913666,0.4631849229335785,0.8,0.5903590321540833,1803,14127.470703125,5205,0.9974519610404968,0.0017108578467741609,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.21215659379959106,0.26508083939552307,0.3048681616783142,0.3387746810913086,0.3680954575538635,0.3949439525604248,0.4186224341392517,0.44057735800743103,0.4631849229335785,0.4822949469089508,0.5035539269447327,0.5454865097999573,0.5903590321540833
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11519012600183487,0.24849188327789307,0.8,0.27000001072883606,2061,16272.5322265625,6559,0.996077835559845,0.0019706280436366796,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1450047641992569,0.17412786185741425,0.19286826252937317,0.20724155008792877,0.21703818440437317,0.22804054617881775,0.23400402069091797,0.2417891025543213,0.24849188327789307,0.2549722194671631,0.2601926326751709,0.26790329813957214,0.27000001072883606
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.16649015247821808,0.2890724539756775,0.8,0.4083927869796753,2898,27279.087890625,15139,0.9992045760154724,0.003303538542240858,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1357736885547638,0.1666007786989212,0.18973767757415771,0.20936018228530884,0.22646299004554749,0.24277561902999878,0.258586049079895,0.27363261580467224,0.2890724539756775,0.30462172627449036,0.32225289940834045,0.3554862141609192,0.4083927869796753
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001092968974262476,1.3896608863639415e-10,0.8,1.7199862367700547e-10,4515,12590.130859375,2681,0.9914514422416687,0.0015246837865561247,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,5.8061892099781076e-11,7.525020884191491e-11,8.870753437362211e-11,9.990010207960864e-11,1.0936133248984348e-10,1.1789672016426778e-10,1.2531328752451998e-10,1.321877052262721e-10,1.3896608863639415e-10,1.4432097183991743e-10,1.496110041410148e-10,1.6002560387917697e-10,1.7199862367700547e-10
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2614399194717407,0.4470405876636505,0.8,0.5383947491645813,4897,23775.802734375,13164,0.9980825185775757,0.0028792854864150286,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.25410521030426025,0.2974392771720886,0.3285740911960602,0.35322678089141846,0.3762974739074707,0.39450183510780334,0.41295063495635986,0.43082255125045776,0.4470405876636505,0.46244391798973083,0.47875407338142395,0.5143604874610901,0.5383947491645813
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5637054443359375,0.6421232223510742,0.8,0.6873331069946289,50472,95661.8515625,88411,0.992059588432312,0.011584794148802757,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5285530686378479,0.5562762022018433,0.5753795504570007,0.5905922651290894,0.6032646298408508,0.614443838596344,0.623921811580658,0.6330103874206543,0.6421232223510742,0.6506821513175964,0.6590248942375183,0.6752250790596008,0.6873331069946289
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.31134605407714844,0.4972575306892395,0.5,0.4972575306892395,7069,17518.78515625,8428,0.9976335763931274,0.0021215511951595545,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.39433398842811584,0.43553704023361206,0.4602041244506836,0.4751198887825012,0.48644503951072693,0.49128639698028564,0.4945002496242523,0.4967978596687317,0.4972575306892395,0.49632206559181213,0.49489831924438477,0.4860510230064392,0.46832671761512756
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0014056205982342362,0.004351373761892319,0.6,0.005517242010682821,27,13167.9306640625,3650,0.9894952178001404,0.0015946561470627785,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002285560593008995,0.0031912897247821093,0.0038158835377544165,0.004298610612750053,0.004351464565843344,0.004597701597958803,0.0034684590063989162,0.003880669828504324,0.004351373761892319,0.004879537038505077,0.005517242010682821,0.005314438138157129,0.004947434179484844
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.43021440505981445,0.4516991078853607,0.1,0.4781513512134552,195273,164048.078125,163944,0.9984945058822632,0.019866468384861946,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4781513512134552,0.4743187725543976,0.470837265253067,0.4675968885421753,0.4646417498588562,0.4612453281879425,0.4582132399082184,0.45518094301223755,0.4516991078853607,0.4479341208934784,0.4434960186481476,0.43205878138542175,0.4114432632923126
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12923923134803772,0.3376534879207611,0.8,0.48346182703971863,1008,14033.169921875,4856,0.9979425072669983,0.0016994379693642259,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12709832191467285,0.16815562546253204,0.20180904865264893,0.23053030669689178,0.2541942000389099,0.27695295214653015,0.298279732465744,0.3187200129032135,0.3376534879207611,0.3583982586860657,0.3774453401565552,0.4234836995601654,0.48346182703971863
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4695877730846405,0.5245063304901123,0.15,0.6042650938034058,71997,64009.91796875,51971,0.9878717660903931,0.0077516972087323666,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.6005314588546753,0.6042650938034058,0.5994758009910583,0.5911129713058472,0.5800373554229736,0.5687255859375,0.5554890632629395,0.5407472848892212,0.5245063304901123,0.5052221417427063,0.4846223294734955,0.4369686245918274,0.364783376455307
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.012550951912999153,0.061190277338027954,0.8,0.13723284006118774,105,11268.046875,2281,0.9917731881141663,0.001364577328786254,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.014965874142944813,0.021694587543606758,0.02725563943386078,0.032270606607198715,0.03756086155772209,0.04112553969025612,0.046831097453832626,0.054014597088098526,0.061190277338027954,0.067426398396492,0.07500000298023224,0.09858103096485138,0.13723284006118774
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.012667123228311539,0.0026210658252239227,0.1,0.018688134849071503,51733,96467.5234375,90194,0.995272696018219,0.011682362295687199,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.018688134849071503,0.012283515185117722,0.00903400033712387,0.0072255521081388,0.005968835204839706,0.004861152730882168,0.003667713375762105,0.0031349260825663805,0.0026210658252239227,0.0023302144836634398,0.001984652131795883,0.0012982496991753578,0.0005802868399769068
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10172924399375916,0.2090064138174057,0.8,0.3065989911556244,1297,20632.55859375,9784,0.9960994720458984,0.0024986336939036846,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08552767336368561,0.10822434723377228,0.12630052864551544,0.14350837469100952,0.1577909290790558,0.17172956466674805,0.18469244241714478,0.19725196063518524,0.2090064138174057,0.2225024253129959,0.23660621047019958,0.2657511234283447,0.3065989911556244
