epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0006919931620359421,1.233349811169404e-10,0.8,1.5961691690602464e-10,4515,11833.998046875,3593,0.9934636354446411,0.0014331148704513907,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,5.6129323411369114e-11,6.993496060037074e-11,8.058666928212332e-11,8.976660387238766e-11,9.720062255080819e-11,1.0438413328150986e-10,1.1134617533548052e-10,1.1726078441576249e-10,1.233349811169404e-10,1.2918227598746057e-10,1.3531799292199054e-10,1.4630577305219106e-10,1.5961691690602464e-10
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.28524330258369446,0.4388185739517212,0.8,0.5410298109054565,4897,22202.205078125,13826,0.9983183145523071,0.0026887203566730022,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2675042748451233,0.30276408791542053,0.3293214738368988,0.35053539276123047,0.37116512656211853,0.3884497582912445,0.4049570858478546,0.42209675908088684,0.4388185739517212,0.4544638991355896,0.4667840301990509,0.5012691020965576,0.5410298109054565
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5683521032333374,0.6315745711326599,0.8,0.6829191446304321,50472,98410.296875,93188,0.9923505187034607,0.01191763486713171,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5301258563995361,0.5551528930664062,0.5719076991081238,0.5846898555755615,0.5962665677070618,0.6060337424278259,0.6142230033874512,0.6225109696388245,0.6315745711326599,0.6399749517440796,0.6486139893531799,0.6658053398132324,0.6829191446304321
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.32664430141448975,0.47374358773231506,0.45,0.4738215208053589,7069,15938.666015625,8889,0.9980278611183167,0.001930196420289576,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.39718616008758545,0.42609959840774536,0.44376257061958313,0.4532160758972168,0.46239104866981506,0.46867984533309937,0.47143274545669556,0.4738215208053589,0.47374358773231506,0.4722168445587158,0.47354656457901,0.4680820405483246,0.45826461911201477
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001493136747740209,0.0037028470542281866,0.6,0.004597701597958803,27,11942.841796875,4294,0.9894747734069824,0.0014462961116805673,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002377955010160804,0.003122130408883095,0.003568242536857724,0.003373994491994381,0.003258294193074107,0.003346720477566123,0.0029934521298855543,0.0033416878432035446,0.0037028470542281866,0.004123711958527565,0.004597701597958803,0.004416636191308498,0.004020100925117731
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4316192865371704,0.45208096504211426,0.1,0.47234997153282166,195273,164900.53125,165711,0.9987967014312744,0.019969701766967773,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.47234997153282166,0.46914026141166687,0.4663754403591156,0.46394386887550354,0.4614723026752472,0.4594491720199585,0.45692184567451477,0.45435330271720886,0.45208096504211426,0.4493340253829956,0.4457152485847473,0.4367309510707855,0.420450896024704
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1419065296649933,0.3161928951740265,0.8,0.4514484405517578,1008,12719.4169921875,5254,0.9981805086135864,0.0015403404831886292,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12985171377658844,0.1636999100446701,0.19146503508090973,0.21515314280986786,0.23706334829330444,0.25715023279190063,0.277739018201828,0.29796162247657776,0.3161928951740265,0.3354838788509369,0.35516372323036194,0.3979654014110565,0.4514484405517578
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5225349068641663,0.5886087417602539,0.2,0.6168767213821411,71997,76491.5390625,69462,0.9879999756813049,0.009263239800930023,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.6022166013717651,0.612714409828186,0.6168767213821411,0.6168657541275024,0.6151221394538879,0.6106370091438293,0.6041986346244812,0.5971053242683411,0.5886087417602539,0.5785236954689026,0.5665099620819092,0.5296216011047363,0.46354612708091736
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01457438338547945,0.052722856402397156,0.8,0.10268948972225189,105,10043.228515625,2778,0.9930908679962158,0.001216250006109476,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.015510340221226215,0.020371614024043083,0.024820195510983467,0.028798915445804596,0.03312956169247627,0.037520017474889755,0.04245157912373543,0.04620060697197914,0.052722856402397156,0.0578576996922493,0.061755623668432236,0.07939288020133972,0.10268948972225189
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.008911440148949623,0.0026286691427230835,0.1,0.011562734842300415,51733,96365.390625,92066,0.9958055019378662,0.01166999340057373,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.011562734842300415,0.00841660425066948,0.006917812395840883,0.005703265778720379,0.005026359111070633,0.004348198417574167,0.0037574057932943106,0.0031557162292301655,0.0026286691427230835,0.00226958398707211,0.0020243353210389614,0.0013618206139653921,0.0006763993296772242
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10559426993131638,0.18974485993385315,0.8,0.26990416646003723,1297,19725.375,10814,0.9965828061103821,0.0023887725546956062,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08772241324186325,0.1060408502817154,0.12110882997512817,0.13525861501693726,0.1476961374282837,0.15900033712387085,0.16923077404499054,0.17974388599395752,0.18974485993385315,0.20052723586559296,0.21158170700073242,0.23679377138614655,0.26990416646003723
