epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3006606101989746,0.32700639963150024,0.15,0.3487630784511566,104219,111782.828125,106731,0.9910203814506531,0.013537067919969559,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3485065698623657,0.3487630784511566,0.34731462597846985,0.3452771306037903,0.3425750732421875,0.33986997604370117,0.3364870250225067,0.33224934339523315,0.32700639963150024,0.32132863998413086,0.31465548276901245,0.2997291088104248,0.2705715298652649
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2015959918498993,0.41057583689689636,0.8,0.5438341498374939,1803,13654.0380859375,6064,0.9984838366508484,0.0016535244649276137,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.18835711479187012,0.22918495535850525,0.26264363527297974,0.2915538549423218,0.3182560205459595,0.34212711453437805,0.36814916133880615,0.3909810483455658,0.41057583689689636,0.4328700602054596,0.4533523619174957,0.4951316714286804,0.5438341498374939
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12320955842733383,0.23370972275733948,0.8,0.2684202194213867,2061,15857.8994140625,7592,0.9970581531524658,0.0019204154377803206,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.13815639913082123,0.1601695418357849,0.17723797261714935,0.19111748039722443,0.20090752840042114,0.2115873247385025,0.22011315822601318,0.22684824466705322,0.23370972275733948,0.23939159512519836,0.2467745691537857,0.25583893060684204,0.2684202194213867
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.17321878671646118,0.27217206358909607,0.8,0.38276317715644836,2898,26288.640625,16259,0.999338686466217,0.0031835937406867743,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.13932208716869354,0.16497400403022766,0.18506748974323273,0.20137900114059448,0.2162381112575531,0.23056253790855408,0.24443106353282928,0.2580740451812744,0.27217206358909607,0.2879006266593933,0.3030160367488861,0.33752912282943726,0.38276317715644836
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0011513875797390938,1.3140603882799695e-10,0.8,1.6474464847870962e-10,4515,11677.8115234375,3095,0.9929705262184143,0.0014142005238682032,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,5.655468801601948e-11,7.160758791480148e-11,8.384338362477095e-11,9.421518426533382e-11,1.0306090703071646e-10,1.1085245221753581e-10,1.1804981991936359e-10,1.2496875756440318e-10,1.3140603882799695e-10,1.3713659374747778e-10,1.423284962109861e-10,1.5290520238853134e-10,1.6474464847870962e-10
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2677364647388458,0.40945494174957275,0.8,0.5162997841835022,4897,24611.15625,15706,0.9983780384063721,0.0029804478399455547,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2381691187620163,0.27273815870285034,0.2975614666938782,0.3183632791042328,0.3368035554885864,0.3553245961666107,0.3738228976726532,0.39201653003692627,0.40945494174957275,0.4260900616645813,0.4422360360622406,0.47491559386253357,0.5162997841835022
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5679888725280762,0.6389301419258118,0.8,0.6881617903709412,50472,97026.8515625,91603,0.9926488995552063,0.011750097386538982,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5290111303329468,0.5551669001579285,0.572992742061615,0.5875159502029419,0.5994497537612915,0.6105149984359741,0.6205751299858093,0.6300218105316162,0.6389301419258118,0.6473702192306519,0.6557783484458923,0.6723885536193848,0.6881617903709412
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.32539838552474976,0.48201215267181396,0.55,0.48353350162506104,7069,16396.490234375,8914,0.9983232617378235,0.0019856395665556192,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.38311856985092163,0.4195592999458313,0.44069722294807434,0.4526406526565552,0.4637308418750763,0.46986469626426697,0.47364747524261475,0.4784683287143707,0.48201215267181396,0.48353350162506104,0.48310405015945435,0.4786153733730316,0.4690629541873932
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0015973696717992425,0.003844306105747819,0.7,0.006189555861055851,27,12050.65625,4135,0.9904094934463501,0.0014593525556847453,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0023270139936357737,0.0031002096366137266,0.0037959138862788677,0.003953090403228998,0.00393224461004138,0.0037774727679789066,0.003845414612442255,0.003898635972291231,0.003844306105747819,0.004275789018720388,0.004800480790436268,0.006189555861055851,0.004415011499077082
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4250568449497223,0.4492092430591583,0.1,0.4717303514480591,195273,160489.140625,162676,0.9987909197807312,0.019435476511716843,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4717303514480591,0.4689233601093292,0.466098815202713,0.46386662125587463,0.4612399637699127,0.4585541784763336,0.45568612217903137,0.4527256488800049,0.4492092430591583,0.4454050362110138,0.44100233912467957,0.4289938807487488,0.40762802958488464
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13733930885791779,0.3080037236213684,0.8,0.46113744378089905,1008,13180.63671875,5414,0.9982051849365234,0.001596194924786687,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12047616392374039,0.15337704122066498,0.1807391494512558,0.20522809028625488,0.22727273404598236,0.24897094070911407,0.2688462436199188,0.28971144556999207,0.3080037236213684,0.3308195173740387,0.3520171344280243,0.39983680844306946,0.46113744378089905
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.49557310342788696,0.5530931949615479,0.15,0.5979183912277222,71997,73000.7890625,64367,0.9897885918617249,0.00884050503373146,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5922954678535461,0.5979183912277222,0.5963945984840393,0.5925045013427734,0.5870416760444641,0.5796903371810913,0.5722099542617798,0.5630943775177002,0.5530931949615479,0.5408180356025696,0.5257770419120789,0.48581254482269287,0.4235018789768219
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.014208368957042694,0.05196492373943329,0.8,0.10947712510824203,105,10666.330078125,2974,0.9941486120223999,0.001291708555072546,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.013618254102766514,0.018281172960996628,0.02273578941822052,0.026747720316052437,0.031142495572566986,0.03575228899717331,0.040836408734321594,0.04623625427484512,0.05196492373943329,0.05640074238181114,0.06492951512336731,0.08118925243616104,0.10947712510824203
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.012714928016066551,0.0046392884105443954,0.1,0.019284578040242195,51733,93942.046875,89668,0.9954115748405457,0.011376522481441498,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.019284578040242195,0.013483469374477863,0.01078267302364111,0.008903778158128262,0.007876018062233925,0.006928529590368271,0.0061049810610711575,0.005242536775767803,0.0046392884105443954,0.0039569358341395855,0.0035242161247879267,0.0024036038666963577,0.00158945273142308
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10508232563734055,0.19430847465991974,0.8,0.2750709056854248,1297,20205.279296875,10756,0.9963765740394592,0.0024468896444886923,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08380376547574997,0.10275564342737198,0.11865472793579102,0.13367721438407898,0.14744801819324493,0.15968063473701477,0.17170408368110657,0.18339663743972778,0.19430847465991974,0.20593182742595673,0.2181439846754074,0.24416205286979675,0.2750709056854248
