epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
3,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.007378049660474062,0.031602710485458374,0.8,0.07772020995616913,38,5201.2978515625,1291,0.9786754250526428,0.0006298849475570023,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.006957386154681444,0.009277431294322014,0.011684972792863846,0.01413427572697401,0.01608775183558464,0.019669199362397194,0.023479189723730087,0.027883397415280342,0.031602710485458374,0.03414195775985718,0.041214749217033386,0.04960835352540016,0.055921051651239395,0.07772020995616913
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,9.250909351976588e-05,4.0749795204853e-10,0.8,9.950248403001183e-10,370,8682.322265625,2084,0.973215639591217,0.0010514422319829464,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,8.631106246381748e-11,1.222195122885239e-10,1.5503875960831692e-10,1.8950160884934064e-10,2.2624434270479554e-10,2.663825271476128e-10,3.093102440843154e-10,3.5549235777310173e-10,4.0749795204853e-10,4.6296297351311466e-10,5.268703806571295e-10,6.009615582946992e-10,7.047216143973856e-10,9.950248403001183e-10
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.6173055768013,0.6713725328445435,0.8,0.7064557671546936,65583,105541.03125,97334,0.9928695559501648,0.012781177647411823,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.5474483370780945,0.582341730594635,0.6057463884353638,0.6235399842262268,0.6370346546173096,0.6471269130706787,0.6559906005859375,0.6640765070915222,0.6713725328445435,0.6787182688713074,0.6847928166389465,0.6908597350120544,0.6969291567802429,0.7064557671546936
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.7765012979507446,0.8113833665847778,0.8,0.8348758220672607,165221,209586.234375,205531,0.9922405481338501,0.02538120746612549,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.7305862307548523,0.7519280314445496,0.7665686011314392,0.7775459289550781,0.7864432334899902,0.7940401434898376,0.8008275032043457,0.8063019514083862,0.8113833665847778,0.816118597984314,0.8204602599143982,0.8242776989936829,0.8282128572463989,0.8348758220672607
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.6162185668945312,0.6489948034286499,0.6,0.6503885388374329,245617,294641.40625,290979,0.9924414157867432,0.03568151593208313,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6120678782463074,0.6235330104827881,0.6309050917625427,0.635945200920105,0.6394995450973511,0.6424609422683716,0.6451478004455566,0.6473023295402527,0.6489948034286499,0.6498372554779053,0.6503885388374329,0.6499723196029663,0.6482959985733032,0.6390857100486755
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.6940031051635742,0.7242088317871094,0.8,0.7627959251403809,168466,280432.15625,278673,0.99482661485672,0.03396075591444969,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6301910281181335,0.6520296931266785,0.667519748210907,0.6800723671913147,0.6908285617828369,0.7001612186431885,0.7086902260780334,0.7164956331253052,0.7242088317871094,0.7310770153999329,0.7373820543289185,0.7433250546455383,0.7492879033088684,0.7627959251403809
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0780608281493187,0.10338257998228073,0.8,0.136055126786232,1524,33577.46484375,26295,0.9919914603233337,0.004066281486302614,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0586809404194355,0.06815920770168304,0.07518307119607925,0.08088215440511703,0.08593908697366714,0.0908082127571106,0.09489501267671585,0.09899839013814926,0.10338257998228073,0.10772427171468735,0.11196313053369522,0.11732593923807144,0.1223326027393341,0.136055126786232
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0033395893406122923,4.094836275614355e-11,0.8,5.281504053544772e-11,4268,26885.138671875,20153,0.9936951994895935,0.0032558306120336056,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.4445693733166074e-11,2.800414414250163e-11,3.056328107264861e-11,3.269683482298724e-11,3.452919547508593e-11,3.619516492081587e-11,3.781147270287555e-11,3.932053987965034e-11,4.094836275614355e-11,4.2426812063567354e-11,4.398891320644971e-11,4.5724736497110285e-11,4.765308633802867e-11,5.281504053544772e-11
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.705035388469696,0.7479369044303894,0.7,0.7534294128417969,72535,82733.9765625,77844,0.9945281147956848,0.010019208304584026,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6765746474266052,0.7007196545600891,0.7145560383796692,0.7248154282569885,0.73219233751297,0.7379852533340454,0.7418668270111084,0.7451322078704834,0.7479369044303894,0.7499443292617798,0.7513584494590759,0.7526606917381287,0.7534294128417969,0.7534033060073853
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.38799798488616943,0.4898119270801544,0.8,0.5364748239517212,10184,27112.53125,20440,0.9900333285331726,0.0032833681907504797,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.34915226697921753,0.3836217522621155,0.4076906442642212,0.42493048310279846,0.4412037432193756,0.4558166265487671,0.4686328172683716,0.4792286157608032,0.4898119270801544,0.4985369145870209,0.5073623061180115,0.5161504149436951,0.5235344171524048,0.5364748239517212
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.020396394655108452,0.051428571343421936,0.8,0.0628930851817131,125,6520.17138671875,2675,0.9852247834205627,0.0007896025199443102,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02375837229192257,0.029416518285870552,0.03262955695390701,0.03568320348858833,0.03942565247416496,0.04269116371870041,0.046622831374406815,0.04828711226582527,0.051428571343421936,0.05441640317440033,0.05912596359848976,0.05803776904940605,0.05642317235469818,0.0628930851817131
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5876494646072388,0.7342914342880249,0.8,0.8071234822273254,14632,31390.25,23500,0.9940815567970276,0.0038014063611626625,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5197044610977173,0.5760653018951416,0.6142001152038574,0.6432620286941528,0.6667910814285278,0.6869340538978577,0.7050768136978149,0.721050500869751,0.7342914342880249,0.7466974258422852,0.7585941553115845,0.7702634334564209,0.7820838689804077,0.8071234822273254
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.784117579460144,0.823989748954773,0.8,0.8362957239151001,133370,156085.140625,155170,0.9905261993408203,0.018902145326137543,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.7619584202766418,0.7794203758239746,0.790657103061676,0.7994438409805298,0.8059933185577393,0.8116011023521423,0.8162878751754761,0.8201614022254944,0.823989748954773,0.8273904919624329,0.8300747275352478,0.8327841758728027,0.8352627158164978,0.8362957239151001
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.5204684138298035,0.5599090456962585,0.8,0.6388295888900757,37974,94626.75,89561,0.9928228855133057,0.011459441855549812,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.43395328521728516,0.4624105989933014,0.4826686382293701,0.49922308325767517,0.5135412216186523,0.5263831615447998,0.5382615327835083,0.5492869019508362,0.5599090456962585,0.570948600769043,0.5824286341667175,0.5942253470420837,0.6070924997329712,0.6388295888900757
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.027096280828118324,0.036940477788448334,0.8,0.060968175530433655,504,35549.921875,26729,0.991019070148468,0.004305148962885141,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01738860458135605,0.020506560802459717,0.023115554824471474,0.025517694652080536,0.02774948440492153,0.030033966526389122,0.032282907515764236,0.034486304968595505,0.036940477788448334,0.039645321667194366,0.042609065771102905,0.046062272042036057,0.0498383492231369,0.060968175530433655
