epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
8,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.011097223497927189,0.05427408590912819,0.8,0.14084507524967194,38,3368.709716796875,699,0.9736964106559753,0.0004079558129888028,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.012646369636058807,0.01752611994743347,0.021034181118011475,0.024242423474788666,0.029569892212748528,0.036154478788375854,0.04247104376554489,0.0485549122095108,0.05427408590912819,0.05956112965941429,0.06998158246278763,0.08163265138864517,0.09912536293268204,0.14084507524967194
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0001784641935955733,6.666666663157628e-10,0.8,1.2987012576459733e-09,370,5914.7509765625,1130,0.9742761254310608,0.0007162851979956031,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.4934288528056783e-10,2.111932434489816e-10,2.723311576247056e-10,3.3422459244647484e-10,3.952569105347692e-10,4.5892611932885075e-10,5.235601951980584e-10,5.970149374867617e-10,6.666666663157628e-10,7.42390482422195e-10,8.305647836159835e-10,9.319663929474586e-10,1.0373444325750825e-09,1.2987012576459733e-09
8,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.6428484320640564,0.6970629096031189,0.8,0.7214694619178772,65583,96035.8671875,88515,0.9933740496635437,0.011630087159574032,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.5879518985748291,0.6202389597892761,0.6416976451873779,0.6567371487617493,0.6685189604759216,0.678299605846405,0.6858304142951965,0.6922070384025574,0.6970629096031189,0.7022527456283569,0.7071754932403564,0.7114806175231934,0.7153087258338928,0.7214694619178772
8,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.777128279209137,0.8168228268623352,0.8,0.8327110409736633,165221,199423.5,194409,0.9922590851783752,0.024150485172867775,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.7348299026489258,0.757733941078186,0.7726895213127136,0.7837273478507996,0.7932230830192566,0.801024317741394,0.8069365620613098,0.8121820688247681,0.8168228268623352,0.8208121657371521,0.8245956301689148,0.8278372883796692,0.830257773399353,0.8327110409736633
8,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.5902637839317322,0.625031054019928,0.2,0.6432669758796692,245617,253930.734375,245037,0.992901623249054,0.030751392245292664,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6349314451217651,0.6420331597328186,0.6432669758796692,0.6423500776290894,0.6400720477104187,0.6373502612113953,0.6342644691467285,0.6299968361854553,0.625031054019928,0.6191199421882629,0.6124747395515442,0.6044179201126099,0.5937018990516663,0.5581541061401367
8,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.6908761858940125,0.7229843139648438,0.8,0.7621115446090698,168466,261461.421875,254788,0.9950908422470093,0.03166336938738823,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6349166631698608,0.6591905355453491,0.6750969886779785,0.6864609718322754,0.696381688117981,0.7041307687759399,0.7105435729026794,0.7168102860450745,0.7229843139648438,0.72877037525177,0.7349399328231812,0.7416149377822876,0.7481573224067688,0.7621115446090698
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09993566572666168,0.13032977283000946,0.8,0.16799107193946838,1524,25399.734375,20006,0.9921737909317017,0.0030759458895772696,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07821665704250336,0.08955942839384079,0.09819412976503372,0.10490185767412186,0.11043550819158554,0.11613058298826218,0.12128879874944687,0.12621961534023285,0.13032977283000946,0.1357669234275818,0.14124640822410583,0.14700005948543549,0.15288878977298737,0.16799107193946838
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004580467473715544,4.427913591342758e-11,0.1,5.671830876963213e-05,4268,23573.4453125,18316,0.9937252402305603,0.0028547795955091715,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,5.671830876963213e-05,3.175913698694188e-11,3.422196206970263e-11,3.611281759741125e-11,3.78687463331584e-11,3.951944327340584e-11,4.1147182883172206e-11,4.271678843981164e-11,4.427913591342758e-11,4.5949546251256024e-11,4.765990033184231e-11,4.9699317578033586e-11,5.187529225625376e-11,5.723115731326445e-11
8,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.7270594239234924,0.7702571153640747,0.65,0.771338939666748,72535,77693.953125,73315,0.9945175051689148,0.009408853948116302,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.71246737241745,0.7337661981582642,0.7468804717063904,0.755082368850708,0.7606377005577087,0.7647602558135986,0.7668781280517578,0.768979012966156,0.7702571153640747,0.7710970640182495,0.7712286710739136,0.771338939666748,0.7706775069236755,0.7668197751045227
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4344930946826935,0.5439962148666382,0.8,0.5617831945419312,10184,20640.20703125,15250,0.9902352094650269,0.0024995601270347834,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4148528277873993,0.45281246304512024,0.4768442213535309,0.49477818608283997,0.5091544389724731,0.5220267176628113,0.530146062374115,0.5381959080696106,0.5439962148666382,0.5495822429656982,0.5542514324188232,0.5572592616081238,0.5610933899879456,0.5617831945419312
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02519270032644272,0.06223176047205925,0.8,0.07266121357679367,125,4419.0087890625,1739,0.9833549857139587,0.0005351486033760011,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.032602131366729736,0.04103616252541542,0.04587429389357567,0.04905914142727852,0.051743533462285995,0.05447791889309883,0.0573248416185379,0.060366153717041016,0.06223176047205925,0.06500290334224701,0.06788183748722076,0.06811989098787308,0.06596701592206955,0.07266121357679367
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.6348950862884521,0.7830289006233215,0.8,0.8270354270935059,14632,26864.6953125,20133,0.9939479827880859,0.003253354923799634,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.6099537014961243,0.6651625633239746,0.6981785893440247,0.7209082245826721,0.73836749792099,0.7521824836730957,0.7641057968139648,0.7742372751235962,0.7830289006233215,0.7903711795806885,0.7980568408966064,0.8050891160964966,0.8122214078903198,0.8270354270935059
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7659684419631958,0.8155909776687622,0.55,0.8170700669288635,133370,144533.421875,144073,0.9903283715248108,0.01750321500003338,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.758586049079895,0.7753447890281677,0.7864075899124146,0.7949000000953674,0.8013094067573547,0.8061983585357666,0.8099855184555054,0.8129496574401855,0.8155909776687622,0.8170700669288635,0.8170209527015686,0.8161046504974365,0.8134296536445618,0.7993934154510498
8,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.5497876405715942,0.5967416167259216,0.8,0.6789167523384094,37974,86937.125,81411,0.9928818941116333,0.010528216138482094,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.45634177327156067,0.4864007234573364,0.5088602900505066,0.5273562073707581,0.5435409545898438,0.5580698251724243,0.5720008015632629,0.5847341418266296,0.5967416167259216,0.6091762185096741,0.6215112805366516,0.6342881917953491,0.6480935215950012,0.6789167523384094
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0331859365105629,0.0456380695104599,0.8,0.0723295658826828,504,28829.322265625,21539,0.9915425777435303,0.003491274081170559,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.021550433710217476,0.025408348068594933,0.02854553610086441,0.0314018689095974,0.03428338095545769,0.036998897790908813,0.03985263407230377,0.04261447861790657,0.0456380695104599,0.0486360564827919,0.05201141908764839,0.05583728104829788,0.060328736901283264,0.0723295658826828
