epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
1,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.011955036781728268,0.05205479636788368,0.8,0.09322034567594528,38,2747.865234375,692,0.9775916337966919,0.0003327706072013825,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.013167890720069408,0.015807559713721275,0.019400352612137794,0.023655913770198822,0.027290448546409607,0.03346613422036171,0.03615604341030121,0.0429864265024662,0.05205479636788368,0.055374592542648315,0.05813954025506973,0.07246377319097519,0.08902077376842499,0.09322034567594528
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,6.05871100560762e-05,6.854009582113463e-10,0.8,1.3888888927837684e-09,370,4744.1708984375,1089,0.9685783386230469,0.0005745262023992836,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.7226528536973262e-10,2.354603179099968e-10,2.937720344764472e-10,3.5587188751406984e-10,4.1101519410169374e-10,4.759638239093533e-10,5.327650542952256e-10,6.006006247893936e-10,6.854009582113463e-10,7.704160087662615e-10,8.628127656784557e-10,9.578543513910631e-10,1.0729613864057796e-09,1.3888888927837684e-09
1,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.6487581133842468,0.6851515769958496,0.8,0.7062024474143982,65583,93822.8515625,90797,0.9915976524353027,0.011362087912857533,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.6094180345535278,0.6311327219009399,0.645142674446106,0.6548806428909302,0.6623021364212036,0.6688823103904724,0.6749485731124878,0.6804096698760986,0.6851515769958496,0.6890286207199097,0.6925742030143738,0.6960383057594299,0.6992116570472717,0.7062024474143982
1,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.7853361964225769,0.8148642778396606,0.8,0.8340240716934204,165221,203004.9375,201753,0.9916551113128662,0.024584202095866203,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.7493415474891663,0.7662035226821899,0.778097927570343,0.786981463432312,0.7948315739631653,0.8007906675338745,0.8059685826301575,0.8106587529182434,0.8148642778396606,0.8188843131065369,0.8225733637809753,0.8261340856552124,0.8293034434318542,0.8340240716934204
1,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.639392077922821,0.6631477475166321,0.35,0.663464367389679,245617,274544.15625,274804,0.992212176322937,0.03324770927429199,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6478834748268127,0.6549912691116333,0.6590017080307007,0.6615270376205444,0.6626649498939514,0.663464367389679,0.6634583473205566,0.663368821144104,0.6631477475166321,0.6626076698303223,0.661823034286499,0.6599070429801941,0.6569944620132446,0.6477631330490112
1,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.7043396234512329,0.7266057729721069,0.8,0.7589248418807983,168466,267786.875,267999,0.9943580031394958,0.032429393380880356,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6536856889724731,0.6715478301048279,0.6840311884880066,0.6936194896697998,0.7020326256752014,0.7091080546379089,0.7151386141777039,0.7211681008338928,0.7266057729721069,0.7318507432937622,0.736444890499115,0.7413892149925232,0.7469704151153564,0.7589248418807983
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09709535539150238,0.12193979322910309,0.8,0.15320153534412384,1524,26545.138671875,21963,0.9911950826644897,0.0032146561425179243,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07457861304283142,0.08438865840435028,0.09231432527303696,0.09802433848381042,0.1031014546751976,0.10838566720485687,0.11333488672971725,0.11761829257011414,0.12193979322910309,0.12618941068649292,0.13148079812526703,0.1349225789308548,0.14053331315517426,0.15320153534412384
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001989257289096713,4.5662099101839715e-11,0.8,5.7890470195332e-11,4268,21504.51171875,17632,0.9932331442832947,0.002604228677228093,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.99868047060059e-11,3.328673101044011e-11,3.566206704941344e-11,3.768749548549444e-11,3.9475762936280745e-11,4.108801146540664e-11,4.265301653538778e-11,4.4136468785316296e-11,4.5662099101839715e-11,4.72723839239908e-11,4.886869034437247e-11,5.0691943698222275e-11,5.2784374093839403e-11,5.7890470195332e-11
1,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.7170354127883911,0.7442254424095154,0.65,0.7464181184768677,72535,75846.65625,73969,0.9934613704681396,0.009185143746435642,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.7136968374252319,0.725289523601532,0.7314075231552124,0.7351662516593933,0.7375607490539551,0.739376962184906,0.7414230704307556,0.7429773807525635,0.7442254424095154,0.7449869513511658,0.7456214427947998,0.7464181184768677,0.7462735772132874,0.7454160451889038
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4286009669303894,0.5154818296432495,0.8,0.5467171669006348,10184,20746.861328125,16331,0.9887604713439941,0.0025124759413301945,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.399485319852829,0.42740654945373535,0.4478693902492523,0.46399757266044617,0.47647660970687866,0.48604434728622437,0.4971066117286682,0.5067440271377563,0.5154818296432495,0.5228927135467529,0.5283954739570618,0.5338412523269653,0.5387431383132935,0.5467171669006348
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.029739422723650932,0.06063158065080643,0.8,0.07380607724189758,125,4461.58642578125,2250,0.9826002717018127,0.0005403048126026988,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.035733819007873535,0.04031900689005852,0.04651162773370743,0.04894706979393959,0.05165354162454605,0.053814712911844254,0.056680161505937576,0.05852115526795387,0.06063158065080643,0.061790093779563904,0.06464250385761261,0.06588735431432724,0.06462781131267548,0.07380607724189758
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.6550048589706421,0.7550609707832336,0.8,0.8229662179946899,14632,26374.845703125,22120,0.9939823746681213,0.0031940334010869265,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5914002656936646,0.6326131224632263,0.659416139125824,0.6812130808830261,0.7002838253974915,0.7165778279304504,0.7310793399810791,0.7438148260116577,0.7550609707832336,0.7665627598762512,0.7785846590995789,0.7887855768203735,0.7985513210296631,0.8229662179946899
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7989890575408936,0.833442211151123,0.8,0.843741774559021,133370,152048.171875,152807,0.9905444383621216,0.01841326244175434,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.7796269655227661,0.7945993542671204,0.804003894329071,0.8109374046325684,0.8167988657951355,0.8221864700317383,0.8264244198799133,0.83011394739151,0.833442211151123,0.8360977172851562,0.8390536308288574,0.8414227366447449,0.8431923389434814,0.843741774559021
1,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.5650462508201599,0.5973966717720032,0.8,0.6642287969589233,37974,82552.5078125,80105,0.9915866851806641,0.0099972328171134,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.48751431703567505,0.5114606618881226,0.5290741920471191,0.544014573097229,0.556608259677887,0.5673044323921204,0.5774762034416199,0.5877211689949036,0.5973966717720032,0.6067988872528076,0.6166987419128418,0.6273037791252136,0.6379214525222778,0.6642287969589233
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0380450077354908,0.048460908234119415,0.8,0.07580791413784027,504,25317.490234375,20255,0.9907129406929016,0.003065986093133688,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.025135276839137077,0.028928110376000404,0.032131586223840714,0.03497207164764404,0.03758108988404274,0.04031193628907204,0.042793940752744675,0.04554096981883049,0.048460908234119415,0.0515923909842968,0.05504788085818291,0.05910345911979675,0.06375562399625778,0.07580791413784027
