epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
2,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.007109149359166622,0.03079884499311447,0.7,0.05581395700573921,38,4218.3017578125,1001,0.9788500666618347,0.0005108426557853818,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.007070396561175585,0.009655474685132504,0.012163336388766766,0.015118790790438652,0.017605634406208992,0.020021075382828712,0.024500321596860886,0.026962727308273315,0.03079884499311447,0.03529411926865578,0.04444444552063942,0.049808431416749954,0.05581395700573921,0.05517242103815079
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,8.363079541595653e-05,5.783690193439384e-10,0.8,1.2422359807473526e-09,370,7587.58056640625,1359,0.9654784798622131,0.0009188674157485366,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.1444266367899303e-10,1.7956544584585288e-10,2.3820867500745635e-10,2.955956313055452e-10,3.4916200486456717e-10,4.0192926764603953e-10,4.5892611932885075e-10,5.154638937909795e-10,5.783690193439384e-10,6.480881387105342e-10,7.189072670499286e-10,8.084074520908757e-10,9.074410112219766e-10,1.2422359807473526e-09
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.6248031854629517,0.6752451062202454,0.8,0.7068750262260437,65583,96466.9296875,89845,0.990413248538971,0.011682289652526379,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.5678486824035645,0.5983309149742126,0.6176420450210571,0.6321448087692261,0.643835723400116,0.65323805809021,0.6616798639297485,0.6685470938682556,0.6752451062202454,0.6818095445632935,0.6876814961433411,0.6930724382400513,0.6983690857887268,0.7068750262260437
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.7862074971199036,0.8227514624595642,0.8,0.8343181610107422,165221,194207.6875,191662,0.989483654499054,0.023518841713666916,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.7565245628356934,0.7755674719810486,0.7882272601127625,0.7971404790878296,0.8042187690734863,0.8100222945213318,0.8150761723518372,0.8190792202949524,0.8227514624595642,0.8259890079498291,0.828880786895752,0.8311865925788879,0.8329061269760132,0.8343181610107422
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.6204488277435303,0.6542806625366211,0.45,0.6549240350723267,245617,271411.15625,270180,0.9907998442649841,0.03286829963326454,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6308653354644775,0.6406263113021851,0.6467009782791138,0.6505177617073059,0.6525967121124268,0.6540014743804932,0.6547009348869324,0.6549240350723267,0.6542806625366211,0.65345698595047,0.6515784859657288,0.6489765644073486,0.6444477438926697,0.6278717517852783
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.7036368250846863,0.733651876449585,0.8,0.7675870656967163,168466,263446.0,261798,0.9936082363128662,0.0319037064909935,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6486760973930359,0.6699027419090271,0.6851891279220581,0.697584867477417,0.7075162529945374,0.7157107591629028,0.7224985957145691,0.7284024953842163,0.733651876449585,0.7388258576393127,0.7440961003303528,0.7488967180252075,0.7544878125190735,0.7675870656967163
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08276756852865219,0.11405179649591446,0.8,0.1496928185224533,1524,30787.509765625,23149,0.9911385178565979,0.0037284137215465307,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.062115393579006195,0.0731312558054924,0.08148086816072464,0.08838117867708206,0.09434450417757034,0.09942546486854553,0.10461471229791641,0.10967866331338882,0.11405179649591446,0.1186230480670929,0.12388180941343307,0.12917403876781464,0.1347092241048813,0.1496928185224533
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004304049536585808,4.485712842838829e-11,0.1,0.00010461347847012803,4268,24681.296875,18025,0.9929482936859131,0.002988942200317979,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00010461347847012803,3.054087885367984e-11,3.3614576400164964e-11,3.589246608259877e-11,3.784581675825294e-11,3.96683727532654e-11,4.150927865320675e-11,4.320774293908869e-11,4.485712842838829e-11,4.653976856672237e-11,4.8334863889110125e-11,5.0210884061652195e-11,5.2430136621151036e-11,5.8028200300430655e-11
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.6973844170570374,0.7378448843955994,0.65,0.7419319748878479,72535,76249.2734375,72116,0.9927895665168762,0.009233901277184486,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6807499527931213,0.700023353099823,0.7117652297019958,0.7198740839958191,0.725065290927887,0.728850245475769,0.7327069044113159,0.7355436682701111,0.7378448843955994,0.7396760582923889,0.740781307220459,0.7419319748878479,0.7418755292892456,0.7399312853813171
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3928098976612091,0.5055702328681946,0.8,0.5392520427703857,10184,23863.861328125,17104,0.9887828230857849,0.0028899493627250195,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.36579233407974243,0.40366336703300476,0.4300662577152252,0.4500536024570465,0.4639184772968292,0.47849026322364807,0.4889250099658966,0.49855583906173706,0.5055702328681946,0.5130375027656555,0.5193352699279785,0.5251166224479675,0.5289533734321594,0.5392520427703857
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.019146980717778206,0.04788855090737343,0.7,0.061387352645397186,125,5858.759765625,2172,0.9809595346450806,0.0007095045875757933,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.026880890130996704,0.03299134969711304,0.03797164186835289,0.040816325694322586,0.04247572645545006,0.04501175507903099,0.04798818752169609,0.04825090616941452,0.04788855090737343,0.050094518810510635,0.05244215950369835,0.05701509118080139,0.061387352645397186,0.05758754909038544
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.6049087047576904,0.761873185634613,0.8,0.8235145211219788,14632,29445.77734375,21542,0.9934597015380859,0.0035659277345985174,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5427107214927673,0.6045407056808472,0.6444910168647766,0.6751489639282227,0.6986666917800903,0.7171707153320312,0.732347846031189,0.7476117610931396,0.761873185634613,0.773504376411438,0.7838796377182007,0.7938563227653503,0.803427517414093,0.8235145211219788
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7893988490104675,0.8337623476982117,0.65,0.8377435207366943,133370,146748.125,146741,0.9884188771247864,0.017771417275071144,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.7807437777519226,0.7966273427009583,0.8072597980499268,0.8145161271095276,0.8202133774757385,0.8248361945152283,0.8285967111587524,0.8313460946083069,0.8337623476982117,0.8359076380729675,0.8371037244796753,0.8377435207366943,0.8368544578552246,0.8295002579689026
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.5589613318443298,0.6016196012496948,0.8,0.6713091135025024,37974,82502.453125,78721,0.9907649755477905,0.009991170838475227,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.47934186458587646,0.5077754259109497,0.527798056602478,0.5436450242996216,0.557265043258667,0.5692650675773621,0.58028244972229,0.5908124446868896,0.6016196012496948,0.6116215586662292,0.6219369769096375,0.6327150464057922,0.6441419124603271,0.6713091135025024
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03271519020199776,0.04640863463282585,0.8,0.07539742439985275,504,29275.162109375,21173,0.9897324442863464,0.0035452661104500294,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02135864645242691,0.02554485574364662,0.02888583205640316,0.03174503147602081,0.03461088612675667,0.03751351684331894,0.04026093706488609,0.04325021430850029,0.04640863463282585,0.04969864711165428,0.05331778526306152,0.05739061161875725,0.062290605157613754,0.07539742439985275
