epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
10,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.0065962933003902435,0.03706972673535347,0.8,0.10135135799646378,38,5791.42626953125,1095,0.9718025922775269,0.0007013503927737474,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.007598142605274916,0.011287171393632889,0.01411349605768919,0.016911765560507774,0.0199637021869421,0.024083197116851807,0.028589993715286255,0.033358603715896606,0.03706972673535347,0.04025423899292946,0.04903225973248482,0.060031596571207047,0.06538461893796921,0.10135135799646378
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0001113848338718526,5.688282067595196e-10,0.8,1.1848341197051582e-09,370,9481.7939453125,1388,0.9739234447479248,0.001148259500041604,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,9.837678588420218e-11,1.5105740269749646e-10,2.023472223111611e-10,2.5445293094783494e-10,3.0883259838354604e-10,3.6376865408804804e-10,4.2753312001764243e-10,4.975124201500591e-10,5.688282067595196e-10,6.42673525508286e-10,7.199423834869378e-10,8.143322682840903e-10,9.107468113001005e-10,1.1848341197051582e-09
10,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.6137128472328186,0.6840097308158875,0.8,0.7171646356582642,65583,106315.625,94289,0.9934720993041992,0.012874981388449669,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.536899745464325,0.5765728950500488,0.6040239334106445,0.624907910823822,0.6419876217842102,0.6555780172348022,0.6670432090759277,0.6763589382171631,0.6840097308158875,0.6909011602401733,0.6977663636207581,0.7033883929252625,0.7084078788757324,0.7171646356582642
10,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.7684893012046814,0.8146325349807739,0.8,0.8358870148658752,165221,208812.890625,199719,0.9928238391876221,0.025287553668022156,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.7155789136886597,0.7431496977806091,0.7614550590515137,0.775255560874939,0.7861531972885132,0.7952002286911011,0.802718460559845,0.8092150688171387,0.8146325349807739,0.8193521499633789,0.82350754737854,0.8274359703063965,0.8310124278068542,0.8358870148658752
10,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.604399561882019,0.6485589146614075,0.4,0.6519685387611389,245617,290560.40625,278357,0.9932327270507812,0.03518730029463768,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.613423228263855,0.6306319236755371,0.6402741074562073,0.6463721394538879,0.6500024199485779,0.651572048664093,0.6519685387611389,0.6509526968002319,0.6485589146614075,0.6457840204238892,0.6406526565551758,0.6348837614059448,0.6279276609420776,0.6081157326698303
10,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.684524655342102,0.7255154252052307,0.8,0.7689468860626221,168466,283098.3125,275089,0.9951651096343994,0.034283630549907684,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.608823835849762,0.6379890441894531,0.6578221917152405,0.6736424565315247,0.6864175200462341,0.6979421377182007,0.7081328630447388,0.7175544500350952,0.7255154252052307,0.7332097887992859,0.7403525710105896,0.7476617097854614,0.7546971440315247,0.7689468860626221
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0868239775300026,0.12549792230129242,0.8,0.16867630183696747,1524,29321.958984375,20819,0.9918089509010315,0.0035509332083165646,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06896234303712845,0.08047722280025482,0.08956492692232132,0.09710284322500229,0.10360071063041687,0.10946745425462723,0.11516808718442917,0.12048090249300003,0.12549792230129242,0.1314580738544464,0.13658878207206726,0.1428268998861313,0.15100747346878052,0.16867630183696747
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006680880207568407,4.2087541785029714e-11,0.1,0.0033209193497896194,4268,28492.94140625,19492,0.9933638572692871,0.003450538031756878,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0033209193497896194,0.00028305361047387123,3.126172237744029e-11,3.3641714414223145e-11,3.549371907496379e-11,3.724117542125427e-11,3.8889322317992026e-11,4.0448165650186496e-11,4.2087541785029714e-11,4.365668243577758e-11,4.5365874251634963e-11,4.727685257166492e-11,4.9480454455963496e-11,5.515719825321952e-11
10,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.7132729887962341,0.7691662907600403,0.6,0.7715625166893005,72535,82495.234375,75407,0.9949660897254944,0.009990296326577663,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6850972175598145,0.7148526906967163,0.7320852875709534,0.7442436814308167,0.7526304721832275,0.7588176131248474,0.7641713619232178,0.7671495676040649,0.7691662907600403,0.7705345749855042,0.7715625166893005,0.7715572118759155,0.7713508009910583,0.7678096294403076
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.39642804861068726,0.5372264981269836,0.8,0.5678077340126038,10184,24814.3984375,16598,0.9905803799629211,0.0030050608329474926,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3833380341529846,0.4261065125465393,0.4543481171131134,0.47556328773498535,0.4933467209339142,0.5068723559379578,0.5180391073226929,0.5282788276672363,0.5372264981269836,0.5452499389648438,0.5530244708061218,0.5592421293258667,0.5622444152832031,0.5678077340126038
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.018991611897945404,0.06481481343507767,0.7,0.07670851051807404,125,6436.85546875,1819,0.9839805960655212,0.0007795128622092307,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.030763912945985794,0.03739612177014351,0.04385964944958687,0.049539536237716675,0.05488239601254463,0.05866032466292381,0.06157848984003067,0.06261859834194183,0.06481481343507767,0.06888888776302338,0.06876111775636673,0.07230471074581146,0.07670851051807404,0.07210300117731094
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5646209120750427,0.7707633972167969,0.8,0.8245529532432556,14632,32185.87890625,20803,0.994152843952179,0.003897758200764656,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5311639308929443,0.6059787273406982,0.6538893580436707,0.6872451901435852,0.7118704319000244,0.7299704551696777,0.7454848289489746,0.7590447664260864,0.7707633972167969,0.7802966833114624,0.7889019250869751,0.7976743578910828,0.8069670796394348,0.8245529532432556
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7615997195243835,0.8175826072692871,0.7,0.8252909183502197,133370,155719.71875,151548,0.9910238981246948,0.018857890740036964,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.7391939759254456,0.7617675065994263,0.7759018540382385,0.7866820693016052,0.7957601547241211,0.8029583096504211,0.8085907101631165,0.8138043880462646,0.8175826072692871,0.8204936385154724,0.823086142539978,0.8248831033706665,0.8252909183502197,0.8172540068626404
10,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.5267375111579895,0.5824638605117798,0.8,0.669062077999115,37974,93304.34375,85189,0.993080198764801,0.011299296282231808,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.4305433928966522,0.46287962794303894,0.48789411783218384,0.5081430077552795,0.5259513258934021,0.5418839454650879,0.556582510471344,0.5699182152748108,0.5824638605117798,0.5954826474189758,0.6079740524291992,0.621518075466156,0.6359164714813232,0.669062077999115
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0288358386605978,0.04375545680522919,0.8,0.07128279656171799,504,33018.48828125,22396,0.9908798933029175,0.003998588304966688,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.018892325460910797,0.02295604720711708,0.02637500688433647,0.02935083955526352,0.032248757779598236,0.03507670760154724,0.038072891533374786,0.04087282344698906,0.04375545680522919,0.04716181755065918,0.05073566734790802,0.05470459535717964,0.05907473340630531,0.07128279656171799
