epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
9,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.012583293952047825,0.08775981515645981,0.8,0.18897639214992523,38,2708.74462890625,395,0.9681950211524963,0.0003280330274719745,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.016971278935670853,0.02135561779141426,0.02704363875091076,0.03492063656449318,0.0436507947742939,0.05128205195069313,0.06334841996431351,0.07129456102848053,0.08775981515645981,0.0986301377415657,0.10491803288459778,0.12749004364013672,0.1492537409067154,0.18897639214992523
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.548279321170412e-05,8.710801524536294e-10,0.8,1.5649451734489617e-09,370,5600.43994140625,778,0.9698712229728699,0.000678221695125103,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.8839486914945525e-10,2.7662516721704833e-10,3.5211267235268906e-10,4.364906214249231e-10,5.249343737467882e-10,6.105005945222786e-10,6.988120082596083e-10,7.806401081111858e-10,8.710801524536294e-10,9.596928807198424e-10,1.0395010408004168e-09,1.1467889970973033e-09,1.2706480312374424e-09,1.5649451734489617e-09
9,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.6465571522712708,0.7011200785636902,0.8,0.7187594771385193,65583,93595.765625,86100,0.9937036633491516,0.011334587819874287,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.5934131741523743,0.6250832676887512,0.6460813879966736,0.6619002819061279,0.6738969087600708,0.6831864714622498,0.6906231641769409,0.6962614059448242,0.7011200785636902,0.7051728963851929,0.7093833088874817,0.7126194834709167,0.7150115966796875,0.7187594771385193
9,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.7767888903617859,0.8160316944122314,0.8,0.8333740830421448,165221,197031.65625,192395,0.9928682446479797,0.023860828951001167,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.73260498046875,0.7552141547203064,0.7703723311424255,0.7815450429916382,0.791293740272522,0.7992110848426819,0.8055789470672607,0.8113020062446594,0.8160316944122314,0.8201686143875122,0.8243535757064819,0.8278619647026062,0.8305583000183105,0.8333740830421448
9,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.5882416367530823,0.6219727396965027,0.2,0.6440184712409973,245617,248729.71875,239147,0.9933357238769531,0.030121542513370514,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6363783478736877,0.6427360773086548,0.6440184712409973,0.6430028676986694,0.6400235295295715,0.6366437673568726,0.6323244571685791,0.6275368928909302,0.6219727396965027,0.6152702569961548,0.607658863067627,0.5976178050041199,0.5852600932121277,0.5491299033164978
9,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.6929062008857727,0.7254788279533386,0.8,0.7624176144599915,168466,260583.546875,254791,0.9953262805938721,0.03155705705285072,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6360983848571777,0.6601924300193787,0.675878643989563,0.6880422830581665,0.6977453827857971,0.7059999108314514,0.7129427790641785,0.719213604927063,0.7254788279533386,0.7312045693397522,0.737406849861145,0.7434699535369873,0.7494962215423584,0.7624176144599915
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10829610377550125,0.14377804100513458,0.8,0.18606701493263245,1524,23129.43359375,17867,0.9918122291564941,0.0028010092210024595,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08700716495513916,0.09875554591417313,0.10791024565696716,0.11511357873678207,0.12184274196624756,0.12700380384922028,0.1328241378068924,0.13916286826133728,0.14377804100513458,0.14923110604286194,0.15464912354946136,0.16084125638008118,0.1688460111618042,0.18606701493263245
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00681714154779911,4.575193349176665e-11,0.1,0.003698139451444149,4268,23100.703125,17589,0.9933409094810486,0.002797529799863696,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.003698139451444149,0.0005254170973785222,3.545093732459925e-11,3.755445260322787e-11,3.944150908652411e-11,4.1160731073519585e-11,4.277525902929291e-11,4.420671120830555e-11,4.575193349176665e-11,4.7388874074849596e-11,4.906530737258663e-11,5.0945029445026435e-11,5.312085146758072e-11,5.822755472228991e-11
9,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.734243631362915,0.7759706974029541,0.5,0.7759706974029541,72535,76421.7421875,72571,0.9949672818183899,0.009254788048565388,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.721006453037262,0.7411518096923828,0.7540022730827332,0.762443482875824,0.7678403854370117,0.771746814250946,0.7742813229560852,0.7752692699432373,0.7759706974029541,0.7759045958518982,0.775897741317749,0.7752936482429504,0.7737858295440674,0.7681964039802551
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4567786753177643,0.5743738412857056,0.7,0.5897754430770874,10184,19251.4296875,13971,0.9905714988708496,0.0023313770070672035,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4498476982116699,0.48769837617874146,0.5100324749946594,0.5277148485183716,0.5399879217147827,0.552214503288269,0.5614075660705566,0.5701281428337097,0.5743738412857056,0.5815566182136536,0.5867706537246704,0.5890644192695618,0.5897754430770874,0.586076021194458
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.026173526421189308,0.06928714364767075,0.8,0.08297872543334961,125,3880.14208984375,1376,0.983578085899353,0.00046989103429950774,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04715590924024582,0.055005501955747604,0.06068268045783043,0.06252960860729218,0.06545454263687134,0.06659267842769623,0.06929510086774826,0.0722433477640152,0.06928714364767075,0.07259786128997803,0.06907137483358383,0.06743421405553818,0.07243816554546356,0.08297872543334961
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.6359792351722717,0.7886826395988464,0.8,0.8314943909645081,14632,26808.91796875,19899,0.9940118193626404,0.0032466002739965916,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.6189138889312744,0.674296498298645,0.7060693502426147,0.7292221188545227,0.7455410361289978,0.7590565085411072,0.7700915932655334,0.7797505855560303,0.7886826395988464,0.7962155342102051,0.803481936454773,0.8106951713562012,0.8181790113449097,0.8314943909645081
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.762920081615448,0.8132340312004089,0.6,0.8144664168357849,133370,142481.71875,141557,0.9904599189758301,0.017254749312996864,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.756229043006897,0.7730422616004944,0.78416907787323,0.7924354672431946,0.799139142036438,0.8046387434005737,0.808560848236084,0.811589241027832,0.8132340312004089,0.8143424391746521,0.8144664168357849,0.8127879500389099,0.8095828890800476,0.7949334979057312
9,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.5658291578292847,0.6139348149299622,0.8,0.6909090876579285,37974,82774.5,77693,0.9931991696357727,0.01002411637455225,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.4711015224456787,0.5020043849945068,0.5250377655029297,0.5444033145904541,0.560685932636261,0.5748751759529114,0.5883464217185974,0.6011946201324463,0.6139348149299622,0.6258500814437866,0.6379424929618835,0.6506913304328918,0.6636927127838135,0.6909090876579285
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03626208379864693,0.05106773227453232,0.8,0.07857373356819153,504,26166.6796875,19117,0.9910702705383301,0.003168824128806591,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.023814024403691292,0.028332911431789398,0.032116230577230453,0.03534289076924324,0.03864919766783714,0.041834741830825806,0.04493077099323273,0.0478990375995636,0.05106773227453232,0.054471325129270554,0.05818815156817436,0.06172151118516922,0.06657309085130692,0.07857373356819153
