epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
5,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.012909471988677979,0.06199021264910698,0.8,0.13636364042758942,38,2653.290283203125,575,0.9722933769226074,0.000321317435009405,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.01443241722881794,0.018203403800725937,0.022414671257138252,0.028169013559818268,0.03475513309240341,0.040038131177425385,0.0485549122095108,0.05219780281186104,0.06199021264910698,0.06949806958436966,0.08192770928144455,0.09356725215911865,0.1094890609383583,0.13636364042758942
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0001247114996658638,8.250825023203845e-10,0.8,1.5360983596224287e-09,370,4189.40478515625,842,0.9724254608154297,0.0005073432112112641,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.8681113600482746e-10,2.639218843469848e-10,3.4176350638404074e-10,4.2535092115159046e-10,5.081300935572131e-10,5.844535411192453e-10,6.626905135753702e-10,7.396449563934482e-10,8.250825023203845e-10,9.074410112219766e-10,1.00300900918171e-09,1.100110003093846e-09,1.2135922267120236e-09,1.5360983596224287e-09
5,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.6394238471984863,0.6890740990638733,0.8,0.7152087688446045,65583,94244.53125,87640,0.9927984476089478,0.011413154192268848,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.5831964612007141,0.6136760711669922,0.6336455345153809,0.6482051610946655,0.6593761444091797,0.669160008430481,0.6769600510597229,0.6833077669143677,0.6890740990638733,0.6947236657142639,0.6988660097122192,0.703565239906311,0.7076014876365662,0.7152087688446045
5,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.7841737270355225,0.8187724947929382,0.8,0.8310350775718689,165221,194264.78125,191386,0.9920153617858887,0.02352575585246086,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.7499939799308777,0.7692621946334839,0.7821113467216492,0.7917444109916687,0.7996695041656494,0.8059748411178589,0.8110461831092834,0.8152409791946411,0.8187724947929382,0.8220305442810059,0.8251518607139587,0.8276938796043396,0.8296792507171631,0.8310350775718689
5,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.6004266738891602,0.6322771310806274,0.2,0.6457417607307434,245617,253318.484375,250542,0.9924994111061096,0.030677247792482376,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6373190879821777,0.6439475417137146,0.6457417607307434,0.645342230796814,0.6436669230461121,0.6414397954940796,0.6386363506317139,0.6356304883956909,0.6322771310806274,0.6279985308647156,0.6225502490997314,0.6151816248893738,0.6064362525939941,0.576541543006897
5,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.7026606202125549,0.7285196781158447,0.8,0.7640191316604614,168466,257311.703125,255399,0.9945132732391357,0.031160833314061165,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6539182662963867,0.6739017367362976,0.6867005228996277,0.696544885635376,0.7045198082923889,0.7116991281509399,0.7176106572151184,0.7229857444763184,0.7285196781158447,0.7341877818107605,0.7399810552597046,0.7453294396400452,0.7514487504959106,0.7640191316604614
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10163959860801697,0.12633678317070007,0.8,0.15853270888328552,1524,24564.611328125,20544,0.9920608997344971,0.002974811242893338,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07906226068735123,0.08916814625263214,0.09626125544309616,0.10266360640525818,0.10832490026950836,0.11319411545991898,0.11788161844015121,0.12204450368881226,0.12633678317070007,0.13045746088027954,0.13449476659297943,0.13990044593811035,0.1452736258506775,0.15853270888328552
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0025028956588357687,4.627915412003247e-11,0.8,5.909117639646411e-11,4268,20823.435546875,17340,0.9936210513114929,0.0025217493530362844,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,3.06353761803102e-11,3.3957010814322786e-11,3.636231246662014e-11,3.8340618874199706e-11,4.0128411010753595e-11,4.171185272183742e-11,4.3351974787775305e-11,4.485511614915616e-11,4.627915412003247e-11,4.791796473502252e-11,4.9677099239753275e-11,5.162089505850176e-11,5.379236292513134e-11,5.909117639646411e-11
5,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.7192460894584656,0.758362889289856,0.6,0.7589524388313293,72535,75418.4375,71644,0.9943424463272095,0.009133285842835903,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.7038769721984863,0.724839985370636,0.7367686629295349,0.7445892691612244,0.7497720122337341,0.753553569316864,0.7560811042785645,0.7574289441108704,0.758362889289856,0.7584317326545715,0.7589524388313293,0.7581638693809509,0.7575529217720032,0.7534329891204834
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4484793245792389,0.537993311882019,0.8,0.5536230206489563,10184,18721.89453125,14623,0.9899196624755859,0.0022672496270388365,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.42065098881721497,0.4527806341648102,0.47484585642814636,0.49194180965423584,0.5044424533843994,0.5160942077636719,0.5259961485862732,0.5327524542808533,0.537993311882019,0.5453786253929138,0.5484998822212219,0.5506714582443237,0.5535548329353333,0.5536230206489563
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.030507342889904976,0.06382978707551956,0.8,0.07554296404123306,125,3565.88720703125,1661,0.9824225902557373,0.0004318342835176736,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.036147233098745346,0.0433589443564415,0.048969071358442307,0.053440701216459274,0.05593838542699814,0.06031041964888573,0.06104651093482971,0.06178010627627373,0.06382978707551956,0.06498195230960846,0.06869734078645706,0.06882022321224213,0.06461538374423981,0.07554296404123306
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.6623380184173584,0.7748094797134399,0.8,0.8288346529006958,14632,25301.14453125,20667,0.9939969778060913,0.0030640065670013428,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.603909432888031,0.6497528553009033,0.6808816194534302,0.7042898535728455,0.7239658236503601,0.740084171295166,0.752209484577179,0.7637090086936951,0.7748094797134399,0.7850385904312134,0.7941791415214539,0.8032003045082092,0.8121316432952881,0.8288346529006958
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7793447375297546,0.8212497234344482,0.6,0.822314441204071,133370,141190.390625,142210,0.9902389049530029,0.01709836907684803,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.7749128937721252,0.78885418176651,0.798632025718689,0.8058227896690369,0.8110740780830383,0.8146055340766907,0.8177370429039001,0.8198337554931641,0.8212497234344482,0.822238564491272,0.822314441204071,0.8209664821624756,0.8187559843063354,0.8066841959953308
5,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.5645805597305298,0.6038618683815002,0.8,0.6756470799446106,37974,82700.25,79172,0.9925204515457153,0.010015124455094337,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.47897419333457947,0.5067148804664612,0.5266953110694885,0.5432993769645691,0.557727575302124,0.5705931186676025,0.5823915004730225,0.5933008193969727,0.6038618683815002,0.6152246594429016,0.6259797215461731,0.6370578408241272,0.648119330406189,0.6756470799446106
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03799636289477348,0.04924372211098671,0.8,0.07677394151687622,504,25062.708984375,19925,0.9909771680831909,0.003035131609067321,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.024880902841687202,0.02877533622086048,0.0319969542324543,0.034943901002407074,0.037779781967401505,0.04057596996426582,0.04340697452425957,0.04619552567601204,0.04924372211098671,0.0524887815117836,0.05589022859930992,0.05979233980178833,0.06442487239837646,0.07677394151687622
