epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
15,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.01079458650201559,0.04393063485622406,0.8,0.0920502170920372,38,3110.654052734375,827,0.9712836742401123,0.000376704876543954,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.012003693729639053,0.014795754104852676,0.018018018454313278,0.021379981189966202,0.024662360548973083,0.028532609343528748,0.03044871799647808,0.03675048425793648,0.04393063485622406,0.04702628031373024,0.054700855165719986,0.06535948067903519,0.08174387365579605,0.0920502170920372
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.633743108366616e-05,6.816632813766432e-10,0.8,1.3262599907193362e-09,370,5698.5419921875,1097,0.9770938754081726,0.0006901019951328635,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.4405070192236025e-10,2.073828331283778e-10,2.6532237518139823e-10,3.2372934888336147e-10,3.8910505373301874e-10,4.5620437982840656e-10,5.3447352099667e-10,6.112469419505828e-10,6.816632813766432e-10,7.645259980648689e-10,8.52514892013545e-10,9.319663929474586e-10,1.0405827310933091e-09,1.3262599907193362e-09
15,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.6310641765594482,0.6884775757789612,0.8,0.7155311107635498,65583,98699.078125,89844,0.9934413433074951,0.011952606029808521,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.5619266629219055,0.5964563488960266,0.6207051873207092,0.6395276188850403,0.6539965867996216,0.6650456190109253,0.6742466688156128,0.681664764881134,0.6884775757789612,0.6946399211883545,0.7003469467163086,0.7053781151771545,0.709243655204773,0.7155311107635498
15,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.7793063521385193,0.8203905820846558,0.8,0.8346925973892212,165221,199225.65625,193847,0.9927378296852112,0.024126525968313217,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.7352274060249329,0.7587318420410156,0.7739509344100952,0.7858312129974365,0.7953680753707886,0.8031508326530457,0.8099530339241028,0.8156048059463501,0.8203905820846558,0.8244112730026245,0.8275600075721741,0.8302411437034607,0.8326702117919922,0.8346925973892212
15,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.5859176516532898,0.6213440299034119,0.25,0.6410430669784546,245617,258487.859375,251000,0.993450403213501,0.03130326792597771,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6284525990486145,0.6370011568069458,0.6399692893028259,0.6410430669784546,0.6393662691116333,0.6364062428474426,0.6322921514511108,0.6272872686386108,0.6213440299034119,0.6146742701530457,0.606246292591095,0.596930980682373,0.5861047506332397,0.5515466928482056
15,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.6906565427780151,0.7283840775489807,0.8,0.7585874199867249,168466,268429.59375,264918,0.9950656294822693,0.03250722587108612,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6281587481498718,0.6534585356712341,0.6712406873703003,0.6854034662246704,0.6972295045852661,0.7073057889938354,0.7153463363647461,0.7221328020095825,0.7283840775489807,0.7345644235610962,0.7403894662857056,0.745735764503479,0.7509322166442871,0.7585874199867249
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10504534095525742,0.1354534775018692,0.8,0.17565853893756866,1524,23607.09375,18852,0.9922709465026855,0.002858854364603758,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.083497554063797,0.09466847032308578,0.1027773842215538,0.10952794551849365,0.11533210426568985,0.12025236338376999,0.12521150708198547,0.13019908964633942,0.1354534775018692,0.14064756035804749,0.14581526815891266,0.15227729082107544,0.15951816737651825,0.17565853893756866
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0023033078759908676,4.4243872454607924e-11,0.8,5.631264898831034e-11,4268,23524.552734375,18334,0.9938482642173767,0.0028488587122410536,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.7895559126522862e-11,3.1518895132753855e-11,3.41448432028546e-11,3.6197784353264595e-11,3.802136730457484e-11,3.965107062131601e-11,4.127626018757269e-11,4.274234785550668e-11,4.4243872454607924e-11,4.578335280336354e-11,4.7339517722511104e-11,4.915937448779495e-11,5.124525803701374e-11,5.631264898831034e-11
15,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.727332353591919,0.769280731678009,0.55,0.7699409127235413,72535,76668.4921875,72247,0.9950829744338989,0.009284669533371925,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.7098691463470459,0.7317201495170593,0.7454043626785278,0.7544267773628235,0.7599111795425415,0.7642440795898438,0.7668417692184448,0.7683861255645752,0.769280731678009,0.7699409127235413,0.7697914242744446,0.7696385383605957,0.7688797116279602,0.7640759944915771
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4496854245662689,0.5562120676040649,0.8,0.5765992999076843,10184,19873.837890625,14864,0.9912591576576233,0.0024067515041679144,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.43149375915527344,0.46622171998023987,0.49107933044433594,0.5065094828605652,0.5208646059036255,0.5312856435775757,0.5411040186882019,0.5500903725624084,0.5562120676040649,0.5609605312347412,0.5658361315727234,0.5698862671852112,0.5746491551399231,0.5765992999076843
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.030268117785453796,0.07245471328496933,0.8,0.08418890833854675,125,3678.692138671875,1476,0.9842616319656372,0.00044549512676894665,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03897041082382202,0.04878048598766327,0.05616338551044464,0.06208053603768349,0.06716418266296387,0.06720977276563644,0.06862745434045792,0.07005254179239273,0.07245471328496933,0.07661290466785431,0.07593122869729996,0.0803709402680397,0.07419899106025696,0.08418890833854675
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.6345624327659607,0.7741299867630005,0.8,0.8288224935531616,14632,27292.759765625,20884,0.9943927526473999,0.0033051942009478807,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5885416865348816,0.6396368145942688,0.673505961894989,0.6988704800605774,0.7192731499671936,0.7361286282539368,0.7507408857345581,0.763437032699585,0.7741299867630005,0.7834761142730713,0.7915105223655701,0.8014696836471558,0.8107085227966309,0.8288224935531616
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7758560180664062,0.8262092471122742,0.6,0.8283261656761169,133370,146072.65625,145707,0.9914858937263489,0.017689617350697517,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.7619473934173584,0.7798956036567688,0.7922559976577759,0.8017014265060425,0.8092974424362183,0.8152832388877869,0.8202245235443115,0.8237587809562683,0.8262092471122742,0.8277519941329956,0.8283261656761169,0.8280085325241089,0.8256518244743347,0.8127280473709106
15,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.5590274333953857,0.6049811840057373,0.8,0.6779797673225403,37974,84714.46875,79709,0.9930391907691956,0.010259049013257027,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.46624836325645447,0.49619346857070923,0.5187327265739441,0.5373800992965698,0.5531651973724365,0.5678567886352539,0.5804914832115173,0.5931241512298584,0.6049811840057373,0.6164109110832214,0.627307116985321,0.6385738849639893,0.651406466960907,0.6779797673225403
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03644413873553276,0.050137054175138474,0.8,0.07907716929912567,504,26215.6796875,19561,0.9917325973510742,0.0031747580505907536,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.023805588483810425,0.02804986573755741,0.031658291816711426,0.03483549878001213,0.03780675679445267,0.04070402681827545,0.043659403920173645,0.04682118445634842,0.050137054175138474,0.05354766547679901,0.05712331086397171,0.06161224842071533,0.06664001196622849,0.07907716929912567
