source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.003561798483133316,1.3175230906270485e-09,0.35,0.03994082659482956,370,14279.15234375,389,0.9439713954925537,0.0017292267875745893,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00746120186522603,0.009272675029933453,0.011268182657659054,0.014508412219583988,0.022189781069755554,0.03994082659482956,0.01892147772014141,0.00453514838591218,1.3175230906270485e-09,1.522070025572475e-09,1.8018018188570295e-09,2.2988506653831564e-09,2.4937656384338425e-09,2.6178010870125945e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07116026431322098,0.14721068739891052,0.8,0.2534807622432709,1524,36533.703125,18230,0.991973340511322,0.00442428607493639,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.045519713312387466,0.055866535753011703,0.06598511338233948,0.07766243815422058,0.09309781342744827,0.11158160865306854,0.12430419027805328,0.13546843826770782,0.14721068739891052,0.15842466056346893,0.17158012092113495,0.18978911638259888,0.20815972983837128,0.2534807622432709
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001132994657382369,5.708088515743448e-11,0.8,9.415309504268166e-11,4268,33090.55859375,13251,0.9949517250061035,0.004007316194474697,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.4767994119258e-11,1.858321482806069e-11,2.2597337195895406e-11,2.7707738881055377e-11,3.54735719965138e-11,4.3890450301953265e-11,4.8640497879448574e-11,5.280667569884656e-11,5.708088515743448e-11,6.179323719379681e-11,6.692544435304981e-11,7.354563485995058e-11,8.166598647330048e-11,9.415309504268166e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2962358891963959,0.5809229016304016,0.6,0.5913423895835876,10184,33344.55078125,13740,0.9891661405563354,0.0040380749851465225,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2516953945159912,0.3007107079029083,0.3467235565185547,0.3980875313282013,0.4600117802619934,0.5269135236740112,0.5537010431289673,0.5703680515289307,0.5809229016304016,0.5881507396697998,0.5913423895835876,0.590502142906189,0.5767457485198975,0.5272941589355469
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.014001267030835152,0.11153479665517807,0.8,0.2222222238779068,125,14161.91796875,1973,0.985160231590271,0.0017150294734165072,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01145422924309969,0.01665223389863968,0.023071913048624992,0.031795673072338104,0.04966415464878082,0.07104795426130295,0.08474576473236084,0.0983203575015068,0.11153479665517807,0.12823396921157837,0.15460993349552155,0.19001919031143188,0.21744324266910553,0.2222222238779068
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4676334261894226,0.7509812712669373,0.7,0.8069840669631958,14632,37833.6484375,21036,0.989535927772522,0.00458171172067523,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3745978772640228,0.4339805841445923,0.48676249384880066,0.5437760353088379,0.6171114444732666,0.6772016882896423,0.7067182660102844,0.7307074069976807,0.7509812712669373,0.7688471674919128,0.7857142686843872,0.8020094037055969,0.8069840669631958,0.7932398319244385
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7712259888648987,0.871082067489624,0.5,0.871082067489624,133370,148333.34375,136127,0.9814748764038086,0.017963390797376633,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.7443974614143372,0.7733275294303894,0.7967413067817688,0.8187885880470276,0.8430174589157104,0.8609834909439087,0.867484986782074,0.8702906370162964,0.871082067489624,0.8692644834518433,0.8632487058639526,0.8553087711334229,0.8454902768135071,0.8141990303993225
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.022112051025032997,0.06201837211847305,0.8,0.1291079819202423,504,43780.640625,15717,0.9919830560684204,0.005301901139318943,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.010811506770551205,0.013764850795269012,0.017054107040166855,0.021336494013667107,0.028201326727867126,0.03921416029334068,0.04675155505537987,0.054170481860637665,0.06201837211847305,0.07071062177419662,0.08120349049568176,0.09512056410312653,0.10642826557159424,0.1291079819202423
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s085_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004041069652885199,2.629848769308829e-11,0.1,0.003540617413818836,29245,27728.84375,8780,0.9840395450592041,0.003358004614710808,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s085_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s085_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.003540617413818836,0.0005621634190902114,6.758356903446838e-05,3.803657091339119e-05,2.1679746539660094e-11,2.417502656393289e-11,2.506768230492451e-11,2.5700995151534123e-11,2.629848769308829e-11,2.68990749813236e-11,2.7612105310548252e-11,2.8520092537620556e-11,2.921840894232197e-11,3.000480072734568e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0002805796975735575,7.616146047162431e-10,0.15,0.000757384579628706,27,15868.6357421875,1286,0.9728270769119263,0.0019217155640944839,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0006724385311827064,0.000757384579628706,0.000727206701412797,0.0002629850059747696,2.258866010906857e-10,4.1946307538509586e-10,5.296610372518273e-10,6.317119605192545e-10,7.616146047162431e-10,9.025270530926832e-10,1.1123471033158694e-09,1.4492753663830626e-09,1.7482517655764696e-09,2.724795722386375e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3868580162525177,0.40463659167289734,0.3,0.416249543428421,190488,283960.03125,267261,0.985327959060669,0.0343879871070385,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.40881776809692383,0.4114128351211548,0.4135568141937256,0.41518792510032654,0.416249543428421,0.4154187738895416,0.4121449589729309,0.4086579978466034,0.40463659167289734,0.39991503953933716,0.39552760124206543,0.38899368047714233,0.380216509103775,0.3668020963668823
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s065_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0019440136384218931,0.006560066249221563,0.3,0.008658008649945259,53,17390.146484375,2386,0.9898897409439087,0.0021059727296233177,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s065_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s065_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0033204988576471806,0.004417130723595619,0.005683971103280783,0.007205970585346222,0.008658008649945259,0.008004002273082733,0.007751938421279192,0.007722008507698774,0.006560066249221563,0.004805382341146469,0.0011634676484391093,7.215006925243017e-10,8.250825023203845e-10,1.1312216718906143e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3121078610420227,0.4701377749443054,0.4,0.483879029750824,18607,34044.95703125,17174,0.9913430213928223,0.004122895188629627,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3090636432170868,0.3467913269996643,0.3766123354434967,0.4085226356983185,0.4489324986934662,0.48020678758621216,0.483879029750824,0.4790441393852234,0.4701377749443054,0.459288090467453,0.44645145535469055,0.42463576793670654,0.4131612479686737,0.3558107316493988
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.19486717879772186,0.5033401846885681,0.65,0.5644446611404419,12517,64817.3125,19517,0.9926196336746216,0.007849473506212234,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.13518808782100677,0.16279804706573486,0.1907445341348648,0.22651617228984833,0.2859106659889221,0.39448434114456177,0.444167822599411,0.476500540971756,0.5033401846885681,0.5309603810310364,0.557511568069458,0.5644446611404419,0.5288991928100586,0.44124436378479004
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r027s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03682848811149597,0.06936115771532059,0.8,0.11700325459241867,1795,80202.2421875,44398,0.9901097416877747,0.009712612256407738,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r027s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r027s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02122419700026512,0.026054058223962784,0.030802829191088676,0.03640476614236832,0.04399877041578293,0.05247309058904648,0.05815190076828003,0.06367099285125732,0.06936115771532059,0.07650432735681534,0.08577324450016022,0.09662401676177979,0.10389985144138336,0.11700325459241867
