epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
12,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.006097813602536917,0.01838858053088188,0.8,0.04986876621842384,38,12074.751953125,4095,0.9828740358352661,0.0014622706221416593,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.004769974388182163,0.006344436202198267,0.007925747893750668,0.00956456083804369,0.011056154035031796,0.012645591050386429,0.014410315081477165,0.01629851944744587,0.01838858053088188,0.020546093583106995,0.023406220600008965,0.027027027681469917,0.03166666626930237,0.04986876621842384
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.007477530278265476,0.01728234998881817,0.8,0.03139795735478401,370,21163.8828125,8888,0.981525182723999,0.002562978072091937,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.006674432661384344,0.00848788395524025,0.01000521145761013,0.011282984167337418,0.012436951510608196,0.013682655990123749,0.01465329248458147,0.01610555872321129,0.01728234998881817,0.018840579316020012,0.020408162847161293,0.021859606727957726,0.02463054098188877,0.03139795735478401
12,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.611611008644104,0.6857859492301941,0.8,0.7356370091438293,65583,115722.2265625,102659,0.9892684817314148,0.014014135114848614,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.5389267206192017,0.5754180550575256,0.60084468126297,0.6207699775695801,0.6374935507774353,0.6514617800712585,0.6640099883079529,0.6754249930381775,0.6857859492301941,0.6946961283683777,0.7037311792373657,0.7124038338661194,0.7208119034767151,0.7356370091438293
12,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.6968122720718384,0.7453239560127258,0.8,0.8066858053207397,165221,270184.03125,257253,0.9898952841758728,0.0327196903526783,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6079285740852356,0.6415808200836182,0.6650640964508057,0.6834138631820679,0.6985462307929993,0.7117015719413757,0.7236432433128357,0.7346401214599609,0.7453239560127258,0.7552462220191956,0.7650560140609741,0.7749617099761963,0.785162627696991,0.8066858053207397
12,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.6132123470306396,0.6560932993888855,0.6,0.6575023531913757,245617,315721.875,303183,0.9891758561134338,0.038234394043684006,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6019533276557922,0.620210587978363,0.6313650608062744,0.6388397812843323,0.6443364024162292,0.6484078764915466,0.6517497301101685,0.6541827321052551,0.6560932993888855,0.6570695638656616,0.6575023531913757,0.6573837995529175,0.6557216048240662,0.6464076638221741
12,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.6732372045516968,0.7103641033172607,0.8,0.75447016954422,168466,290235.21875,284558,0.9897096753120422,0.03514792025089264,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6087061166763306,0.633168637752533,0.6499184370040894,0.6636544466018677,0.675253689289093,0.685390055179596,0.6942434310913086,0.7025665044784546,0.7103641033172607,0.7177630662918091,0.7251944541931152,0.7324374914169312,0.7397266030311584,0.75447016954422
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06505183130502701,0.09939181804656982,0.8,0.1386260837316513,1524,41402.6484375,28237,0.989492654800415,0.005013922695070505,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.048334814608097076,0.057543035596609116,0.0651668980717659,0.07170276343822479,0.07760503888130188,0.08298755437135696,0.08881247043609619,0.09419717639684677,0.09939181804656982,0.1047479510307312,0.10988511145114899,0.11623197793960571,0.12305018305778503,0.1386260837316513
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0004585288988891989,2.5807116860177004e-11,0.8,4.4173512070422305e-11,4268,52219.5234375,34481,0.9896195530891418,0.006323862820863724,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.05468541886089e-11,1.283581661098987e-11,1.4821621360794346e-11,1.6692262155837412e-11,1.8475068697121344e-11,2.0208551845812828e-11,2.2041481487211634e-11,2.3913719962576074e-11,2.5807116860177004e-11,2.7880781017231016e-11,3.019323679964714e-11,3.2843956720984835e-11,3.590922004192976e-11,4.4173512070422305e-11
12,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.6432463526725769,0.7133836150169373,0.7,0.7206315398216248,72535,94737.1328125,82027,0.9892873764038086,0.011472809128463268,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6125055551528931,0.6443997621536255,0.6647351980209351,0.6791268587112427,0.690014660358429,0.6978175640106201,0.7042241096496582,0.7094385623931885,0.7133836150169373,0.7162506580352783,0.7181499600410461,0.7198941111564636,0.7206315398216248,0.7175458669662476
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.21787378191947937,0.31439676880836487,0.8,0.3673277795314789,10184,41184.03125,26095,0.9876366257667542,0.004987447988241911,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.19593147933483124,0.22128501534461975,0.24113598465919495,0.25657781958580017,0.27051791548728943,0.28278040885925293,0.2943114638328552,0.3052726984024048,0.31439676880836487,0.3240613043308258,0.33382275700569153,0.3423960208892822,0.34983450174331665,0.3673277795314789
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.012421656399965286,0.027210883796215057,0.8,0.0629834234714508,125,18456.01953125,8695,0.9839457869529724,0.0022350517101585865,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00864513497799635,0.01100061647593975,0.013243629597127438,0.015464555472135544,0.017533855512738228,0.01983071304857731,0.0220160111784935,0.024734260514378548,0.027210883796215057,0.03056546114385128,0.034383952617645264,0.03893342241644859,0.045101381838321686,0.0629834234714508
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.372701495885849,0.5071280002593994,0.8,0.6243747472763062,14632,54481.45703125,39240,0.9867433309555054,0.006597786210477352,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2886335551738739,0.33469700813293457,0.36976659297943115,0.39884498715400696,0.42329642176628113,0.44669806957244873,0.4676799178123474,0.4874626696109772,0.5071280002593994,0.5266380906105042,0.5451675057411194,0.5638574957847595,0.5836473703384399,0.6243747472763062
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7464772462844849,0.7987150549888611,0.8,0.8383908271789551,133370,187823.34375,179485,0.9892654418945312,0.022745689377188683,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.689740002155304,0.718424916267395,0.7377799153327942,0.7527549266815186,0.7645471692085266,0.7745572924613953,0.7833647727966309,0.791358470916748,0.7987150549888611,0.8057169318199158,0.8123694658279419,0.8189831972122192,0.8255077600479126,0.8383908271789551
12,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.4415566027164459,0.5160902738571167,0.8,0.6132606863975525,37974,112523.2265625,95212,0.9898844957351685,0.013626731932163239,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.3455899953842163,0.3835935592651367,0.41180309653282166,0.434381365776062,0.4537383019924164,0.4709927439689636,0.48702067136764526,0.501432478427887,0.5160902738571167,0.5304245352745056,0.5443832874298096,0.559479296207428,0.5759581923484802,0.6132606863975525
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01535031944513321,0.021941184997558594,0.8,0.03940847888588905,504,63363.390625,45437,0.9885907769203186,0.007673401851207018,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00956057384610176,0.011484299786388874,0.013111683540046215,0.0145972715690732,0.01599263772368431,0.017413536086678505,0.018825991079211235,0.020344730466604233,0.021941184997558594,0.023749498650431633,0.025795884430408478,0.028172951191663742,0.030908474698662758,0.03940847888588905
